725524 ORD/SHARP FIELD        NE  -6  N41 37  W098 57   631   940
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1950 K6   180  3385 K8   664   805 K6    68  4034 13435  4.9  4.4  0.76  0.07   1.89 -10.27  -4.54  -2.05  69   698     0  4.1
  2  2755 K6   393  3956 K8  1065  1091 K6   104  5546 14818  5.0  4.5  0.78  0.08   4.41  -8.28  -2.34   0.26  69   572     0  4.3
  3  3918 K6   419  4578 K7   928  1490 K6   100  7602 16457  5.0  4.6  0.97  0.09  10.06  -3.26   3.14   5.58  66   463     0  4.9
  4  4937 K6   574  4715 K7  1106  1995 K6   172  9616 18063  5.4  4.9  1.25  0.12  15.85   2.46   9.24  11.34  65   279     4  5.3
  5  5743 K6   717  5056 K7  1156  2318 K6   155 11036 19366  5.1  4.7  1.84  0.13  21.73   8.72  15.48  17.58  65   122    25  4.9
  6  6420 K6   544  5732 K7  1007  2413 K6   226 11616 19979  4.7  4.1  2.50  0.13  27.10  14.29  20.96  22.87  66    22    93  4.3
  7  6668 K6   447  6451 K7   997  2226 K6   262 11265 19553  4.3  3.3  2.95  0.13  30.24  17.19  23.85  25.88  68     4   171  3.7
  8  5750 K6   407  5701 K7   837  2017 K6   194 10047 18317  4.2  3.5  2.86  0.12  29.18  16.17  22.50  24.72  71     7   141  3.5
  9  4649 K6   372  5374 K7   738  1559 K6   122  8218 16776  3.7  3.4  2.14  0.10  24.76  10.06  17.34  20.33  67    75    47  3.9
 10  3247 K6   354  4338 K7   806  1195 K6    87  6140 15161  4.3  3.9  1.46  0.09  17.40   2.89   9.86  12.90  67   259     5  4.1
 11  2108 K6   297  3323 K8   786   896 K6    66  4388 13698  4.5  4.1  0.99  0.07   9.11  -4.07   2.06   5.03  68   474     0  4.2
 12  1669 K6   220  3005 K8   758   727 K6    56  3575 12935  4.6  4.2  0.81  0.07   2.91  -8.84  -3.41  -0.86  70   660     0  4.1
 13  4151 K6   239  4635 K7   571  1561 K6    90  7757 16547  4.6  4.1  1.61  0.10  16.22   3.09   9.51  11.97  68  3634   486  4.3
 1991
  1  1970 J8   784  3617 J8  2507   718 J8   228  4027 13428  4.6  4.1  0.65  0.06  -0.31 -12.65  -6.87  -4.15  68   769     0  3.6
  2  3197 J8   651  5124 J8  1983   998 J8   314  5525 14799  4.2  3.3  0.81  0.06  10.31  -4.66   1.66   5.06  62   434     0  3.9
  3  3616 J8  1624  4140 J8  3404  1438 J8   448  7569 16430  5.5  5.1  0.91  0.08  12.06  -2.91   4.20   7.09  62   426     0  5.0
  4  4487 J8  1820  4024 J8  3046  1966 J8   416  9588 18040  6.4  5.5  1.24  0.11  16.77   4.42  10.39  12.46  63   236     4  6.0
  5  4905 J8  1655  3465 J8  2639  2517 J8   512 11020 19350  7.5  6.7  2.03  0.12  23.06  10.87  16.75  18.72  71    97    55  5.0
  6  6250 J8  1825  5364 J8  3018  2535 J8   634 11614 19977  6.2  5.0  2.48  0.12  29.46  16.47  23.27  25.14  64     7   146  4.7
  7  6605 J8  1540  6296 J8  2890  2316 J8   589 11277 19570  4.9  4.0  2.94  0.12  31.00  17.47  24.45  26.52  59     1   184  4.2
  8  5681 J8  1420  5371 J8  2588  2184 J8   512 10071 18341  4.4  3.7  2.70  0.15  30.65  16.49  23.32  25.81  59     1   164  4.5
  9  4709 J8   977  4977 J8  2175  1798 J8   468  8249 16802  4.4  3.8  2.25  0.17  25.67  10.56  17.78  20.93  58    79    73  4.9
 10  3040 J8  1241  3484 J8  2644  1342 J8   304  6171 15187  4.3  3.9  1.29  0.18  17.64   1.05   8.97  12.15  62   284     5  4.9
 11  1845 J8   804  2171 J8  1919   981 J8   219  4408 13717  5.5  5.0  1.00  0.19   4.46  -6.09  -1.22   1.15  77   574     0  4.8
 12  1637 J8   510  2428 J8  1558   810 J8   189  3578 12937  3.3  3.0  0.90  0.21   5.58  -5.71  -1.02   1.86  72   570     0  3.7
 13  3995 J8  1713  4205 J8  1253  1634 J8   672  7758 16548  5.1  4.4  1.60  0.13  17.20   3.78  10.14  12.73  65  3480   631  4.6
 1992
  1  1799 J8   623  2198 J8  1526   971 J8   251  4018 13417  4.5  3.8  0.85  0.23   7.15  -5.31   0.20   3.00  71   540     0  4.7
  2  2605 J8   876  2507 J8  1762  1420 J8   355  5542 14813  5.8  4.6  0.92  0.25   9.16  -4.25   1.69   4.83  69   460     0  4.4
  3  3522 J8  1768  3211 J8  2854  1655 J8   467  7622 16470  5.8  5.5  1.05  0.27  11.67  -1.28   4.93   7.42  69   407     0  4.9
  4  4627 J8  1654  3260 J8  2551  2470 J8   610  9631 18074  6.2  5.7  1.31  0.28  16.72   2.36   9.42  11.71  60   273     9  5.5
  5  6153 J8  1739  5112 J8  3058  2590 J8   711 11045 19376  4.5  4.1  1.68  0.27  22.68   9.08  16.09  18.31  55   104    28  5.5
  6  5430 J8  2066  3504 J8  2633  2925 J8   537 11617 19978  6.2  5.5  2.41  0.25  24.82  11.79  18.88  20.83  69    39    39  4.3
  7  5590 J8  1482  3725 J8  2344  3000 J8   619 11258 19543  6.6  5.7  2.74  0.24  25.97  12.93  19.64  21.61  73    23    58  3.9
  8  5371 J8  1537  4331 J8  2259  2464 J8   516 10033 18301  4.8  4.4  2.52  0.21  26.10  13.29  19.34  21.54  70    32    75  4.1
  9  4805 J8  1084  5272 J8  2594  1749 J8   608  8200 16766  3.4  2.8  2.02  0.18  24.83   9.74  16.97  20.13  64    64    33  4.5
 10  2939 J8  1258  3359 J8  2473  1295 J8   291  6121 15149  4.9  4.4  1.40  0.16  17.87   3.13   9.84  13.10  65   247     4  3.9
 11  1332 J8   782  1468 J8  2145   795 J8   236  4375 13686  7.4  7.2  0.96  0.13   4.22  -3.87  -0.19   1.60  79   545     0  4.7
 12  1550 J8   666  2627 J8  2192   692 J8   187  3573 12933  4.5  4.0  0.79  0.12   0.24 -10.64  -5.54  -3.10  70   730     0  4.4
 13  3810 J8  1731  3381 J8  1130  1836 J8   829  7753 16542  5.4  4.8  1.55  0.22  15.95   3.08   9.27  11.75  68  3464   245  4.6
 1993
  1  1684 J8   838  2444 J8  2180   794 J8   211  4045 13444  5.7  5.2  0.83  0.11  -2.43 -12.81  -7.59  -5.62  71   805     0  4.2
  2  2277 J8  1278  2629 J8  2684  1101 J8   384  5559 14830  6.1  5.7  0.72  0.11  -1.81 -12.79  -7.74  -5.24  80   718     0  3.7
  3  3587 J8  1327  3838 J8  2774  1514 J8   379  7608 16465  6.0  5.5  0.97  0.12   8.85  -3.02   2.26   4.54  72   478     0  5.5
  4  4616 J8  1678  3735 J8  2581  2218 J8   474  9621 18070  6.9  6.0  1.14  0.15  13.95   2.70   8.31  10.09  67   301     1  5.3
  5  5455 J8  2185  4757 J8  3752  2295 J8   683 11040 19369  5.9  5.2  1.84  0.15  21.48   8.97  15.35  17.35  67   108    12  5.3
  6  5682 J8  2167  4474 J8  3268  2566 J8   602 11617 19980  6.3  5.7  2.33  0.15  25.65  13.60  19.65  21.36  67    33    72  4.5
  7  6371 J8  1544  5797 J8  2792  2366 J8   632 11263 19548  5.5  4.6  2.86  0.15  28.18  15.63  22.21  24.10  71     2   113  4.2
  8  5306 J8  1442  4530 J8  2461  2339 J8   572 10043 18312  5.9  5.0  2.98  0.14  27.89  15.43  21.45  23.60  75    13   116  3.8
  9  4425 J8  1594  5006 J8  3215  1558 J8   475  8213 16771  4.6  4.1  1.90  0.11  21.83   7.35  14.58  17.38  67   129    16  4.4
 10  3213 J8  1005  4019 J8  2120  1282 J8   302  6135 15154  5.0  4.2  1.38  0.10  16.85   1.34   8.73  11.89  67   292     6  4.2
 11  2028 J8   804  3254 J8  2381   820 J8   225  4384 13693  4.9  4.6  0.86  0.08   7.29  -6.34  -0.26   2.87  66   536     0  5.2
 12  1420 J8   635  2175 J8  2012   725 J8   165  3574 12937  5.8  5.4  0.84  0.07   4.75  -6.67  -1.60   1.09  68   598     0  5.0
 13  3839 J8  1711  3888 J8  1106  1632 J8   694  7759 16548  5.7  5.1  1.55  0.12  14.37   1.95   7.95  10.28  70  4011   335  4.6
 1994
  1  1737 J8   624  2627 J8  2134   823 J8   219  4036 13439  6.4  5.4  0.71  0.07   0.07 -12.23  -6.83  -4.46  67   757     0  4.8
  2  2783 J8  1033  4063 J8  2699  1025 J8   350  5543 14814  5.1  4.5  0.65  0.07  -0.65 -13.40  -7.46  -4.44  69   710     0  4.5
  3  4506 J8  1188  5770 J8  2488  1389 J8   414  7590 16448  3.8  3.1  0.89  0.09  12.93  -2.88   4.54   7.69  60   413     0  5.0
  4  4751 J8  1836  4374 J8  3317  2030 J8   474  9606 18056  6.0  5.2  1.23  0.12  16.60   1.27   9.07  11.46  59   291     9  5.7
  5  6318 J8  1831  6185 J8  3226  2214 J8   655 11031 19358  4.6  3.8  1.81  0.13  24.63  10.53  17.92  20.28  59    76    52  5.4
  6  6522 J8  1851  5745 J8  2958  2468 J8   497 11616 19979  5.2  4.5  2.72  0.13  29.24  16.09  22.67  24.53  63    12   142  4.3
  7  6858 J8   992  6406 J8  2033  2472 J8   515 11270 19560  5.0  3.7  2.67  0.13  28.37  14.79  21.67  23.75  68     4   105  3.6
  8  5475 J8  1634  5360 J8  3100  2029 J8   606 10056 18328  4.8  4.4  2.76  0.12  28.23  15.05  21.44  23.60  71    10   112  3.7
  9  4522 J8  1533  5183 J8  2987  1547 J8   444  8230 16783  4.3  3.9  2.11  0.10  26.06  10.87  18.03  21.09  64    61    65  4.6
 10  3147 J8  1216  4363 J8  2850  1091 J8   331  6152 15172  4.6  4.2  1.43  0.08  18.59   4.73  11.12  14.35  66   207     0  4.4
 11  2184 J8   699  3532 J8  2071   870 J8   278  4395 13703  5.5  4.3  1.06  0.07   9.63  -2.39   3.11   5.84  69   441     0  5.4
 12  1689 J8   676  3350 J8  2377   621 J8   209  3576 12937  4.8  4.0  0.87  0.06   3.33  -8.52  -3.28  -0.50  74   649     0  3.3
 13  4208 J8  1874  4747 J8  1210  1548 J8   672  7758 16548  5.0  4.2  1.57  0.10  16.42   2.83   9.33  11.93  66  3629   485  4.6
 1995
  1  2004 J8   697  3784 J8  2273   698 J8   204  4028 13431  4.7  4.1  0.72  0.06   2.03 -10.38  -4.61  -1.81  73   698     0  3.8
  2  2868 J8  1079  4443 J8  2766   958 J8   270  5527 14801  4.6  4.1  0.73  0.06   7.89  -6.30  -0.29   3.18  67   491     0  4.9
  3  3538 J8  1401  3796 J8  2966  1491 J8   472  7572 16433  6.1  5.6  1.02  0.08   9.22  -4.05   2.20   4.70  73   488     0  5.2
  4  4295 J8  1775  3559 J8  3019  2099 J8   618  9590 18040  6.9  6.1  1.11  0.11  12.72   0.37   6.65   8.70  71   354     0  5.7
  5  4327 J8  1776  2592 J8  2577  2590 J8   497 11022 19351  8.2  7.5  1.65  0.12  17.12   6.36  11.72  13.60  73   204     0  4.9
  6  6611 J8  1672  6109 J8  2975  2376 J8   519 11614 19977  5.0  4.4  2.46  0.12  26.39  12.72  20.17  22.27  63    39    76  5.1
  7  6796 J8  1639  7101 J8  3085  2003 J8   611 11276 19569  4.1  3.6  2.63  0.12  31.73  17.54  24.79  26.86  59     9   204  4.3
  8  5809 J8  1416  5829 J8  2606  2012 J8   511 10069 18340  5.1  4.3  3.14  0.11  30.95  18.43  24.51  26.57  69     4   201  4.2
  9  4502 J8  1443  5276 J8  2979  1508 J8   517  8247 16799  5.3  4.2  2.16  0.09  22.91   9.30  15.98  18.77  70   105    38  3.9
 10  3246 J8  1280  4683 J8  3021  1023 J8   357  6169 15185  4.5  4.2  1.33  0.08  17.00   2.58   9.48  12.57  66   268     3  5.1
 11  2225 J8   655  3719 J8  1991   853 J8   209  4407 13717  4.7  4.0  1.06  0.06   9.81  -5.69   1.39   4.88  68   488     0  4.6
 12  1654 J8   576  2950 J8  2082   686 J8   207  3578 12937  5.7  5.2  0.79  0.06   2.90  -7.73  -3.36  -1.07  74   643     0  4.3
 13  3990 J8  1733  4487 J8  1359  1525 J8   679  7758 16548  5.4  4.8  1.57  0.09  15.89   2.76   9.05  11.60  69  3790   522  4.7
 1996
  1  1738 J8   793  2712 J8  2529   801 J8   240  4019 13420  6.2  5.5  0.67  0.06  -1.80 -13.72  -8.24  -5.90  74   809     0  5.1
  2  2947 J8   937  4533 J8  2678  1056 J8   373  5544 14813  4.4  3.7  0.80  0.06   5.40  -8.88  -2.58   0.61  63   582     0  5.2
  3  3923 J8  1347  4665 J8  3008  1494 J8   463  7624 16471  5.1  4.6  0.79  0.08   6.64  -7.08  -0.63   1.76  60   575     0  5.9
  4  4715 J8  1652  4369 J8  3023  2041 J8   565  9633 18076  5.9  5.5  1.09  0.11  15.76   0.30   8.26  10.46  59   309     0  5.7
  5  3880 J8  1896  2295 J8  2795  2349 J8   593 11046 19376  8.0  7.7  2.01  0.12  18.65   8.55  13.63  15.30  75   166    19  4.7
  6  6370 J8  1565  5674 J8  2938  2554 J8   658 11617 19978  5.0  4.1  2.50  0.12  28.27  14.66  21.88  23.92  63    11   105  4.4
  7  6914 J8  1440  6836 J8  2740  2303 J8   629 11257 19542  6.5  2.4  2.77  0.12  28.81  16.42  22.79  24.70  68     4   137  3.6
  8  6070 J8  1375  6174 J8  2640  2079 J8   567 10031 18300  6.8  2.9  2.37  0.11  27.73  16.13  21.64  23.65  76     1   113  3.6
  9  3638 J8  1704  3464 J8  3290  1698 J8   558  8197 16765  6.4  6.0  2.08  0.09  21.83   9.65  15.55  18.14  75   118    40  3.8
 10  3028 J8  1066  3699 J8  2458  1281 J8   353  6119 15147  5.7  5.1  1.45  0.08  17.80   2.43   9.83  13.02  65   256     1  5.2
 11  1519 J8   809  1772 J8  2139   874 J8   296  4373 13685  7.4  7.1  1.06  0.06   3.12  -6.87  -1.93   0.10  76   606     0  4.4
 12  1575 J8   538  2393 J8  2132   812 J8   247  3573 12932  6.7  5.8  0.85  0.06  -0.52 -11.55  -6.69  -4.16  72   755     0  4.4
 13  3860 J8  1859  4049 J8  1621  1612 J8   646  7753 16542  6.2  5.0  1.54  0.09  14.31   1.67   7.79  10.13  69  4192   416  4.7
 1997
  1  1814 J8   649  2742 J8  2347   876 J8   271  4046 13445  6.3  5.6  0.72  0.06  -0.02 -12.71  -6.79  -4.16  64   766     0  4.8
  2  2005 J8  1093  1826 J8  2276  1189 J8   313  5561 14833  8.2  7.7  0.79  0.06   3.35  -6.98  -2.33   0.19  76   564     0  4.4
  3  3760 J8  1398  4119 J8  3108  1627 J8   457  7610 16466  5.5  5.0  0.98  0.08  12.61  -3.45   4.34   7.35  58   426     0  6.0
  4  3532 J8  1684  2354 J8  2773  2128 J8   551  9623 18072  8.0  7.4  1.11  0.11  12.09   0.03   5.97   7.76  71   368     0  5.1
  5  4918 J8  2093  3686 J8  3311  2513 J8   719 11041 19372  6.5  6.1  1.55  0.12  20.02   6.22  13.49  15.67  63   169     7  5.7
  6  5848 J8  1384  4465 J8  2502  2931 J8   580 11617 19980  6.9  5.2  2.48  0.12  28.47  15.10  22.17  24.23  60     9   112  4.4
  7  5691 J8  1524  4492 J8  2670  2688 J8   585 11262 19547  6.7  5.2  2.92  0.12  30.65  17.39  24.12  26.19  65     5   181  4.3
  8  4820 J8  1685  3900 J8  2921  2353 J8   524 10041 18310  6.6  5.5  2.73  0.11  28.61  16.16  22.24  24.44  72    12   138  3.4
  9  4028 J8  1543  4233 J8  3100  1624 J8   535  8210 16770  5.5  5.1  2.34  0.09  24.91  10.82  17.84  20.74  71    63    49  3.6
 10  2874 J8  1248  3529 J8  2880  1234 J8   377  6133 15153  5.9  5.2  1.46  0.08  17.48   3.70  10.38  13.52  71   262    22  4.6
 11  1953 J8   696  2896 J8  2275   914 J8   322  4383 13692  5.6  5.2  0.83  0.06   8.00  -4.24   1.12   3.90  69   494     0  4.4
 12  1370 J8   614  2110 J8  2205   712 J8   199  3574 12936  6.4  6.1  0.85  0.06   4.65  -6.49  -1.44   1.32  71   597     0  4.9
 13  3551 J8  1560  3363 J8   943  1732 J8   769  7759 16548  6.5  5.8  1.56  0.09  15.90   2.96   9.26  11.76  68  3732   509  4.6
 1998
  1  2020 K5   750  3475 K7  2367   854 K5   231  4038 13440  7.3  6.7  0.79  0.06   3.05  -9.23  -3.76  -1.08  70   664     0  3.0
  2  2328 K5  1320  3024 K7  3344  1062 K5   326  5545 14817  8.5  8.1  0.88  0.06   6.21  -4.38   0.43   2.94  78   488     0  4.3
  3  3270 K5  1797  3507 K7  3542  1502 K5   421  7592 16450  8.1  7.7  1.00  0.08   4.45  -5.67  -0.98   0.97  81   587     0  5.2
  4  5250 K4  2050  5471 K6  3728  1926 K4   623  9608 18056  6.7  6.3  1.11  0.11  15.21   2.09   9.02  11.26  68   293     2  6.0
  5  6326 K4  1881  5917 K6  3066  2379 K4   589 11032 19358  5.8  5.5  1.90  0.12  24.38  10.54  17.60  19.96  65    76    49  4.5
  6  6677 K4  2178  6417 K6  3447  2206 K4   630 11616 19980  7.0  5.8  2.08  0.12  25.59  12.48  19.48  21.36  69    58    79  4.7
  7  6194 K4  1998  5668 K6  3482  2251 K4   691 11269 19558  7.2  6.2  3.21  0.12  30.37  18.19  24.37  26.29  74     2   187  3.7
  8  5725 K4  1529  5845 K6  2973  1980 K4   704 10054 18325  6.5  5.8  2.63  0.11  29.94  16.96  23.31  25.56  74     2   161  3.6
  9  5034 K4  1480  6195 K6  2703  1496 K4   394  8227 16780  4.4  3.9  2.02  0.09  28.94  12.91  21.05  24.36  63    24   102  3.6
 10  3033 K5  1372  3864 K7  3050  1198 K5   303  6149 15167  6.0  5.4  1.48  0.08  18.08   4.82  11.35  13.98  76   215     2  3.8
 11  1954 K5   947  3250 K7  2896   808 K5   221  4394 13701  6.8  6.2  1.06  0.06  11.24  -0.58   4.36   7.15  76   390     0  3.8
 12  2026 K5   502  4244 K7  1885   682 K5   183  3576 12937  5.2  4.4  0.67  0.06   6.20  -8.36  -2.12   1.23  65   602     0  3.7
 13  4153 K4  1883  4740 K7  1287  1529 K4   609  7758 16547  6.6  6.0  1.57  0.09  16.97   4.15  10.34  12.83  72  3402   582  4.2
 1999
  1  1873 K5   772  3070 K7  2396   837 K5   223  4029 13433  6.7  6.3  0.82  0.06   2.59  -8.74  -3.41  -1.46  71   663     0  4.4
  2  2975 K5  1038  4493 K7  2463  1089 K5   249  5529 14802  5.2  4.6  0.77  0.06   9.84  -3.84   2.55   5.49  64   429     0  4.8
  3  4281 K5  1809  5368 K7  3367  1384 K5   393  7574 16436  5.1  4.9  0.79  0.08  11.21  -1.32   4.67   6.77  65   415     0  4.4
  4  4229 K4  2252  3643 K6  3844  1961 K4   552  9592 18041  7.8  7.4  1.10  0.11  14.24   3.41   8.89  10.45  71   285     0  5.6
  5  5816 K4  2443  5353 K6  3811  2205 K4   560 11023 19352  6.5  5.9  1.59  0.12  21.51  10.01  16.28  18.10  66    92    13  5.7
  6  5533 K4  2212  4400 K6  3556  2548 K4   653 11615 19977  8.0  6.9  2.24  0.12  25.04  13.92  19.90  21.55  75    31    66  4.4
  7  6926 K4  1564  7027 K6  2956  2108 K4   631 11275 19566  5.7  4.5  2.74  0.12  31.50  18.67  25.13  27.21  68     1   210  4.1
  8  6008 K4  1562  6368 K6  3074  1816 K4   632 10067 18339  5.1  4.7  2.74  0.11  29.23  15.95  22.40  24.70  72     0   132  3.7
  9  5112 K4  1313  6179 K6  2745  1524 K4   446  8245 16796  3.9  3.5  1.76  0.09  24.24   8.45  16.35  19.75  63    90    31  4.0
 10  3969 K5   800  5828 K7  1679  1160 K5   234  6166 15182  1.9  1.7  1.03  0.08  19.58   2.20  10.23  14.10  58   231     1  4.5
 11  2479 K5   876  4237 K7  2276   901 K5   159  4406 13715  3.4  3.0  0.94  0.06  15.50  -1.97   6.03  10.29  58   347     0  3.4
 12  1784 K5   567  3263 K7  2014   773 K5   180  3578 12937  4.6  4.2  0.74  0.06   6.27  -6.12  -0.57   2.46  70   566     0  3.9
 13  4249 K4  1697  4936 K7  1281  1525 K4   595  7758 16548  5.3  4.8  1.44  0.09  17.56   4.22  10.70  13.29  67  3152   453  4.4
 2000
  1  2294 K5   608  4360 K7  2183   809 K5   273  4020 13420  5.0  4.0  0.81  0.06   4.15  -8.65  -2.77   0.22  62   638     0  3.6
  2  2811 K5  1148  4016 K7  3151  1122 K5   359  5546 14817  5.2  4.7  0.96  0.06   8.41  -5.63   1.06   4.16  65   491     0  4.3
  3  4234 K5  1567  5009 K7  3234  1554 K5   393  7627 16474  4.7  4.1  1.18  0.08  12.52  -1.28   5.67   8.43  63   394     0  4.2
  4  5375 K4  1934  5542 K6  3276  1938 K4   457  9635 18076  5.2  4.8  1.42  0.11  16.26   1.64   9.41  11.62  62   281     0  6.0
