725533 FALLS CITY/BRENNER     NE  -6  N40  5  W095 36   300   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1883 K5   249  2907 K7   707   862 K5    51  4295 13631  5.3  4.9  0.90  0.08   1.60  -8.12  -3.28  -1.78  74   669     0  4.1
  2  2678 K5   349  3445 K7   904  1183 K5    76  5789 14928  5.5  5.1  0.95  0.09   4.93  -5.81  -0.56   1.46  71   530     0  4.2
  3  3844 K5   431  4097 K7   875  1616 K5   105  7793 16467  5.3  5.0  1.22  0.11  11.35  -0.49   5.33   7.22  67   401     1  4.7
  4  4783 K5   568  4303 K6  1107  2039 K5   174  9728 17972  5.5  5.0  1.59  0.13  17.83   5.76  11.93  13.58  65   206    10  5.0
  5  5643 K5   530  4580 K6   928  2478 K5   190 11071 19189  5.4  4.8  2.35  0.15  23.33  11.79  17.72  19.45  68    71    47  4.5
  6  6254 K5   348  5131 K6   774  2574 K5   283 11611 19753  4.9  4.1  3.14  0.16  28.38  17.27  22.87  24.25  70     7   142  3.9
  7  6247 K5   484  5435 K6   991  2415 K5   301 11280 19355  4.4  3.7  3.66  0.16  30.55  19.52  25.01  26.76  73     0   208  3.4
  8  5574 K5   342  5053 K6   830  2200 K5   243 10131 18197  4.4  3.8  3.54  0.15  30.02  18.25  24.01  25.89  75     2   182  3.2
  9  4546 K5   328  4730 K6   684  1753 K5   165  8383 16751  4.0  3.6  2.65  0.13  25.75  12.62  19.09  21.55  71    44    70  3.6
 10  3280 K5   366  4057 K7   812  1284 K5   104  6367 15238  4.4  4.1  1.85  0.11  18.98   6.53  12.66  14.90  68   186    13  4.0
 11  2146 K5   331  3089 K7   843   937 K5    45  4645 13868  5.0  4.7  1.26  0.09  10.40  -0.32   4.96   6.98  71   399     0  4.2
 12  1668 K5   285  2698 K7   879   782 K5    47  3839 13164  5.1  4.8  0.97  0.08   3.62  -5.97  -1.30   0.31  74   605     0  4.1
