725560 NORFOLK KARL STEFAN ME NE  -6  N41 59  W097 26   472   958
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1785 K5   170  2965 K7   601   805 K5    81  3971 13384  5.1  4.6  0.78  0.07  -0.03 -10.57  -5.32  -3.65  71   733     0  4.7
  2  2636 K5   339  3646 K7   902  1125 K5   120  5488 14790  5.3  4.7  0.81  0.08   2.82  -7.80  -2.51  -0.71  70   588     0  4.9
  3  3868 K5   466  4513 K7  1008  1497 K5   121  7555 16455  5.1  4.7  1.02  0.10   9.03  -2.81   3.00   4.92  66   472     0  5.2
  4  4909 K5   485  4693 K6   892  1982 K5   134  9588 18085  5.2  4.7  1.32  0.12  16.02   3.38   9.74  11.63  63   265     6  5.6
  5  5701 K5   679  4921 K6  1012  2363 K5   146 11027 19410  5.0  4.4  1.93  0.14  22.06   9.56  16.03  17.94  65   108    30  5.0
  6  6422 K5   502  5622 K6   894  2463 K5   174 11617 20031  4.3  3.6  2.63  0.15  27.16  15.20  21.36  22.80  68    18   103  4.4
  7  6509 K5   471  6147 K6   925  2259 K5   204 11261 19602  3.7  3.1  3.08  0.15  29.71  17.86  23.87  25.77  70     2   171  4.0
  8  5661 K5   342  5558 K6   609  2037 K5   125 10026 18347  3.7  3.2  2.98  0.14  28.63  16.77  22.69  24.58  72     5   141  3.9
  9  4580 K5   254  5198 K6   477  1604 K5   109  8179 16782  3.5  3.1  2.25  0.12  24.63  11.13  17.82  20.42  67    65    52  4.4
 10  3193 K5   348  4238 K7   822  1195 K5   111  6086 15143  4.1  3.6  1.56  0.10  17.36   4.27  10.69  13.14  65   241     8  4.6
 11  2042 K5   289  3182 K7   740   888 K5    76  4327 13654  4.6  4.2  1.05  0.08   8.42  -2.92   2.59   4.84  69   467     0  4.7
 12  1598 K5   220  2949 K7   724   695 K5    80  3513 12878  4.8  4.4  0.85  0.07   1.56  -8.44  -3.46  -1.84  72   675     0  4.7
 13  4075 K5   160  4469 K7   393  1576 K5    64  7720 16547  4.5  4.0  1.69  0.11  15.61   3.80   9.71  11.65  68  3638   510  4.7
 1991
  1  1789 I5   840  3187 I6  2709   678 I5   206  3964 13373  5.5  4.7  0.65  0.06  -2.59 -13.76  -8.05  -6.01  76   822     0  4.5
  2  2975 I5   724  4432 I6  2247  1069 I5   361  5466 14769  5.1  3.8  0.88  0.07   8.14  -4.98   0.97   3.82  68   469     0  4.7
  3  3792 I5  1532  4435 I6  3219  1431 I5   468  7522 16427  5.7  4.8  0.98  0.09  11.74  -2.64   4.45   6.88  65   427     0  5.7
  4  4518 I5  1827  3974 I6  3007  2053 I5   479  9560 18060  6.7  5.4  1.31  0.11  17.67   5.14  11.26  13.24  64   219    12  6.3
  5  5168 I5  1860  3947 I6  2916  2452 I5   549 11011 19393  7.2  6.0  2.12  0.13  23.56  12.47  17.99  19.65  71    85    76  5.1
  6  6402 I5  1850  5503 I6  3009  2518 I5   514 11615 20028  6.1  4.5  2.61  0.14  29.44  18.29  23.85  25.06  67     1   167  5.3
  7  6539 I5  1859  6583 I6  3490  2104 I5   662 11273 19618  4.2  3.4  3.07  0.14  31.06  17.86  24.46  26.67  64     0   190  4.6
  8  5917 I5  1368  5748 I6  2466  2128 I5   501 10051 18371  3.7  2.9  2.90  0.17  30.52  16.55  23.55  25.90  64     0   161  4.6
  9  4747 I5   938  4936 I6  2132  1832 I5   445  8210 16808  4.0  3.2  2.33  0.18  25.68  11.37  18.31  21.16  58    75    81  5.1
 10  2875 I5  1160  3078 I6  2389  1379 I5   410  6117 15170  5.3  4.1  1.40  0.19  16.89   2.16   9.78  12.30  59   276     3  5.4
 11  1658 I5   830  1746 I6  1659   961 I5   311  4347 13674  6.3  5.6  1.04  0.20   3.24  -6.63  -1.90  -0.26  78   601     0  5.7
 12  1485 I5   536  2011 I6  1340   806 I5   188  3516 12882  4.3  3.4  0.97  0.21   4.30  -5.22  -0.77   1.03  75   582     0  4.6
 13  3989 I5  1837  4131 I6  1464  1618 I5   647  7721 16548  5.3  4.3  1.69  0.14  16.64   4.22  10.32  12.45  67  3557   689  5.1
 1992
  1  1565 I5   737  1768 I6  1619   903 I5   265  3955 13366  5.7  4.8  0.91  0.23   6.49  -5.61  -0.10   1.93  72   554     0  5.2
  2  2326 I5  1046  2201 I6  1985  1298 I5   320  5484 14785  6.3  5.4  0.97  0.26   7.68  -3.46   1.97   4.05  72   470     0  5.2
  3  3527 I5  1648  3134 I6  2679  1742 I5   437  7575 16467  5.6  4.8  1.11  0.28  11.21  -0.72   5.15   7.09  65   406     0  5.1
  4  4508 I5  1747  3373 I6  2844  2337 I5   544  9603 18095  6.4  5.4  1.42  0.28  15.83   2.60   9.01  11.06  62   278     4  5.6
  5  6397 I5  1521  5264 I6  2886  2716 I5   690 11036 19420  4.3  3.4  1.76  0.28  23.48   8.88  16.46  18.73  56    99    33  5.3
  6  5969 I5  1864  4096 I6  2511  3059 I5   561 11617 20031  6.1  4.7  2.44  0.27  25.88  13.71  20.09  21.69  66    14    58  4.2
  7  5246 I5  1702  3490 I6  2506  2812 I5   519 11254 19592  6.3  5.4  2.84  0.26  25.85  14.52  20.28  22.03  76     9    67  4.2
  8  5442 I5  1685  4800 I6  2824  2248 I5   656 10012 18334  5.1  4.2  2.56  0.23  25.02  14.48  19.75  21.43  75    27    71  4.4
  9  4579 I5  1229  4857 I6  2590  1776 I5   534  8160 16770  4.0  3.1  2.15  0.20  23.97  10.35  17.14  19.72  69    67    32  5.1
 10  2981 I5  1206  3461 I6  2531  1309 I5   349  6067 15130  5.1  3.9  1.50  0.17  17.71   4.05  10.61  13.15  65   239     8  4.5
 11  1335 I5   797  1521 I6  2162   775 I5   238  4313 13642  7.8  7.3  1.03  0.14   3.73  -2.50   0.49   1.72  79   531     0  5.0
 12  1570 I5   612  2700 I6  1966   692 I5   193  3511 12876  5.6  4.8  0.84  0.12   0.43  -9.23  -4.33  -2.93  73   705     0  5.2
 13  3787 I5  1817  3389 I6  1215  1806 I5   827  7716 16542  5.7  4.8  1.63  0.23  15.61   3.92   9.71  11.64  69  3400   273  4.9
 1993
  1  1656 I5   743  2202 I6  1840   846 I5   198  3983 13399  6.2  5.2  0.84  0.12  -2.85 -12.95  -7.44  -5.96  77   813     0  4.6
  2  2309 I5  1296  2853 I6  2982  1034 I5   336  5500 14804  6.5  5.9  0.75  0.12  -3.14 -12.23  -7.26  -5.77  81   728     0  3.8
  3  3118 I5  1490  3100 I6  2978  1481 I5   381  7561 16462  6.7  5.9  0.98  0.13   5.39  -3.60   0.94   2.21  76   540     0  5.3
  4  4344 I5  1937  3683 I6  3184  2029 I5   598  9593 18092  6.8  5.8  1.22  0.15  13.65   2.48   8.12   9.83  68   308     0  5.4
  5  5375 I5  2093  4325 I6  3312  2467 I5   571 11031 19413  6.1  5.1  1.99  0.16  21.61   9.55  15.66  17.55  68    97    12  5.4
  6  5758 I5  2285  4565 I6  3340  2546 I5   564 11618 20033  6.1  5.1  2.56  0.17  25.46  14.11  19.86  21.11  71    31    75  4.7
  7  5737 I5  2051  4960 I6  3162  2257 I5   469 11259 19598  6.0  5.3  3.09  0.17  27.59  18.04  22.63  24.05  77     0   139  4.2
  8  5300 I5  1472  4614 I6  2447  2270 I5   501 10022 18343  5.5  4.4  3.17  0.15  27.99  17.13  22.49  24.19  74     8   139  4.1
  9  4188 I5  1610  4516 I6  3094  1608 I5   397  8173 16777  5.0  4.3  1.96  0.13  21.61   8.67  14.89  17.12  71   108    12  4.5
 10  3003 I5  1166  3788 I6  2530  1211 I5   333  6080 15138  5.2  4.2  1.42  0.11  16.75   3.44   9.94  12.24  64   266    11  4.5
 11  1945 I5   821  2984 I6  2325   838 I5   277  4323 13649  5.9  4.6  0.91  0.09   6.35  -5.14   0.37   2.53  68   532     0  5.3
