725570 SIOUX CITY SIOUX GATEW IA  -6  N42 23  W096 23   333   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1646 K5   189  2664 K7   642   789 K5    73  3903 13334  5.6  5.1  0.77  0.07  -1.73 -11.66  -6.62  -5.31  75   776     0  4.9
  2  2483 K5   411  3391 K7  1098  1103 K5   118  5423 14760  5.5  5.0  0.81  0.08   1.48  -8.62  -3.55  -1.92  74   618     0  4.9
  3  3716 K5   442  4250 K7   941  1504 K5   126  7504 16452  5.4  4.9  1.03  0.10   8.15  -3.19   2.39   4.19  70   491     0  5.1
  4  4832 K5   567  4607 K6  1084  1964 K5   127  9557 18109  5.2  4.7  1.36  0.12  16.17   3.26   9.83  11.74  63   264     5  5.6
  5  5595 K5   568  4757 K6   913  2376 K5   171 11017 19458  5.0  4.5  2.00  0.14  22.32   9.81  16.31  18.10  65   104    33  5.2
  6  6341 K5   460  5603 K6   864  2435 K5   206 11617 20092  4.2  3.6  2.73  0.15  27.31  15.39  21.57  22.99  68    15   106  4.3
  7  6453 K5   548  6042 K6   996  2274 K5   169 11256 19655  3.6  3.0  3.17  0.15  29.11  17.70  23.52  25.29  74     2   159  3.7
  8  5638 K5   360  5536 K6   771  2033 K5   150 10003 18380  3.6  3.1  3.12  0.14  28.13  16.43  22.31  24.19  77     5   128  3.5
  9  4473 K5   297  5021 K6   553  1599 K5    98  8135 16790  3.5  3.1  2.32  0.12  24.43  10.66  17.46  20.12  72    70    47  4.1
 10  3097 K5   355  4050 K7   853  1200 K5   112  6026 15123  4.2  3.8  1.61  0.10  17.23   3.98  10.51  12.93  68   246     7  4.5
 11  1969 K5   299  3058 K7   753   873 K5    65  4260 13608  5.0  4.6  1.06  0.08   7.87  -3.25   2.18   4.41  72   481     0  4.8
 12  1475 K5   209  2617 K7   696   686 K5    68  3444 12821  5.3  4.9  0.84  0.07   0.41  -9.29  -4.41  -2.95  76   706     0  4.8
 13  3976 K5   194  4300 K7   464  1570 K5    83  7679 16548  4.7  4.2  1.74  0.11  15.07   3.43   9.29  11.15  71  3779   486  4.6
 1991
  1  1843 I5   740  3210 I6  2488   724 I5   231  3895 13326  5.9  5.0  0.65  0.06  -3.84 -14.24  -9.01  -7.56  75   848     0  4.4
  2  2697 I5   777  3919 I6  2473  1095 I5   372  5402 14741  5.6  4.2  0.89  0.07   5.93  -4.86   0.06   2.33  73   498     0  4.5
  3  3380 I5  1519  3485 I6  3156  1520 I5   464  7470 16424  6.3  5.4  1.01  0.09  10.99  -1.91   4.06   6.24  69   428     0  5.5
  4  4484 I5  1675  3824 I6  2747  2102 I5   399  9529 18085  6.9  5.7  1.36  0.11  17.28   5.74  11.43  13.12  67   217    12  5.8
  5  4809 I5  1719  3273 I6  2436  2597 I5   471 11000 19440  7.9  6.6  2.35  0.13  23.32  13.16  18.17  19.51  76    84    81  4.9
  6  5995 I5  1966  5083 I6  3297  2521 I5   519 11615 20088  6.6  4.9  2.80  0.14  28.33  18.07  23.32  24.46  73     1   147  4.6
  7  6271 I5  1692  5906 I6  3245  2316 I5   642 11268 19671  4.7  3.8  3.20  0.15  29.35  17.77  23.74  25.54  71     0   162  3.8
  8  5861 I5  1408  5670 I6  2645  2178 I5   575 10028 18402  4.2  3.3  3.01  0.17  29.62  16.97  23.22  25.25  72     0   154  4.1
  9  4271 I5  1222  4246 I6  2547  1823 I5   417  8166 16816  4.6  3.7  2.48  0.18  24.41  11.16  17.74  20.21  67    87    71  4.8
 10  2763 I5  1194  2806 I6  2312  1398 I5   383  6057 15150  5.3  4.2  1.49  0.19  16.17   2.52   9.39  11.72  62   279     1  4.7
 11  1521 I5   837  1702 I6  1963   865 I5   221  4280 13628  6.9  6.0  1.05  0.20   2.19  -6.39  -2.33  -1.24  79   613     0  5.9
 12  1416 I5   554  1978 I6  1543   758 I5   201  3447 12825  4.7  4.0  0.94  0.21   2.25  -5.73  -1.93  -0.65  80   622     0  4.8
 13  3776 I5  1759  3759 I6  1322  1658 I5   692  7680 16550  5.8  4.7  1.77  0.14  15.50   4.36   9.82  11.58  72  3677   628  4.8
 1992
