725610 SIDNEY MUNICIPAL AP    NE  -7  N41  6  W102 59  1313   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2156 K5   277  3985 K7  1136   793 K5   114  4123 13504  4.2  3.6  0.63  0.06   4.48  -9.09  -2.63   0.61  63   640     0  5.4
  2  3000 K5   219  4437 K7   750  1110 K5    98  5630 14857  4.5  3.8  0.63  0.06   6.10  -7.77  -1.07   2.00  61   541     0  5.5
  3  4187 K5   447  4999 K7  1159  1512 K5   180  7668 16461  4.5  4.1  0.76  0.08  10.72  -4.21   3.17   6.18  59   467     0  5.7
  4  5204 K5   623  5148 K6  1261  1988 K5   192  9655 18033  4.9  4.4  0.96  0.10  14.92  -0.18   7.56  10.30  59   329     0  5.9
  5  6105 K5   771  5627 K6  1349  2271 K5   216 11049 19306  4.8  4.1  1.42  0.11  20.76   5.79  13.50  15.72  61   166    10  5.4
  6  6933 K5   562  6871 K6  1232  2153 K5   279 11615 19900  4.0  3.4  1.89  0.09  26.61  11.31  18.96  21.24  60    41    60  5.0
  7  7166 K5   471  7622 K6  1143  1906 K5   287 11270 19485  3.0  2.3  2.28  0.09  31.17  14.96  23.02  25.46  55     4   151  4.7
  8  6220 K5   468  6731 K6  1125  1799 K5   251 10075 18275  3.3  2.6  2.26  0.09  29.83  14.04  21.72  24.66  58     9   121  4.6
  9  4980 K5   378  6199 K6   914  1438 K5   193  8273 16767  3.3  2.9  1.66  0.07  24.80   8.44  16.38  19.63  56    86    35  4.8
 10  3509 K5   356  5082 K6  1006  1110 K5   156  6216 15187  3.7  3.3  1.13  0.07  16.88   1.44   8.83  12.37  58   285     1  5.1
 11  2305 K5   224  3934 K7   788   856 K5    96  4474 13755  3.9  3.5  0.79  0.06   9.39  -4.80   1.83   5.16  60   481     0  5.3
 12  1855 K5   223  3678 K7   881   691 K5    75  3664 13014  3.7  3.2  0.67  0.06   4.64  -8.84  -2.45   0.89  62   633     0  5.4
 13  4468 K5   289  5359 K7   797  1469 K5   143  7809 16545  4.0  3.4  1.26  0.08  16.69   1.76   9.07  12.02  59  3683   377  5.2
 1991
  1  1923 J5   827  3052 J6  2718   833 J5   276  4115 13496  5.6  4.8  0.56  0.05   2.20 -10.45  -4.62  -1.52  64   696     0  5.0
  2  2753 J5   975  3965 J6  2926  1103 J5   391  5608 14838  4.7  4.0  0.63  0.05  10.87  -5.16   2.64   6.43  49   433     0  5.3
  3  4002 J5  1556  4654 J6  3169  1453 J5   385  7636 16435  5.9  5.0  0.64  0.07  10.72  -3.35   3.60   6.51  52   454     0  5.8
  4  4319 J5  1513  3426 J6  2599  2219 J5   485  9628 18007  7.0  6.0  0.86  0.09  14.25   0.12   7.32   9.99  54   334     0  5.5
  5  5166 J5  1683  3916 J6  2487  2424 J5   389 11033 19294  7.5  6.4  1.31  0.10  21.37   7.88  14.56  16.34  64   133    19  5.9
  6  6330 J5  1608  5513 J6  3000  2455 J5   631 11613 19897  6.5  5.3  1.73  0.08  26.89  13.12  19.88  21.80  61    15    65  4.8
  7  6910 J5  1526  7229 J6  2931  1995 J5   549 11282 19500  5.0  3.7  2.12  0.08  30.37  14.83  22.79  25.15  49     5   137  4.2
  8  5846 J5  1213  5688 J6  2485  2095 J5   559 10099 18299  5.6  4.5  2.09  0.12  29.77  14.13  21.68  24.69  53     4   116  4.1
  9  4491 J5  1053  4416 J6  2177  1954 J5   469  8304 16792  5.2  4.1  1.71  0.14  24.61   8.82  16.49  19.75  47    79    31  4.9
 10  3215 J5  1094  3593 J6  2199  1463 J5   373  6246 15212  4.4  3.6  0.96  0.17  17.45   0.49   8.79  12.49  41   292     2  4.8
 11  1795 J5   741  1839 J6  1478  1050 J5   270  4494 13773  6.5  5.6  0.79  0.18   5.75  -5.06   0.18   2.29  67   540     0  5.0
 12  1681 J5   472  2371 J6  1527   860 J5   204  3667 13015  3.4  2.8  0.72  0.20   7.00  -7.32  -0.87   3.03  62   573     0  4.7
 13  4036 J5  1802  4138 J6  1497  1659 J5   603  7811 16546  5.6  4.6  1.18  0.11  16.77   2.34   9.37  12.25  55  3559   370  5.0
 1992
  1  1873 J5   586  2083 J6  1387  1078 J5   248  4107 13487  4.4  3.9  0.63  0.22   5.63  -6.58  -0.74   2.22  63   583     0  5.5
