725625 MCCOOK MUNICIPAL       NE  -6  N40 12  W100 35   786   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2218 K6   204  3863 K7   819   841 K6   109  4276 13618  4.3  3.8  0.77  0.07   4.90  -8.41  -2.38   0.62  67   623     0  4.3
  2  3027 K6   361  4369 K7   860  1122 K6    87  5772 14921  4.6  4.1  0.77  0.07   7.26  -6.37   0.02   2.63  66   505     0  4.5
  3  4181 K6   465  4855 K7  1110  1537 K6   166  7780 16467  4.4  4.1  0.95  0.09  12.73  -2.24   4.95   7.66  62   406     0  5.1
  4  5225 K6   540  5072 K7  1049  2007 K6   172  9720 17979  4.8  4.3  1.21  0.12  17.78   3.07  10.43  12.79  61   241     4  5.5
  5  6004 K6   777  5344 K7  1238  2313 K6   192 11069 19203  4.7  4.2  1.78  0.12  23.34   9.36  16.40  18.53  64    96    35  5.0
  6  6844 K6   573  6611 K7  1139  2223 K6   243 11611 19773  3.9  3.3  2.40  0.11  29.05  14.95  21.94  24.01  64    13   123  4.6
  7  7082 K6   390  7311 K7   888  2008 K6   277 11279 19369  3.3  2.4  2.85  0.11  32.42  18.11  25.17  27.21  63     1   216  4.1
  8  6125 K6   392  6417 K7   851  1891 K6   218 10124 18205  3.5  2.8  2.83  0.11  31.08  17.18  23.82  26.13  66     3   183  4.0
  9  4851 K6   406  5692 K7   893  1548 K6   188  8369 16752  3.3  3.0  2.09  0.09  26.74  11.26  18.77  21.62  62    49    70  4.4
 10  3526 K6   335  4799 K7   817  1197 K6   117  6349 15231  3.7  3.3  1.43  0.09  19.46   4.03  11.38  14.35  63   212     8  4.5
 11  2407 K6   303  3988 K7   931   883 K6    78  4625 13855  4.0  3.6  0.97  0.07  11.24  -2.90   3.61   6.58  65   425     0  4.5
 12  1928 K6   233  3591 K7   820   745 K6    83  3819 13144  3.8  3.4  0.81  0.07   5.49  -7.57  -1.69   1.20  67   600     0  4.2
 13  4451 K6   241  5159 K7   631  1526 K6   125  7899 16543  4.0  3.5  1.57  0.09  18.46   4.21  11.04  13.61  64  3175   639  4.6
 1991
  1  2011 J8   848  3229 J8  2558   819 J8   269  4269 13608  5.4  4.7  0.66  0.05   3.65  -9.13  -3.64  -0.50  72   653     0  3.9
  2  3271 J8   793  4924 J8  2401  1118 J8   424  5751 14902  4.2  3.2  0.80  0.06  14.12  -4.32   3.99   7.77  59   376     0  3.9
  3  3698 J8  1555  3803 J8  3065  1610 J8   455  7748 16439  5.9  5.3  0.88  0.08  13.79  -1.17   5.97   8.69  58   373     0  4.9
  4  4434 J8  1717  3550 J8  2993  2196 J8   520  9694 17961  7.2  6.1  1.17  0.11  17.34   4.63  10.97  12.92  64   224     3  4.7
  5  5079 J8  1913  3726 J8  2673  2499 J8   508 11053 19187  7.4  6.2  1.78  0.11  23.74  11.32  17.22  18.97  76    71    47  4.4
  6  6159 J8  1727  5153 J8  3173  2569 J8   687 11610 19771  6.6  5.3  2.48  0.11  29.96  17.58  23.31  25.07  67     1   165  3.3
  7  7106 J8  1146  7110 J8  2422  2180 J8   652 11290 19385  5.2  3.3  2.80  0.11  32.82  18.08  25.29  27.25  60     3   224  3.0
  8  5848 J8  1261  5405 J8  2431  2227 J8   509 10147 18224  5.2  3.8  2.62  0.14  31.54  17.44  24.26  26.56  61     1   192  3.3
  9  4703 J8  1051  4749 J8  2147  1902 J8   469  8399 16777  4.3  3.4  2.10  0.16  26.90  11.78  19.05  21.78  58    47    78  3.5
 10  3340 J8  1120  3882 J8  2395  1386 J8   455  6379 15256  3.9  3.4  1.25  0.18  20.22   2.73  11.09  14.18  55   223    10  4.1
 11  1928 J8   925  2219 J8  1862   991 J8   263  4645 13872  5.6  4.8  1.02  0.19   7.34  -3.75   1.18   3.29  77   496     0  4.4
 12  1677 J8   559  2198 J8  1558   908 J8   205  3821 13147  4.4  3.8  0.98  0.21   7.56  -3.63   0.78   3.47  75   507     0  2.8
 13  4104 J8  1762  4162 J8  1395  1700 J8   642  7901 16544  5.4  4.4  1.54  0.13  19.08   5.13  11.62  14.12  65  2975   717  3.8
 1992
  1  1951 J8   605  2213 J8  1581  1089 J8   241  4260 13602  4.5  3.7  0.84  0.23   6.55  -4.77   0.12   2.88  72   541     0  4.3
  2  2657 J8  1092  2769 J8  2228  1334 J8   359  5768 14913  5.3  4.3  0.92  0.25  11.02  -1.99   3.74   6.21  73   401     0  3.6
  3  3504 J8  1400  2515 J8  2191  2034 J8   496  7799 16479  6.0  5.4  1.01  0.27  14.28  -0.02   6.65   9.40  71   347     0  4.2
  4  4546 J8  1756  3273 J8  2474  2388 J8   487  9735 17989  6.3  5.4  1.26  0.27  19.55   4.62  11.79  13.99  66   196     8  4.4
  5  6005 J8  1580  4456 J8  2429  2798 J8   633 11076 19211  5.5  4.6  1.66  0.26  23.00   9.01  16.17  18.22  60   101    29  3.7
  6  5175 J8  2125  3168 J8  2937  2865 J8   672 11612 19773  7.0  6.3  2.30  0.23  25.20  13.31  19.12  20.82  73    27    55  3.1
  7  6445 J8  1341  4999 J8  2221  2895 J8   609 11272 19361  6.2  4.3  2.64  0.22  28.28  15.75  21.64  23.37  72     4   118  3.6
  8  5735 J8  1347  4793 J8  2582  2469 J8   655 10111 18195  5.8  4.2  2.40  0.20  26.94  14.58  20.34  22.28  72    19    94  4.5
  9  4779 J8   960  4739 J8  2157  1956 J8   432  8352 16743  3.6  3.1  1.96  0.17  27.13  11.14  18.56  21.59  60    35    59  5.0
 10  3096 J8  1258  3364 J8  2442  1408 J8   378  6330 15222  4.8  4.2  1.34  0.16  19.33   3.83  11.02  13.93  65   213     4  4.2
 11  2076 J8   807  2722 J8  2151  1008 J8   306  4612 13846  6.6  4.9  0.95  0.13   6.16  -3.55   0.84   2.93  76   511     0  4.4
 12  1747 J8   617  2744 J8  2015   809 J8   239  3817 13141  4.4  3.8  0.83  0.12   1.60  -9.86  -4.59  -2.20  77   696     0  4.4
 13  3976 J8  1682  3480 J8   995  1921 J8   770  7895 16540  5.5  4.5  1.51  0.21  17.42   4.34  10.45  12.78  70  3089   366  4.1
 1993
