725626 IMPERIAL FAA AP        NE  -7  N40 31  W101 37   998   900
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2166 K5   266  3782 K7   980   837 K5    83  4222 13579  4.8  4.3  0.71  0.06   4.62  -8.40  -2.48   0.69  67   627     0  4.0
  2  2989 K5   386  4242 K7  1059  1148 K5    94  5722 14899  4.9  4.4  0.70  0.07   6.91  -6.80  -0.44   2.38  65   516     0  4.2
  3  4059 K5   409  4511 K7   874  1609 K5    95  7741 16465  4.9  4.6  0.85  0.09  11.87  -3.11   4.14   6.94  62   432     0  4.5
  4  5120 K5   725  4832 K6  1493  2063 K5   234  9697 17998  5.5  5.0  1.10  0.11  16.60   1.93   9.28  11.64  60   273     1  4.9
  5  5983 K5   826  5223 K6  1450  2385 K5   220 11062 19238  5.6  5.0  1.62  0.12  22.60   8.43  15.46  17.53  61   112    25  4.5
  6  6786 K5   725  6472 K6  1527  2239 K5   315 11613 19817  4.8  4.2  2.19  0.10  28.30  13.94  20.94  23.04  60    19   103  4.1
  7  7004 K5   493  7109 K6  1132  2019 K5   289 11276 19410  4.2  3.3  2.61  0.10  31.94  17.11  24.21  26.34  61     2   194  3.6
  8  6033 K5   471  6185 K6  1076  1916 K5   250 10107 18229  4.4  3.5  2.61  0.10  30.57  16.17  22.93  25.42  63     5   161  3.6
  9  4823 K5   463  5625 K6  1081  1556 K5   193  8336 16758  4.0  3.5  1.91  0.08  25.81  10.44  17.72  20.59  61    61    55  3.8
 10  3440 K5   375  4572 K6   940  1234 K5   101  6302 15216  4.3  3.9  1.29  0.08  18.27   3.32  10.31  13.39  63   238     4  3.9
 11  2308 K5   330  3644 K7  1053   928 K5    84  4572 13820  4.7  4.2  0.88  0.07  10.41  -3.47   2.85   5.95  63   446     0  4.1
 12  1849 K5   248  3297 K7   902   778 K5    66  3764 13099  4.3  3.8  0.74  0.07   5.23  -7.82  -1.99   1.14  67   608     0  4.0
 13  4380 K5   376  4958 K6   953  1559 K5   142  7868 16544  4.7  4.2  1.43  0.09  17.76   3.48  10.24  12.92  63  3340   543  4.1
 1991
  1  1986 J5   752  3136 J6  2522   872 J5   305  4215 13573  5.6  4.9  0.61  0.05   2.64  -9.45  -4.36  -1.33  69   674     0  3.3
  2  3161 J5   694  4570 J6  2193  1150 J5   402  5701 14883  4.6  3.6  0.71  0.06  12.61  -5.32   2.98   6.63  61   411     0  3.6
  3  3605 J5  1638  3640 J6  3242  1596 J5   434  7709 16441  6.4  6.2  0.75  0.08  12.25  -2.55   4.52   7.13  66   418     0  4.2
  4  4607 J5  1591  3749 J6  2827  2210 J5   454  9671 17974  7.7  6.1  1.03  0.10  16.01   2.94   9.35  11.43  64   266     0  3.8
  5  5124 J5  1860  3613 J6  2825  2589 J5   633 11047 19226  7.9  6.8  1.56  0.11  23.14  10.42  16.40  18.09  70    78    30  3.8
  6  5781 J5  2005  4566 J7  3228  2516 J5   566 11611 19815  7.2  6.2  2.13  0.09  28.89  15.70  22.02  23.91  64     4   123  2.8
  7  6637 J5  1586  6312 J7  3056  2201 J5   748 11288 19423  5.9  4.8  2.55  0.09  30.95  16.82  23.51  25.46  61     3   175  2.8
  8  5210 J5  1722  4621 J7  3043  2137 J5   533 10130 18252  6.6  5.4  2.43  0.13  30.47  16.30  23.06  25.54  63     3   160  2.9
  9  4586 J5  1163  4450 J6  2487  1945 J5   540  8366 16782  5.8  4.5  1.93  0.14  25.27  10.32  17.48  20.05  62    68    52  3.3
 10  3110 J5  1200  3473 J6  2564  1387 J5   437  6332 15240  5.0  4.5  1.09  0.18  18.96   2.34   9.94  13.17  55   244     6  3.2
 11  1817 J5   807  1744 J6  1662  1095 J5   317  4592 13841  7.0  6.0  0.90  0.19   6.43  -5.29   0.11   2.48  71   533     0  3.5
 12  1662 J5   403  2045 J7  1316   942 J5   150  3767 13104  4.8  4.0  0.83  0.21   7.53  -4.95   0.16   3.17  72   528     0  2.9
 13  3941 J5  1637  3827 J6  1225  1720 J5   622  7869 16546  6.2  5.2  1.38  0.12  17.93   3.94  10.43  12.98  65  3230   546  3.3
 1992
  1  1877 J5   670  2237 J7  1509  1018 J5   253  4206 13562  4.5  3.8  0.72  0.23   4.22  -7.46  -2.14   0.60  76   618     0  3.6
  2  2390 J6   958  1929 J7  1933  1463 J6   419  5718 14892  6.3  5.6  0.78  0.25   9.27  -4.22   1.80   4.53  68   458     0  3.7
  3  3307 J5  1432  2472 J6  2311  1878 J5   388  7760 16476  6.2  5.8  0.91  0.26  13.13  -1.79   5.50   8.30  66   392     0  3.5
  4  4292 J5  1711  2555 J6  2320  2615 J5   605  9712 18009  6.6  6.1  1.14  0.27  18.90   3.22  11.05  13.18  60   225     7  4.2
  5  5996 J5  1732  4407 J6  2657  2848 J5   724 11070 19246  6.0  4.9  1.48  0.25  23.75   8.34  15.89  18.11  62    93    22  3.9
  6  5266 J5  1929  3203 J6  2713  2866 J5   585 11613 19816  7.8  6.9  2.10  0.22  25.53  12.71  18.74  20.66  70    34    57  3.3
  7  5967 J5  1682  4546 J6  2547  2644 J5   492 11269 19403  7.1  5.6  2.43  0.20  27.38  15.01  20.84  22.43  70     7    96  3.0
