725640 CHEYENNE MUNICIPAL ARP WY  -7  N41  9  W104 48  1867   812
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2247 K5   111  4314 K7   620   778 K5   104  4114 13496  4.1  3.4  0.51  0.05   3.77  -7.31  -1.74   0.56  51   623     0  6.3
  2  3077 K5   196  4763 K7   702  1058 K5   125  5622 14854  4.5  3.8  0.50  0.06   4.69  -6.78  -1.08   1.29  53   547     0  6.1
  3  4290 K5   346  5318 K7   976  1470 K5   172  7662 16461  4.5  3.9  0.60  0.07   8.51  -3.83   2.41   4.76  52   496     0  6.1
  4  5261 K5   537  5359 K6  1038  1929 K5   178  9652 18036  5.3  4.6  0.76  0.09  12.05  -0.41   5.93   8.17  55   375     0  5.9
  5  6053 K5   608  5585 K6  1041  2299 K5   193 11048 19313  5.1  4.5  1.12  0.09  17.73   4.85  11.46  13.30  57   220     2  5.4
  6  6928 K5   466  6982 K6   957  2127 K5   239 11615 19910  4.0  3.5  1.45  0.08  23.51   9.58  16.66  18.71  55    78    24  4.9
  7  6825 K5   392  7033 K6   913  2037 K5   222 11270 19491  3.3  2.9  1.80  0.08  28.13  13.39  20.78  22.97  50    13    89  4.4
  8  5939 K5   343  6248 K6   873  1912 K5   211 10072 18279  3.6  3.1  1.78  0.08  26.78  12.53  19.49  22.19  53    21    62  4.4
  9  5010 K5   356  6249 K6   815  1451 K5   164  8268 16767  3.5  3.0  1.31  0.06  21.81   7.47  14.55  17.38  51   123    13  4.7
 10  3569 K5   299  5322 K6   829  1080 K5   125  6208 15184  4.0  3.5  0.90  0.07  14.45   1.35   7.80  10.77  53   324     0  5.3
 11  2401 K5   228  4392 K7   880   794 K5   101  4465 13749  3.9  3.3  0.63  0.06   7.64  -3.81   1.82   4.25  52   492     0  5.9
 12  1920 K5   197  4027 K7   839   662 K5    87  3655 13006  3.8  3.2  0.54  0.06   3.64  -7.18  -1.70   0.61  52   623     0  6.2
 13  4460 K5   200  5466 K7   594  1466 K5   126  7804 16545  4.1  3.5  0.99  0.07  14.39   1.65   8.03  10.41  53  3936   190  5.5
 1991
  1  2287 I5   648  4043 I6  2548   901 I5   360  4107 13489  5.1  3.9  0.45  0.04   2.02  -9.29  -3.64  -1.41  54   681     0  6.3
  2  3115 I5   722  4771 I6  2483  1127 I5   431  5601 14835  4.6  3.2  0.52  0.05   9.21  -4.48   2.13   5.34  43   447     0  6.3
  3  4388 I5  1490  5612 I6  3266  1337 I5   428  7630 16438  5.2  4.0  0.50  0.06   8.59  -3.90   2.40   4.76  47   495     0  6.9
  4  4623 I5  1483  4267 I6  2565  2019 I5   471  9625 18014  6.7  5.4  0.69  0.08  10.79  -1.00   4.99   7.17  54   403     0  6.0
  5  5227 I5  1923  4241 I6  3229  2322 I5   570 11032 19295  6.8  5.9  1.11  0.09  17.51   4.96  11.36  12.99  64   221     1  5.7
  6  6361 I5  1749  6046 I6  3351  2238 I5   703 11613 19908  5.5  4.6  1.49  0.07  23.22  10.55  16.61  18.47  62    57    14  5.0
  7  6722 I5  1744  6992 I6  3456  2017 I5   625 11282 19505  4.2  3.6  1.85  0.08  26.75  12.51  19.60  21.67  55    19    60  4.7
  8  5797 I5  1206  5643 I6  2427  2098 I5   495 10096 18309  5.2  4.2  1.89  0.11  26.40  13.04  19.34  21.99  58    11    54  4.7
  9  4755 I5  1023  4955 I6  2322  1858 I5   477  8298 16798  4.9  3.7  1.52  0.13  21.31   7.26  13.90  16.75  53   128     6  5.1
 10  3657 I5  1053  4744 I6  2292  1307 I5   340  6239 15209  4.5  3.1  0.80  0.16  15.24   0.45   7.84  11.32  44   328     3  5.7
 11  1887 I5   841  2240 I6  1882   982 I5   238  4486 13766  6.8  5.8  0.69  0.18   4.84  -4.95   0.14   1.81  60   552     0  6.7
 12  1854 I5   394  2965 I6  1551   845 I5   187  3658 13008  3.7  2.6  0.59  0.20   6.27  -6.40  -0.22   3.08  46   570     0  6.2
 13  4223 I5  1682  4710 I6  1306  1588 I5   557  7805 16548  5.3  4.2  1.01  0.10  14.35   1.56   7.87  10.33  53  3911   137  5.8
 1992
  1  2188 I5   661  3076 I6  1806  1037 I5   307  4098 13477  4.5  3.1  0.55  0.22   4.76  -6.16  -0.78   1.76  47   590     0  7.0
  2  2913 I5   724  2895 I6  1603  1540 I5   269  5618 14847  5.1  3.3  0.49  0.24   8.67  -3.45   2.21   5.28  47   456     0  6.6
  3  3561 I5  1368  2784 I6  2141  1977 I5   487  7682 16475  6.1  4.7  0.72  0.25   9.65  -2.39   3.59   6.08  59   456     0  5.2
  4  5055 I5  1556  3915 I6  2433  2482 I5   363  9667 18046  5.8  4.1  0.88  0.24  16.56   2.00   9.38  12.24  45   272     1  5.4
  5  5681 I5  1892  4302 I6  2895  2688 I5   592 11056 19321  5.7  4.5  1.24  0.23  19.61   5.58  12.65  14.69  54   179     1  4.3
  6  6481 I5  1222  5103 I6  2249  2799 I5   450 11616 19911  5.8  4.7  1.49  0.20  22.58   9.22  15.75  17.79  60    80     7  4.3
  7  6088 I5  1385  4973 I6  2482  2627 I5   541 11263 19484  5.4  4.6  1.82  0.19  24.73  11.22  17.89  19.85  57    39    28  3.8
  8  5390 I5  1698  4715 I6  2842  2271 I5   537 10058 18268  5.4  4.2  1.71  0.18  24.21  10.90  17.53  20.03  57    56    32  3.8
  9  5092 I5   682  5707 I6  2125  1783 I5   562  8249 16756  3.3  2.4  1.26  0.15  23.39   7.75  15.62  18.85  39    92     9  4.9
 10  3404 I5  1189  4318 I6  2608  1271 I5   381  6190 15172  5.2  3.7  0.94  0.14  17.03   1.88   9.46  12.89  47   275     0  5.5
