725670 VALENTINE MILLER FIELD NE  -6  N42 52  W100 33   789   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1895 K5   164  3549 K7   686   749 K5    74  3820 13269  4.9  4.2  0.71  0.06   1.96 -11.37  -5.03  -2.15  69   714     0  4.2
  2  2691 K5   243  3972 K7   749  1080 K5    72  5346 14723  5.2  4.6  0.71  0.07   4.17  -9.06  -2.71  -0.19  68   587     0  4.4
  3  3834 K5   403  4600 K7   930  1450 K5   150  7442 16449  5.2  4.7  0.87  0.09   9.23  -4.54   2.21   4.73  65   496     0  4.7
  4  4854 K5   566  4760 K6  1028  1940 K5   129  9520 18141  5.3  4.7  1.12  0.10  14.88   1.00   8.04  10.24  62   314     2  5.1
  5  5875 K5   808  5404 K6  1277  2252 K5   163 11004 19518  4.8  4.2  1.65  0.11  21.05   7.02  14.38  16.50  62   149    16  5.1
  6  6518 K5   533  6151 K6  1063  2274 K5   240 11617 20170  4.5  3.7  2.25  0.12  26.31  12.59  19.65  21.73  65    37    70  4.6
  7  6900 K5   523  7141 K6  1045  2025 K5   207 11249 19722  3.2  2.6  2.62  0.12  30.71  16.00  23.53  25.74  62     5   161  4.1
  8  5940 K5   360  6328 K6   744  1864 K5   144  9974 18419  3.2  2.6  2.53  0.11  30.06  15.10  22.53  24.97  62     9   141  4.3
  9  4720 K5   275  5814 K6   533  1455 K5    95  8080 16798  3.3  2.8  1.92  0.10  24.84   9.07  16.94  19.97  61    87    46  4.6
 10  3188 K5   335  4586 K6   852  1085 K5   111  5953 15097  4.2  3.7  1.33  0.08  16.66   1.53   8.92  12.09  63   289     3  4.5
 11  2029 K5   271  3487 K7   726   808 K5    67  4178 13550  4.5  3.9  0.89  0.07   8.57  -5.45   1.21   4.15  65   503     0  4.4
 12  1621 K5   189  3238 K7   714   659 K5    69  3361 12744  4.5  3.9  0.74  0.06   2.89 -10.27  -3.97  -1.12  68   683     0  4.3
 13  4172 K5   212  4919 K7   491  1470 K5    77  7629 16550  4.4  3.8  1.44  0.09  15.94   1.80   8.81  11.39  64  3872   439  4.5
 1991
  1  1925 I5   721  3785 I6  2472   690 I5   231  3813 13261  4.8  3.7  0.59  0.05  -1.32 -14.71  -8.34  -5.29  76   817     0  3.6
