725705 VERNAL                 UT  -7  N40 26  W109 31  1608   837
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1954 K6   239  2928 K8   914   970 K6   103  4237 13588  6.2  5.5  0.59  0.05  -1.91 -11.90  -7.24  -5.07  76   782     0  0.9
  2  2912 K6   382  4027 K8  1261  1238 K6   165  5736 14906  5.6  5.0  0.57  0.05   2.50  -8.22  -3.11  -0.76  71   599     0  1.3
  3  4513 K6   453  5704 K7  1378  1503 K6   234  7753 16467  4.9  4.3  0.64  0.06  10.67  -3.15   3.67   6.43  55   452     0  2.2
  4  5600 K6   685  5787 K7  1618  2042 K6   296  9705 17994  5.2  4.6  0.73  0.08  15.68   0.71   8.48  10.96  48   304     0  2.8
  5  6548 K6   760  6524 K7  1689  2235 K6   346 11065 19230  4.7  4.0  1.02  0.08  21.67   5.61  14.10  16.61  47   152     7  2.6
  6  7401 K6   550  8019 K7  1266  2019 K6   301 11613 19805  3.5  2.8  1.22  0.07  27.06   9.91  19.06  21.38  42    43    48  2.6
  7  7310 K6   552  8129 K7  1355  1884 K6   334 11276 19398  3.0  2.3  1.64  0.07  31.25  13.77  22.83  25.64  41     4   133  2.2
  8  6383 K6   507  7228 K7  1281  1785 K6   280 10110 18222  3.4  2.6  1.71  0.07  29.40  12.75  21.12  23.91  47     6    91  2.0
  9  5233 K6   577  6829 K7  1536  1407 K6   264  8343 16755  3.4  2.9  1.27  0.06  24.02   7.67  15.63  18.86  51    88    13  1.9
 10  3793 K6   448  5782 K7  1409  1090 K6   194  6313 15219  4.1  3.7  0.90  0.06  16.10   1.56   8.51  11.71  57   295     0  1.7
 11  2496 K6   351  4475 K7  1393   835 K6   157  4585 13828  4.9  4.3  0.68  0.05   6.92  -4.89   0.52   3.49  66   519     0  1.4
