725724 PROVO MUNI (AWOS)      UT  -7  N40 13  W111 43  1369   861
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1871 K6   378  2744 K8  1014   928 K6   129  4274 13616  6.7  5.9  0.62  0.05   1.76  -6.15  -2.16  -0.90  74   636     0  2.0
  2  2764 K6   470  3687 K8  1102  1181 K6   177  5771 14922  6.3  5.3  0.60  0.06   5.07  -3.90   0.45   2.01  69   501     0  2.4
  3  4477 K6   360  5559 K7   975  1499 K6   170  7780 16469  5.2  4.3  0.65  0.07  11.20   0.10   5.58   7.38  59   393     0  3.2
  4  5660 K6   357  6018 K7   839  1900 K6   219  9721 17982  5.0  4.3  0.76  0.09  15.28   3.06   9.23  11.06  54   275     0  3.7
  5  6766 K6   418  6873 K7   866  2166 K6   190 11069 19206  4.4  3.6  1.03  0.09  21.26   7.60  14.58  16.71  52   135    14  3.4
  6  7577 K6   435  8426 K7   981  1876 K6   249 11612 19770  3.1  2.4  1.24  0.08  27.11  11.50  19.51  21.82  45    43    72  3.3
  7  7594 K6   274  8704 K7   643  1721 K6   177 11278 19371  2.7  2.0  1.62  0.08  32.44  15.35  24.05  26.94  41     3   176  2.9
  8  6558 K6   258  7607 K7   514  1705 K6   115 10121 18205  3.0  2.3  1.61  0.08  30.66  14.56  22.50  25.06  44     4   137  2.9
  9  5435 K6   366  7356 K7   911  1263 K6   176  8366 16751  2.7  2.2  1.24  0.06  24.73   9.12  16.77  19.79  50    70    27  2.8
 10  3781 K6   277  5775 K7   814  1057 K6   119  6344 15229  3.9  3.3  0.92  0.07  16.52   3.30   9.66  12.16  58   262     1  2.7
 11  2404 K6   274  4152 K8  1039   846 K6   112  4620 13851  5.3  4.6  0.71  0.06   7.98  -2.03   2.83   4.87  66   461     0  2.5
 12  1749 K6   222  3131 K8   966   744 K6    99  3815 13143  6.7  5.8  0.63  0.05   2.75  -5.39  -1.40   0.05  72   609     0  2.3
 13  4720 K6   125  5836 K7   351  1407 K6    84  7898 16543  4.6  3.8  0.97  0.07  16.40   3.93  10.13  12.25  57  3392   427  2.8
 1991
  1  2296 J8   582  3443 J8  2219  1071 J8   351  4267 13610  5.4  5.0  0.48  0.04  -2.40 -10.37  -5.71  -4.58  74   766     0  1.3
  2  3206 J8   756  4523 J8  2477  1216 J8   450  5750 14905  5.2  4.7  0.63  0.05   3.18  -5.17  -0.99   0.37  69   541     0  2.0
  3  4928 J8   724  6660 J8  1887  1342 J8   429  7748 16445  3.7  3.3  0.54  0.06   9.47   0.35   4.92   6.30  61   416     0  3.1
  4  6400 J8   755  7504 J8  1818  1630 J8   486  9695 17959  3.9  3.4  0.68  0.08  12.88   2.09   7.38   8.87  59   325     0  4.5
  5  7385 J8  1101  8442 J8  2293  1715 J8   502 11054 19192  2.9  2.4  0.96  0.08  16.56   6.70  11.57  12.94  58   208     0  4.3
  6  8242 J8   572 10106 J8  1608  1427 J8   460 11610 19767  1.8  1.5  1.26  0.07  22.69   9.28  16.28  18.09  54    83    13  3.4
  7  7781 J8   562  9077 J8  1818  1614 J8   549 11289 19382  2.6  2.1  1.72  0.08  27.85  11.95  19.99  22.65  45    19    68  2.6
  8  6448 J8   674  6833 J8  2015  1948 J8   637 10144 18226  3.7  2.9  1.85  0.11  28.74  12.53  20.46  23.04  46     6    77  2.6
  9  5242 J8   888  6044 J8  2294  1663 J8   568  8396 16774  3.0  2.5  1.43  0.13  23.69   8.39  15.85  19.01  50    81    13  2.7
 10  3800 J8  1073  5069 J8  2358  1240 J8   335  6374 15250  2.7  2.3  0.83  0.16  15.06   1.72   8.31  10.78  53   308     0  3.2
 11  2068 J8   634  2376 J8  1677  1072 J8   188  4640 13868  6.9  6.0  0.81  0.18   6.56  -1.01   2.80   4.10  69   467     0  3.6
 12  1388 J8   498  1412 J8  1181   892 J8   194  3818 13146  7.3  6.4  0.68  0.20   0.11  -5.95  -3.05  -2.06  73   659     0  2.3
 13  4932 J8  2367  5957 J8  2687  1402 J8   317  7899 16544  4.1  3.5  0.99  0.10  13.70   2.54   8.15   9.96  59  3879   170  3.0
 1992
  1  2072 J8   586  2343 J8  1463  1157 J8   248  4258 13603  6.3  5.8  0.60  0.22  -2.27 -10.61  -6.07  -4.87  72   768     0  1.4
  2  3005 J8   752  2881 J8  1451  1608 J8   363  5767 14917  5.9  4.9  0.66  0.24   6.38  -2.47   1.69   3.13  69   475     0  2.7
  3  4315 J8   901  4077 J8  1831  1958 J8   384  7799 16481  4.9  4.2  0.77  0.25  12.71   2.51   7.36   8.89  64   332     0  3.0
  4  5407 J8  1000  4154 J8  1770  2626 J8   447  9735 17989  5.5  4.7  0.90  0.25  18.30   5.06  11.86  13.83  48   199     0  3.9
  5  6956 J8   878  6220 J8  1960  2546 J8   610 11077 19206  3.9  3.1  1.26  0.23  22.44   9.16  15.87  17.90  49    88     9  3.6
  6  7558 J8   921  7126 J8  1979  2458 J8   584 11612 19768  3.0  2.2  1.29  0.20  26.22  11.30  18.77  20.97  45    43    56  3.8
  7  7604 J8  1080  7920 J8  2601  2122 J8   758 11271 19365  1.6  1.3  1.56  0.19  29.21  13.41  21.55  24.24  43    14   106  2.8
  8  7100 J8   550  8336 J8  1711  1635 J8   557 10108 18195  0.8  0.6  1.71  0.17  30.81  13.28  21.94  24.77  40    16   132  2.9
  9  5854 J8   630  7957 J8  1415  1220 J8   287  8348 16737  0.7  0.7  1.31  0.14  25.48   9.02  16.93  20.25  47    53    20  2.7
 10  3959 J8  1000  5793 J8  2291  1106 J8   341  6326 15214  2.0  1.7  1.01  0.14  19.21   4.26  11.22  14.20  54   205     1  2.4
 11  2158 J8   587  2809 J8  1589  1031 J8   239  4607 13841  6.7  5.9  0.68  0.11   4.23  -4.06   0.05   1.76  71   547     0  2.3
 12  1447 J8   482  1616 J8  1071   876 J8   152  3813 13141  7.3  6.4  0.54  0.11   0.35  -8.42  -3.87  -2.31  72   693     0  3.0
