725744 ROCK SPRINGS ARPT [GRE WY  -7  N41 28  W109 26  1000   900
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2063 K5   221  3643 K7   959   869 K5   111  4062 13459  4.5  3.7  0.49  0.04  -1.55 -10.25  -5.89  -4.58  67   751     0  5.4
  2  2927 K5   343  4439 K7   927  1146 K5   106  5573 14831  4.6  3.8  0.47  0.04   0.14  -9.17  -4.59  -2.97  65   645     0  5.0
  3  4234 K5   271  5426 K7   805  1487 K5   180  7624 16460  4.3  3.5  0.54  0.05   6.00  -4.58   0.48   2.30  57   546     0  5.4
  4  5483 K5   459  5823 K6  1007  1962 K5   161  9629 18055  5.0  4.0  0.64  0.08  11.08  -1.29   4.72   6.61  50   403     0  5.5
  5  6449 K5   610  6606 K6  1259  2183 K5   210 11041 19349  4.6  3.8  0.89  0.07  17.04   3.68  10.34  12.20  47   248     1  5.0
  6  7277 K5   310  8014 K6   802  2038 K5   225 11616 19951  3.4  2.7  1.09  0.06  22.79   8.23  15.66  17.50  40   102    17  4.8
  7  7258 K5   284  8326 K6   777  1838 K5   225 11266 19531  2.5  2.0  1.37  0.06  28.29  12.77  20.64  22.86  33    14    82  4.2
  8  6368 K5   230  7530 K6   679  1698 K5   195 10054 18303  2.9  2.3  1.37  0.06  26.80  11.82  19.27  21.58  37    22    52  4.0
  9  5277 K5   260  7326 K6   764  1263 K5   148  8233 16772  3.0  2.5  1.05  0.05  20.78   6.47  13.48  15.92  42   147     6  4.2
 10  3743 K5   303  5991 K6   972  1022 K5   131  6162 15168  3.7  3.1  0.77  0.05  13.03   0.67   6.56   8.76  50   356     0  4.9
 11  2258 K5   257  4053 K7   950   853 K5   102  4413 13713  4.2  3.6  0.58  0.04   4.37  -5.52  -0.77   1.10  59   567     0  5.0
 12  1778 K5   211  3560 K7   832   707 K5    70  3602 12961  4.6  4.0  0.52  0.04  -1.32  -9.87  -5.63  -4.22  67   742     0  5.1
 13  4593 K5    89  5895 K6   421  1422 K5   101  7773 16546  3.9  3.2  0.82  0.05  12.29   0.25   6.19   8.09  51  4543   158  4.9
 1991
  1  2298 I5   638  4229 I6  2396   849 I5   300  4054 13448  5.4  3.9  0.38  0.03  -2.52 -12.12  -7.13  -5.52  70   795     0  5.3
  2  3410 I5   705  5659 I6  2436  1056 I5   439  5552 14812  4.1  2.6  0.55  0.03   5.16  -6.18  -0.96   1.29  62   527     0  4.4
  3  4219 I5  1190  5110 I6  2627  1567 I5   451  7591 16434  5.4  4.1  0.43  0.04   6.17  -5.04   0.29   2.34  55   551     0  5.6
