725760 LANDER HUNT FIELD      WY  -7  N42 49  W108 44  1694   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2019 K5   223  3755 K7   871   816 K5   115  3830 13275  3.9  3.0  0.45  0.05  -0.02 -10.85  -5.61  -3.95  62   737     0  2.2
  2  2902 K5   343  4426 K7   963  1133 K5   161  5356 14729  4.0  3.1  0.43  0.06   2.36  -8.77  -3.29  -1.40  59   608     0  2.2
  3  4165 K5   377  5331 K7  1058  1454 K5   194  7450 16451  4.1  3.2  0.50  0.07   8.29  -3.93   2.14   4.06  51   501     0  3.0
  4  5230 K5   530  5553 K6  1094  1920 K5   197  9525 18139  5.1  4.3  0.62  0.07  12.82   0.28   6.59   8.33  50   353     0  3.3
  5  6391 K5   707  6520 K6  1448  2196 K5   220 11006 19513  4.5  3.8  0.88  0.08  18.73   5.35  12.14  13.82  49   199     4  3.3
  6  7074 K5   491  7375 K6   997  2204 K5   229 11617 20160  3.5  2.8  1.10  0.09  24.43   9.78  17.25  19.00  44    71    34  3.3
  7  7118 K5   347  7818 K6   789  1995 K5   190 11249 19714  2.4  1.8  1.34  0.09  30.12  14.14  22.20  24.25  37     9   126  3.2
  8  6203 K5   271  7052 K6   772  1838 K5   227  9976 18414  2.6  2.0  1.31  0.08  29.05  13.38  21.18  23.50  37    12   101  3.1
  9  4933 K5   263  6398 K6   686  1442 K5   126  8084 16795  3.1  2.5  1.01  0.07  22.78   8.02  15.29  17.66  43   108    20  2.9
 10  3427 K5   268  5266 K6   776  1067 K5   122  5959 15098  3.9  3.2  0.74  0.06  14.34   1.24   7.57   9.82  52   327     0  2.5
 11  2196 K5   260  4109 K7  1014   791 K5   104  4185 13555  4.0  3.1  0.53  0.06   5.90  -5.65  -0.07   2.05  57   546     0  2.3
 12  1739 K5   163  3678 K7   734   670 K5    82  3370 12754  3.9  3.0  0.46  0.05   0.17 -10.47  -5.32  -3.75  62   728     0  2.2
 13  4450 K5   130  5607 K7   487  1461 K5   116  7634 16550  3.7  3.0  0.78  0.07  14.08   1.04   7.51   9.45  50  4198   286  2.8
 1991
  1  2148 I5   592  4032 I6  2297   836 I5   307  3822 13268  5.4  3.4  0.44  0.04  -1.65 -12.82  -7.62  -5.98  64   792     0  2.1
  2  3313 I5   660  5330 I6  2372  1113 I5   535  5334 14711  4.7  2.8  0.61  0.05   6.89  -4.77   0.78   2.96  56   484     0  2.1
  3  4384 I5  1100  5528 I6  2504  1474 I5   395  7417 16423  5.5  3.5  0.51  0.05   9.09  -3.13   3.16   5.34  42   476     0  3.4
  4  4504 I5  1654  3999 I6  2889  2078 I5   421  9497 18114  7.6  5.9  0.71  0.06  10.58  -0.26   5.24   6.86  55   395     0  3.2
  5  5051 I5  2138  4111 I6  3743  2367 I5   562 10990 19491  7.4  6.1  1.10  0.07  16.54   5.63  11.07  12.41  59   225     0  3.1
  6  7130 I5  1444  7415 I6  2892  2167 I5   638 11615 20158  4.8  3.2  1.35  0.08  25.14  10.72  18.04  19.85  46    39    27  3.3
  7  7151 I5  1210  7651 I6  2764  2046 I5   706 11262 19729  3.7  2.9  1.65  0.08  30.16  14.37  22.40  24.55  38     6   128  3.1
  8  5839 I5  1042  5720 I6  2693  2176 I5   707 10001 18437  5.2  3.5  1.74  0.11  29.72  14.38  21.84  24.33  40     0   116  2.9
  9  4663 I5  1217  5137 I6  2772  1717 I5   543  8116 16822  4.8  3.5  1.32  0.14  22.61   8.52  15.21  17.62  48   102    19  2.6
 10  3448 I5   955  4380 I6  2146  1340 I5   367  5990 15125  4.5  3.0  0.79  0.16  15.74   0.17   8.03  10.80  45   322     0  2.8
 11  1915 I5   702  2664 I6  1937   914 I5   247  4206 13574  6.1  4.6  0.65  0.17   2.26  -8.09  -3.09  -1.47  69   637     0  2.3
 12  1690 I5   354  2619 I6  1496   835 I5   200  3373 12756  3.8  2.4  0.59  0.19  -0.92 -11.62  -6.53  -4.68  68   763     0  1.8
 13  4270 I5  1860  4882 I6  1591  1589 I5   575  7635 16551  5.3  3.7  0.96  0.10  13.85   1.09   7.38   9.38  53  4240   289  2.7
 1992
  1  2017 I5   456  2551 I6  1289  1105 I5   216  3814 13261  4.9  2.9  0.53  0.21  -0.94 -11.81  -6.57  -4.64  66   766     0  2.0
  2  3109 I5   610  3476 I6  1703  1551 I5   358  5352 14724  4.9  2.8  0.54  0.24   6.31  -5.13   0.40   2.51  55   515     0  2.2
  3  3945 I5  1292  3763 I6  2237  1853 I5   476  7471 16466  5.7  3.8  0.71  0.25  11.42  -0.53   5.16   7.26  55   399     0  2.8
  4  5564 I5  1170  4727 I6  2266  2537 I5   529  9541 18153  6.0  3.6  0.81  0.23  17.85   3.14  10.59  12.90  37   236     1  3.4
  5  6017 I5  1850  4956 I6  2953  2603 I5   621 11015 19520  5.8  4.4  1.19  0.22  20.86   7.16  14.15  15.89  51   140     6  3.2
  6  6701 I5  1335  5275 I6  2277  2919 I5   504 11618 20160  6.0  4.3  1.50  0.21  24.42  10.33  17.21  18.97  53    54    26  2.8
  7  6715 I5  1590  6208 I6  2735  2444 I5   534 11241 19705  4.0  3.1  1.55  0.20  25.86  11.57  18.61  20.51  50    31    43  2.7
  8  6001 I5  1143  5589 I6  2352  2297 I5   567  9961 18403  4.5  3.4  1.45  0.18  27.64  12.30  19.93  22.20  40    32    83  2.9
  9  5106 I5   768  6160 I6  2316  1631 I5   600  8065 16783  3.5  2.4  0.98  0.15  24.03   7.45  15.89  18.65  32    85     7  2.9
 10  3413 I5   880  4443 I6  2147  1291 I5   339  5939 15084  4.7  3.1  0.86  0.13  17.61   2.54   9.84  12.64  42   256     0  2.3
 11  1999 I5   727  3062 I6  2113   865 I5   260  4172 13544  6.0  4.5  0.59  0.12   3.64  -7.11  -2.05  -0.07  61   602     0  1.9
 12  1683 I5   519  3128 I6  1872   697 I5   184  3368 12750  5.1  3.5  0.49  0.10  -3.56 -14.41  -9.04  -7.91  66   847     0  2.3
 13  4356 I5  1891  4445 I6  1244  1816 I5   740  7630 16546  5.1  3.5  0.93  0.19  14.60   1.29   7.84   9.91  51  3963   166  2.6
 1993
  1  2067 I5   552  3323 I6  1968   906 I5   251  3841 13287  5.9  4.3  0.50  0.10  -6.69 -16.37 -11.55 -10.17  73   926     0  1.6
  2  3091 I5  1016  4283 I6  2532  1225 I5   405  5369 14742  4.9  3.7  0.50  0.10  -6.98 -16.53 -11.83 -10.42  76   842     0  1.4
  3  4088 I5  1271  4799 I6  2958  1541 I5   544  7456 16458  5.6  4.1  0.61  0.10   6.41  -5.08   0.27   1.88  63   548     0  2.1
  4  5269 I5  1676  5257 I6  2988  2010 I5   507  9531 18146  6.3  4.6  0.74  0.10  12.01   0.65   6.26   7.86  52   360     0  2.9
  5  6240 I5  1612  5782 I6  2973  2398 I5   592 11010 19522  6.1  4.4  1.18  0.11  19.73   6.77  13.20  14.91  53   158     1  2.8
