725805 LOVELOCK DERBY FIELD   NV  -8  N40  4  W118 33  1189   880
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2168 K5   233  3628 K7  1096   915 K5   152  4300 13635  5.3  4.5  0.77  0.05   6.35  -6.24  -0.32   2.60  71   566     0  2.2
  2  3130 K5   253  4489 K7   934  1205 K5   149  5796 14933  5.3  4.4  0.72  0.06  10.25  -3.74   3.12   5.99  61   426     0  2.7
  3  4462 K5   407  5277 K6   955  1642 K5   146  7800 16471  4.5  3.6  0.76  0.07  15.15  -1.58   7.19  10.35  47   358     0  3.3
  4  5747 K5   453  5834 K6   929  2122 K5   167  9733 17974  4.6  3.6  0.85  0.09  18.19   1.79  10.62  13.36  40   251     0  3.7
  5  6905 K5   630  7037 K6  1206  2213 K5   192 11073 19189  3.9  3.1  1.11  0.10  24.09   7.12  16.50  18.74  36   109    25  3.8
  6  7795 K5   501  8634 K6  1205  1943 K5   296 11611 19752  2.6  2.0  1.28  0.08  29.36  11.06  21.28  23.70  31    28    85  3.7
  7  7992 K5   283  9404 K6   699  1637 K5   186 11279 19352  1.6  1.2  1.50  0.08  35.22  14.60  26.27  28.93  25     1   205  3.4
  8  7103 K5   308  8747 K6   858  1507 K5   220 10128 18192  1.6  1.2  1.41  0.08  33.80  12.53  24.29  27.90  26     3   153  3.1
  9  5783 K5   263  8050 K6   809  1229 K5   165  8380 16747  1.8  1.3  1.21  0.07  28.86   7.41  18.67  22.65  31    45    40  2.7
 10  4019 K5   271  6148 K6   832  1100 K5   111  6365 15235  2.8  2.2  1.02  0.07  20.71   1.78  11.27  15.39  42   222     2  2.6
 11  2529 K5   194  4228 K7   752   946 K5    89  4645 13868  4.2  3.3  0.87  0.05  12.18  -4.23   3.79   7.25  57   431     0  2.3
 12  1852 K5   224  3260 K7   888   807 K5    77  3841 13165  5.3  4.5  0.78  0.05   6.36  -7.04  -0.60   2.58  66   579     0  2.1
 13  4957 K5   220  6228 K6   640  1439 K5   108  7913 16543  3.6  2.9  1.02  0.07  20.04   2.79  11.84  14.95  44  3019   510  3.0
 1991
  1  2191 I5  1003  3799 I6  3055   802 I5   286  4293 13630  5.2  4.2  0.63  0.04   3.13 -10.12  -4.00  -0.87  76   677     0  2.1
  2  3269 I5   917  4662 I6  2761  1199 I5   448  5775 14917  5.2  3.6  0.77  0.05  14.15  -4.46   4.28   8.22  59   378     0  2.3
  3  3778 I5  1436  3946 I6  3239  1639 I5   489  7768 16445  6.7  5.8  0.61  0.06  11.26  -1.93   4.86   7.11  58   424     0  3.9
  4  5490 I5  1134  5214 I6  2646  2218 I5   623  9707 17952  5.6  4.2  0.78  0.08  16.01   0.05   8.84  11.25  40   309     0  4.1
  5  6063 I5  1533  5610 I6  3069  2402 I5   639 11058 19176  5.4  4.6  0.88  0.09  19.35   4.21  12.56  14.45  42   204     1  4.2
  6  7788 I5  1174  8889 I6  2811  1807 I5   739 11609 19750  3.4  2.4  1.21  0.08  27.74   9.54  19.71  22.00  28    30    39  4.1
  7  7855 I5   866  9376 I6  2300  1523 I5   565 11290 19365  2.3  1.8  1.54  0.08  35.26  15.25  26.57  29.08  22     0   215  3.7
  8  6507 I5   948  7136 I6  2472  1808 I5   653 10151 18213  3.7  2.7  1.54  0.12  33.05  13.40  24.16  27.28  28     2   154  3.2
  9  5473 I5   826  6733 I6  2139  1528 I5   559  8410 16774  2.7  1.7  1.42  0.13  28.83   9.64  19.79  22.88  34    26    53  3.0
