725810 WENDOVER USAF AUXILIAR UT  -8  N40 43  W114  2  1291   869
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2249 K6   298  4276 K8  1170   797 K6   142  4189 13553  4.8  3.9  0.66  0.05   2.07  -6.36  -1.97  -0.42  63   635     0  2.1
  2  3282 K6   319  5324 K8  1136  1047 K6   171  5692 14886  4.5  3.6  0.63  0.05   5.49  -3.80   0.89   2.59  62   494     0  2.3
  3  4718 K6   370  6327 K7  1192  1396 K6   255  7718 16466  3.7  3.0  0.69  0.07  11.75   1.00   6.54   8.26  45   371     0  3.3
  4  6021 K6   435  6845 K7  1051  1821 K6   255  9685 18012  3.7  3.1  0.77  0.09  15.56   4.71  10.33  11.86  38   247     1  4.1
  5  7052 K6   429  7626 K7  1032  2034 K6   271 11059 19263  3.3  2.7  1.04  0.08  21.68  10.37  16.29  17.73  34   104    32  3.9
  6  7638 K6   599  8606 K7  1350  1904 K6   350 11614 19844  2.2  1.7  1.23  0.07  26.86  14.76  21.24  22.75  29    29   103  3.8
  7  7707 K6   441  9203 K7  1077  1642 K6   298 11273 19434  1.2  0.8  1.52  0.07  32.55  19.34  26.44  28.12  23     2   238  3.7
  8  6923 K6   361  8651 K7   943  1484 K6   252 10094 18243  1.2  0.9  1.47  0.07  31.49  18.41  25.14  26.88  26     1   206  3.3
  9  5668 K6   205  8057 K7   583  1190 K6   148  8312 16759  1.6  1.3  1.21  0.06  25.39  12.25  18.95  21.14  31    41    55  2.9
 10  3965 K6   242  6331 K7   785  1030 K6   116  6271 15204  3.0  2.6  0.95  0.06  16.72   5.36  11.02  13.11  40   228     2  2.6
 11  2604 K6   189  4862 K8   824   811 K6   107  4537 13797  4.0  3.2  0.75  0.05   7.02  -1.83   2.60   4.42  54   472     0  2.5
 12  2028 K6   172  4098 K8   822   718 K6   105  3729 13070  5.0  4.0  0.67  0.05   2.49  -6.35  -1.81  -0.07  58   628     0  2.2
 13  4988 K6   193  6684 K7   535  1323 K6   135  7848 16544  3.2  2.6  0.97  0.06  16.59   5.65  11.31  13.03  42  3250   638  3.1
 1991
  1  2940 J8   351  7280 J8  1035   424 J8    91  4182 13549  0.3  0.3  0.53  0.04  -0.56  -9.01  -4.72  -3.08  68   717     0  2.2
  2  4146 J8   456  8635 J8   690   488 J8   102  5671 14869  0.0  0.0  0.64  0.04   7.88  -2.94   2.53   4.71  59   444     0  1.7
  3  5794 J8   502  9879 J8   526   652 J8   156  7686 16440  0.0  0.0  0.57  0.05  10.47   0.56   5.56   7.09  46   397     0  3.5
  4  7319 J8   427 10495 J8   875   953 J8   259  9658 17991  0.0  0.0  0.70  0.08  13.63   3.48   8.87  10.28  42   293     0  3.8
  5  8352 J8   403 11231 J8  1129  1070 J8   326 11043 19248  0.3  0.2  0.91  0.07  18.99   9.35  14.38  15.47  40   141    12  4.1
  6  8906 J8   132 12076 J8   585   967 J8   166 11612 19841  0.0  0.0  1.20  0.06  25.74  14.81  20.53  21.84  31    17    75  3.6
  7  8509 J8   278 11311 J8   920  1072 J8   268 11285 19447  0.0  0.0  1.64  0.07  33.12  20.70  27.51  29.09  23     0   266  3.2
