725825 ELKO MUNICIPAL ARPT    NV  -8  N40 50  W115 48  1548   843
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1903 K5   218  2997 K7   711   900 K5   122  4169 13538  5.9  5.2  0.67  0.05   2.22  -9.63  -3.85  -1.37  73   683     0  2.2
  2  2794 K5   367  3851 K7  1060  1209 K5   131  5674 14878  5.4  4.7  0.64  0.05   4.94  -7.27  -1.33   0.96  69   551     0  2.3
  3  4188 K5   445  5134 K6  1207  1536 K5   199  7704 16465  5.0  4.4  0.69  0.06  10.54  -3.60   3.42   6.13  58   461     0  2.8
  4  5539 K5   485  5877 K6  1131  1971 K5   207  9677 18019  5.2  4.5  0.78  0.08  14.33  -0.75   7.00   9.53  53   346     0  3.1
  5  6736 K5   651  7133 K6  1363  2089 K5   268 11057 19276  4.2  3.6  1.03  0.08  20.30   3.28  12.34  14.97  48   205     3  2.9
  6  7508 K5   568  8362 K6  1382  1946 K5   336 11614 19865  3.3  2.6  1.20  0.07  25.89   6.72  17.15  20.12  40    82    21  2.8
  7  7531 K5   365  8865 K6   930  1672 K5   226 11272 19449  2.1  1.7  1.41  0.06  31.77  10.05  21.98  25.32  32    14    94  2.6
  8  6792 K5   426  8388 K6  1172  1522 K5   255 10088 18252  2.2  1.8  1.30  0.07  30.94   9.02  20.61  24.43  32    18    69  2.5
  9  5553 K5   355  7855 K6  1182  1203 K5   243  8299 16760  2.2  1.8  1.11  0.05  25.58   4.05  14.88  19.17  38   116    11  2.2
 10  3879 K5   302  6231 K6   998   998 K5   130  6253 15198  3.4  2.9  0.90  0.06  17.51  -1.60   7.65  11.68  47   322     0  2.1
 11  2304 K5   263  4021 K7   994   847 K5   100  4517 13783  4.9  4.3  0.77  0.05   8.74  -6.12   0.92   4.01  62   511     0  2.1
 12  1709 K5   199  3206 K7   747   734 K5    78  3710 13052  5.6  5.0  0.69  0.05   2.79  -9.23  -3.41  -0.92  71   668     0  2.2
 13  4703 K5   214  5993 K7   710  1386 K5   138  7836 16545  4.1  3.5  0.93  0.06  16.29  -0.42   8.11  11.17  52  3976   197  2.5
 1991
  1  2212 I5   874  3931 I6  2912   813 I5   287  4162 13530  5.1  4.1  0.55  0.03   1.38 -12.11  -5.93  -2.82  72   734     0  2.2
  2  3304 I5   988  5128 I6  2971  1107 I5   445  5653 14858  4.8  3.4  0.67  0.04  11.39  -5.22   2.24   5.98  67   427     0  2.1
  3  3790 I5  1487  4193 I6  3278  1534 I5   457  7672 16442  6.4  5.0  0.60  0.05   9.44  -4.23   2.68   5.32  61   487     0  3.6
  4  4558 I5  1354  3755 I6  2491  2242 I5   406  9650 17997  7.2  5.8  0.68  0.07  12.80  -2.76   5.23   8.00  55   399     0  3.3
  5  5131 I5  1853  4298 I6  3428  2372 I5   566 11041 19256  6.9  5.9  0.87  0.07  16.37   1.25   9.15  11.35  58   295     0  3.3
  6  7155 I5  1641  7865 I6  3651  1968 I5   809 11613 19863  4.5  3.3  1.10  0.06  24.65   4.21  15.51  18.78  37   118     1  3.2
  7  7361 I5  1333  8334 I6  3187  1784 I5   781 11284 19461  3.5  2.7  1.50  0.06  32.58   8.59  22.27  25.77  31     2    72  2.9
  8  6026 I5  1337  6265 I6  2978  1975 I5   665 10111 18273  4.5  3.3  1.52  0.10  31.70   8.93  21.18  25.12  34     6    67  2.7
  9  4797 I5  1290  5365 I6  3123  1685 I5   589  8330 16790  3.9  3.1  1.29  0.12  26.30   4.50  15.25  19.60  42   103    15  2.3
