725845 BLUE CANYON AP         CA  -8  N39 18  W120 43  1609   837
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1990 K6   408  3224 K7  1214   810 K6    85  4431 13731  5.4  5.1  0.88  0.08   6.51   1.07   3.72   4.66  58   451     0  2.4
  2  2602 K6   605  3374 K7  1457  1126 K6    98  5917 14987  6.1  5.8  0.86  0.08   6.23   0.79   3.39   4.31  64   419     0  2.4
  3  4043 K6   917  4718 K7  1929  1489 K6   187  7894 16476  5.4  5.0  0.89  0.09   8.11   1.78   4.87   5.92  62   415     0  2.5
  4  5198 K6   820  5403 K7  1486  1851 K6   174  9787 17932  5.2  4.8  0.95  0.09   9.82   2.87   6.31   7.40  61   360     0  2.5
  5  6465 K6  1226  6721 K7  2143  1976 K6   265 11088 19104  4.0  3.7  1.23  0.10  15.13   7.81  11.46  12.50  55   220     7  2.3
  6  7778 K6   681  8746 K7  1211  1824 K6   250 11606 19644  2.4  1.9  1.41  0.09  19.71  12.18  16.02  17.11  47    98    27  2.1
  7  8127 K6   266  9707 K7   655  1505 K6   194 11284 19256  1.0  0.7  1.61  0.09  24.46  17.09  20.67  21.82  38    16    91  1.9
  8  7237 K6   313  9057 K7   735  1370 K6   182 10167 18134  1.0  0.7  1.60  0.09  24.19  16.46  20.13  21.59  36    20    82  2.0
  9  5720 K6   335  7700 K7   775  1280 K6   153  8459 16735  1.6  1.3  1.43  0.09  21.81  14.03  17.72  19.16  38    60    48  2.1
 10  3965 K6   333  5931 K7   832  1078 K6   121  6476 15272  2.8  2.4  1.20  0.08  15.95   8.87  12.18  13.66  45   192     9  2.2
 11  2406 K6   376  3901 K7  1061   885 K6    91  4772 13950  4.5  4.2  1.01  0.08   9.85   3.87   6.70   7.82  55   344     0  2.2
 12  1816 K6   341  3142 K7  1048   750 K6    75  3973 13273  5.4  4.9  0.92  0.08   6.17   0.88   3.47   4.38  59   459     0  2.7
 13  4779 K6   423  5969 K7   874  1329 K6    93  7988 16541  3.7  3.4  1.17  0.09  14.00   7.31  10.55  11.70  52  3054   264  2.3
 1991
  1  1945 J6   977  3088 J7  2832   775 J6   258  4424 13724  5.5  5.2  1.00  0.07   8.51   2.32   5.15   6.54  38   400     0  1.5
  2  2521 J6  1198  2976 J7  3040  1174 J6   365  5896 14972  6.1  5.9  1.23  0.07  12.51   5.00   8.30   9.85  37   268     0  1.6
  3  2131 J6  1151  1076 J7  1918  1533 J6   411  7863 16456  8.9  8.7  1.00  0.07   3.43  -1.75   0.85   1.62  61   542     0  2.2
  4  4780 J6  2101  4836 J7  3817  1784 J6   586  9761 17907  5.6  5.4  1.17  0.08   8.92   1.70   5.27   6.47  45   391     0  1.7
  5  5604 J6  2445  5792 J7  4206  1856 J6   681 11074 19090  4.8  4.5  1.37  0.09  12.14   4.35   8.23   9.28  47   313     0  1.8
  6  7529 J6  2011  8672 J7  3993  1654 J6   803 11605 19643  2.6  2.4  1.66  0.09  18.78  10.22  14.45  15.78  35   125    10  1.8
  7  8069 J6   536  9805 J7  1620  1445 J6   525 11295 19270  1.2  0.9  1.99  0.09  25.05  16.34  20.59  21.93  36     8    81  1.4
  8  6959 J6   992  8285 J7  2274  1538 J6   542 10190 18156  1.6  1.2  2.12  0.13  22.83  13.83  18.01  19.57  36    32    32  1.4
  9  5727 J6   609  7271 J7  1346  1410 J6   351  8489 16758  1.2  0.9  2.12  0.15  24.93  15.65  19.88  21.51  28    21    80  1.4
