725846 TRUCKEE-TAHOE          CA  -8  N39 19  W120  8  1798   819
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2101 K6   378  3561 K7  1364   854 K6   101  4428 13728  6.0  5.5  0.77  0.06   4.21  -8.62  -2.67  -0.29  77   636     0  1.8
  2  2948 K6   389  4144 K7  1216  1188 K6   123  5914 14986  6.5  5.9  0.75  0.06   5.56  -7.22  -1.26   0.99  75   541     0  2.0
  3  4374 K6   635  5212 K7  1560  1607 K6   184  7892 16476  5.8  5.2  0.78  0.07   8.65  -5.47   1.23   3.83  69   519     0  2.5
  4  5644 K6   690  6031 K7  1521  1953 K6   274  9785 17932  5.7  5.0  0.84  0.08  11.85  -3.29   4.19   7.03  64   422     0  2.9
  5  6875 K6   754  7282 K7  1582  2062 K6   310 11088 19106  4.7  4.1  1.09  0.09  17.67  -0.25   8.99  11.90  62   298     0  2.7
  6  7752 K6   730  8940 K7  1528  1760 K6   324 11606 19649  3.3  2.8  1.26  0.08  22.72   1.93  13.03  16.37  55   180     0  2.6
  7  7899 K6   431  9579 K7   998  1528 K6   264 11284 19259  2.1  1.7  1.48  0.08  28.11   5.07  17.15  20.93  50    69    15  2.3
  8  7078 K6   390  8989 K7  1018  1378 K6   238 10167 18136  2.1  1.8  1.44  0.08  27.37   4.40  16.14  20.81  48    83     7  2.5
  9  5737 K6   333  8027 K7   958  1205 K6   207  8458 16736  2.4  2.0  1.29  0.07  23.75   1.10  12.23  16.77  51   177     0  2.3
 10  4023 K6   402  6235 K7  1156  1035 K6   133  6474 15270  3.8  3.3  1.06  0.07  17.26  -2.96   6.34  11.11  60   346     0  2.0
 11  2573 K6   355  4458 K7  1283   864 K6   122  4769 13948  5.3  4.8  0.89  0.06   9.88  -5.72   1.17   4.46  71   487     0  1.8
 12  1919 K6   312  3524 K7  1246   765 K6    89  3970 13270  6.2  5.7  0.81  0.06   4.28  -8.64  -2.69  -0.27  79   636     0  2.0
 13  4910 K6   367  6332 K7   996  1350 K6   145  7986 16541  4.5  4.0  1.04  0.07  15.11  -2.47   6.16   9.47  63  4395    22  2.3
 1991
  1  2339 J8   913  4247 J8  3019   749 J8   289  4421 13717  4.6  4.2  0.89  0.05   7.56 -10.83  -2.55   1.27  49   619     0  1.5
  2  2901 J8  1013  3583 J8  2671  1270 J8   423  5893 14969  6.1  5.5  1.10  0.05  12.25  -4.68   2.51   5.80  58   407     0  2.0
  3  3528 J8  1684  3318 J8  3363  1640 J8   486  7861 16447  7.4  6.6  0.90  0.06   4.11  -7.88  -2.14   0.31  82   627     0  3.6
  4  5404 J8  1386  5354 J8  2850  2060 J8   632  9760 17913  5.8  4.9  1.08  0.07  11.11  -4.49   3.12   6.09  68   451     0  3.5
  5  5989 J8  1780  5441 J8  3314  2353 J8   641 11073 19092  6.0  4.9  1.24  0.08  13.43  -3.70   5.51   8.22  73   417     0  3.2
  6  7657 J8  1541  8984 J8  3072  1626 J8   672 11605 19648  2.7  2.1  1.52  0.07  21.27   1.54  12.38  15.37  57   208     0  3.6
  7  7767 J8   892  9372 J8  2161  1487 J8   514 11295 19271  2.0  1.6  1.88  0.08  28.40   4.63  16.87  20.65  63    65     9  2.5
  8  6281 J8  1291  6803 J8  2781  1857 J8   583 10189 18155  3.1  2.9  1.95  0.11  26.52   3.51  15.24  19.89  63   103     1  3.2
  9  5486 J8   679  6537 J8  1768  1621 J8   509  8487 16759  2.7  2.1  1.95  0.13  25.40   1.56  12.98  17.67  59   146     0  2.5
 10  3785 J8  1053  4858 J8  2283  1295 J8   335  6503 15293  3.3  2.7  1.43  0.16  19.53  -3.26   7.47  12.87  60   316     0  2.8
 11  2228 J8   788  2749 J8  1941  1067 J8   232  4789 13964  5.5  4.7  1.30  0.18  10.21  -6.65   0.65   4.28  79   497     0  2.0
 12  1655 J8   563  1905 J8  1635   947 J8   215  3973 13273  6.2  5.6  1.17  0.20   4.75 -10.38  -3.93  -0.91  81   656     0  1.2
 13  4585 J8  2125  5262 J8  2339  1498 J8   464  7987 16542  4.6  4.0  1.37  0.10  15.38  -3.39   5.68   9.29  66  4511    10  2.6
 1992
