725865 HAILEY/FRIEDMAN MEM    ID  -7  N43 30  W114 18  1620   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1650 K6   273  2624 K8   781   828 K6    78  3714 13180  5.1  4.5  0.56  0.05   1.42  -9.61  -4.98  -2.55  69   695     0  2.2
  2  2671 K6   376  3796 K8   904  1120 K6   118  5247 14676  4.8  4.2  0.52  0.06   3.99  -7.84  -3.01  -0.63  64   572     0  2.3
  3  3739 K6   376  4428 K7   962  1566 K6   197  7362 16447  4.5  3.9  0.59  0.07   7.99  -4.08   1.31   3.47  58   508     0  2.7
  4  5194 K6   467  5495 K7  1006  2023 K6   156  9472 18184  5.0  4.5  0.66  0.08  12.49  -0.21   5.84   7.87  52   366     0  3.0
  5  6418 K6   704  6768 K7  1488  2174 K6   279 10988 19599  4.8  4.1  0.90  0.08  17.97   3.91  10.90  13.14  48   231     2  3.3
  6  7288 K6   624  7971 K7  1385  2069 K6   312 11616 20267  4.1  3.1  1.12  0.09  23.00   7.48  15.32  17.38  44   109    16  3.3
  7  7615 K6   381  9074 K7   975  1713 K6   258 11238 19810  2.7  2.0  1.28  0.09  28.92  11.68  20.48  23.01  36    24    85  3.5
  8  6633 K6   310  8318 K7   839  1554 K6   213  9934 18471  2.8  2.1  1.26  0.08  27.92  10.79  19.14  21.89  36    30    62  3.5
  9  5132 K6   331  7198 K7  1017  1283 K6   195  8006 16806  3.0  2.5  1.05  0.08  22.11   6.34  13.54  16.68  43   132     9  3.3
 10  3521 K6   284  5840 K7   968   979 K6   124  5854 15061  3.7  3.2  0.82  0.07  14.39   1.06   6.84   9.62  53   329     0  2.8
 11  2047 K6   275  3874 K8  1041   752 K6    80  4070 13471  4.8  4.1  0.65  0.06   5.78  -4.78  -0.15   1.87  63   535     0  2.3
 12  1356 K6   151  2492 K8   576   665 K6    62  3253 12641  5.4  4.7  0.58  0.05   0.85  -9.25  -4.95  -2.75  71   698     0  2.1
 13  4439 K6   155  5656 K7   492  1394 K6   107  7563 16551  4.2  3.6  0.83  0.07  13.90   0.46   6.69   9.08  53  4229   174  2.9
 1991
  1  2005 J8   609  3708 J8  2329   803 J8   262  3706 13169  4.5  3.7  0.49  0.04  -1.06 -11.75  -6.81  -4.15  72   767     0  2.9
  2  3012 J8   789  4727 J8  2757  1088 J8   487  5225 14653  3.7  3.3  0.69  0.05   8.56  -3.61   1.51   4.48  52   444     0  3.1
  3  3798 J8  1442  4606 J8  3246  1413 J8   540  7329 16419  5.2  4.4  0.52  0.06   6.50  -5.05   0.22   2.13  64   546     0  3.1
  4  4770 J8  1277  4375 J8  2582  2217 J8   480  9443 18158  5.9  4.9  0.68  0.07  11.69  -0.90   5.19   7.30  54   388     0  3.4
  5  5225 J8  2030  4490 J8  3814  2346 J8   663 10971 19583  6.3  5.8  0.89  0.07  15.03   2.91   9.01  10.98  56   290     0  3.1
  6  7254 J8  1319  7822 J8  3066  2078 J8   761 11614 20265  4.4  3.3  1.22  0.08  20.94   6.65  14.10  16.00  48   136     0  3.2
  7  7501 J8   912  8715 J8  2347  1789 J8   607 11251 19826  2.7  1.9  1.52  0.09  29.38  11.75  20.78  23.42  37     5    74  3.6
  8  6285 J8   818  6936 J8  2105  1909 J8   553  9959 18496  3.8  2.9  1.63  0.11  28.79  12.19  19.83  22.64  39     6    73  3.4
  9  4908 J8   925  5742 J8  2286  1663 J8   508  8038 16832  3.1  2.4  1.37  0.14  21.93   7.72  14.14  17.18  51   114     9  3.5
 10  3097 J8  1250  4023 J8  2755  1174 J8   276  5885 15088  4.1  3.6  0.86  0.16  14.97   1.48   7.60  10.33  50   313     0  3.3
 11  1691 J8   588  1997 J8  1529   959 J8   224  4090 13491  5.6  4.7  0.75  0.18   3.95  -4.52  -0.62   1.02  68   558     0  2.7
 12  1477 J8   379  2221 J8  1398   788 J8   150  3256 12645  4.2  3.3  0.72  0.19   1.42  -8.75  -4.17  -1.74  70   682     0  3.0
 13  4252 J8  2083  4947 J8  2051  1519 J8   556  7564 16552  4.4  3.7  0.94  0.10  13.51   0.68   6.73   9.13  55  4249   155  3.2
 1992
  1  1635 J8   563  1800 J8  1399  1009 J8   230  3698 13164  4.9  4.3  0.64  0.21   2.27  -8.34  -3.91  -1.36  71   662     0  2.7
  2  2495 J8   804  2736 J8  2000  1305 J8   346  5243 14670  4.7  4.2  0.66  0.24   6.93  -3.96   0.56   2.79  69   488     0  2.6
  3  3952 J8  1033  3893 J8  2038  1822 J8   323  7383 16461  3.8  3.2  0.75  0.25  12.84  -0.22   5.33   8.22  61   373     0  3.4
  4  5151 J8  1292  4496 J8  2505  2290 J8   501  9488 18196  4.7  3.9  0.90  0.24  16.15   2.13   9.16  11.49  47   276     0  3.7
  5  6590 J8   894  5770 J8  2021  2725 J8   591 10997 19610  3.8  2.9  1.06  0.23  22.15   6.60  14.59  17.17  38   125     2  3.3
  6  6677 J8  1340  5328 J8  2261  2907 J8   548 11617 20267  5.5  3.9  1.41  0.21  23.97   9.30  16.34  18.13  48    74    23  3.5
  7  7216 J8   572  7033 J8  1601  2433 J8   624 11230 19802  2.9  2.0  1.44  0.20  26.49   9.83  18.70  20.83  40    38    33  3.4
  8  6402 J8   718  6652 J8  1712  2121 J8   550  9919 18461  2.9  2.1  1.48  0.18  27.36  10.92  19.45  21.91  33    51    76  3.6
  9  4755 J8   940  5570 J8  2379  1672 J8   547  7987 16793  2.9  2.4  1.22  0.16  21.31   4.94  12.94  16.07  42   157     1  3.6
 10  3162 J8   847  4148 J8  2121  1274 J8   325  5835 15047  3.7  3.1  0.98  0.14  16.21   2.41   8.49  11.52  53   280     0  3.4
 11  1789 J8   624  2511 J8  1957   882 J8   225  4056 13462  5.6  5.0  0.70  0.12   2.35  -6.02  -2.27  -0.69  77   605     0  2.5
 12  1327 J8   534  2069 J8  2049   715 J8   206  3251 12639  6.0  5.3  0.53  0.11  -1.85 -11.45  -7.21  -5.21  81   774     0  2.5
 13  4262 J8  2167  4334 J8  1782  1763 J8   738  7559 16548  4.3  3.5  0.98  0.19  14.68   1.34   7.68  10.07  55  3903   135  3.2
 1993
  1  1743 J8   727  2548 J8  2221   864 J8   218  3725 13192  5.6  5.0  0.51  0.10  -1.68 -11.65  -7.28  -5.05  78   775     0  2.5
