725866 JOSLIN FLD MAGIC VA [T ID  -7  N42 33  W114 21  1200   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1707 K6   251  2839 K8  1153   829 K6   134  3876 13311  6.2  5.7  0.65  0.05   2.89  -4.76  -1.09   0.35  75   597     0  4.7
  2  2671 K6   351  3964 K8  1218  1075 K6   129  5400 14750  5.4  5.0  0.61  0.06   5.51  -3.40   0.77   2.47  71   488     0  4.8
  3  4028 K6   497  4889 K7  1331  1546 K6   189  7486 16454  4.9  4.5  0.68  0.07  11.03  -0.30   5.06   7.33  60   402     0  5.2
  4  5166 K6   746  5261 K7  1483  2016 K6   187  9547 18123  5.0  4.6  0.76  0.08  14.49   2.32   8.28  10.37  56   298     1  5.4
  5  6458 K6   879  6583 K7  1803  2158 K6   304 11014 19481  4.4  3.9  1.04  0.09  20.17   7.01  13.59  15.77  52   159    12  5.1
  6  7377 K6   585  7905 K7  1350  2039 K6   310 11617 20119  3.3  2.6  1.26  0.09  25.05  10.68  17.96  20.21  47    61    47  4.8
  7  7705 K6   333  9048 K7   887  1691 K6   252 11252 19676  1.9  1.3  1.47  0.09  31.23  15.60  23.50  25.95  36     5   162  4.5
  8  6696 K6   290  8183 K7   852  1571 K6   213  9991 18391  1.9  1.4  1.40  0.09  30.14  14.51  22.36  24.92  37     8   132  4.3
  9  5209 K6   455  7035 K7  1302  1356 K6   242  8113 16790  2.4  2.0  1.17  0.08  24.67   9.73  17.00  20.04  41    71    37  4.5
 10  3530 K6   405  5442 K7  1278  1081 K6   154  5998 15111  3.5  3.1  0.93  0.07  16.75   3.92   9.99  12.67  51   250     2  4.8
 11  2038 K6   289  3441 K8  1041   844 K6    78  4229 13586  5.0  4.4  0.75  0.06   8.31  -2.05   2.82   4.91  67   456     0  4.6
 12  1431 K6   193  2519 K8   893   705 K6    80  3415 12793  6.1  5.7  0.68  0.05   2.84  -5.02  -1.23   0.16  75   602     0  4.6
 13  4501 K6   314  5592 K7   931  1409 K6   150  7662 16549  4.2  3.7  0.95  0.07  16.09   4.02   9.92  12.10  56  3397   393  4.8
 1991
  1  1859 J8   737  2847 J8  2605   900 J8   274  3869 13301  5.7  5.2  0.50  0.04   1.16  -7.02  -3.09  -1.35  70   659     0  4.3
  2  2569 J8  1056  3373 J8  2999  1120 J8   363  5378 14733  5.5  5.2  0.66  0.05  10.83  -1.18   4.12   6.55  61   378     0  4.8
  3  3463 J8  1436  3265 J8  2869  1710 J8   406  7453 16425  6.8  6.0  0.50  0.06   9.84  -0.26   4.24   6.40  59   420     0  5.9
  4  4289 J8  1567  3523 J8  2785  2179 J8   417  9519 18098  6.9  6.2  0.66  0.07  12.79   1.70   7.06   9.04  60   333     0  6.0
  5  5234 J8  2116  4226 J8  3464  2392 J8   514 10998 19463  7.0  6.1  0.90  0.08  17.05   5.47  11.10  12.91  57   219     0  5.5
