725867 BURLEY MUNICIPAL ARPT  ID  -7  N42 32  W113 46  1267   872
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1618 K5   235  2531 K7   926   833 K5    97  3879 13314  6.4  6.0  0.65  0.06   2.74  -5.67  -1.67  -0.01  75   614     0  4.1
  2  2584 K5   336  3709 K7  1127  1093 K5   107  5403 14751  5.8  5.5  0.62  0.06   5.43  -4.33   0.19   2.11  71   502     0  4.0
  3  3858 K5   506  4488 K7  1309  1585 K5   139  7488 16454  5.3  4.9  0.69  0.07  11.03  -0.90   4.79   7.07  59   411     0  4.3
  4  5061 K5   801  5040 K6  1599  2035 K5   186  9548 18122  5.3  5.0  0.79  0.08  14.73   2.05   8.30  10.38  55   298     0  4.5
  5  6314 K5   871  6256 K6  1801  2221 K5   286 11015 19478  4.7  4.3  1.04  0.09  20.26   6.44  13.42  15.64  53   162     8  3.9
  6  7248 K5   701  7638 K6  1590  2095 K5   333 11617 20112  3.6  3.1  1.29  0.09  24.84   9.91  17.45  19.65  52    63    34  3.6
  7  7502 K5   386  8545 K6  1034  1795 K5   289 11252 19675  2.3  1.9  1.48  0.09  30.57  13.42  22.00  24.73  47     5   119  3.1
  8  6529 K5   342  7777 K6   874  1649 K5   186  9992 18389  2.4  2.0  1.43  0.09  29.99  12.29  21.00  23.91  47    13   100  2.9
  9  5151 K5   472  6808 K6  1329  1397 K5   226  8115 16789  2.7  2.4  1.20  0.08  24.49   7.70  15.77  19.23  50    87    20  3.0
 10  3448 K5   399  5205 K7  1220  1107 K5   132  6000 15112  3.8  3.5  0.95  0.07  16.63   2.71   9.28  12.12  56   269     1  3.5
 11  1919 K5   280  3026 K7   929   872 K5    47  4232 13588  5.3  4.9  0.76  0.06   8.35  -2.45   2.55   4.80  67   461     0  3.8
 12  1374 K5   193  2306 K7   907   713 K5    71  3418 12791  6.6  6.2  0.68  0.06   2.66  -5.50  -1.61  -0.07  75   612     0  4.0
 13  4384 K5   359  5277 K7  1003  1450 K5   142  7663 16548  4.5  4.1  0.97  0.08  15.98   2.97   9.29  11.63  59  3498   282  3.7
 1991
  1  1821 J5   641  2624 J6  2314   942 J5   272  3872 13306  6.2  5.7  0.49  0.04   1.95  -8.65  -3.58  -1.18  71   672     0  3.8
  2  2379 J5  1010  3045 J6  2991  1134 J5   366  5381 14731  5.4  5.2  0.68  0.05  11.27  -1.90   4.03   6.98  61   382     0  4.1
  3  3516 J5  1374  3411 J6  2865  1706 J5   462  7455 16427  6.4  5.5  0.52  0.06  10.06  -1.20   4.16   6.18  57   431     0  4.6
  4  4050 J5  1572  3169 J6  3056  2168 J5   503  9520 18096  6.8  6.5  0.67  0.07  13.19   1.84   7.32   9.08  54   324     0  5.1
  5  5244 J5  1834  4081 J6  3112  2446 J5   510 10998 19462  6.8  6.1  0.86  0.08  17.73   5.48  11.45  13.10  56   209     0  4.5
  6  6669 J5  2030  6653 J6  3940  2243 J5   766 11615 20109  4.2  3.7  1.25  0.09  24.18   9.68  16.87  18.83  47    58    16  3.9
  7  7427 J5  1295  8609 J6  2800  1692 J5   607 11265 19690  2.8  2.3  1.53  0.09  31.62  14.35  22.85  25.40  44     0   144  3.1
  8  6020 J5  1379  6109 J6  2779  2030 J5   544 10017 18415  4.3  3.4  1.61  0.12  32.05  14.01  22.71  25.50  45     0   146  3.0
  9  4301 J5  1414  4471 J6  3072  1745 J5   468  8146 16816  4.0  3.5  1.37  0.14  24.93   8.83  16.57  19.73  50    68    25  3.2
 10  3031 J5  1280  3445 J6  2605  1327 J5   321  6031 15139  4.5  4.0  0.86  0.16  17.13   3.41   9.97  12.55  46   251     1  4.2
 11  1337 J5   762  1144 J6  1705   891 J5   227  4253 13608  7.7  7.1  0.73  0.18   6.22  -2.29   1.97   3.35  75   491     0  4.1
 12  1227 J5   477  1329 J6  1473   799 J5   113  3421 12795  5.5  5.3  0.71  0.20   4.92  -6.02  -1.21   1.31  70   585     0  3.8
 13  3919 J5  2085  4008 J6  2183  1593 J5   568  7664 16549  5.4  4.9  0.94  0.11  16.27   3.13   9.42  11.74  56  3472   332  4.0
 1992
  1  1355 J5   565  1076 J6  1455   973 J5   188  3863 13298  6.1  5.8  0.64  0.22   5.26  -6.23  -0.92   1.72  67   583     0  3.7
  2  2103 J5   896  1701 J6  1884  1330 J5   230  5398 14745  5.9  5.5  0.65  0.24  11.19  -1.03   4.54   7.18  63   384     0  4.0
  3  3339 J5  1399  2568 J6  2596  1897 J5   429  7508 16467  5.1  5.0  0.74  0.25  15.58   1.16   8.00  10.94  52   309     0  3.6
  4  4306 J5  1479  2880 J6  2510  2470 J5   549  9564 18134  6.0  5.6  0.91  0.24  18.85   4.30  11.66  14.04  47   203     1  4.4
  5  5889 J5  1707  4626 J6  3153  2706 J5   688 11023 19486  4.8  4.3  1.09  0.23  24.99   8.67  17.30  19.77  37    63    16  4.1
  6  6019 J5  1691  4324 J6  2588  2934 J5   564 11618 20113  5.9  4.8  1.42  0.22  26.73  11.24  19.00  21.01  49    46    66  3.8
  7  7124 J5  1028  6514 J6  2538  2589 J5   783 11245 19665  3.3  2.6  1.44  0.20  28.99  12.99  20.97  23.50  41     7    90  4.1
  8  6134 J5  1269  6218 J6  2729  2058 J5   627  9977 18377  3.5  2.8  1.48  0.18  30.09  12.69  21.56  24.18  37    26   121  3.4
  9  4389 J5  1185  4481 J6  2736  1844 J5   577  8096 16777  3.5  3.1  1.23  0.16  24.57   7.73  15.91  19.26  43    81    16  3.8
 10  2719 J5  1005  3071 J6  2514  1323 J5   356  5981 15097  5.0  4.4  0.97  0.14  19.31   5.01  11.59  14.71  51   196     5  3.3
 11  1397 J5   613  1275 J6  1614   916 J5   224  4219 13577  7.2  6.7  0.68  0.12   4.83  -4.08   0.10   1.82  77   539     0  3.8
 12  1041 J5   540   979 J6  1690   739 J5   209  3416 12789  7.7  7.2  0.50  0.11   0.49  -8.01  -3.27  -2.09  75   685     0  4.4
 13  3818 J5  2132  3309 J6  1926  1815 J5   756  7659 16544  5.3  4.8  0.98  0.19  17.57   3.70  10.54  13.00  53  3123   314  3.9
 1993
  1  1407 J5   741  1592 J6  2126   851 J5   200  3890 13326  7.4  7.1  0.50  0.10  -0.99 -11.02  -5.89  -4.08  76   754     0  4.3
  2  2052 J5  1225  2292 J6  3055  1060 J5   368  5415 14764  7.4  7.1  0.48  0.10   0.25  -8.85  -4.52  -2.82  76   634     0  4.3
  3  2753 J5  1388  1804 J6  2326  1752 J5   451  7494 16460  8.2  7.6  0.74  0.10   9.29  -0.50   3.82   5.70  74   432     0  3.8
  4  4043 J5  1400  2853 J6  2465  2350 J5   356  9554 18128  7.0  6.2  0.68  0.11  13.37   2.21   7.73   9.36  55   316     0  5.3
  5  5755 J5  1720  4785 J6  3206  2454 J5   585 11018 19482  6.2  5.2  1.14  0.11  23.77   8.43  16.11  18.50  48    91    22  4.4
  6  6793 J5  1863  6213 J6  3385  2478 J5   701 11618 20114  5.3  4.1  1.19  0.12  22.31   8.83  15.64  17.54  53   102    19  4.3
  7  7381 J5  1261  7913 J6  3157  2064 J5   838 11251 19675  3.1  2.6  1.29  0.11  25.24  10.87  17.92  20.06  47    35    26  3.6
  8  6419 J5  1017  7235 J6  2718  1827 J5   709  9987 18385  3.5  2.6  1.52  0.10  27.63  11.06  19.00  21.70  49    29    60  3.5
  9  4721 J5  1335  5689 J6  3222  1517 J5   573  8109 16784  3.5  3.1  1.25  0.09  24.14   7.92  15.68  19.07  44    88    19  3.2
 10  2706 J5   978  2953 J6  2554  1368 J5   423  5995 15104  5.5  5.0  1.01  0.08  17.40   3.79  10.02  12.93  58   241     1  3.3
 11  1977 J5   797  3239 J6  2708   804 J5   270  4228 13582  4.9  4.5  0.60  0.07   6.75  -5.69  -0.01   2.75  50   534     0  4.0
 12  1164 J5   503  1219 J6  1814   789 J5   178  3417 12786  7.9  7.4  0.58  0.06   4.19  -4.73  -0.74   1.09  68   577     0  3.5
 13  3931 J5  2226  3982 J6  2304  1609 J5   644  7665 16549  5.8  5.2  0.92  0.10  14.45   1.86   7.90  10.15  58  3833   148  4.0
 1994
  1  1573 J5   659  1959 J6  2209   936 J5   258  3881 13315  6.5  6.1  0.57  0.06   6.54  -3.06   1.19   3.48  67   514     0  2.9
  2  2119 J5   931  2400 J6  2881  1157 J5   352  5399 14749  6.3  6.1  0.53  0.06   5.86  -4.78   0.18   2.10  65   498     0  3.3
  3  3941 J5  1385  4432 J6  3318  1607 J5   543  7476 16446  5.0  4.4  0.65  0.07  14.20  -0.36   6.82   9.71  44   354     0  4.1
  4  3954 J5  1710  2964 J6  3449  2151 J5   634  9538 18113  7.1  6.7  0.82  0.08  17.05   3.75  10.21  12.24  49   242     5  4.5
  5  5155 J5  1962  4015 J6  3431  2507 J5   567 11009 19474  7.2  6.5  1.14  0.09  22.91   8.62  15.61  17.78  52    89    10  3.5
  6  7250 J5  1557  7712 J6  3246  2063 J5   721 11617 20112  4.4  3.5  1.40  0.09  27.77  10.96  19.79  22.27  39    44    75  3.9
  7  7242 J5  1366  7831 J6  3091  1971 J5   736 11257 19679  3.3  2.6  1.67  0.09  32.42  14.05  23.16  26.09  39     7   159  4.0
  8  5779 J5  1564  6314 J6  3521  1808 J5   697 10001 18398  3.9  3.6  1.65  0.09  32.73  14.07  22.72  25.77  42     1   158  3.1
  9  5201 J5  1069  6872 J6  2527  1351 J5   535  8126 16797  2.6  2.1  1.24  0.08  26.99   8.90  17.32  21.04  43    37    25  2.3
 10  3025 J5  1161  4034 J6  3067  1171 J5   425  6012 15122  4.6  4.1  0.90  0.06  15.89   3.19   9.12  11.84  58   273     0  3.9
 11  1505 J5   715  1743 J6  2162   892 J5   216  4240 13595  7.4  6.9  0.58  0.05   3.89  -4.81  -0.65   1.02  69   564     0  4.3
 12  1278 J5   533  1622 J6  1928   779 J5   157  3419 12794  7.1  6.7  0.60  0.05   2.81  -5.58  -1.88   0.11  75   611     0  3.2
 13  4002 J5  2154  4325 J6  2326  1533 J5   566  7665 16549  5.4  4.9  0.98  0.07  17.42   3.75  10.30  12.79  53  3234   431  3.6
 1995
  1  1418 J5   584  1431 J6  2183   960 J5   249  3873 13308  6.9  6.6  0.60  0.04   4.91  -3.14   0.26   2.09  71   541     0  4.9
  2  2479 J5  1047  2935 J6  2757  1200 J5   322  5383 14734  5.1  4.7  0.64  0.05  11.20  -1.56   4.16   7.01  65   378     0  3.6
  3  3198 J5  1497  2732 J6  3097  1756 J5   442  7457 16428  7.0  6.3  0.69  0.06  11.03  -0.30   5.03   7.04  59   402     0  4.6
  4  3724 J5  1500  2529 J6  2891  2177 J5   466  9522 18099  7.4  7.0  0.68  0.07  14.58   2.41   8.25  10.27  50   295     0  5.0
  5  4871 J5  1857  3441 J6  3230  2578 J5   579 10999 19463  7.1  6.4  0.98  0.08  18.52   6.60  12.29  14.14  60   179     0  3.4
  6  6281 J5  2024  5696 J6  3700  2394 J5   711 11615 20110  6.0  4.8  1.38  0.09  22.87  10.04  16.25  18.07  56    85    29  2.1
  7  7094 J5  1460  7728 J6  3494  1893 J5   834 11264 19689  3.4  2.9  1.56  0.09  29.55  13.15  21.46  24.12  47     7   101  2.3
  8  6567 J5  1127  8073 J6  2696  1519 J5   610 10015 18412  2.4  2.1  1.64  0.08  31.33  12.27  21.48  24.62  42     7   114  1.8
  9  4773 J5  1335  5812 J6  3158  1593 J5   653  8144 16813  3.8  3.1  1.31  0.07  25.28   9.02  16.88  20.24  46    68    32  2.9
 10  3295 J5   961  4677 J6  2611  1141 J5   432  6029 15136  4.3  3.8  0.98  0.06  17.08   2.49   9.53  12.33  44   266     1  4.7
 11  1742 J5   750  2329 J6  2321   895 J5   200  4251 13607  6.5  5.8  0.83  0.05  12.50   1.23   6.38   8.80  63   344     0  4.3
 12  1354 J5   546  1883 J6  2204   777 J5   238  3421 12795  6.8  6.2  0.59  0.04   5.10  -3.04   0.58   2.25  74   536     0  4.0
 13  3900 J5  2020  4105 J6  2258  1574 J5   602  7664 16550  5.6  5.0  0.99  0.06  17.00   4.10  10.21  12.58  57  3107   277  3.6
 1996
  1  1573 J5   674  1819 J6  2123   938 J5   231  3864 13300  7.4  6.9  0.56  0.04   3.33  -5.02  -1.01   0.70  73   595     0  4.9
  2  2472 J5  1045  3189 J6  2941  1121 J5   316  5401 14749  5.7  5.2  0.58  0.05   5.37  -5.37  -0.52   1.81  69   532     0  4.5
  3  3474 J5  1359  3524 J6  3322  1652 J5   567  7511 16468  6.1  5.6  0.67  0.06  11.98   0.21   5.74   8.04  55   379     0  5.0
  4  4387 J5  1577  3899 J6  3186  2102 J5   547  9566 18135  6.2  5.7  0.74  0.07  15.27   2.96   9.18  11.13  49   276     0  5.6
  5  4785 J5  1549  3283 J6  2862  2652 J5   529 11025 19489  7.5  6.8  1.07  0.08  18.12   6.40  12.00  13.85  58   189     1  4.4
  6  7535 J5  1241  8093 J6  3029  2000 J5   826 11618 20113  3.8  3.1  1.34  0.09  27.38  10.86  19.04  21.46  46    24    47  3.8
  7  7439 J7  1212  8422 J7  2788  1795 J7   712 11244 19664  2.8  2.3  1.65  0.09  31.63  14.03  22.99  25.78  42     0   140  3.9
  8  6640 J6  1075  8259 J7  2685  1455 J6   630  9976 18376  2.8  2.3  1.44  0.08  31.04  12.11  21.41  24.58  39     8   108  3.6
  9  4631 J5   940  4878 J6  2293  1799 J5   473  8093 16773  5.2  4.4  1.33  0.07  23.26   6.98  14.93  18.13  45   113    16  3.8
 10  3139 J5  1250  4288 J6  3191  1161 J5   394  5979 15096  4.5  4.1  0.91  0.06  16.49   2.96   9.39  12.24  53   268     1  3.7
 11  1690 J5   779  2017 J6  2204   939 J5   219  4218 13575  6.5  6.2  0.77  0.05  10.10  -0.74   4.21   6.48  66   410     0  4.2
 12  1118 J5   457   930 J6  1391   840 J5   162  3416 12789  8.3  7.7  0.67  0.04   4.04  -2.63   0.88   1.88  72   546     0  5.5
 13  4073 J6  2242  4383 J7  2577  1538 J6   560  7659 16544  5.6  5.0  0.98  0.06  16.50   3.56   9.85  12.17  56  3339   314  4.4
 1997
  1  1546 J5   636  1658 J6  2161   988 J5   270  3891 13328  7.4  6.9  0.56  0.04   3.90  -4.75  -0.70   0.85  73   581     0  4.7
  2  2161 J5   921  2223 J6  2453  1227 J5   261  5417 14766  6.4  6.3  0.51  0.05   5.97  -3.31   0.81   2.76  65   476     0  4.5
  3  3326 J5  1268  3045 J6  2699  1737 J5   398  7496 16463  6.6  6.2  0.69  0.06  12.60  -0.21   6.08   8.27  50   376     0  5.1
  4  3993 J5  1389  2910 J6  2600  2248 J5   445  9556 18130  7.1  6.7  0.70  0.07  13.73   1.63   7.44   9.36  54   319     0  4.9
  5  5552 J5  1958  4969 J6  4039  2349 J5   785 11020 19484  5.8  5.5  1.11  0.08  23.57   8.16  16.00  18.49  48    94    18  3.8
  6  6339 J5  1595  5507 J6  3041  2547 J5   683 11619 20114  6.4  5.4  1.56  0.09  25.54  11.31  18.08  20.20  54    27    30  3.5
  7  6591 J5  1201  6252 J6  2623  2350 J5   642 11250 19673  5.6  4.5  1.57  0.09  28.97  12.77  20.77  23.29  53    16    94  2.8
  8  5882 J5  1288  6334 J6  2974  1887 J5   667  9986 18382  4.3  3.7  1.70  0.08  31.24  13.53  22.26  25.07  47     0   126  3.0
  9  4412 J5  1218  4926 J6  2910  1683 J5   533  8107 16781  4.8  4.3  1.54  0.07  25.65  10.51  17.59  20.48  56    63    56  3.0
 10  3224 J5  1045  4289 J6  2799  1224 J5   429  5993 15102  4.7  3.9  0.89  0.06  16.36   2.61   9.20  11.82  51   280     6  4.6
 11  1866 J5   910  2922 J6  2904   829 J5   262  4227 13581  5.3  4.8  0.68  0.05   9.85  -1.59   3.38   6.09  65   426     0  3.5
 12  1234 J5   486  1383 J6  1791   814 J5   191  3417 12788  7.3  6.9  0.60  0.04   2.21  -6.95  -2.55  -0.51  74   642     0  3.7
 13  3844 J5  1923  3868 J6  1738  1657 J5   631  7665 16549  6.0  5.4  1.01  0.06  16.63   3.64   9.86  12.18  57  3301   330  3.9
 1998
  1  1585 K5   689  2639 K7  2290   814 K5   209  3883 13317  7.8  7.2  0.60  0.04   6.28  -1.51   2.09   3.80  71   494     0  4.7
  2  2389 K5  1013  3136 K7  2457  1186 K5   298  5401 14752  8.0  7.8  0.61  0.05   6.58  -1.88   2.05   3.79  71   447     0  4.3
  3  3694 K5  1636  4453 K7  3616  1503 K5   446  7478 16448  6.9  6.3  0.67  0.06  10.15  -0.78   4.35   6.46  67   423     0  3.7
  4  5649 K4  1810  5948 K6  3739  2128 K4   736  9540 18115  6.1  5.7  0.72  0.07  14.97   1.98   8.30  10.50  59   296     0  4.1
  5  6137 K4  1812  5579 K6  3285  2480 K4   549 11010 19475  7.3  6.5  1.13  0.08  18.17   5.95  11.74  13.72  65   194     0  3.7
  6  6751 K4  1805  6583 K6  3403  2330 K4   652 11617 20112  6.2  5.0  1.50  0.09  22.04   9.05  15.22  17.06  60    93     9  3.9
  7  7566 K4  1452  8857 K6  3096  1798 K4   768 11256 19678  3.8  3.2  2.05  0.09  32.59  15.38  23.87  26.64  49     0   175  3.1
  8  6882 K4  1312  8578 K6  2889  1482 K4   576  9999 18396  3.4  2.8  1.42  0.08  31.86  14.03  22.68  25.61  44     0   143  3.0
  9  5011 K4  1265  6362 K6  3242  1505 K4   628  8124 16796  5.3  4.9  1.56  0.07  26.30  11.45  18.13  21.07  62    48    64  2.7
 10  3839 K5   992  6256 K7  2596  1057 K5   395  6010 15120  4.3  4.0  0.92  0.06  16.43   2.25   8.97  11.69  54   279     0  3.5
 11  1875 K5   716  2626 K7  1964   976 K5   260  4239 13592  7.3  6.2  0.87  0.05  10.30   0.58   5.25   7.17  61   387     0  3.9
 12  1707 K5   549  3723 K7  2305   662 K5   210  3419 12794  5.8  5.3  0.74  0.04   2.69  -6.01  -1.96  -0.19  67   620     0  4.2
 13  4424 K4  2196  5395 K7  2123  1493 K4   593  7665 16549  6.0  5.4  1.07  0.06  16.53   4.21  10.06  12.28  61  3280   392  3.7
 1999
  1  1526 K5   550  2495 K7  1984   806 K5   187  3874 13310  7.0  6.6  0.77  0.04   4.56  -2.56   0.70   2.05  70   537     0  4.3
  2  2542 K5  1020  3515 K7  2411  1143 K5   315  5385 14735  7.0  6.6  0.73  0.05   6.39  -2.45   1.59   3.09  69   458     0  4.9
  3  4173 K5  1374  5268 K7  3362  1546 K5   533  7459 16431  5.5  5.0  0.70  0.06  11.82  -0.64   5.28   7.68  54   395     0  3.9
  4  4973 K4  1929  4919 K6  3817  2038 K4   548  9524 18101  6.2  6.0  0.83  0.07  13.09   1.45   7.12   8.93  57   332     0  4.3
  5  6915 K4  1912  7595 K6  3546  1972 K4   684 11000 19463  5.4  5.1  1.08  0.08  18.98   6.65  12.66  14.54  52   185    14  4.5
  6  7500 K4  1696  8180 K6  3211  2020 K4   657 11616 20110  5.2  4.4  1.40  0.09  25.71  11.20  18.52  20.52  51    56    60  3.8
  7  7872 K4  1318  9378 K6  2721  1570 K4   525 11263 19688  3.0  2.7  1.22  0.09  31.24  13.56  22.61  25.27  44     2   128  3.3
  8  6300 K4  1498  7548 K6  3024  1673 K4   606 10013 18410  4.3  3.8  1.53  0.08  31.91  14.01  22.39  25.17  50     6   150  2.9
  9  5794 K4   649  8551 K6  1898  1128 K4   532  8142 16812  2.2  2.0  0.97  0.07  25.33   7.74  16.35  20.08  43    68    14  3.2
 10  4198 K5   727  7526 K7  1865   847 K5   298  6027 15134  2.2  1.9  0.75  0.06  20.36   3.19  11.31  14.79  47   203     0  3.2
 11  2146 K5   760  3739 K7  2269   883 K5   217  4250 13606  5.1  4.7  0.82  0.05  14.80   0.69   7.02  10.12  57   318     0  3.4
 12  1685 K5   627  3661 K7  2443   618 K5   207  3421 12795  5.7  5.5  0.70  0.04   3.16  -5.01  -1.15   0.50  78   597     0  3.8
 13  4635 K4  2285  6031 K7  2348  1354 K4   513  7664 16550  4.9  4.5  0.96  0.06  17.28   3.99  10.37  12.73  56  3157   366  3.8
 2000
  1  1653 K5   829  2950 K7  2552   762 K5   216  3865 13301  7.3  7.0  0.54  0.04   4.33  -2.85   0.36   1.63  78   545     0  4.1
  2  2464 K5  1171  3467 K7  3304  1089 K5   363  5403 14749  7.1  6.8  0.52  0.05   8.86  -0.06   3.72   5.57  74   404     0  4.0
  3  4511 K5  1458  6290 K7  3283  1318 K5   444  7513 16469  4.7  4.6  0.51  0.06  11.69  -1.20   5.00   7.40  58   406     0  4.1
  4  5778 K4  1670  6498 K6  3579  1928 K4   647  9568 18137  5.1  4.7  0.72  0.07  18.95   5.01  11.82  14.10  51   190     0  4.1
  5  6997 K4  1587  7404 K6  3308  2113 K4   733 11026 19490  5.8  5.2  0.88  0.08  21.49   8.66  15.02  17.07  52   111    10  3.9
  6  8254 K4  1382 10010 K6  2709  1578 K4   581 11618 20112  3.2  2.9  0.81  0.09  27.31  11.15  19.66  22.15  43    23    50  3.8
  7  7848 K4  1038  9210 K6  2471  1668 K4   617 11243 19664  3.7  3.4  1.20  0.09  33.43  14.20  23.58  26.60  43     0   170  2.8
  8  6770 K4  1238  8206 K6  2566  1600 K4   555  9974 18374  3.8  3.6  1.49  0.08  32.36  14.65  23.37  26.30  45     0   160  3.0
  9  5477 K4   933  7663 K6  2413  1287 K4   476  8091 16772  3.0  2.6  1.22  0.07  25.00   8.21  16.36  19.78  49    82    31  3.5
 10  3641 K5  1298  5987 K7  3082   980 K5   338  5977 15095  4.7  4.4  0.81  0.06  17.20   3.75   9.93  12.40  61   244     0  3.2
 11  2163 K5   725  3918 K7  2549   883 K5   273  4216 13575  4.8  4.5  0.33  0.05   2.79  -6.70  -2.23  -0.10  77   609     0  3.6
 12  1626 K5   597  3289 K7  2338   701 K5   192  3416 12789  6.4  6.2  0.39  0.04   0.91  -6.07  -2.78  -1.53  85   648     0  3.5
 13  4765 K4  2434  6241 K7  2394  1326 K4   459  7659 16544  5.0  4.6  0.78  0.06  17.03   4.06  10.32  12.61  60  3262   421  3.6
 2001
  1  1481 K5   636  2467 K7  2427   787 K5   232  3893 13329  6.1  5.8  0.34  0.04  -0.52  -9.63  -5.01  -3.28  83   726     0  3.2
  2  2866 K5  1135  4310 K7  3102  1138 K5   338  5419 14766  6.9  6.6  0.30  0.05   2.72  -5.66  -1.55  -0.09  75   554     0  3.2
  3  4279 K5  1302  5523 K7  3079  1503 K5   517  7499 16466  4.7  4.2  0.37  0.06  11.43  -0.20   5.41   7.67  63   394     0  4.7
