725895 KLAMATH FALLS INTL AP  OR  -8  N42 13  W121 44  1220   877
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1717 K5   320  2756 K6  1287   831 K5   114  3933 13357  6.8  6.4  0.90  0.05   4.33  -4.75  -0.44   1.30  81   575     0  2.9
  2  2555 K5   374  3302 K6  1192  1211 K5   122  5454 14776  6.5  6.1  0.81  0.08   6.95  -3.44   1.41   3.52  75   468     0  3.2
  3  3872 K5   474  4271 K6  1263  1656 K5   165  7530 16457  6.1  5.6  0.86  0.09  10.48  -2.40   3.93   6.37  67   443     0  3.5
  4  5153 K5   780  5297 K6  1778  1997 K5   273  9574 18104  6.1  5.9  0.92  0.07  13.03  -0.66   6.33   8.69  64   364     0  3.5
  5  6329 K5   817  6202 K6  1678  2258 K5   300 11024 19441  5.4  5.1  1.19  0.09  18.55   3.45  11.32  13.47  60   229     2  3.4
  6  7409 K5   720  8029 K6  1695  2036 K5   373 11617 20069  4.1  3.8  1.40  0.08  23.07   6.34  15.22  17.60  56   120    12  3.1
  7  7722 K5   469  9307 K6  1246  1587 K5   315 11256 19632  2.7  2.5  1.58  0.07  28.95  10.23  20.09  22.78  52    25    64  2.7
  8  6760 K5   484  8481 K6  1262  1478 K5   273 10009 18363  2.6  2.4  1.53  0.07  28.09   9.02  18.76  22.19  53    35    42  2.6
  9  5405 K5   426  7897 K6  1384  1140 K5   282  8148 16782  2.9  2.7  1.33  0.04  24.47   5.22  14.75  18.40  55   112     8  2.4
 10  3542 K5   379  5779 K6  1429   987 K5   213  6046 15127  4.4  4.1  1.16  0.04  17.01   0.41   8.30  11.93  63   298     0  2.4
 11  1912 K5   254  2824 K6   918   914 K5    79  4284 13624  6.4  5.9  1.00  0.07   8.36  -2.97   2.34   4.68  78   469     0  2.6
 12  1397 K5   270  2124 K6  1033   762 K5    47  3472 12846  7.0  6.6  0.92  0.08   3.57  -5.37  -0.97   0.71  82   596     0  2.8
 13  4481 K5   367  5522 K6  1068  1405 K5   171  7695 16548  5.1  4.8  1.13  0.07  15.57   1.26   8.42  10.97  65  3735   127  2.9
 1991
  1  1860 J5   726  2806 J6  2639   883 J5   294  3926 13349  5.2  4.9  0.89  0.04   5.83  -7.24  -1.43   1.52  77   590     0  2.6
  2  2294 J5  1039  2348 J6  2776  1256 J5   341  5433 14755  6.2  5.9  1.07  0.06  11.46  -1.87   4.05   7.11  75   379     0  3.1
  3  3104 J5  1293  2561 J6  2538  1714 J5   339  7497 16429  7.0  6.5  0.80  0.08   7.74  -3.25   2.10   4.18  73   499     0  4.7
  4  4283 J5  1325  3335 J6  2536  2278 J5   483  9546 18080  6.9  6.2  0.94  0.06  11.64  -1.72   4.98   7.16  69   401     0  4.1
  5  5246 J5  1869  4186 J6  3336  2470 J5   571 11007 19426  6.0  5.8  1.20  0.09  15.12   0.70   8.36  10.38  67   323     0  4.2
  6  6714 J5  1616  6576 J6  3311  2295 J5   740 11615 20067  4.3  4.1  1.44  0.08  21.05   4.37  13.33  15.63  59   173     4  3.8
  7  7386 J5  1184  8590 J6  2667  1729 J5   627 11269 19646  2.7  2.5  1.76  0.07  30.08  11.05  20.81  23.54  54     9    79  3.6
  8  5862 J5  1168  6047 J6  2415  2022 J5   492 10033 18384  3.9  3.5  1.93  0.10  28.12   9.19  18.99  22.30  58    20    31  3.3
  9  4904 J5   865  5806 J6  2060  1613 J5   429  8179 16811  2.5  2.3  1.65  0.11  27.63   6.60  17.06  21.05  50    57    20  2.9
 10  3299 J5  1112  4365 J6  2520  1196 J5   277  6076 15151  3.4  3.3  1.23  0.13  19.41   1.45  10.01  14.09  56   245     0  2.7
 11  1621 J5   619  1512 J6  1335  1028 J5   216  4304 13642  6.8  6.2  1.27  0.19   9.34  -1.29   3.77   5.94  78   429     0  3.2
 12  1110 J5   457   887 J6  1224   816 J5   180  3475 12851  7.3  6.8  1.16  0.23   4.29  -4.88  -0.43   1.40  83   577     0  2.6
 13  3973 J5  2079  4085 J6  2292  1608 J5   576  7697 16549  5.2  4.8  1.28  0.10  15.98   1.09   8.47  11.19  67  3703   134  3.4
 1992
  1  1390 J5   546  1094 J6  1342   994 J5   257  3917 13341  6.9  6.4  0.98  0.21   5.68  -4.14   0.35   2.37  78   544     0  3.3
  2  2193 J5   762  1710 J6  1607  1414 J5   290  5450 14771  6.7  6.2  0.97  0.25  10.77  -1.14   4.36   6.90  71   392     0  3.8
  3  3522 J5  1316  3003 J6  2594  1845 J5   477  7550 16471  5.4  5.0  0.98  0.27  13.86  -1.08   6.19   9.22  65   370     0  3.2
  4  4119 J5  1584  2804 J6  2638  2367 J5   479  9590 18114  6.4  6.3  1.29  0.23  16.58   1.54   9.27  11.88  58   278     0  4.0
  5  5968 J5  1390  4697 J6  2750  2783 J5   645 11032 19447  4.4  3.9  1.44  0.23  25.19   5.39  15.97  18.81  46   108    13  3.4
  6  6086 J5  1442  4329 J6  2656  3008 J5   640 11618 20069  5.5  5.0  1.73  0.21  25.14   9.36  17.56  19.66  54    80    48  4.1
  7  6762 J5   944  6151 J6  2185  2473 J5   659 11249 19627  3.5  3.2  1.68  0.18  28.50  11.10  19.86  21.99  56    20    66  3.3
  8  5883 J5  1059  5878 J6  2163  2058 J5   462  9995 18352  3.4  3.2  1.74  0.17  29.76  10.39  20.28  23.48  48    24    78  3.1
  9  4942 J5   647  5753 J6  1865  1674 J5   515  8129 16769  3.4  2.8  1.54  0.13  24.23   4.81  14.67  18.11  50   116     2  3.0
 10  2963 J5  1008  3490 J6  2396  1338 J5   391  6027 15116  5.0  4.8  1.28  0.11  18.65   1.47   9.67  13.33  61   256     0  2.4
 11  1798 J5   515  2039 J6  1217  1028 J5   180  4271 13615  6.1  5.4  1.14  0.13   8.01  -2.82   2.18   4.49  77   472     0  2.4
 12  1121 J5   466  1091 J6  1431   771 J5   155  3470 12844  7.9  7.5  0.88  0.14  -0.05  -9.29  -4.36  -2.91  85   713     0  3.4
 13  3896 J5  2015  3503 J6  1847  1813 J5   735  7691 16545  5.4  5.0  1.30  0.19  17.19   2.13   9.67  12.28  62  3374   207  3.3
 1993
  1  1582 J5   709  1940 J6  2013   880 J5   179  3945 13370  7.4  7.0  0.82  0.10  -1.04 -11.60  -5.82  -4.47  85   764     0  3.2
  2  2369 J5  1056  2533 J6  2539  1227 J5   285  5467 14790  6.9  6.5  0.79  0.11   1.38  -8.36  -3.35  -1.72  82   611     0  3.1
  3  3019 J5   919  1988 J6  1738  1963 J5   379  7536 16463  7.9  7.2  1.08  0.12  10.23   0.84   5.28   6.94  77   397     0  2.9
  4  3997 J5  1387  2623 J6  2332  2372 J5   379  9579 18110  7.1  6.7  1.04  0.10  11.38   0.56   6.00   7.74  68   371     0  3.9
  5  5266 J5  1429  3933 J6  2644  2626 J5   508 11028 19444  6.4  6.1  1.49  0.12  18.92   4.92  12.07  13.89  58   199     0  4.5
  6  6763 J5  1550  6279 J6  3257  2476 J5   737 11619 20071  4.1  3.9  1.50  0.11  21.05   5.55  13.83  15.98  56   162    11  3.5
  7  7376 J5  1301  8434 J6  2774  1785 J5   600 11254 19630  2.6  2.2  1.49  0.09  24.05   6.09  15.76  18.19  53   104     2  3.3
  8  6271 J5   954  7249 J6  2417  1746 J5   643 10005 18359  2.8  2.6  1.77  0.09  25.89   8.63  17.22  20.28  54    66    32  3.1
  9  5186 J5   919  7164 J6  2527  1249 J5   549  8142 16774  2.6  2.3  1.45  0.06  25.10   5.45  15.07  18.88  50   103    12  2.3
 10  2907 J5  1071  3687 J6  2960  1216 J5   413  6040 15122  5.3  5.1  1.38  0.05  17.61   2.01   9.28  12.75  68   264     0  2.1
 11  1984 J5   676  2843 J6  2031   921 J5   240  4280 13619  4.9  4.5  0.90  0.08   8.11  -7.99  -0.48   3.04  64   548     0  2.3
 12  1262 J5   545  1689 J6  1910   728 J5   156  3471 12844  6.9  6.5  0.95  0.09   4.68  -5.21  -0.69   1.40  79   576     0  3.0
 13  3998 J5  2120  4197 J6  2414  1599 J5   657  7697 16550  5.4  5.1  1.22  0.09  13.95   0.07   7.01   9.41  66  4165    58  3.1
 1994
  1  1904 J5   702  2907 J6  2341   888 J5   233  3936 13360  5.5  5.0  0.86  0.05   6.61  -3.87   0.68   3.02  77   526     0  2.6
  2  2121 J5   740  2028 J6  2329  1288 J5   386  5451 14774  7.1  6.6  0.75  0.07   5.93  -4.97   0.24   2.57  73   500     0  3.3
  3  3626 J5  1228  3509 J6  2819  1777 J5   463  7518 16448  5.4  5.0  0.90  0.09  13.87  -2.73   5.42   8.62  56   396     0  3.4
  4  4321 J5  1565  3511 J6  3073  2160 J5   540  9564 18097  6.3  6.0  0.96  0.07  15.56   0.05   7.90  10.66  59   316     0  3.5
  5  5506 J5  1691  4473 J6  3075  2526 J5   619 11018 19436  6.2  5.5  1.34  0.09  19.77   4.58  12.27  14.35  60   191     0  3.1
  6  7017 J5  1468  7167 J6  2779  2175 J5   562 11617 20069  4.1  3.6  1.41  0.08  23.96   5.61  15.57  18.08  50   120    13  3.2
