725910 RED BLUFF MUNICIPAL AR CA  -8  N40  9  W122 15   106  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1789 K5   400  2636 K7  1174   839 K5    63  4287 13625  5.8  5.5  1.23  0.09  12.52   3.72   7.70   9.66  78   317     0  3.4
  2  2710 K5   442  3523 K6  1201  1142 K5   113  5783 14928  5.4  5.1  1.18  0.10  15.10   5.30   9.82  12.02  73   230     0  3.8
  3  4222 K5   678  4857 K6  1482  1533 K5   167  7790 16471  4.1  3.8  1.22  0.11  18.33   6.69  12.31  14.63  65   183     2  3.9
  4  5542 K5   711  5634 K6  1339  1950 K5   186  9727 17980  3.9  3.7  1.27  0.13  21.06   8.26  14.66  16.87  59   121    11  3.8
  5  6793 K5   796  6861 K6  1516  2101 K5   283 11072 19199  3.2  2.9  1.60  0.13  26.74  12.63  19.85  21.89  51    36    78  3.7
  6  7722 K5   464  8183 K6   986  2026 K5   234 11612 19765  1.9  1.6  1.81  0.13  31.64  16.50  24.39  26.39  42     4   176  3.8
  7  7905 K5   238  8883 K6   584  1788 K5   181 11278 19362  0.8  0.7  2.00  0.13  36.09  19.02  27.81  30.36  40     0   286  3.1
  8  7048 K5   273  8366 K6   735  1590 K5   209 10123 18198  0.8  0.7  1.90  0.13  35.01  17.61  26.40  29.47  41     0   247  3.0
  9  5615 K5   241  7236 K6   586  1407 K5   106  8371 16748  1.2  1.0  1.69  0.12  32.37  15.29  23.50  26.87  41     2   167  3.0
 10  3847 K5   347  5517 K7   904  1158 K5   118  6352 15231  2.3  2.1  1.51  0.10  25.47  10.93  17.66  21.03  50    50    46  3.3
 11  2315 K5   252  3622 K7   825   914 K5    86  4630 13858  4.2  3.8  1.34  0.10  17.23   6.16  11.18  13.76  68   200     1  3.3
 12  1596 K5   289  2525 K7   906   754 K5    57  3827 13153  5.6  5.3  1.26  0.09  12.39   3.57   7.58   9.60  77   321     0  3.6
 13  4759 K5   291  5653 K6   691  1433 K5   109  7904 16543  3.3  3.0  1.50  0.11  23.66  10.47  16.90  19.38  57  1464  1016  3.5
 1991
  1  1865 J5   872  2757 J6  2512   837 J5   231  4279 13616  4.8  4.5  1.10  0.08  14.33   2.35   7.49  10.42  69   310     0  2.8
  2  2674 J5  1055  3093 J6  2532  1252 J5   351  5762 14912  5.2  4.7  1.27  0.09  19.66   6.83  12.62  15.49  64   142     0  3.0
  3  3136 J5  1658  2883 J6  3322  1555 J5   446  7759 16447  6.3  5.9  1.06  0.10  14.20   5.48   9.61  11.12  74   263     0  5.1
  4  5040 J5  1903  4875 J6  3620  1965 J5   637  9701 17957  4.8  4.2  1.22  0.12  20.08   8.39  14.23  16.02  58   124     1  3.9
  5  5984 J5  2189  5534 J6  3938  2190 J5   635 11057 19185  4.4  4.2  1.39  0.12  24.25  11.33  18.11  19.80  51    59    42  4.0
  6  7482 J5  1622  7976 J6  3275  1972 J5   722 11610 19762  2.4  2.0  1.75  0.13  30.02  15.31  23.12  24.96  41     3   133  3.9
  7  7752 J5   936  8781 J6  2499  1764 J5   726 11289 19373  1.7  1.4  2.12  0.13  36.95  20.18  28.75  31.34  42     0   317  3.3
  8  6585 J5   871  6761 J6  2053  2071 J5   582 10146 18219  2.4  1.8  2.16  0.16  33.12  16.78  25.09  27.84  45     0   205  3.2
  9  5488 J5   553  6346 J6  1401  1654 J5   447  8401 16772  1.3  1.1  2.08  0.18  35.76  16.77  26.02  29.75  36     0   238  2.7
 10  3597 J5   987  4328 J6  2084  1391 J5   394  6382 15253  2.4  2.1  1.61  0.20  29.75  13.42  20.98  24.97  35    50   151  3.6
 11  2045 J5   719  2168 J6  1728  1132 J5   237  4650 13876  4.4  3.9  1.53  0.22  19.59   7.65  12.83  15.66  56   144     3  3.7
 12  1400 J5   526  1259 J6  1343   942 J5   200  3830 13154  6.1  5.5  1.38  0.23  13.32   2.65   7.30   9.75  71   321     0  3.0
 13  4421 J5  2252  4730 J6  2395  1561 J5   453  7905 16544  3.8  3.4  1.56  0.15  24.25  10.60  17.18  19.76  53  1416  1091  3.5
 1992
  1  1353 J5   548  1017 J6  1252   956 J5   225  4271 13610  6.9  6.6  1.20  0.26  11.47   2.13   6.10   8.09  82   357     0  2.9
  2  2042 J5   937  1427 J6  1741  1359 J5   315  5779 14924  6.6  6.3  1.31  0.28  16.78   7.35  11.60  13.59  76   182     0  4.6
  3  3288 J5  1414  2433 J6  2562  1888 J5   473  7810 16484  5.9  5.4  1.25  0.29  18.52   8.11  12.97  15.13  73   156     1  3.6
  4  4394 J5  1436  2871 J6  2357  2552 J5   551  9742 17986  5.7  5.2  1.54  0.29  22.59   9.87  16.20  18.42  61    72     9  3.5
  5  6273 J5  1374  4923 J6  2607  2807 J5   663 11080 19201  3.0  2.7  1.74  0.27  32.04  15.23  23.78  26.26  42     0   164  3.6
  6  6715 J5  1693  5697 J6  2990  2661 J5   694 11612 19764  3.8  3.0  1.96  0.26  31.36  16.85  24.14  26.05  50     6   179  4.0
  7  7506 J5   749  7319 J6  2102  2347 J5   734 11271 19355  1.2  1.1  2.09  0.24  34.36  18.25  26.67  29.08  44     0   247  3.1
  8  6395 J5   989  6390 J6  2076  2154 J5   575 10110 18189  1.8  1.5  2.25  0.22  36.47  18.69  27.70  30.81  36     0   287  2.9
  9  5312 J5  1009  6281 J6  2244  1595 J5   463  8353 16734  1.5  1.2  1.99  0.20  32.74  15.41  23.82  27.17  35     0   172  3.2
