725920 REDDING MUNICIPAL ARPT CA  -8  N40 31  W122 19   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1821 K5   447  2886 K6  1388   792 K5    92  4224 13580  5.6  5.2  1.21  0.08  12.79   3.44   7.84   9.74  75   317     0  2.6
  2  2699 K5   420  3685 K6  1159  1081 K5   115  5726 14902  5.5  5.2  1.15  0.09  14.62   4.78   9.54  11.60  71   244     0  2.9
  3  4272 K5   608  5121 K6  1415  1477 K5   189  7745 16469  4.3  3.8  1.19  0.10  18.29   6.49  12.41  14.67  61   187     3  3.0
  4  5590 K5   566  5768 K6  1128  1932 K5   196  9701 18001  4.2  3.7  1.26  0.13  20.89   8.10  14.65  16.78  57   127    12  3.0
  5  6935 K5   699  7202 K6  1379  2034 K5   265 11064 19241  3.3  2.8  1.57  0.12  26.89  12.78  20.04  22.03  50    38    85  3.0
  6  7774 K5   445  8391 K6  1002  1968 K5   249 11613 19819  2.0  1.7  1.79  0.13  31.85  16.66  24.55  26.53  42     5   182  3.1
  7  7968 K5   192  9099 K6   617  1725 K5   206 11275 19408  0.7  0.6  2.00  0.13  36.71  19.43  28.37  30.86  37     0   302  2.7
  8  7084 K5   220  8536 K6   614  1538 K5   182 10104 18227  0.8  0.6  1.86  0.12  35.69  17.68  26.93  30.01  37     0   259  2.5
  9  5633 K5   191  7445 K6   411  1332 K5    76  8332 16754  1.3  1.0  1.65  0.11  32.46  14.81  23.60  26.93  40     2   162  2.4
 10  3814 K5   312  5591 K6   801  1121 K5    94  6298 15213  2.6  2.2  1.49  0.10  25.07  10.22  17.41  20.62  51    58    36  2.5
 11  2273 K5   254  3652 K7   753   872 K5    74  4569 13817  4.4  4.0  1.33  0.09  16.96   5.42  10.88  13.39  68   215     1  2.2
 12  1569 K5   276  2593 K6   866   712 K5    37  3764 13098  5.7  5.4  1.24  0.08  12.22   3.13   7.45   9.28  75   330     0  2.7
 13  4786 K5   210  5831 K6   547  1382 K5   104  7868 16544  3.4  3.0  1.48  0.11  23.70  10.24  16.97  19.37  55  1524  1042  2.7
 1991
  1  2657 J7   479  5864 J7  1486   549 J7   140  4217 13572  0.7  0.6  1.07  0.07  17.01   3.33   9.87  12.80  57   254     1  3.1
  2  2765 J7  1035  3895 J7  2830  1009 J7   343  5704 14884  5.1  4.9  1.23  0.08  13.35   4.19   8.72  10.52  74   268     0  3.1
  3  4884 J7  1319  6869 J7  2809  1139 J7   377  7713 16444  2.0  1.8  1.00  0.09  17.91   5.96  11.92  14.30  55   200     2  3.0
  4  6213 J7  1483  7472 J7  3125  1516 J7   564  9675 17979  2.2  2.0  1.13  0.12  22.38   7.27  15.07  17.67  47   127    22  2.8
  5  7843 J7   912  9675 J7  2138  1420 J7   483 11049 19229  1.1  0.8  1.33  0.12  29.45  14.69  22.28  24.23  43    19   135  3.3
  6  8270 J7   622  9932 J7  1754  1499 J7   480 11611 19817  0.8  0.6  1.65  0.12  30.95  17.09  24.08  25.85  47     3   174  3.6
  7  8023 J7   791  9398 J7  1882  1599 J7   474 11286 19423  0.5  0.5  1.95  0.13  37.64  19.63  28.95  31.51  32     0   319  3.9
  8  7125 J7   612  8682 J7  1519  1478 J7   423 10127 18248  0.3  0.3  2.13  0.15  35.85  17.74  27.15  30.18  32     0   262  3.1
  9  5370 J7  1198  6726 J7  2447  1425 J7   410  8362 16779  1.5  1.4  1.86  0.18  33.90  15.61  24.92  28.29  34     2   194  2.5
 10  3477 J7  1030  4373 J7  2431  1305 J7   362  6328 15238  3.1  2.8  1.49  0.19  23.39  10.25  16.75  19.47  52    64    17  2.4
 11  2449 J7   663  3755 J7  1811   946 J7   234  4589 13836  2.0  1.9  1.46  0.21  17.33   4.62  10.69  13.47  64   221     1  2.9
 12  1431 J7   687  1928 J7  1826   760 J7   177  3767 13100  4.7  4.6  1.31  0.22  11.26   1.57   6.25   8.31  72   369     0  3.1
 13  5042 J7  2451  6547 J7  2633  1220 J7   338  7869 16546  2.0  1.9  1.47  0.14  24.20  10.16  17.22  19.72  51  1527  1128  3.1
 1992
  1  1641 I5   598  1562 I6  1324  1033 I5   226  4208 13562  6.3  5.2  1.15  0.25  12.49   1.40   6.40   8.70  80   353     0  2.4
  2  2177 I5  1205  1778 I6  2193  1321 I5   423  5721 14898  6.6  5.9  1.19  0.27  16.77   6.80  11.65  13.57  75   190     0  3.8
  3  3435 I5  1436  2657 I6  2443  1894 I5   421  7764 16480  6.0  5.1  1.17  0.28  18.74   7.07  12.87  15.16  73   168     0  2.9
  4  4951 I5  1728  3759 I6  2738  2470 I5   660  9716 18010  5.9  4.2  1.50  0.29  22.74  10.23  16.41  18.67  61    68    13  3.1
  5  7221 I5   573  6799 I6  1664  2454 I5   603 11072 19250  2.8  1.4  1.71  0.26  32.65  15.20  24.24  26.93  43     0   173  3.3
  6  6993 I5  1408  5992 I6  2581  2682 I5   605 11614 19819  3.8  2.9  1.93  0.25  31.64  17.32  24.47  26.33  51     8   193  3.8
  7  7563 I5   662  7409 I6  2259  2354 I5   875 11268 19402  1.3  1.0  2.02  0.24  35.06  18.48  27.23  29.61  44     0   262  3.0
  8  6671 I5   610  6700 I6  1561  2175 I5   556 10091 18217  2.0  1.1  1.99  0.21  37.23  17.96  27.95  31.23  35     0   287  2.7
  9  5476 I5   634  6586 I6  1467  1563 I5   405  8314 16743  1.4  0.9  1.77  0.19  32.83  14.49  23.68  27.19  37     0   160  3.0
 10  3384 I5  1207  4065 I6  2543  1336 I5   394  6280 15204  3.6  2.8  1.61  0.17  26.57  11.08  18.49  21.91  58    34    49  2.8
 11  2309 I5   697  3372 I6  1870   958 I5   229  4556 13809  4.6  3.3  1.42  0.15  17.42   4.97  10.90  13.67  66   214     0  2.3
 12  1341 I5   662  1777 I6  1930   733 I5   177  3762 13096  6.2  5.9  0.98  0.13  10.88   1.55   6.39   7.77  75   376     0  3.9
 13  4430 I5  2326  4371 I6  2212  1748 I5   675  7864 16541  4.2  3.3  1.54  0.22  24.59  10.55  17.56  20.06  58  1411  1137  3.1
 1993
  1  1701 I5   973  2444 I6  2474   780 I5   219  4235 13591  5.7  5.3  0.93  0.13  10.90   1.93   6.23   8.17  76   369     0  3.1
  2  2283 I5  1206  2352 I6  2717  1195 I5   294  5738 14913  6.6  6.3  0.91  0.13  12.64   4.31   8.35  10.04  71   276     0  3.1
  3  3292 I5  1406  2809 I6  2736  1712 I5   437  7751 16476  7.2  6.1  1.27  0.13  19.02   8.84  13.73  15.52  72   136     0  3.0
  4  5059 I5  1803  4471 I6  3284  2154 I5   570  9706 18008  6.1  4.7  1.20  0.16  19.57   8.72  14.17  15.97  61   136    11  2.8
  5  6212 I5  1547  5496 I6  2942  2436 I5   599 11068 19242  5.2  4.3  1.63  0.15  24.96  11.87  18.50  20.32  57    32    34  3.3
  6  7326 I5  1771  7414 I6  3226  2112 I5   623 11614 19820  2.7  2.2  1.81  0.15  30.56  15.46  23.31  25.34  44    13   154  3.6
  7  8029 I5   585  9348 I6  1575  1628 I5   438 11273 19404  0.7  0.4  1.87  0.15  35.00  19.61  27.37  29.71  33     0   278  3.9
  8  6989 I5   576  8304 I6  1711  1559 I5   519 10100 18221  1.4  1.0  2.05  0.14  34.45  17.18  25.97  29.01  42     0   232  3.1
  9  5724 I5   491  7598 I6  1400  1305 I5   467  8326 16748  1.2  0.6  1.65  0.12  33.36  13.36  23.46  27.36  39     0   151  2.5
 10  3334 I5  1095  4509 I6  2842  1179 I5   395  6293 15207  4.4  3.6  1.58  0.10  25.57  11.54  18.22  21.31  60    33    40  2.4
 11  2398 I5   815  3869 I6  2274   874 I5   243  4565 13813  4.0  3.0  1.07  0.09  17.69   3.17  10.21  13.48  50   239     2  2.9
 12  1489 I5   668  2232 I6  2155   729 I5   200  3763 13097  6.1  5.0  1.13  0.08  12.92   2.01   6.92   8.84  75   337     0  3.1
 13  4486 I5  2344  5070 I6  2530  1472 I5   562  7869 16545  4.3  3.5  1.42  0.13  23.05   9.83  16.37  18.76  57  1573   903  3.1
 1994
  1  2053 I5   890  3614 I6  2783   726 I5   210  4227 13584  4.8  4.0  1.03  0.08  15.25   3.09   8.88  11.39  70   284     0  3.0
