725946 CRESCENT CITY FAA AI   CA  -8  N41 47  W124 14    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1566 K5   275  2225 K6   912   801 K5    67  4008 13415  6.6  6.2  1.51  0.07  11.99   5.92   8.93  10.03  79   291     0  4.3
  2  2191 K5   416  2502 K6  1091  1116 K5    77  5525 14810  6.6  6.4  1.38  0.08  12.32   6.23   9.21  10.45  79   256     0  4.2
  3  3367 K5   486  3365 K6   984  1540 K5   122  7586 16461  6.2  5.9  1.40  0.09  12.32   6.25   9.36  10.47  81   280     0  4.3
  4  4569 K5   741  3938 K6  1202  2058 K5   119  9607 18077  6.2  6.0  1.44  0.13  12.80   6.99  10.01  10.93  81   253     0  4.2
  5  5662 K5   810  4874 K6  1204  2307 K5   182 11035 19389  5.8  5.6  1.69  0.13  14.24   8.60  11.47  12.27  83   215     0  4.0
  6  6213 K5   565  5449 K6   854  2370 K5   206 11617 20002  5.5  5.3  1.86  0.13  15.39   9.70  12.55  13.33  84   174     0  3.9
  7  5830 K5   715  4813 K6   957  2425 K5   356 11261 19573  6.2  6.0  2.10  0.13  16.30  11.03  13.50  14.24  87   145     0  3.3
  8  4969 K5   780  4209 K6  1092  2175 K5   301 10034 18327  6.4  6.2  2.08  0.12  16.83  11.33  13.89  14.75  87   132     0  3.0
  9  4103 K5   540  4267 K6   906  1624 K5   161  8195 16774  5.4  5.3  1.90  0.10  16.55  10.23  13.17  14.32  85   148     0  3.2
 10  2894 K5   323  3596 K6   782  1199 K5    78  6111 15149  5.4  5.2  1.77  0.08  15.47   8.62  11.93  13.32  83   196     1  3.4
 11  1749 K5   245  2399 K6   806   865 K5    60  4357 13674  6.3  5.9  1.62  0.07  13.34   7.03  10.13  11.44  81   244     0  3.8
 12  1338 K5   208  2021 K6   756   702 K5    63  3546 12912  6.5  6.1  1.51  0.06  11.96   5.81   8.77   9.96  79   293     0  4.4
 13  3704 K5   351  3638 K6   563  1599 K5    82  7740 16547  6.1  5.8  1.69  0.10  14.13   8.14  11.08  12.13  82  2625     1  3.8
 1991
  1  1645 J5   893  2670 J6  2778   706 J5   203  4001 13405  5.8  5.6  1.61  0.05  11.50   4.32   7.72   9.43  75   323     0  3.6
  2  1936 J5   998  1731 J6  2240  1141 J5   279  5503 14791  7.8  7.3  1.71  0.06  13.54   7.62  10.25  11.62  83   217     0  3.2
  3  3221 J5  1671  3348 J6  3405  1428 J5   382  7553 16435  5.9  5.5  1.49  0.08  11.35   5.50   8.36   9.53  80   307     0  5.2
  4  3968 J5  1891  3387 J6  3384  1839 J5   374  9580 18052  6.6  6.4  1.61  0.12  12.14   6.81   9.48  10.45  80   266     0  4.2
  5  5386 J5  2431  5060 J6  4287  1989 J5   668 11019 19373  5.5  5.3  1.74  0.12  12.73   7.64  10.25  11.09  84   253     0  4.7
  6  5853 J5  2545  5669 J6  4436  1960 J5   622 11615 19999  5.2  5.0  2.00  0.13  14.16   8.78  11.43  12.25  83   206     0  4.7
  7  4951 J6  2447  4533 J7  3529  1868 J6   462 11274 19584  5.6  5.5  2.29  0.13  15.91  10.21  13.07  13.82  87   163     0  3.6
  8  2805 J5  1707  1672 J7  2286  1754 J5   277 10058 18347  8.1  7.8  2.49  0.15  16.76  12.06  14.14  14.84  87   121     0  3.0
  9  3438 J5  1863  3277 J6  2973  1451 J5   307  8226 16799  6.1  6.0  2.17  0.17  16.93  10.43  13.11  14.45  88   140     0  3.6
 10  3012 J5  1243  3814 J6  2422  1144 J5   235  6141 15173  4.8  4.6  1.91  0.18  17.04   8.79  12.61  14.51  80   171     4  3.9
 11  1552 J5   746  1716 J6  1845   890 J5   236  4377 13693  6.3  5.9  1.94  0.19  13.72   7.68  10.55  11.89  83   229     0  3.7
 12  1303 J5   473  1442 J6  1170   813 J5   129  3549 12913  6.3  5.6  1.65  0.21  12.92   4.63   8.35  10.28  78   296     0  2.9
 13  3256 J5  1538  3193 J6  1409  1415 J5   469  7741 16547  6.2  5.9  1.88  0.13  14.06   7.87  10.78  12.01  82  2692     4  3.8
 1992
  1  1310 J5   542  1034 J6  1359   931 J5   213  3992 13396  6.8  6.5  1.75  0.23  12.73   6.21   9.19  10.59  79   275     0  3.5
  2  2110 J5   894  1842 J6  1899  1266 J5   276  5521 14804  6.6  6.1  1.71  0.26  14.51   8.16  11.11  12.60  78   203     0  4.1
  3  2873 J5  1192  1790 J6  1930  1816 J5   385  7606 16474  6.9  6.7  1.63  0.27  14.87   8.88  11.61  12.86  82   200     0  3.6
  4  3581 J5  1503  1943 J6  2097  2314 J5   448  9623 18089  7.7  7.3  1.96  0.28  15.61   9.63  12.48  13.46  81   171     0  4.0
  5  5067 J5  2088  3585 J6  3046  2538 J5   640 11043 19392  5.7  5.5  1.83  0.27  15.82   9.89  12.82  13.68  84   170     0  4.1
  6  5365 J5  2080  3617 J6  3040  2674 J5   626 11617 20002  6.4  6.0  2.13  0.26  16.68  10.56  13.56  14.41  84   141     0  4.0
  7  4377 J5  2577  3197 J7  3320  2116 J5   477 11254 19565  6.9  6.7  2.27  0.24  17.25  11.76  14.56  15.35  89   119     0  3.1
  8  3418 J5  2096  2304 J6  2867  1905 J5   580 10020 18315  7.5  7.1  2.15  0.21  16.91  11.98  14.19  14.96  85   120     0  2.5
  9  3544 J5  1510  3120 J6  2400  1673 J5   397  8177 16764  5.5  5.3  2.26  0.18  17.11  10.08  13.30  14.64  83   142     0  3.9
 10  2479 J5  1333  2542 J6  2486  1216 J5   293  6092 15135  5.2  4.9  2.17  0.15  16.74   9.67  12.95  14.56  81   159     0  3.6
 11  1577 J5   664  1696 J6  1573   919 J5   180  4344 13666  6.0  5.4  1.91  0.13  13.65   6.92  10.34  11.86  77   241     0  3.2
