725958 ALTURAS                CA  -8  N41 30  W120 32  1341   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1795 K6   292  2971 K7  1037   819 K6    68  4056 13452  6.2  5.6  0.80  0.06   5.85  -5.80  -0.30   2.33  77   567     0  2.4
  2  2631 K6   378  3643 K7  1208  1150 K6   128  5569 14830  5.9  5.5  0.74  0.06   7.70  -4.76   1.21   3.96  73   476     0  2.6
  3  4045 K6   444  4807 K7  1166  1548 K6   169  7621 16462  5.6  5.0  0.79  0.07  11.10  -3.58   3.74   6.68  67   452     0  2.9
  4  5178 K6   742  5213 K7  1509  2017 K6   191  9628 18060  5.8  5.4  0.85  0.09  13.88  -1.49   6.40   9.15  63   364     0  3.1
  5  6393 K6   818  6395 K7  1672  2183 K6   309 11042 19355  4.7  4.3  1.12  0.09  19.65   2.25  11.62  14.16  57   230     1  3.1
  6  7444 K6   683  8072 K7  1526  2011 K6   317 11616 19961  3.3  2.8  1.31  0.09  24.84   5.35  15.95  18.79  50   108    11  2.9
  7  7821 K6   409  9220 K7  1020  1683 K6   254 11265 19536  1.7  1.3  1.49  0.09  30.99   8.10  20.73  24.00  40    22    59  2.6
  8  6910 K6   404  8576 K7  1064  1505 K6   258 10050 18304  1.7  1.3  1.43  0.08  29.61   6.81  18.94  23.18  42    37    33  2.5
  9  5467 K6   368  7507 K7   998  1291 K6   176  8227 16770  2.1  1.8  1.22  0.07  25.98   2.79  14.60  19.04  46   123     5  2.1
 10  3687 K6   347  5693 K7  1048  1061 K6   140  6153 15164  3.5  3.1  1.06  0.07  18.26  -1.03   8.34  12.77  57   301     0  2.2
 11  2069 K6   267  3320 K7   939   880 K6    93  4405 13707  5.6  5.0  0.92  0.06  10.20  -4.21   2.57   5.81  73   460     0  2.1
 12  1568 K6   200  2814 K7   906   730 K6    69  3595 12953  6.2  5.7  0.82  0.05   4.90  -6.50  -1.12   1.49  79   593     0  2.4
 13  4584 K6   296  5686 K7   826  1406 K6   131  7769 16546  4.4  3.9  1.05  0.07  16.91  -0.17   8.56  11.78  60  3733   109  2.6
 1991
  1  2076 J8   750  3748 J8  2633   747 J8   280  4049 13443  4.9  4.2  0.77  0.04   6.31  -7.75  -1.74   1.81  73   591     0  2.3
  2  2303 J8  1123  2532 J8  2968  1199 J8   354  5548 14811  6.1  5.9  0.94  0.05  13.74  -2.37   4.69   8.85  62   354     0  2.3
  3  3182 J8  1513  2994 J8  3373  1600 J8   520  7589 16436  7.3  6.7  0.74  0.06   7.30  -3.44   1.81   3.93  73   508     0  3.7
  4  4028 J8  1683  3133 J8  3432  2104 J8   558  9601 18035  7.1  7.0  0.91  0.08  12.26  -1.89   5.25   7.77  65   394     0  3.3
  5  5001 J8  2078  4035 J8  3760  2362 J8   658 11026 19340  6.6  6.2  1.04  0.08  14.88   1.26   8.51  10.32  66   318     0  3.1
  6  7118 J8  1449  7147 J8  3010  2189 J8   682 11614 19958  4.4  3.7  1.37  0.08  21.40   4.36  13.40  16.13  57   166     2  3.1
  7  7396 J8  1148  8252 J8  2875  1901 J8   801 11277 19549  2.9  2.2  1.65  0.09  30.47   8.54  20.26  23.72  49    12    49  2.7
  8  6073 J8  1137  6208 J8  2496  2057 J8   539 10074 18319  4.2  3.5  1.77  0.12  28.70   6.62  18.00  22.23  52    38    17  2.8
  9  5077 J8   924  5991 J8  2079  1586 J8   398  8258 16797  2.3  1.9  1.60  0.14  28.81   2.89  15.82  20.87  45    76     2  2.6
 10  3545 J8  1016  4623 J8  2267  1276 J8   380  6184 15189  3.1  2.5  1.13  0.16  21.38  -1.55   9.55  14.85  52   261     0  2.7
 11  1938 J8   699  2463 J8  1977   989 J8   252  4425 13724  5.8  5.1  1.17  0.18   9.85  -2.81   3.26   6.13  78   444     0  2.5
 12  1364 J8   457  1373 J8  1460   897 J8   168  3598 12956  6.0  5.2  1.00  0.20   5.71  -5.63  -0.60   2.52  77   567     0  2.5
 13  4092 J8  2051  4375 J8  2106  1576 J8   551  7770 16546  5.1  4.5  1.17  0.11  16.74  -0.15   8.18  11.59  63  3730    70  2.8
 1992
  1  1533 J8   512  1402 J8  1372  1021 J8   212  4040 13436  6.1  5.5  0.83  0.22   7.98  -5.48   0.83   4.35  66   529     0  2.8
  2  2049 J8   852  1376 J8  1542  1412 J8   359  5565 14826  6.5  6.1  0.89  0.24  11.37  -2.56   3.84   7.10  69   404     0  3.1
  3  3655 J8  1268  2909 J8  2347  1980 J8   512  7641 16477  5.9  5.2  0.92  0.25  13.58  -2.05   5.33   8.66  68   389     0  2.5
  4  4293 J8  1463  2770 J8  2550  2508 J8   637  9644 18070  6.5  6.1  1.17  0.25  17.81   0.70   9.22  12.58  57   272     0  3.5
  5  5967 J8  1433  4557 J8  2598  2823 J8   606 11050 19362  4.7  4.2  1.40  0.23  25.58   4.12  15.44  18.88  45   115     7  3.5
  6  5794 J8  1548  3916 J8  2648  2991 J8   668 11617 19961  6.3  5.7  1.60  0.21  25.88   6.92  17.18  20.08  53    89    31  3.0
