725970 MEDFORD ROGUE VALLEY I OR  -8  N42 11  W122 42   595   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1583 K5   322  2354 K6  1171   809 K5    72  3938 13361  7.4  7.0  1.13  0.10   8.67   0.56   4.21   5.59  84   425     0  1.5
  2  2442 K5   330  3064 K6   978  1183 K5    94  5459 14779  6.4  5.8  1.04  0.11  12.38   1.41   6.42   8.40  75   323     0  1.8
  3  3607 K5   388  3830 K6   979  1621 K5   110  7534 16458  6.2  5.6  1.09  0.11  14.89   2.87   8.53  10.48  70   293     0  2.0
  4  4701 K5   381  4227 K6   847  2128 K5   145  9576 18102  6.1  5.5  1.15  0.12  17.43   4.79  10.79  12.65  66   218     1  2.1
  5  6047 K5   767  5732 K6  1410  2236 K5   233 11025 19438  5.1  4.5  1.46  0.13  22.57   8.31  15.25  17.06  60   109    20  2.3
  6  7119 K5   545  7433 K6  1202  2078 K5   253 11617 20066  3.7  3.2  1.67  0.13  26.69  11.16  18.83  20.72  54    35    53  2.4
  7  7620 K5   316  8826 K6   913  1708 K5   242 11256 19628  1.6  1.3  1.90  0.13  32.63  14.84  23.58  25.82  47     3   170  2.3
  8  6678 K5   399  8256 K6   997  1469 K5   222 10010 18360  1.8  1.5  1.84  0.12  32.02  14.17  22.76  25.43  47     3   150  2.1
  9  5203 K5   351  6954 K6  1009  1320 K5   211  8151 16782  2.3  1.9  1.61  0.11  28.85  10.47  19.02  22.00  52    27    67  1.6
 10  3317 K5   361  4684 K6  1017  1147 K5   113  6050 15129  4.3  3.8  1.42  0.11  20.67   5.66  12.45  15.18  66   164     4  1.4
 11  1707 K5   284  2263 K6   921   894 K5    70  4289 13627  7.3  6.8  1.24  0.10  11.60   2.46   6.58   8.15  83   339     0  1.3
 12  1355 K5   315  2144 K6  1113   711 K5    46  3477 12849  7.9  7.6  1.15  0.10   7.66   0.59   3.78   4.91  86   440     0  1.5
 13  4281 K5   205  4981 K6   647  1442 K5    81  7699 16548  5.0  4.5  1.39  0.11  19.67   6.44  12.68  14.70  66  2379   465  1.8
 1991
