726060 PORTLAND INTL JETPORT  ME  -5  N43 39  W070 18    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1673 K5   171  2858 K7   559   773 K5    81  3684 13155  5.4  5.1  0.82  0.09  -0.64  -9.52  -4.82  -3.43  65   726     0  3.6
  2  2534 K5   283  3582 K7   823  1108 K5   122  5214 14657  5.2  4.7  0.77  0.09   0.93  -8.28  -3.36  -2.13  61   622     0  3.8
  3  3506 K5   336  3876 K7   637  1525 K5   127  7333 16437  5.5  5.2  0.98  0.11   5.15  -3.44   1.02   2.26  64   542     0  4.1
  4  4640 K5   467  4428 K6   881  1940 K5   146  9451 18186  5.7  5.2  1.28  0.12  11.53   1.84   6.80   8.23  65   349     0  4.1
  5  5406 K5   541  4624 K6   844  2303 K5   111 10978 19613  5.5  5.1  1.84  0.14  17.11   7.13  12.20  13.61  70   197     5  3.6
  6  5797 K5   604  4834 K6  1096  2437 K5   235 11615 20292  5.4  4.8  2.67  0.14  22.55  12.68  17.66  19.05  75    57    35  3.2
  7  5818 K5   405  5058 K6   725  2347 K5   172 11239 19836  4.9  4.3  3.04  0.14  25.41  15.69  20.56  21.97  75    10    79  3.0
  8  5324 K5   341  5159 K7   709  2026 K5   135  9932 18491  4.5  3.9  2.94  0.13  25.09  15.11  20.13  21.70  75    13    68  2.9
  9  4086 K5   374  4483 K7   693  1584 K5   117  7998 16817  4.7  4.3  2.38  0.12  20.75  10.85  15.98  17.75  76    92    16  3.1
 10  2774 K5   239  3572 K7   615  1152 K5    91  5840 15061  5.1  4.7  1.66  0.10  14.40   4.45   9.64  11.43  73   277     1  3.4
 11  1742 K5   170  2691 K7   578   809 K5    76  4050 13460  5.6  5.3  1.32  0.09   8.53  -0.03   4.41   5.84  70   422     0  3.4
 12  1444 K5   161  2705 K7   536   649 K5    53  3228 12617  5.4  5.0  0.95  0.08   2.91  -5.60  -1.23   0.19  67   610     0  3.6
 13  3729 K5   145  3989 K7   351  1554 K5    87  7547 16552  5.2  4.8  1.72  0.11  12.81   3.41   8.25   9.71  70  3916   203  3.5
 1991
  1  1637 I5   591  2586 I6  1943   771 I5   204  3676 13146  6.1  5.1  0.75  0.07  -0.14  -9.44  -4.39  -2.95  58   717     0  3.9
  2  2325 I5   980  3126 I6  2316  1001 I5   291  5192 14637  6.3  5.3  0.85  0.08   3.22  -5.68  -1.30   0.12  63   548     0  3.8
  3  2990 I5  1481  3057 I6  2998  1384 I5   380  7299 16409  7.1  6.2  1.10  0.09   6.82  -1.44   2.69   3.97  63   485     0  4.7
  4  4254 I5  2013  3847 I6  3371  1872 I5   437  9422 18159  7.2  5.7  1.31  0.11  12.70   2.51   7.48   9.04  68   322     0  4.1
  5  5829 I5  1828  5386 I6  3053  2188 I5   567 10961 19593  5.7  4.6  1.96  0.13  20.71   8.45  14.72  16.42  64   133    16  4.2
  6  6020 I5  1884  4896 I6  2886  2553 I5   551 11613 20288  6.8  5.0  2.36  0.13  24.20  12.73  18.62  20.28  65    45    49  3.9
  7  5754 I5  2013  5015 I6  3466  2339 I5   597 11253 19849  6.1  4.7  2.77  0.14  26.77  15.42  21.16  22.81  65     7    93  3.6
  8  5134 I5  1765  4770 I6  2933  2117 I5   550  9957 18514  5.4  4.1  3.05  0.17  26.07  15.75  20.93  22.55  74    11    91  3.9
  9  4265 I5  1521  4556 I6  2722  1622 I5   395  8031 16845  5.0  4.0  2.29  0.18  19.72   9.25  14.66  16.47  74   131    15  3.8
 10  2545 I5  1043  2771 I6  2055  1229 I5   325  5872 15089  6.1  5.3  1.90  0.20  15.18   5.52  10.57  12.29  77   247     0  4.5
 11  1352 I5   626  1277 I6  1439   886 I5   211  4071 13480  7.2  6.5  1.57  0.21   8.59   0.88   4.74   6.03  70   408     0  4.0
 12  1249 I5   443  1602 I6  1400   737 I5   145  3231 12619  6.1  5.3  1.00  0.22   1.66  -7.87  -2.76  -1.22  65   664     0  3.9
 13  3613 I5  1815  3574 I6  1376  1558 I5   647  7548 16552  6.2  5.1  1.74  0.15  13.79   3.84   8.93  10.49  67  3717   265  4.0
 1992
  1  1395 I5   526  1556 I6  1212   852 I5   181  3668 13136  5.9  4.8  0.80  0.24   0.04  -9.17  -4.48  -2.86  61   710     0  3.9
  2  1869 I5   776  1603 I6  1765  1179 I5   312  5210 14651  6.6  6.0  0.87  0.27   1.03  -7.98  -3.19  -2.12  62   632     0  4.6
  3  3157 I5  1326  2576 I6  2273  1734 I5   459  7354 16452  6.2  5.4  0.91  0.29   3.62  -4.91  -0.31   0.82  58   588     0  4.8
  4  4241 I5  1804  3009 I6  2497  2293 I5   468  9468 18197  6.5  5.8  1.24  0.28   9.72   0.58   5.10   6.48  62   395     0  4.8
  5  5349 I5  2185  3931 I6  2993  2597 I5   615 10988 19622  6.3  4.9  1.58  0.28  16.67   5.19  11.07  12.77  69   236     6  3.9
  6  5855 I5  2064  4316 I6  2777  2757 I5   633 11616 20291  5.9  4.8  2.39  0.27  23.13  11.65  17.43  19.08  71    50    22  3.7
  7  5279 I5  1821  3573 I6  2637  2719 I5   540 11232 19827  6.5  5.5  2.75  0.25  23.55  13.91  18.65  19.97  75    26    39  3.7
  8  4703 I5  1779  3723 I6  2618  2232 I5   474  9917 18478  5.9  5.0  3.00  0.23  23.80  14.75  19.15  20.49  77    18    48  3.6
  9  3814 I5  1450  3696 I6  2581  1699 I5   335  7979 16804  5.8  4.8  2.40  0.20  19.78  10.02  15.06  16.81  77   118    16  3.9
 10  2505 I5  1195  2554 I6  2384  1281 I5   324  5821 15045  6.3  5.7  1.56  0.18  12.88   4.05   8.63  10.13  72   306     0  3.7
 11  1575 I5   766  2096 I6  1977   807 I5   250  4037 13449  6.5  6.0  1.29  0.15   6.93  -0.57   3.26   4.47  72   455     0  3.5
 12  1152 I5   545  1687 I6  1762   634 I5   134  3226 12615  6.4  5.6  0.98  0.14   2.34  -5.60  -1.43  -0.21  67   619     0  4.3
 13  3408 I5  1693  2860 I6   984  1732 I5   779  7543 16547  6.2  5.4  1.65  0.23  11.96   2.66   7.41   8.82  69  4154   130  4.0
 1993
  1  1495 I5   719  2276 I6  2140   735 I5   155  3695 13168  6.0  5.4  0.86  0.13  -0.06  -9.43  -4.36  -2.97  67   715     0  3.9
  2  2467 I5   947  3286 I6  2286  1084 I5   339  5227 14670  5.8  4.7  0.62  0.13  -3.01 -13.54  -7.93  -6.54  60   745     0  4.7
  3  3159 I5  1665  3282 I6  3299  1432 I5   409  7339 16443  6.4  5.7  0.93  0.14   3.61  -5.97  -0.78   0.55  70   605     0  4.1
  4  3759 I5  2139  2854 I6  3227  1936 I5   522  9457 18193  7.4  6.3  1.47  0.15  10.48   2.14   6.23   7.44  75   361     0  4.7
  5  5307 I5  1862  4354 I6  2954  2357 I5   462 10982 19621  6.2  5.4  1.89  0.16  17.48   7.56  12.63  14.12  71   180     0  4.1
  6  6062 I5  1874  4911 I6  2623  2606 I5   506 11616 20294  6.2  4.8  2.48  0.17  23.52  12.56  18.03  19.52  69    46    37  4.3
  7  5727 I5  1996  5104 I6  2978  2234 I5   525 11237 19837  5.9  4.7  3.03  0.16  25.93  16.02  20.94  22.41  72     9    91  3.8
  8  5421 I5  1344  5094 I6  2401  2093 I5   457  9927 18486  5.7  4.4  2.98  0.15  25.88  15.58  20.65  22.38  75     5    80  3.6
  9  3502 I5  1631  3626 I6  3292  1523 I5   431  7992 16811  6.4  5.7  2.61  0.13  19.87  10.75  15.43  16.93  76   109    18  3.8
 10  2565 I5  1207  3119 I6  2539  1092 I5   254  5835 15052  6.3  5.5  1.66  0.11  12.99   2.93   8.58  10.16  71   321     0  4.4
 11  1798 I5   718  2927 I6  2270   778 I5   205  4046 13457  5.6  4.6  1.26  0.10   9.25  -1.28   4.48   6.19  66   430     0  4.3
 12  1276 I5   547  2157 I6  1879   614 I5   132  3227 12618  6.3  5.5  0.95  0.09   2.89  -5.08  -1.01   0.37  69   602     0  4.7
 13  3545 I5  1717  3583 I6  1047  1540 I5   691  7549 16554  6.2  5.2  1.73  0.14  12.40   2.69   7.74   9.21  70  4129   226  4.2
 1994
  1  1576 I5   698  2636 I6  2298   706 I5   207  3686 13162  6.1  5.6  0.68  0.09  -4.85 -15.11  -9.68  -8.41  64   878     0  4.0
  2  2334 I5   935  3044 I6  2644  1078 I5   337  5211 14654  5.4  4.6  0.63  0.09  -1.79 -11.82  -6.40  -5.04  56   704     0  4.1
  3  3106 I5  1597  3187 I6  3245  1410 I5   322  7321 16428  7.0  6.5  1.04  0.10   4.45  -2.67   1.07   2.09  67   541     0  4.3
  4  4408 I5  1885  3980 I6  3068  1963 I5   444  9441 18177  6.3  5.3  1.38  0.12  11.87   1.96   7.24   8.56  64   342     0  4.4
  5  4983 I5  2415  4203 I6  3834  2158 I5   506 10972 19605  6.3  5.6  1.75  0.13  15.86   6.77  11.34  12.53  69   219     1  4.6
  6  6147 I5  1811  5477 I6  2872  2380 I5   487 11615 20291  6.1  4.7  2.80  0.14  24.12  13.66  18.81  20.30  73    36    53  3.7
  7  5619 I5  1877  4643 I6  2822  2345 I5   506 11245 19844  6.7  5.3  3.67  0.14  27.41  17.22  22.08  23.53  77     1   124  2.8
  8  5556 J8  1564  6213 J8  2948  1778 J8   503  9941 18499  3.4  3.1  2.78  0.13  24.27  13.95  19.43  20.97  78    22    46  3.1
  9  3439 J8  1503  3317 J8  2679  1614 J8   422  8010 16826  6.2  5.8  2.20  0.12  19.21  10.20  14.76  16.49  81   114     5  3.4
 10  3132 J8  1095  4812 J8  2687   973 J8   309  5852 15070  4.0  3.7  1.40  0.10  15.36   4.16  10.03  12.21  70   266     0  2.9
 11  1945 J8   709  3628 J8  2208   684 J8   187  4058 13467  4.1  3.9  1.29  0.08  10.64   0.16   5.43   7.36  65   388     0  3.5
 12  1475 J8   571  3168 J8  2128   531 J8   134  3229 12619  4.6  4.3  0.94  0.08   4.27  -4.75  -0.17   1.42  67   576     0  3.5
 13  3643 I6  1662  4026 I7  1084  1468 I6   668  7548 16553  5.5  4.9  1.71  0.11  12.57   2.81   7.83   9.33  69  4085   229  3.7
 1995
  1  1385 J8   841  2331 J8  2515   617 J8   157  3677 13149  6.4  6.3  0.99  0.07   0.82  -6.16  -2.41  -1.34  76   651     0  3.4
  2  2584 J8   934  4135 J8  2653   912 J8   266  5194 14640  4.3  4.1  0.59  0.08  -1.01 -10.68  -5.30  -4.00  58   677     0  4.1
  3  2813 J8  1630  2900 J8  3415  1330 J8   434  7302 16411  7.0  6.7  1.10  0.09   5.16  -2.13   1.61   2.66  73   521     0  3.6
  4  4315 J8  1893  4152 J8  3570  1862 J8   523  9425 18162  6.3  5.5  1.02  0.11   9.85   0.26   5.14   6.67  63   398     0  3.8
  5  5255 J8  1983  4515 J8  3247  2274 J8   462 10962 19593  5.7  5.2  1.68  0.13  16.06   6.27  11.19  12.55  79   224     2  3.4
  6  6893 J8  2099  7362 J8  3592  1864 J8   542 11613 20288  3.6  3.2  2.54  0.13  23.30  12.58  18.29  19.81  73    48    36  3.0
  7  5811 J8  2096  5621 J8  3643  2059 J8   579 11252 19848  5.0  4.4  3.34  0.14  26.08  16.30  21.06  22.41  79     6    95  2.8
  8  5767 J8  1576  6418 J8  3000  1765 J8   493  9955 18514  3.6  2.9  2.78  0.13  25.51  13.97  19.93  21.75  70    19    63  3.1
  9  4323 J8  1550  5455 J8  3355  1348 J8   458  8028 16844  4.1  3.7  1.95  0.11  19.23   8.11  14.04  16.04  72   147     7  3.0
 10  2572 J6  1094  3362 J7  2488  1077 J6   262  5869 15088  5.5  5.2  1.81  0.09  16.65   6.14  11.63  13.54  77   215     0  3.2
 11  1428 J6   658  1765 J7  1710   816 J6   181  4070 13478  6.8  6.6  1.22  0.08   6.21  -2.02   2.47   3.62  74   487     0  3.7
 12  1274 J7   573  2259 J7  2105   600 J7   139  3231 12619  6.0  5.7  0.73  0.07   0.31  -8.19  -4.04  -2.73  70   690     0  4.0
 13  3702 J7  1950  4190 J8  1763  1377 J7   580  7548 16553  5.3  4.9  1.65  0.10  12.35   2.87   7.80   9.25  72  4084   203  3.4
 1996
  1  1355 J6   625  2059 J7  1906   697 J6   187  3669 13137  6.9  6.6  0.79  0.07  -1.20 -10.30  -5.52  -4.55  68   746     0  3.9
  2  2060 J7   931  2442 J7  2154  1040 J7   203  5212 14653  7.1  6.7  0.82  0.08   0.10  -8.92  -4.13  -2.98  64   660     0  3.8
  3  3478 J7  1682  4042 J7  3284  1369 J7   391  7357 16453  5.1  4.7  0.72  0.10   3.79  -5.99  -0.93   0.72  61   602     0  3.8
  4  3983 J7  1837  3206 J8  2928  2010 J7   448  9470 18200  7.6  6.7  1.32  0.11  10.28   1.91   6.02   7.12  68   367     0  4.5
  5  5581 J8  1867  5257 J8  3415  2204 J8   582 10989 19623  5.1  4.7  1.59  0.13  16.47   6.22  11.51  13.07  69   219     3  3.5
  6  6088 J8  2317  6079 J8  3830  1985 J8   528 11616 20292  4.6  4.3  2.66  0.13  22.04  12.32  17.33  18.67  78    54    19  3.2
  7  5141 J8  2515  4738 J8  4044  1996 J8   542 11230 19825  5.6  5.2  2.94  0.13  23.35  14.85  18.94  20.20  80    14    38  3.1
  8  5761 J8  1217  6252 J8  2650  1795 J8   588  9915 18477  3.5  3.3  2.80  0.13  24.56  14.56  19.46  21.07  79    11    49  2.3
  9  3727 J8  1741  4192 J8  3321  1376 J8   362  7976 16801  5.4  5.2  2.62  0.11  19.36  11.54  15.45  16.88  81   102    15  3.4
 10  2901 J8  1278  4267 J8  2988   935 J8   258  5818 15044  4.3  4.2  1.49  0.09  13.44   3.32   8.65  10.58  74   308     0  3.6
 11  1885 J8   787  3593 J8  2502   638 J8   198  4035 13446  4.4  4.3  1.11  0.08   6.29  -2.52   1.86   3.50  68   493     0  3.2
 12  1118 J8   613  1873 J8  2052   560 J8   121  3226 12615  6.9  6.8  1.25  0.07   4.86  -2.03   1.37   2.20  78   524     0  3.5
 13  3590 J7  1767  4000 J8  1450  1384 J7   603  7543 16547  5.5  5.2  1.68  0.10  11.95   2.91   7.50   8.87  72  4101   125  3.5
 1997
  1  1591 J8   760  2988 J8  2487   619 J8   167  3696 13170  4.6  4.6  0.72  0.07  -0.17  -9.56  -4.66  -3.46  62   719     0  4.1
  2  2492 J7  1120  3988 J7  2934   844 J7   278  5229 14670  5.2  4.8  0.85  0.08   2.48  -6.08  -1.58  -0.74  65   564     0  3.1
  3  3244 J6  1599  3628 J7  3020  1362 J6   284  7342 16447  5.7  5.3  0.89  0.09   3.20  -4.88  -0.51   0.45  63   594     0  3.9
  4  4590 J6  1844  4632 J7  3484  1815 J6   497  9459 18194  5.1  4.9  1.07  0.11  10.50   0.37   5.65   7.27  60   387     0  4.4
  5  4698 J6  1731  3591 J7  2788  2409 J6   446 10984 19621  6.5  6.1  1.55  0.13  15.03   6.25  10.77  12.00  67   238     0  4.1
  6  6590 J6  1778  6593 J7  3040  2217 J6   542 11616 20295  3.6  3.0  2.36  0.13  23.20  11.62  17.75  19.63  71    76    49  3.1
  7  6440 J6  1502  6513 J7  2832  2111 J6   572 11236 19834  3.9  3.4  2.66  0.14  26.23  14.65  20.51  22.31  70     9    74  3.4
  8  5088 J6  1626  4967 J7  2783  1932 J6   507  9925 18482  5.5  5.0  2.69  0.13  24.51  14.44  19.37  20.83  76    14    49  2.9
  9  3490 J5  1320  3612 J7  2710  1566 J5   388  7990 16809  5.5  5.1  2.17  0.11  19.79   9.93  15.07  16.76  79   108     4  3.0
 10  2733 J6  1180  3832 J7  2977  1028 J6   341  5832 15052  5.0  4.7  1.40  0.09  13.80   3.19   8.66  10.78  70   306     1  2.7
 11  1571 J7   792  2579 J8  2492   669 J7   132  4045 13453  5.9  5.7  1.12  0.08   6.22  -1.46   2.58   3.71  74   478     0  3.5
 12  1427 J5   536  2907 J7  2145   566 J5   155  3227 12618  4.9  4.6  0.75  0.07   3.28  -5.90  -1.31   0.59  69   609     0  3.1
 13  3663 J6  1818  4152 J7  1308  1428 J6   671  7549 16554  5.1  4.8  1.52  0.10  12.34   2.71   7.69   9.18  69  4102   177  3.5
 1998
  1  1876 K5   841  3546 K7  2516   745 K5   255  3687 13162  6.6  6.4  1.10  0.07   0.56  -5.88  -2.29  -1.48  74   651     0  3.8
  2  2636 K5  1094  4078 K7  2904  1026 K5   318  5213 14655  5.1  4.6  0.95  0.08   3.27  -4.08  -0.32   0.87  70   525     0  3.7
  3  3571 K5  1743  3882 K7  3131  1556 K5   443  7323 16430  5.8  5.5  1.12  0.09   7.46  -2.06   2.79   4.22  71   485     1  3.9
  4  4881 K4  2240  4936 K6  3969  1882 K4   551  9443 18180  5.0  4.8  1.12  0.11  13.02   2.67   7.98   9.66  63   315     0  3.8
  5  5660 K4  2505  5049 K6  3826  2212 K4   540 10974 19606  5.0  4.7  1.97  0.13  18.83   8.57  13.79  15.34  75   152     8  3.4
  6  4901 K4  1991  3109 K6  2814  2739 K4   618 11615 20294  7.2  6.8  2.87  0.13  19.74  11.82  15.76  16.79  84    86    10  3.3
  7  6176 K4  1643  5291 K6  2845  2513 K4   537 11243 19843  4.0  3.4  2.56  0.14  25.96  15.73  20.96  22.49  76     4    82  2.8
  8  5474 K4  1740  5275 K6  3117  2015 K4   496  9939 18498  4.1  3.7  2.73  0.13  25.81  15.76  20.60  22.21  78     6    82  2.7
  9  4490 K4  1357  4923 K6  2749  1710 K4   455  8008 16826  4.5  4.1  2.21  0.11  21.57  10.96  16.64  18.37  78    72    10  3.0
 10  2923 K5  1269  3941 K7  2838  1165 K5   268  5850 15068  4.9  4.6  1.52  0.09  14.33   4.90   9.96  11.75  71   270     0  4.2
 11  1697 K5   804  2368 K7  2155   888 K5   249  4057 13465  6.1  5.9  0.97  0.08   8.27   0.28   4.57   5.97  67   422     0  3.4
 12  1540 K5   600  2920 K7  2146   686 K5   151  3229 12619  4.7  4.3  0.86  0.07   5.12  -4.53   0.45   2.26  65   559     0  3.2
 13  3819 K4  1656  4110 K7   992  1595 K4   698  7548 16554  5.2  4.9  1.67  0.10  13.66   4.51   9.24  10.70  73  3546   193  3.4
 1999
  1  1694 K5   698  2767 K7  1984   831 K5   226  3679 13149  5.3  5.0  0.82  0.07  -0.15 -10.53  -5.01  -3.53  66   734     0  3.4
  2  2823 K5  1126  4534 K7  2876  1033 K5   238  5196 14642  4.6  4.2  0.75  0.08   3.05  -6.31  -1.30   0.29  59   559     0  3.8
  3  3725 K5  1620  4349 K7  3072  1540 K5   376  7304 16414  5.2  5.0  0.88  0.09   6.18  -2.04   2.10   3.41  61   504     0  5.1
  4  5397 K4  1337  5327 K6  2701  2147 K4   516  9427 18162  4.5  4.1  0.94  0.11  12.48   1.76   7.46   9.08  54   336     0  4.3
