726079 ROCKLAND/KNOX(AWOS)    ME  -5  N44  4  W069  6    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1576 K6   218  2580 K8   773   761 K6    75  3612 13093  5.4  4.8  0.87  0.09  -1.50 -10.70  -5.70  -4.56  63   757     0  3.8
  2  2439 K6   284  3344 K8   892  1105 K6   131  5146 14624  5.1  4.5  0.82  0.09   0.54  -8.22  -3.49  -2.33  60   626     0  3.7
  3  3476 K6   331  3852 K7   737  1515 K6   134  7278 16434  5.3  4.7  1.02  0.11   3.64  -4.26   0.03   1.08  64   578     0  3.8
  4  4606 K6   518  4376 K7   962  1946 K6   166  9417 18213  5.5  4.9  1.33  0.13   9.11   0.92   5.28   6.39  65   399     0  3.7
  5  5404 K6   575  4631 K7  1027  2284 K6   182 10966 19666  5.5  4.9  1.91  0.14  13.95   5.77  10.01  11.13  71   263     0  3.3
  6  5630 K6   703  4561 K7  1064  2449 K6   149 11614 20358  5.3  4.9  2.75  0.15  19.90  10.74  15.46  16.43  73   101    11  2.8
  7  5933 K6   470  5222 K7   791  2320 K6   135 11233 19895  4.9  4.2  3.16  0.15  22.79  13.94  18.44  19.72  76    34    35  2.5
  8  5248 K6   320  4996 K7   561  2039 K6   141  9906 18528  4.5  4.1  2.99  0.14  22.39  12.91  17.89  19.36  75    46    25  2.4
  9  4082 K6   279  4424 K7   495  1616 K6    83  7951 16825  4.6  4.1  2.44  0.12  18.89   9.37  14.63  16.27  74   132     6  2.7
 10  2703 K6   278  3346 K7   710  1196 K6    68  5777 15038  5.3  4.7  1.72  0.11  13.06   4.09   9.05  10.63  70   303     0  3.3
 11  1714 K6   130  2574 K8   449   823 K6    45  3980 13406  5.6  5.0  1.36  0.09   7.85   0.10   4.27   5.41  67   431     0  3.5
 12  1363 K6   142  2427 K8   598   657 K6    55  3157 12550  5.6  5.0  1.00  0.09   2.47  -5.79  -1.37  -0.19  67   620     0  3.7
 13  3681 K6   162  3861 K7   366  1559 K6    82  7503 16553  5.2  4.7  1.78  0.12  11.09   2.41   7.04   8.28  69  4290    77  3.3
 1991
  1  1528 J7   719  2983 J7  2416   583 J7   156  3605 13083  4.6  4.5  0.90  0.07  -5.19 -16.03 -10.09  -9.07  57   897     0  3.4
  2  2029 J7  1140  2938 J7  2969   817 J7   206  5124 14605  6.0  5.9  1.01  0.08   2.85  -5.68  -1.00   0.32  41   553     0  3.9
  3  3251 J7  1786  4000 J7  3702  1178 J7   339  7244 16404  4.8  4.7  1.27  0.10   4.63  -2.55   1.26   2.18  60   536     0  3.8
  4  4921 J7  2141  5760 J7  3866  1403 J7   398  9388 18185  4.0  3.9  1.45  0.12  10.08   1.70   6.28   7.53  61   373     0  3.5
  5  6291 J7  2073  6917 J7  3846  1732 J7   613 10948 19648  3.4  3.3  2.01  0.13  13.39   5.04   9.64  10.85  64   283     0  2.8
  6  5934 J7  2019  5390 J8  3376  2220 J7   526 11612 20356  5.2  4.8  2.44  0.14  20.85  11.03  16.09  17.00  64    81     9  3.1
  7  6361 J8  1801  6345 J8  3045  2039 J8   546 11246 19907  4.0  3.6  2.90  0.14  20.82  11.17  16.36  17.35  70   100    28  2.8
  8  5794 J8  1178  6007 J8  2401  1897 J8   525  9932 18554  4.3  3.7  3.10  0.17  21.28   9.66  16.45  17.98  76   104    15  2.9
  9  4223 J8  1232  4370 J8  2064  1749 J8   407  7984 16854  4.3  3.7  2.39  0.19  17.91   8.64  13.69  15.33  74   153     2  2.8
 10  2515 J8   987  2498 J8  1746  1304 J8   302  5808 15064  6.2  5.6  2.10  0.20  13.61   5.89  10.43  11.52  75   266     0  4.2
 11  1416 J8   611  1461 J8  1391   870 J8   211  4001 13426  7.0  6.2  1.74  0.21   8.24   1.61   5.05   6.06  71   402     0  3.5
 12  1193 J8   306  1212 J8   821   812 J8   150  3160 12556  5.7  5.0  1.17  0.23   2.05  -6.66  -1.81  -0.88  72   640     0  3.5
 13  3788 J7  2033  4157 J8  1944  1384 J7   544  7504 16554  5.0  4.6  1.87  0.15  10.88   1.99   6.86   8.01  65  4387    54  3.3
 1992
  1  1313 J8   548  1523 J8  1365   794 J8   196  3596 13076  5.9  5.8  1.11  0.25   1.75  -6.72  -2.26  -1.68  67   645     0  3.9
  2  2222 J8   636  2042 J8  1222  1317 J8   307  5142 14618  6.1  5.2  1.06  0.27   0.71  -6.56  -2.62  -2.08  69   616     0  4.2
  3  3097 J8  1220  2505 J8  1686  1707 J8   479  7299 16449  5.8  5.3  1.08  0.29   2.51  -4.97  -0.83   0.10  63   606     0  4.1
  4  4254 J8  1802  3344 J8  2572  2128 J8   574  9434 18226  5.8  5.1  1.31  0.29   8.27   1.41   5.04   5.75  66   405     0  3.9
  5  5057 J8  1985  3638 J8  2735  2511 J8   472 10975 19672  6.2  5.7  1.63  0.28  13.73   5.13   9.49  10.63  74   276     0  3.1
