726116 LEBANON MUNICIPAL      NH  -5  N43 38  W072 18   182   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1668 K5   263  2749 K7  1026   795 K5    71  3687 13156  6.5  6.3  0.74  0.09  -1.59 -12.05  -6.50  -4.96  71   780     0  2.0
  2  2429 K5   287  3103 K7   802  1185 K5    55  5217 14658  5.9  5.6  0.71  0.10   0.43 -11.23  -5.11  -3.43  66   670     0  2.2
  3  3352 K5   345  3435 K7   752  1595 K5    93  7336 16438  6.0  5.7  0.89  0.12   5.73  -5.87   0.02   1.84  65   570     0  2.3
  4  4468 K5   587  3998 K6  1087  2031 K5   123  9453 18185  6.0  5.7  1.17  0.14  13.45   0.33   7.08   9.12  61   344     1  2.5
  5  5219 K5   599  4137 K6  1056  2430 K5   161 10979 19611  5.8  5.6  1.69  0.15  19.69   6.17  13.13  15.02  66   173     6  2.2
  6  5525 K5   483  4072 K6   755  2658 K5   149 11615 20287  5.8  5.5  2.45  0.16  24.67  11.88  18.36  20.18  73    47    45  2.0
  7  5537 K5   389  4173 K6   651  2651 K5   101 11239 19833  5.7  5.3  2.74  0.16  26.86  14.35  20.50  22.33  75    12    82  1.9
  8  4909 K5   361  4020 K6   652  2263 K5   121  9932 18489  5.8  5.3  2.69  0.15  26.39  13.78  19.74  21.81  77    19    73  1.7
  9  3767 K5   361  3449 K6   703  1777 K5    62  8000 16817  6.0  5.6  2.20  0.14  21.78   9.46  15.29  17.45  78    99    17  1.8
 10  2529 K5   185  2728 K7   442  1273 K5    59  5843 15061  6.3  5.9  1.53  0.12  14.43   2.69   8.34  10.51  74   303     0  1.9
 11  1608 K5   162  2080 K7   528   881 K5    40  4053 13461  6.8  6.5  1.18  0.10   7.92  -1.59   3.13   4.69  73   455     0  2.0
 12  1298 K5   193  2105 K7   703   690 K5    25  3231 12620  6.7  6.4  0.87  0.09   1.38  -7.76  -3.08  -1.71  73   667     0  2.0
 13  3526 K5   206  3338 K7   498  1686 K5    54  7549 16551  6.1  5.8  1.57  0.13  13.43   1.68   7.57   9.40  71  4139   225  2.0
 1991
  1  1467 J7   613  2030 J7  2107   807 J7   211  3679 13149  6.4  6.2  0.69  0.08  -3.09 -16.16  -9.24  -7.40  63   867     0  1.9
  2  1949 J7   835  2123 J7  2444  1103 J7   246  5195 14639  6.7  6.5  0.71  0.09   2.02 -10.37  -4.01  -2.21  60   630     0  1.9
  3  2970 J7  1299  2827 J7  2654  1533 J7   364  7302 16409  6.1  5.9  0.97  0.11   7.31  -5.04   0.85   3.07  59   533     0  2.1
  4  3951 J7  1723  3065 J7  2926  2080 J7   534  9424 18158  6.9  6.4  1.24  0.13  15.75   1.76   8.85  11.13  56   292     5  2.7
  5  5510 J7  1803  4643 J7  2915  2369 J7   537 10962 19591  5.8  5.2  1.97  0.14  20.16   6.66  13.66  15.49  65   155     2  2.5
  6  5612 J7  2043  4233 J7  3113  2633 J7   496 11613 20285  5.8  5.5  2.26  0.15  22.99  12.81  17.73  19.18  73    43    31  2.5
  7  4960 J7  1695  3271 J7  2579  2670 J7   567 11253 19848  7.1  6.5  2.68  0.16  24.89  14.15  19.19  20.82  77    13    50  2.2
  8  4440 J7  1720  3434 J7  2870  2175 J7   540  9958 18514  6.9  6.4  2.67  0.18  26.80  14.86  20.42  22.41  77    22    99  2.2
  9  3546 J7  1231  3023 J7  2206  1782 J7   413  8032 16845  6.9  6.3  2.21  0.20  21.00   8.58  14.35  16.63  77   112     6  2.2
 10  2379 J7  1075  2060 J7  2037  1367 J7   332  5874 15089  6.9  6.4  1.63  0.21  12.71   2.33   7.41   9.49  76   335     0  1.7
 11  1423 J7   635  1242 J7  1491   949 J7   248  4073 13482  7.3  6.8  1.38  0.22  10.63  -0.10   4.93   7.07  73   392     0  2.7
 12   998 J7   435   839 J7  1196   735 J7   187  3234 12621  6.8  6.5  1.01  0.23   0.40  -8.09  -3.63  -2.47  67   687     0  1.6
 13  3267 J7  1644  2732 J7  1128  1683 J7   702  7550 16552  6.6  6.2  1.62  0.16  13.46   1.78   7.54   9.43  69  4082   193  2.2
 1992
  1  1300 J5   498  1149 J6  1213   901 J5   187  3671 13137  6.4  6.2  0.68  0.25  -1.47 -10.69  -5.89  -4.57  81   757     0  1.8
  2  1875 J5   831  1437 J6  1882  1258 J5   291  5213 14652  6.7  6.4  0.74  0.28   0.35  -9.82  -4.67  -3.49  72   669     0  2.4
  3  2858 J5  1208  2071 J6  2018  1740 J5   382  7357 16453  6.1  6.0  0.85  0.30   4.31  -7.42  -1.33   0.47  64   616     0  2.5
  4  3811 J5  1625  2264 J6  2145  2329 J5   496  9470 18197  6.9  6.5  1.21  0.30  10.89  -0.39   5.68   7.39  65   392     0  2.5
  5  5264 J5  1720  3606 J6  2430  2718 J5   497 10988 19621  5.9  5.3  1.41  0.29  20.59   5.25  13.33  15.42  59   172     4  2.0
  6  5674 J5  1905  3843 J6  2757  2935 J5   559 11616 20287  5.6  5.3  2.10  0.29  24.79  10.68  18.21  20.30  66    48    30  2.0
  7  4740 J5  1756  2589 J6  2322  2872 J5   563 11232 19823  7.2  6.6  2.43  0.27  24.15  12.93  18.79  20.32  76    29    35  1.5
  8  4457 J5  1649  3186 J6  2477  2318 J5   422  9917 18477  6.8  6.3  2.56  0.25  24.86  13.26  19.02  20.86  77    27    50  1.8
  9  3553 J5  1248  2957 J6  2163  1807 J5   370  7980 16804  7.0  6.4  2.29  0.22  21.28   9.33  15.04  17.10  76   112    22  2.2
 10  2306 J5  1030  1948 J6  1916  1365 J5   334  5823 15047  6.8  6.3  1.41  0.19  12.72   1.55   7.21   9.06  73   347     0  1.9
 11  1391 J5   620  1242 J6  1412   920 J5   240  4039 13451  7.4  7.0  1.16  0.16   6.55  -1.88   2.47   3.63  76   480     0  1.7
 12   975 J5   487  1112 J6  1530   647 J5   172  3229 12619  6.9  6.6  0.91  0.14   2.44  -6.90  -2.05  -0.82  70   637     0  2.3
 13  3183 J5  1633  2284 J6   961  1818 J5   810  7545 16547  6.6  6.2  1.48  0.25  12.62   1.32   7.15   8.81  71  4286   140  2.0
 1993
  1  1379 J5   657  1585 J6  1704   826 J5   186  3698 13170  7.1  6.7  0.82  0.14   0.64  -8.94  -3.87  -2.66  68   697     0  2.1
  2  2499 J5   915  2925 J6  1999  1232 J5   315  5230 14672  5.4  4.9  0.58  0.14  -2.38 -16.90  -9.38  -7.42  67   783     0  2.2
  3  3204 J5  1428  3024 J6  2768  1556 J5   381  7342 16443  6.6  6.0  0.88  0.15   5.21  -8.53  -1.43   0.59  65   620     0  2.2
  4  3546 J5  1871  2402 J6  2781  2053 J5   400  9459 18191  7.2  6.7  1.33  0.17  13.66   0.10   7.08   9.12  64   344     0  2.4
  5  4968 J5  1739  3515 J6  3041  2616 J5   624 10983 19619  6.3  6.1  1.80  0.18  19.91   6.20  13.29  15.22  66   165     1  2.5
  6  5229 J5  1727  3346 J6  2210  2857 J5   397 11616 20289  6.4  5.9  2.17  0.19  23.79   9.67  16.95  19.08  72    69    21  1.7
  7  5676 J5  1492  4413 J6  2698  2653 J5   582 11238 19832  5.9  5.2  2.78  0.18  27.75  14.78  21.24  23.21  71     5    96  1.8
  8  4587 J5  1363  3173 J6  2068  2401 J5   365  9928 18483  7.3  6.2  2.72  0.17  26.83  15.16  20.37  22.31  80     9    92  1.1
  9  3179 J5  1316  2459 J6  2175  1721 J5   384  7994 16811  7.4  6.9  2.24  0.15  19.68   9.80  14.78  16.23  77   127    20  1.7
 10  2596 J5  1049  2819 J6  2167  1251 J5   290  5837 15053  6.4  5.8  1.50  0.13  12.98   1.01   7.37   9.36  63   351     0  2.0
 11  1556 J5   673  1993 J6  1905   851 J5   192  4049 13457  6.2  5.9  1.12  0.11   7.17  -3.35   2.11   4.01  67   493     0  1.8
 12  1152 J5   467  1518 J6  1556   685 J5   157  3230 12620  6.6  6.1  0.88  0.09   2.40  -7.33  -2.29  -0.82  75   645     0  1.6
 13  3297 J5  1548  2764 J6   834  1725 J5   778  7550 16553  6.6  6.0  1.57  0.15  13.14   0.97   7.19   9.02  70  4308   230  1.9
 1994
  1  1526 J5   721  2068 J6  2114   826 J5   220  3689 13163  6.5  6.1  0.59  0.09  -3.52 -16.10  -9.28  -7.86  77   872     0  1.9
  2  2266 J5   973  2673 J6  2216  1168 J5   248  5214 14655  5.5  5.2  0.62  0.10  -1.27 -14.76  -7.91  -5.86  66   738     0  1.9
  3  2798 J5  1350  2370 J6  2417  1571 J5   345  7323 16428  7.0  6.4  0.85  0.12   5.68  -5.14   0.51   2.19  66   560     0  2.1
  4  3995 J5  1715  3076 J6  2731  2054 J5   422  9443 18177  6.6  6.1  1.21  0.14  14.14   1.53   8.22   9.98  58   315     0  2.7
  5  5086 J5  2067  3966 J6  3344  2418 J5   547 10973 19602  6.1  5.6  1.48  0.15  20.12   6.25  13.43  15.29  61   173    13  2.5
  6  5752 J5  1879  4554 J6  3145  2595 J5   519 11615 20286  6.2  5.7  2.45  0.16  26.79  13.76  20.63  22.36  68    23    81  2.5
  7  5301 J5  1645  3767 J6  2531  2683 J5   510 11245 19841  7.2  6.3  3.00  0.16  28.94  17.40  22.97  24.54  74     0   150  2.2
  8  4124 J5  1524  2919 J6  2538  2144 J5   428  9942 18499  7.4  7.0  2.59  0.15  25.27  13.21  19.24  20.88  76    29    57  2.2
  9  3264 J5  1394  2461 J6  2303  1824 J5   383  8012 16825  7.6  6.9  2.00  0.13  20.66   9.90  14.91  16.68  77    98     6  2.2
 10  2683 J5  1040  3059 J6  2539  1268 J5   387  5854 15071  6.2  5.6  1.37  0.11  16.68   3.71   9.69  12.35  67   252     0  1.7
 11  1667 J5   643  2302 J6  1923   842 J5   197  4061 13468  6.2  5.3  1.16  0.09  10.82   0.13   5.20   7.06  65   386     0  2.7
 12  1328 J5   502  2253 J6  1891   653 J5   178  3232 12620  6.0  5.4  0.90  0.08   4.41  -6.13  -1.21   0.58  72   595     0  1.6
 13  3316 J5  1531  2956 J6   777  1670 J5   719  7550 16553  6.5  6.0  1.52  0.12  14.06   1.98   8.03   9.85  69  4040   308  2.2
 1995
  1  1270 J5   685  1453 J6  1983   791 J5   180  3681 13149  7.0  6.7  0.81  0.08   1.55  -6.11  -2.04  -0.90  75   639     0  2.4
  2  2449 J5   902  3119 J6  2399  1160 J5   290  5197 14643  5.4  5.3  0.55  0.09  -0.55 -11.69  -5.93  -4.18  70   685     0  2.7
