726165 DILLANT HOPKINS        NH  -5  N42 54  W072 16   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1653 K6   200  2487 K8   751   847 K6    68  3812 13261  6.3  5.7  0.82  0.11  -1.47 -11.32  -6.08  -4.60  64   767     0  2.1
  2  2534 K6   223  3204 K8   666  1206 K6    93  5336 14715  5.9  5.2  0.78  0.12   0.70 -10.90  -4.83  -3.11  60   662     0  2.3
  3  3634 K6   274  3840 K7   696  1617 K6   107  7432 16443  5.9  5.1  0.97  0.13   6.20  -5.38   0.55   2.36  62   556     0  2.5
  4  4691 K6   511  4265 K7   941  2045 K6   119  9512 18138  5.7  5.3  1.27  0.16  12.91   0.82   7.05   8.86  60   345     1  2.5
  5  5411 K6   572  4329 K7   967  2450 K6   136 11000 19519  5.8  5.3  1.82  0.18  18.66   5.83  12.47  14.23  66   193     4  2.1
  6  5733 K6   668  4369 K7  1070  2650 K6   145 11616 20174  5.7  5.1  2.62  0.19  24.64  11.64  18.45  20.31  69    47    41  1.8
  7  5958 K6   454  4848 K7   766  2572 K6   149 11251 19729  5.3  4.6  2.94  0.19  26.40  14.31  20.44  22.19  72    14    77  1.6
  8  5183 K6   297  4448 K7   531  2252 K6   114  9977 18427  5.3  4.8  2.88  0.17  25.49  13.37  19.32  21.30  74    26    60  1.4
  9  4057 K6   266  3938 K7   519  1764 K6    82  8082 16803  5.6  5.1  2.34  0.16  21.01   8.88  14.94  17.05  75   117    15  1.6
 10  2717 K6   222  3081 K7   467  1293 K6    50  5953 15100  5.9  5.4  1.65  0.13  14.44   2.26   8.27  10.56  71   310     0  1.8
 11  1741 K6   148  2281 K8   440   913 K6    45  4176 13550  6.5  5.9  1.27  0.11   8.64  -1.31   3.71   5.33  69   440     0  2.0
 12  1377 K6   144  2125 K8   476   732 K6    43  3356 12739  6.4  5.9  0.94  0.10   2.12  -7.55  -2.58  -1.02  70   652     0  2.0
 13  3724 K6   180  3601 K7   348  1695 K6    56  7625 16550  5.9  5.3  1.69  0.15  13.31   1.72   7.64   9.46  68  4127   199  2.0
 1991
  1  1459 J7   632  2297 J7  2119   744 J7   191  3805 13255  5.9  5.8  0.82  0.09  -0.98 -10.18  -5.26  -3.81  70   741     0  1.9
  2  2343 J7  1038  3133 J7  2539  1036 J7   191  5314 14697  5.1  4.9  0.85  0.10  -0.42 -14.06  -6.68  -4.58  62   716     0  2.2
  3  3538 J8  1358  3685 J8  2669  1538 J8   410  7398 16415  5.4  5.2  1.12  0.12   5.68  -4.29   1.10   2.68  59   547     0  3.2
  4  4746 J8  1466  4370 J8  2559  2041 J8   473  9483 18113  5.7  5.3  1.49  0.15  13.84   2.28   8.36   9.97  57   308     0  2.2
  5  5904 J8  1586  5172 J8  2656  2336 J8   419 10983 19502  5.3  5.1  2.23  0.17  20.55   7.08  14.28  16.01  63   161    21  2.4
  6  6814 J8  1202  6292 J8  1904  2380 J8   386 11614 20173  4.3  4.0  2.63  0.18  23.15   9.35  16.83  18.63  69    75    13  1.9
  7  6979 J8   989  6757 J8  2087  2228 J8   596 11263 19743  3.9  3.3  2.95  0.18  25.34  13.53  20.13  21.60  67    33    67  2.0
  8  5645 J8  1159  5002 J8  1738  2290 J8   460 10002 18450  4.9  4.7  2.95  0.21  24.44  12.28  18.73  20.62  73    37    38  1.8
  9  4324 J8  1046  4012 J8  1700  1906 J8   341  8114 16830  5.0  4.5  2.44  0.22  16.91   4.84  11.50  13.29  72   228     4  1.7
 10  2744 J8   695  2702 J8  1442  1418 J8   317  5984 15127  6.0  5.5  1.84  0.23  14.36   3.65   9.44  11.13  71   290     1  2.2
 11  1609 J8   700  1740 J8  1592   934 J8   216  4197 13569  6.3  6.0  1.56  0.23   8.06   0.33   4.18   5.42  65   424     0  1.9
 12  1300 J8   352  1481 J8   994   810 J8   145  3359 12743  5.6  5.3  1.05  0.24   1.64  -7.33  -2.47  -1.38  67   657     0  2.1
