726170 BURLINGTON INTERNATION VT  -5  N44 28  W073  9   101  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1496 K5   137  2328 K7   650   820 K5    71  3544 13037  7.3  7.0  0.73  0.07  -2.78 -11.33  -6.81  -6.03  70   787     0  4.0
  2  2313 K5   233  2945 K7   771  1201 K5    89  5082 14591  6.5  6.1  0.70  0.07  -1.25 -10.52  -5.53  -4.49  65   684     0  3.8
  3  3300 K5   321  3552 K7   774  1540 K5   129  7226 16432  6.3  6.0  0.88  0.09   4.20  -5.16  -0.26   0.90  64   583     0  3.8
  4  4571 K5   623  4484 K6  1215  1886 K5   171  9385 18240  6.1  5.7  1.19  0.11  12.27   1.74   7.22   8.62  61   341     2  3.9
  5  5425 K5   590  4736 K6  1057  2306 K5   167 10954 19719  5.8  5.4  1.71  0.12  19.33   7.81  13.91  15.29  64   157    10  3.6
  6  5913 K5   582  5001 K6  1041  2476 K5   213 11613 20425  5.8  5.1  2.49  0.13  24.53  13.57  19.26  20.72  69    37    58  3.3
  7  5790 K5   328  5000 K6   716  2407 K5   163 11225 19955  5.5  5.0  2.80  0.13  26.61  16.10  21.47  22.88  71     7   101  3.1
  8  5180 K5   351  4858 K6   736  2093 K5   128  9880 18562  5.2  4.7  2.73  0.12  25.89  15.13  20.56  22.20  72    14    82  3.1
  9  3909 K5   345  4118 K6   773  1636 K5   120  7904 16832  5.3  4.9  2.25  0.10  21.30  10.82  16.17  17.80  74    91    23  3.4
 10  2428 K5   231  2827 K7   639  1177 K5    93  5715 15015  6.3  5.9  1.56  0.09  13.68   4.58   9.32  10.84  72   286     1  3.6
 11  1465 K5   171  1979 K7   566   809 K5    45  3912 13357  7.4  7.1  1.18  0.07   7.26  -0.23   3.69   4.61  70   445     0  3.9
 12  1188 K5   161  1984 K7   656   651 K5    34  3089 12485  7.5  7.2  0.86  0.07   0.64  -6.78  -2.85  -2.10  71   663     0  4.0
 13  3581 K5   168  3651 K7   449  1584 K5    73  7461 16554  6.3  5.8  1.59  0.10  12.64   2.98   8.01   9.27  68  4096   276  3.6
 1991
