726223 MASSENA AP             NY  -5  N44 56  W074 51    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1405 K5   150  2125 K7   618   803 K5    60  3465 12967  6.9  6.5  0.73  0.06  -4.28 -14.11  -8.73  -7.77  74   853     0  3.9
  2  2337 K5   217  3102 K7   741  1173 K5    91  5006 14553  6.1  5.6  0.70  0.07  -2.54 -13.34  -7.42  -6.08  70   742     0  3.8
  3  3382 K5   304  3777 K7   813  1545 K5   161  7164 16428  5.8  5.4  0.88  0.08   3.30  -6.94  -1.51  -0.15  68   625     0  3.9
  4  4581 K5   665  4588 K6  1331  1870 K5   177  9346 18271  5.8  5.4  1.21  0.10  12.07   0.98   6.70   8.28  64   355     1  4.0
  5  5531 K5   386  4943 K6   685  2304 K5   136 10939 19782  5.5  5.0  1.75  0.11  19.41   7.12  13.64  15.21  67   166     9  3.5
  6  5917 K5   560  5113 K6   973  2459 K5   166 11611 20503  5.3  4.7  2.55  0.12  24.30  12.66  18.76  20.41  72    45    50  3.0
  7  5882 K5   366  5207 K6   759  2406 K5   173 11217 20024  5.1  4.4  2.88  0.12  26.33  15.17  20.86  22.46  74    10    85  2.9
  8  5192 K5   303  5029 K6   652  2067 K5   123  9850 18604  4.8  4.1  2.79  0.11  25.61  14.02  19.89  21.83  76    22    67  2.6
  9  3898 K5   374  4222 K6   790  1606 K5   105  7850 16840  5.1  4.6  2.29  0.09  21.16   9.40  15.38  17.36  77   108    17  2.8
 10  2411 K5   207  2855 K7   466  1174 K5    78  5643 14989  6.1  5.6  1.59  0.08  13.60   3.43   8.67  10.55  74   306     1  3.4
 11  1418 K5   163  1885 K7   645   803 K5    61  3834 13297  7.2  6.7  1.19  0.07   6.78  -1.91   2.56   3.86  76   477     0  3.7
 12  1099 K5   209  1770 K7   824   631 K5    29  3010 12405  7.2  6.8  0.86  0.06  -0.41  -8.90  -4.35  -3.47  77   713     0  3.8
 13  3588 K5   127  3718 K6   399  1570 K5    67  7411 16555  5.9  5.4  1.62  0.09  12.11   1.46   7.04   8.54  72  4422   230  3.4
 1991
  1  1457 I5   629  2056 I6  2253   827 I5   219  3458 12957  6.7  6.2  0.63  0.05  -3.78 -15.15  -8.70  -7.91  75   862     0  4.1
  2  2462 I5  1017  3534 I6  2883  1060 I5   366  4984 14531  6.0  5.3  0.66  0.05   0.71 -10.32  -4.35  -3.04  73   648     0  4.2
  3  3109 I5  1569  3439 I6  3313  1369 I5   351  7129 16398  6.2  5.6  0.91  0.07   4.43  -5.15  -0.29   0.93  73   580     0  3.9
  4  4037 I5  1908  3472 I6  3397  1909 I5   451  9316 18244  6.9  6.4  1.26  0.09  14.17   3.27   8.63  10.11  71   290     2  3.9
  5  5695 I5  1960  5541 I6  3510  2126 I5   544 10921 19762  5.2  4.5  2.02  0.10  21.61   7.96  15.51  17.19  69   131    21  3.5
