726227 WATERTOWN AP           NY  -5  N44  0  W076  1    97  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1324 K5   141  1724 K7   559   831 K5    49  3624 13105  7.5  7.3  0.78  0.08  -1.67 -11.96  -6.20  -5.19  73   779     0  4.3
  2  2154 K5   292  2592 K7   896  1182 K5    94  5158 14630  6.7  6.4  0.74  0.09  -0.51 -11.69  -5.27  -3.85  70   690     0  4.1
  3  3245 K5   431  3421 K7   955  1553 K5   113  7288 16436  6.1  5.9  0.93  0.10   4.34  -6.13  -0.33   1.19  68   596     0  4.1
  4  4493 K5   817  4261 K6  1538  1913 K5   133  9424 18209  6.2  5.8  1.25  0.12  12.16   0.84   6.87   8.59  66   355     1  4.1
  5  5409 K5   747  4563 K6  1272  2361 K5   142 10969 19659  5.6  5.3  1.78  0.13  18.48   6.69  13.04  14.62  70   185     6  3.6
  6  5762 K5   648  4690 K6  1034  2516 K5   138 11614 20349  5.5  5.1  2.57  0.14  23.52  12.14  18.31  19.98  74    54    39  3.2
  7  5803 K5   570  4960 K6  1042  2409 K5   201 11233 19886  5.1  4.7  2.88  0.14  25.62  15.02  20.76  22.31  75    15    76  3.2
  8  5062 K5   475  4548 K6   969  2166 K5   174  9909 18521  5.3  4.7  2.84  0.13  25.38  13.92  20.03  22.08  76    24    65  3.0
  9  3900 K5   458  3940 K6   959  1695 K5   122  7957 16822  5.3  4.8  2.35  0.12  21.26   9.62  15.85  17.88  76   107    20  3.2
 10  2430 K5   258  2749 K7   588  1203 K5    67  5786 15041  6.3  6.0  1.64  0.10  14.28   4.03   9.48  11.39  74   286     2  3.7
 11  1397 K5   253  1650 K7   711   832 K5    35  3991 13415  7.4  7.2  1.23  0.08   7.96  -0.94   3.85   5.23  74   445     0  3.9
 12  1116 K5   207  1663 K7   692   667 K5    42  3169 12562  7.7  7.5  0.91  0.08   1.54  -7.28  -2.35  -1.35  74   657     0  4.1
 13  3508 K5   335  3397 K7   723  1611 K5    58  7510 16553  6.2  5.9  1.66  0.11  12.70   2.02   7.84   9.41  73  4194   210  3.7
 1991
  1  1258 J5   523  1301 J6  1704   844 J5   156  3617 13097  7.9  7.3  0.68  0.07  -1.67 -10.81  -5.72  -4.99  69   762     0  5.0
  2  2079 J5   886  2244 J6  2260  1159 J5   329  5136 14612  6.9  6.7  0.73  0.07   2.13  -7.94  -2.20  -1.15  71   595     0  4.6
