726228 ADIRONDACK RGNL        NY  -5  N44 23  W074 12   520   953
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1488 K6   236  2391 K8  1048   794 K6    76  3559 13050  7.9  7.6  0.70  0.06  -4.47 -15.32  -9.26  -7.90  77   875     0  2.7
  2  2307 K6   238  3001 K8   885  1179 K6    95  5096 14598  7.0  6.6  0.67  0.07  -2.99 -15.96  -8.68  -6.75  72   785     0  2.7
  3  3210 K6   349  3330 K7   801  1582 K6   104  7237 16433  6.6  6.3  0.84  0.08   2.37 -10.13  -3.23  -1.36  70   688     0  2.8
  4  4503 K6   673  4362 K7  1282  1919 K6   151  9392 18234  6.3  6.0  1.13  0.10  10.07  -3.06   3.97   6.12  69   445     0  2.8
  5  5137 K6   581  4272 K7  1019  2363 K6   128 10957 19708  6.2  5.7  1.61  0.11  17.35   2.86  10.96  13.03  69   258     3  2.6
  6  5512 K6   630  4356 K7   993  2567 K6   154 11613 20414  6.1  5.6  2.34  0.12  22.13   8.50  16.05  18.10  75   107    16  2.4
  7  5422 K6   366  4268 K7   672  2601 K6   129 11227 19942  6.1  5.5  2.61  0.12  23.80  10.71  17.90  19.87  77    58    25  2.1
  8  4824 K6   381  4175 K7   781  2211 K6   133  9885 18555  6.0  5.4  2.56  0.11  23.20   9.93  17.01  19.31  79    77    22  1.9
  9  3666 K6   418  3547 K7   849  1705 K6   106  7914 16830  6.1  5.7  2.11  0.10  19.07   5.55  12.69  15.08  80   186     5  2.2
 10  2343 K6   191  2660 K7   471  1175 K6    69  5728 15020  6.8  6.4  1.48  0.08  11.58   0.74   6.29   8.37  78   377     0  2.4
 11  1447 K6   222  1969 K8   784   790 K6    46  3926 13367  7.7  7.4  1.11  0.07   5.42  -4.51   0.71   2.24  79   536     0  2.5
 12  1196 K6   223  2079 K8   856   638 K6    25  3104 12496  7.9  7.7  0.82  0.06  -1.83 -11.64  -6.21  -4.94  79   777     0  2.6
