726350 GRAND RAPIDS KENT COUN MI  -5  N42 53  W085 31   242   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1279 K5   179  1507 K7   490   818 K5    73  3816 13265  8.3  8.0  0.83  0.10  -1.23  -7.64  -4.21  -3.38  78   706     0  4.9
  2  2158 K5   368  2468 K7   932  1182 K5   107  5341 14719  7.6  7.1  0.82  0.11   0.46  -6.84  -2.90  -1.93  74   608     0  4.7
  3  3499 K5   494  3630 K7   974  1613 K5   130  7437 16446  6.6  6.1  1.02  0.13   6.34  -2.96   1.77   3.21  69   516     0  4.7
  4  4608 K5   619  4088 K6  1016  2063 K5   126  9515 18139  6.3  5.7  1.35  0.15  14.02   3.05   8.63  10.18  64   297     3  4.9
  5  5509 K5   540  4443 K6   830  2492 K5   166 11002 19518  6.0  5.3  1.96  0.17  20.09   8.76  14.69  16.31  66   142    20  4.4
  6  6129 K5   378  4974 K6   604  2639 K5   138 11617 20171  5.6  4.8  2.69  0.18  25.50  14.42  20.18  21.84  69    27    76  3.7
  7  6036 K5   425  5043 K6   757  2571 K5   112 11250 19726  5.2  4.4  3.05  0.18  27.30  16.48  22.08  23.72  70     5   115  3.6
  8  5157 K5   419  4482 K6   714  2257 K5   101  9976 18423  5.1  4.6  2.99  0.17  26.34  16.02  21.20  22.92  74    10    98  3.3
  9  4119 K5   502  4180 K6   969  1747 K5   118  8081 16800  5.0  4.5  2.35  0.15  22.32  11.31  16.81  18.94  73    77    32  3.5
 10  2583 K5   269  2798 K7   574  1274 K5    96  5953 15099  6.0  5.6  1.71  0.13  15.25   5.44  10.38  12.15  74   251     4  4.2
 11  1536 K5   256  1827 K7   627   885 K5    55  4177 13550  7.4  7.0  1.23  0.11   7.85   0.35   4.12   5.28  75   427     0  4.5
 12  1159 K5   199  1565 K7   576   705 K5    53  3359 12741  8.2  7.9  0.94  0.10   1.35  -4.62  -1.53  -0.75  78   619     0  4.6
 13  3648 K5   224  3417 K7   433  1687 K5    67  7627 16550  6.4  5.9  1.75  0.14  13.80   4.48   9.27  10.71  72  3685   349  4.3
 1991
  1  1264 I5   639  1403 I6  1691   768 I5   187  3809 13260  8.2  7.8  0.74  0.09  -2.32  -8.70  -5.16  -4.29  77   739     0  5.5
  2  1890 I5   842  1845 I6  1962  1113 I5   297  5319 14699  7.5  6.6  0.86  0.10   1.99  -5.17  -1.47  -0.50  75   558     0  5.1
  3  3133 I5  1527  3141 I6  3133  1470 I5   444  7403 16417  6.6  5.9  1.10  0.12   8.22  -1.90   3.22   4.72  73   470     0  5.6
  4  3822 I5  1746  2907 I6  2894  2013 I5   415  9487 18115  7.3  6.3  1.55  0.14  15.50   5.11  10.31  11.70  67   247     6  5.4
  5  5420 I5  1710  4256 I6  2887  2499 I5   464 10985 19501  6.1  5.2  2.57  0.16  23.80  12.31  17.97  19.72  72    91    83  4.4
  6  6647 I5  1628  6163 I6  2897  2421 I5   644 11615 20168  4.6  3.2  2.82  0.17  28.04  15.12  21.97  24.06  65    11   109  3.8
  7  6103 I5  1551  5299 I6  2668  2515 I5   556 11263 19741  5.2  4.3  3.14  0.18  27.95  16.80  22.46  24.14  68     3   129  3.9
  8  5502 I5  1495  4903 I6  2430  2297 I5   423 10001 18447  4.1  3.2  3.01  0.20  27.03  15.50  21.27  23.30  72     3    94  3.5
  9  3780 I5  1455  2976 I6  2500  2033 I5   462  8113 16828  6.0  5.1  2.43  0.21  21.32   9.81  15.63  17.83  70   120    37  3.7
 10  2233 I5  1130  1983 I6  2135  1278 I5   349  5984 15126  7.0  6.3  1.83  0.22  15.69   6.41  10.98  12.30  74   228     3  4.8
 11  1258 I5   672  1003 I6  1396   881 I5   285  4198 13571  7.7  7.4  1.29  0.23   5.79  -1.76   1.89   2.72  78   489     0  5.2
 12   987 I5   508   933 I6  1371   680 I5   161  3362 12745  7.3  7.1  0.97  0.24   2.26  -4.95  -1.17  -0.19  79   610     0  4.7
 13  3503 I5  2028  3068 I6  1749  1664 I5   709  7628 16551  6.5  5.7  1.86  0.17  14.61   4.88   9.82  11.29  73  3570   460  4.6
 1992
  1   907 I5   479   508 I6  1145   728 I5   159  3800 13246  8.7  8.5  0.92  0.26   0.03  -5.05  -2.43  -1.92  80   646     0  4.9
  2  1676 I5   806  1375 I6  1690  1091 I5   304  5337 14711  7.8  7.3  0.99  0.29   2.14  -4.18  -0.93  -0.10  76   561     0  4.9
  3  2883 I5  1408  2107 I6  2082  1730 I5   472  7457 16460  6.2  5.5  0.98  0.31   5.45  -3.67   0.92   2.59  73   541     0  4.8
  4  3165 I5  1405  1415 I6  1823  2250 I5   451  9532 18151  8.0  7.4  1.47  0.31  10.85   2.28   6.63   7.76  74   354     1  4.5
  5  5588 I5  1807  3860 I6  2767  2902 I5   675 11011 19524  4.5  3.8  1.69  0.31  21.11   7.05  14.78  16.85  60   150    19  4.2
