726355 BENTON HARBOR/ROSS     MI  -5  N42  8  W086 26   196   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1147 K6   187  1036 K8   470   790 K6    49  3944 13365  8.2  8.0  0.89  0.11   0.00  -6.44  -2.95  -2.31  76   668     0  4.4
  2  2010 K6   315  1946 K8   711  1183 K6    67  5462 14777  7.5  7.1  0.86  0.12   1.71  -5.29  -1.56  -0.74  73   568     0  4.1
  3  3302 K6   357  2973 K7   667  1671 K6   125  7534 16451  6.2  5.9  1.08  0.14   6.95  -2.04   2.66   3.90  71   493     1  3.9
  4  4516 K6   603  3753 K7   975  2121 K6   102  9574 18093  5.5  5.2  1.43  0.16  13.83   2.78   8.63  10.12  68   304     3  3.9
  5  5493 K6   430  4288 K7   627  2516 K6   194 11022 19427  5.0  4.5  2.04  0.19  19.58   7.97  14.17  15.69  70   160    19  3.3
  6  6238 K6   568  5111 K7   965  2589 K6   181 11617 20056  4.2  3.7  2.79  0.20  24.56  13.32  19.38  21.01  75    47    65  2.7
  7  6228 K6   530  5217 K7   957  2525 K6   166 11260 19623  4.0  3.4  3.16  0.20  26.72  15.97  21.81  23.45  76    11   105  2.6
  8  5295 K6   406  4570 K7   715  2246 K6   143 10019 18361  4.4  3.8  3.13  0.18  26.00  15.57  21.21  23.05  79    14    90  2.5
  9  4156 K6   501  4043 K7   939  1785 K6   131  8164 16787  4.6  4.2  2.43  0.16  22.31  11.20  16.95  19.12  77    79    32  2.8
 10  2692 K6   263  2883 K7   616  1300 K6    83  6066 15137  5.6  5.3  1.75  0.14  16.18   6.13  11.32  13.08  73   228     6  3.5
 11  1492 K6   251  1594 K8   586   891 K6    54  4303 13639  7.1  6.8  1.30  0.12   8.87   1.39   5.29   6.32  73   396     0  4.1
 12  1011 K6   173  1016 K8   457   687 K6    53  3487 12860  8.0  7.8  0.98  0.11   2.29  -3.72  -0.61   0.07  75   590     0  4.3
 13  3632 K6   206  3202 K7   396  1692 K6    69  7704 16548  5.9  5.5  1.82  0.15  14.08   4.74   9.69  11.06  74  3559   321  3.5
 1991
  1  1247 J8   651  1391 J8  1801   757 J8   189  3937 13358  7.8  7.5  0.83  0.09  -1.08  -8.10  -4.29  -3.34  78   710     0  4.7
