726357 KALAMAZOO BATTLE CR    MI  -5  N42 14  W085 33   273   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1388 K6   241  1653 K8   653   857 K6    70  3927 13353  7.9  7.7  0.88  0.10  -0.63  -7.44  -3.89  -3.00  77   693     0  4.4
  2  2189 K6   330  2458 K8   754  1195 K6    88  5445 14770  7.1  6.6  0.85  0.11   1.22  -6.34  -2.38  -1.34  73   590     0  4.2
  3  3416 K6   481  3347 K7   950  1646 K6   103  7521 16450  6.1  5.8  1.07  0.13   7.33  -2.30   2.55   4.04  67   491     0  4.2
  4  4514 K6   665  3786 K7  1127  2143 K6   112  9566 18099  5.6  5.3  1.41  0.16  14.94   3.81   9.45  11.02  62   272     4  4.3
  5  5304 K6   571  4010 K7   797  2567 K6   123 11019 19438  5.4  5.0  2.04  0.18  20.76   9.39  15.32  16.96  66   125    24  3.7
  6  5965 K6   438  4566 K7   681  2751 K6   147 11617 20068  5.0  4.6  2.76  0.19  26.20  14.98  20.76  22.46  68    23    90  3.2
  7  5911 K6   501  4690 K7   822  2679 K6   121 11259 19636  4.5  4.1  3.14  0.19  27.95  16.88  22.53  24.23  69     3   130  3.1
  8  5016 K6   463  4072 K7   759  2360 K6   104 10014 18369  4.8  4.5  3.08  0.18  27.06  16.40  21.68  23.49  73     6   112  2.8
  9  4083 K6   514  3919 K7  1021  1830 K6   103  8154 16789  4.6  4.3  2.39  0.16  22.99  11.69  17.29  19.50  72    67    38  3.0
 10  2627 K6   275  2718 K7   631  1330 K6    55  6051 15132  5.6  5.3  1.73  0.13  15.85   5.82  10.78  12.66  72   236     4  3.5
 11  1586 K6   280  1829 K8   694   918 K6    50  4286 13627  6.9  6.5  1.28  0.11   8.41   0.82   4.57   5.73  74   412     0  4.1
 12  1221 K6   242  1605 K8   676   738 K6    60  3470 12844  7.7  7.6  0.97  0.10   1.73  -4.63  -1.39  -0.53  77   613     0  4.2
 13  3602 K6   301  3221 K7   591  1751 K6    39  7694 16548  5.9  5.6  1.80  0.15  14.48   4.92   9.77  11.27  71  3532   402  3.7
 1991
  1  1276 J8   674  1401 J8  1853   788 J8   248  3920 13345  7.9  7.7  0.84  0.09  -1.55  -7.39  -4.41  -3.42  75   707     0  5.0
  2  2017 J8   934  2261 J8  2238  1060 J8   273  5424 14752  7.1  6.5  0.92  0.10   3.11  -4.14  -0.61   0.42  72   528     0  4.6
  3  3080 J8  1557  2941 J8  3081  1475 J8   400  7487 16422  6.6  6.3  1.16  0.12   9.26  -0.32   4.46   5.92  66   430     0  5.2
  4  3852 J8  1610  2785 J8  2534  2115 J8   438  9538 18075  7.0  6.3  1.58  0.15  16.17   6.25  11.16  12.49  56   221     8  5.0
  5  5043 J8  1676  3629 J8  2671  2578 J8   524 11003 19420  6.3  6.0  2.70  0.17  24.97  13.49  19.30  21.04  66    72   100  3.8
  6  6316 J8  1443  5207 J8  2265  2717 J8   437 11615 20067  4.8  4.1  2.93  0.18  29.30  16.42  23.13  25.21  63     5   140  3.4
  7  5772 J8  1267  4330 J8  2131  2775 J8   407 11271 19650  5.6  4.9  3.17  0.19  29.09  18.24  23.51  25.18  62     0   165  3.5
  8  5347 J8  1193  4563 J8  2323  2357 J8   525 10038 18391  5.1  4.6  3.08  0.21  28.27  16.65  22.36  24.35  66     1   129  3.0
  9  3650 J8  1454  2756 J8  2228  2003 J8   368  8185 16817  5.6  5.1  2.53  0.22  22.45  10.79  16.66  18.82  64   102    51  3.4
 10  2260 J8  1005  1730 J8  1700  1416 J8   397  6082 15160  6.9  6.5  1.87  0.23  16.87   7.35  11.85  13.24  73   197     4  4.3
 11  1383 J8   668  1089 J8  1107   964 J8   290  4307 13648  7.3  6.7  1.34  0.23   6.57  -1.36   2.61   3.64  77   472     0  4.8
 12   952 J8   491   828 J8  1287   682 J8   148  3473 12846  7.5  7.4  1.07  0.24   3.14  -3.86  -0.32   0.57  77   579     0  4.5
 13  3412 J8  1878  2793 J8  1419  1744 J8   774  7695 16549  6.5  6.0  1.93  0.18  15.64   6.01  10.81  12.29  68  3314   598  4.2
 1992
  1   949 J8   453   453 J8   770   781 J8   221  3911 13339  8.5  8.4  0.96  0.26   0.70  -4.55  -1.96  -1.45  77   628     0  4.5
  2  1689 J8   852  1213 J8  1575  1150 J8   280  5441 14764  7.5  7.2  1.03  0.29   3.14  -3.54  -0.07   0.86  73   537     0  4.4
  3  2858 J8  1190  1835 J8  1930  1843 J8   353  7541 16463  6.1  5.8  1.05  0.31   7.75  -2.26   2.34   4.13  66   483     0  4.5
  4  3191 J8  1504  1384 J8  2075  2296 J8   557  9582 18110  7.7  7.3  1.55  0.32  12.48   3.48   7.71   8.93  67   312     1  4.5
  5  5364 J8  1843  3759 J8  2822  2783 J8   764 11028 19449  4.5  4.2  1.80  0.32  21.65   8.34  15.37  17.32  59   130    26  3.9
  6  6066 J8  1534  4136 J8  2537  3097 J8   575 11617 20067  5.1  4.6  2.40  0.31  25.98  12.61  19.32  21.40  60    29    58  3.3
  7  4490 J8  1755  2414 J8  2118  2862 J8   581 11251 19628  7.1  6.6  3.26  0.30  25.59  15.97  20.73  22.11  75     8    84  3.7
  8  4954 J8  1409  3689 J8  2446  2567 J8   462 10000 18355  4.9  4.5  2.54  0.27  24.79  14.07  19.44  21.25  71    21    55  3.5
  9  3689 J8  1311  3081 J8  2442  1889 J8   371  8135 16777  5.3  5.0  2.48  0.24  21.71  11.20  16.44  18.42  75    88    31  3.7
 10  2609 J8  1172  2644 J8  2349  1326 J8   307  6032 15120  5.2  5.0  1.62  0.20  15.10   4.87   9.72  11.74  70   259     1  3.7
 11  1014 J8   415   459 J8   827   841 J8   204  4273 13615  9.3  8.8  1.34  0.17   6.24   1.55   3.71   4.19  78   433     0  4.7
 12   776 J8   296   337 J8   580   663 J8   127  3468 12843  8.9  8.8  1.09  0.15   2.01  -3.30  -0.70  -0.04  78   588     0  4.8
 13  3137 J8  1817  2117 J8  1370  1842 J8   879  7690 16544  6.7  6.4  1.76  0.26  13.93   4.87   9.34  10.74  71  3516   256  4.1
 1993
  1  1074 J8   610   794 J8  1356   789 J8   245  3939 13365  7.8  7.7  1.00  0.15   0.50  -5.87  -2.59  -1.71  77   651     0  4.8
  2  1859 J8  1033  1690 J8  2312  1113 J8   273  5458 14782  7.6  7.0  0.83  0.15  -0.86  -7.98  -4.43  -3.54  71   637     0  4.5
  3  2447 J8  1230  1552 J8  2085  1614 J8   404  7527 16460  7.6  7.1  1.08  0.17   5.18  -3.02   0.94   2.13  74   535     0  4.3
  4  3704 J8  1829  2417 J8  2826  2131 J8   454  9572 18104  7.6  7.2  1.39  0.19  12.89   3.19   8.22   9.50  65   309     0  4.9
  5  5081 J8  1846  3764 J8  2831  2469 J8   520 11023 19445  6.3  6.1  2.07  0.20  22.13   9.74  15.86  17.66  57    92    18  4.4
  6  5241 J8  1819  3210 J8  2394  2927 J8   605 11618 20070  6.8  6.3  2.66  0.21  24.56  14.48  19.60  21.16  70    34    69  4.0
  7  5321 J8  1573  3669 J8  2421  2807 J8   549 11257 19635  5.8  5.4  3.60  0.21  28.30  18.33  23.25  24.81  70     0   155  3.7
  8  4491 J8  1287  3129 J8  2166  2502 J8   552 10009 18366  6.5  5.8  3.46  0.19  27.71  17.86  22.49  24.23  74     7   145  3.3
  9  3219 J8  1356  2178 J8  2107  1956 J8   452  8148 16781  7.0  6.5  2.42  0.17  19.19  10.34  14.72  16.20  77   115     8  3.5
 10  2561 J8  1193  2838 J8  2640  1219 J8   325  6045 15126  5.5  5.3  1.77  0.14  15.00   4.53   9.63  11.48  67   267     2  4.1
 11  1444 J8   654  1538 J8  1764   880 J8   213  4282 13622  7.1  6.8  1.25  0.12   7.34  -0.04   3.65   4.87  73   440     0  4.6
 12   919 J8   446   735 J8  1072   690 J8   156  3469 12842  8.0  7.7  1.00  0.11   1.30  -4.75  -1.68  -0.71  78   622     0  4.4
 13  3113 J8  1641  2293 J8  1048  1758 J8   814  7696 16550  7.0  6.6  1.88  0.17  13.60   4.73   9.14  10.51  71  3709   397  4.2
 1994
  1  1116 J8   544   963 J8  1367   779 J8   205  3930 13353  8.7  8.2  0.74  0.10  -4.86 -12.61  -8.45  -7.43  81   839     0  4.8
  2  2234 J8   847  2531 J8  2067  1151 J8   253  5442 14766  6.4  5.9  0.81  0.11  -0.50  -9.29  -4.89  -3.62  75   650     0  4.7
  3  3188 J8  1180  3101 J8  2552  1557 J8   368  7508 16440  6.1  5.9  1.10  0.13   7.15  -2.05   2.33   3.88  62   489     0  4.5
  4  4725 J8  1805  4045 J8  2948  2113 J8   498  9556 18091  5.8  5.2  1.46  0.16  15.78   4.72  10.21  11.69  54   257    14  5.1
