726360 MUSKEGON COUNTY ARPT   MI  -5  N43 10  W086 14   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1234 K5   242  1435 K7   747   780 K5    49  3768 13225  8.5  8.2  0.83  0.09  -0.78  -6.57  -3.51  -2.92  76   682     0  5.0
  2  2079 K5   388  2284 K7  1031  1146 K5    78  5295 14697  7.6  7.2  0.83  0.11   0.62  -6.21  -2.51  -1.71  74   597     0  4.8
  3  3477 K5   458  3561 K7   928  1594 K5   103  7400 16444  6.2  5.6  1.02  0.13   5.83  -2.93   1.55   2.85  69   523     0  4.6
  4  4665 K5   614  4216 K6  1077  2023 K5   115  9493 18158  5.7  5.1  1.35  0.15  12.87   2.79   7.98   9.39  64   316     1  4.8
  5  5600 K5   561  4626 K6   843  2438 K5   142 10994 19553  5.3  4.6  1.96  0.17  18.82   8.19  13.81  15.25  68   163    13  4.2
  6  6266 K5   585  5248 K6   914  2562 K5   173 11616 20213  4.7  3.8  2.69  0.18  24.07  13.73  19.18  20.70  71    39    56  3.7
  7  6191 K5   369  5283 K6   689  2513 K5   136 11246 19766  4.4  3.5  3.06  0.18  26.05  16.28  21.49  22.93  73     9    97  3.6
  8  5271 K5   422  4711 K6   632  2200 K5    93  9958 18447  4.4  3.8  3.01  0.17  25.50  15.98  20.99  22.59  76    12    87  3.5
  9  4070 K5   400  4057 K6   758  1755 K5    82  8049 16805  4.6  4.1  2.38  0.15  21.61  11.32  16.76  18.64  75    83    27  3.7
 10  2552 K5   297  2700 K7   640  1294 K5    89  5910 15083  5.6  5.3  1.72  0.12  14.74   5.88  10.57  12.01  74   252     3  4.4
 11  1423 K5   232  1550 K7   541   868 K5    56  4129 13516  7.3  6.9  1.25  0.10   7.74   0.92   4.51   5.38  74   420     0  4.9
 12  1071 K5   247  1352 K7   791   677 K5    38  3310 12695  8.3  8.1  0.95  0.09   1.77  -3.79  -0.88  -0.31  76   599     0  4.9
 13  3658 K5   217  3419 K7   450  1654 K5    60  7598 16550  6.0  5.5  1.75  0.14  13.24   4.63   9.16  10.40  73  3695   284  4.3
 1991
  1  1223 I5   478  1007 I6  1302   872 I5   229  3760 13219  8.7  8.1  0.74  0.08  -1.40  -6.98  -4.15  -3.63  74   698     0  6.1
  2  2125 I5   770  2301 I6  2024  1165 I5   319  5273 14677  7.4  6.3  0.87  0.09   2.03  -4.94  -1.18  -0.41  76   554     0  5.3
  3  3258 I5  1366  3228 I6  2748  1523 I5   433  7366 16417  6.4  5.6  1.10  0.11   8.14  -2.18   3.07   4.52  72   476     0  5.6
  4  4112 I5  1811  3378 I6  3025  1945 I5   474  9465 18133  7.3  6.2  1.54  0.14  14.53   4.46   9.68  11.02  69   266     1  4.4
  5  5555 I5  1746  4548 I6  2843  2345 I5   435 10977 19532  6.4  5.2  2.57  0.16  22.24  11.77  17.04  18.57  74    93    52  3.4
  6  6785 I5  1456  6060 I6  2649  2547 I5   662 11614 20211  4.7  2.9  2.82  0.17  26.80  14.83  21.23  23.28  69     7    82  3.2
  7  6188 I5  1551  5429 I6  2600  2428 I5   492 11259 19778  5.1  4.0  3.15  0.18  26.47  16.78  21.95  23.32  73     5   108  3.3
  8  5484 I5  1573  5248 I6  2890  2080 I5   549  9984 18472  4.3  3.3  3.07  0.20  26.62  15.88  21.45  23.29  70     2    93  3.8
  9  3678 I5  1537  3171 I6  2837  1837 I5   440  8082 16833  6.2  5.5  2.49  0.21  20.78  10.76  15.99  17.82  68   112    35  4.4
 10  2175 I5  1024  1738 I6  1705  1332 I5   358  5941 15111  7.4  6.6  1.82  0.22  15.20   6.91  11.32  12.25  72   228     2  5.7
 11  1085 I5   532   694 I6  1170   837 I5   204  4150 13535  8.4  8.1  1.31  0.22   6.02  -1.37   2.36   3.03  74   480     0  6.1
 12   924 I5   484   876 I6  1348   646 I5   141  3313 12697  7.9  7.6  0.99  0.23   2.48  -4.06  -0.65   0.26  79   593     0  5.3
 13  3549 I5  2087  3140 I6  1873  1630 I5   662  7599 16551  6.7  5.8  1.87  0.17  14.16   5.15   9.84  11.11  72  3515   373  4.7
 1992
  1   836 I5   350   263 I6   563   741 I5   177  3752 13209  9.2  9.1  0.94  0.25   0.63  -4.26  -1.70  -1.46  79   625     0  5.6
  2  1743 I5   777  1289 I6  1474  1172 I5   265  5291 14690  7.9  7.1  1.01  0.28   1.94  -4.16  -1.03  -0.23  77   564     0  5.0
  3  3090 I5  1477  2639 I6  2389  1627 I5   396  7421 16459  6.2  5.4  1.03  0.31   5.32  -3.53   0.89   2.41  73   540     0  5.1
  4  3417 I5  1589  1773 I6  2148  2243 I5   471  9510 18168  8.0  7.2  1.48  0.31  10.14   2.09   6.12   7.14  72   368     1  5.0
  5  5942 I5  1866  4982 I6  3000  2551 I5   544 11003 19561  4.0  3.2  1.71  0.31  19.61   6.18  13.69  15.75  57   176     7  4.5
  6  6242 I5  1691  4562 I6  2551  2901 I5   648 11617 20211  5.2  3.8  2.43  0.31  22.52  10.33  16.77  18.66  62    80    23  3.9
  7  5075 I5  1931  3205 I6  2618  2787 I5   484 11238 19754  6.7  5.6  3.07  0.29  23.51  14.13  18.87  20.21  77    16    31  3.9
  8  5199 I5  1660  4422 I6  2772  2291 I5   602  9944 18434  4.4  3.8  2.50  0.27  23.37  12.41  18.28  20.19  75    44    30  4.0
  9  3739 I5  1409  3281 I6  2483  1856 I5   462  8030 16792  5.9  4.7  2.49  0.23  20.93   9.91  15.65  17.41  77   107    20  4.6
 10  2595 I5  1179  2604 I6  2263  1323 I5   282  5891 15069  5.6  4.8  1.58  0.19  13.91   4.78   9.50  11.23  72   279     0  4.9
 11   861 I5   387   275 I6   806   760 I5   162  4116 13505  9.8  9.5  1.23  0.16   5.74   1.18   3.49   3.90  78   446     0  5.7
 12   756 I5   314   350 I6   606   644 I5   148  3308 12692  9.0  8.7  1.01  0.15   2.32  -3.39  -0.54   0.02  78   585     0  5.7
 13  3291 I5  2001  2470 I6  1700  1741 I5   817  7593 16545  6.8  6.1  1.71  0.26  12.49   3.81   8.33   9.60  73  3828   112  4.8
 1993
  1  1064 I5   597   907 I6  1485   743 I5   201  3779 13238  8.4  7.9  0.93  0.14   0.25  -6.69  -2.92  -1.97  78   668     0  5.4
  2  1902 I5   907  1822 I6  2171  1119 I5   305  5308 14708  7.9  7.0  0.81  0.14  -1.35  -8.26  -4.49  -3.43  72   648     0  5.1
  3  2719 I5  1402  2249 I6  2462  1514 I5   343  7406 16450  7.3  6.6  1.05  0.16   4.74  -3.51   0.46   1.79  70   549     0  4.6
  4  3727 I5  2012  2655 I6  2937  1991 I5   348  9499 18163  7.5  6.7  1.36  0.18  10.99   1.41   6.29   7.57  68   364     0  5.3
  5  5498 I5  2033  4469 I6  3045  2375 I5   511 10998 19560  6.4  5.2  2.04  0.20  19.23   8.29  13.90  15.36  68   158    16  4.9
  6  5457 I5  2054  4330 I6  3217  2510 I5   623 11618 20214  6.3  5.1  2.58  0.20  23.02  13.24  18.21  19.59  74    46    40  4.8
  7  5713 I5  1666  4466 I6  2628  2578 I5   545 11244 19767  6.1  4.8  3.44  0.20  27.13  17.33  22.41  23.78  76     0   121  5.0
  8  4998 I5  1437  4333 I6  2383  2176 I5   512  9954 18440  5.6  4.8  3.27  0.19  26.56  17.44  22.03  23.60  84     6   120  4.0
  9  3208 I5  1480  2392 I6  2168  1814 I5   351  8044 16799  7.2  6.6  2.32  0.16  18.41   9.30  14.27  15.83  80   142     8  4.6
 10  2544 I5  1176  3016 I6  2670  1133 I5   298  5905 15077  5.8  5.4  1.66  0.13  13.04   4.35   9.16  10.49  80   299     1  5.7
 11  1345 I5   593  1336 I6  1443   862 I5   188  4126 13513  8.2  7.5  1.21  0.11   6.63   0.25   3.64   4.62  81   447     0  5.6
 12   913 I5   430   697 I6  1032   691 I5   141  3310 12695  8.7  8.2  0.96  0.10   1.68  -4.62  -1.33  -0.49  76   614     0  4.9
 13  3257 I5  1803  2723 I6  1408  1626 I5   705  7599 16552  7.1  6.3  1.80  0.16  12.53   4.04   8.47   9.73  76  3941   305  5.0
 1994
  1  1043 I5   552   822 I6  1306   766 I5   172  3770 13226  8.6  8.1  0.70  0.10  -5.24 -12.65  -8.52  -7.73  77   846     0  5.7
  2  2040 I5   984  2282 I6  2269  1073 I5   221  5292 14692  6.9  6.0  0.81  0.11  -2.41 -10.40  -6.18  -5.22  70   693     0  6.1
  3  3419 I5  1278  3612 I6  2531  1502 I5   375  7387 16435  6.2  5.3  1.00  0.12   4.73  -4.01   0.54   1.90  73   557     0  4.6
  4  4754 I5  1839  4647 I6  3510  1865 I5   556  9483 18150  6.1  5.0  1.37  0.15  12.47   2.35   7.55   8.75  60   329     2  5.6
  5  6516 I5  1683  6412 I6  2899  2131 I5   487 10988 19546  4.4  3.1  1.77  0.17  17.71   5.89  12.30  14.11  66   208     5  4.3
  6  6483 I5  1778  5707 I6  3014  2447 I5   538 11616 20212  5.2  3.7  2.98  0.18  24.66  13.36  19.35  21.00  68    38    58  4.4
  7  6074 I5  1471  5219 I6  2534  2452 I5   533 11251 19774  6.0  4.4  3.31  0.18  25.71  16.06  21.07  22.51  76     3    82  4.7
  8  4766 I5  1744  3953 I6  2818  2165 I5   442  9968 18456  5.5  4.8  2.97  0.17  23.15  13.82  18.84  20.34  79    36    41  4.1
  9  4257 I5  1192  4367 I6  2398  1723 I5   404  8061 16815  5.6  4.6  2.67  0.14  22.44  12.43  17.41  19.28  77    55    29  3.6
 10  2534 I5  1142  2933 I6  2647  1185 I5   309  5922 15093  6.2  5.6  1.90  0.12  16.02   6.52  11.26  12.94  74   219     0  4.0
 11  1454 I5   746  1782 I6  2128   812 I5   207  4137 13522  7.0  6.2  1.47  0.10   9.83   1.29   5.93   7.03  74   383     0  6.2
 12  1103 I5   553  1391 I6  1639   657 I5   164  3311 12696  8.0  7.4  1.13  0.09   3.92  -1.93   1.08   2.12  80   537     0  4.6
 13  3704 I5  2065  3594 I6  1780  1565 I5   659  7599 16551  6.3  5.3  1.84  0.14  12.75   3.56   8.38   9.75  73  3904   217  4.8
 1995
  1  1089 I5   697  1065 I6  1783   695 I5   164  3762 13219  8.9  8.6  0.93  0.08  -0.10  -5.33  -2.71  -2.14  80   652     0  5.0
  2  1738 I5   911  1475 I6  1950  1077 I5   215  5276 14679  8.5  7.9  0.72  0.09  -1.11  -7.94  -4.13  -3.41  72   640     0  5.3
  3  3029 I5  1407  2959 I6  2669  1462 I5   276  7369 16418  7.0  5.8  1.11  0.11   6.80  -2.25   2.31   3.91  71   498     0  4.4
  4  3886 I5  1597  2817 I6  2446  2056 I5   388  9467 18133  8.2  7.2  1.26  0.14  10.26   1.56   5.70   6.77  67   373     0  5.3
  5  5055 I5  2151  4185 I6  3653  2271 I5   502 10978 19535  6.5  5.6  1.84  0.16  18.17   7.52  13.12  14.52  68   170     0  4.4
  6  6128 I5  1994  5526 I6  3602  2331 I5   609 11614 20211  5.6  4.1  2.98  0.17  26.39  15.26  20.90  22.65  71    19    94  3.5
  7  6102 I5  1338  5159 I6  2358  2522 I5   517 11258 19778  5.5  4.1  3.17  0.18  27.44  16.45  22.49  24.08  76    13   125  4.0
  8  4410 I5  1512  3384 I6  2708  2245 I5   511  9982 18470  7.1  5.9  4.07  0.16  27.38  19.25  23.35  24.63  81     0   155  3.6
  9  4035 I5  1495  3981 I6  2800  1748 I5   386  8079 16830  5.6  4.4  2.32  0.14  20.02   8.18  14.57  16.88  72   142    15  3.7
 10  2433 J5  1007  2540 J6  2282  1242 J5   228  5939 15109  6.6  6.0  1.74  0.11  14.35   6.15  10.55  11.81  73   252     2  5.3
 11  1194 J5   445   897 J6  1207   877 J5   177  4149 13535  8.8  8.5  1.06  0.09   3.20  -3.06   0.24   0.70  75   548     0  5.2
 12  1038 I5   451  1205 I6  1441   665 I5   120  3313 12697  7.9  7.6  0.83  0.08  -1.19  -7.24  -4.04  -3.60  74   699     0  5.0
 13  3345 I5  1876  2933 I6  1580  1599 I5   682  7599 16551  7.2  6.3  1.84  0.13  12.63   4.05   8.53   9.73  73  4006   391  4.6
 1996
  1  1325 J5   488  1782 J6  1605   744 J5   179  3753 13209  7.8  7.4  0.81  0.08  -2.07  -9.69  -5.52  -4.60  75   750     0  5.0
  2  1804 I5   858  1777 I6  2013  1078 I5   249  5293 14692  7.7  7.4  0.79  0.09  -0.66  -8.09  -4.04  -3.19  76   658     0  5.1
  3  3493 I5  1283  3623 I6  2573  1545 I5   330  7423 16460  6.6  5.6  0.90  0.12   3.51  -6.85  -1.47  -0.04  61   620     0  5.1
  4  4286 I5  1798  3610 I6  2884  1999 I5   416  9512 18171  7.2  6.0  1.26  0.14   9.89   0.50   5.14   6.33  68   394     0  5.3
  5  4551 J8  1861  2944 J8  2924  2589 J8   538 11004 19562  8.0  6.5  2.03  0.16  17.03   7.05  12.19  13.46  65   203     8  4.3
  6  4372 J8  1807  2468 J8  2568  2716 J8   478 11617 20212  8.1  6.8  2.91  0.17  22.56  13.48  18.13  19.32  81    39    30  3.5
  7  6634 J8  1363  5976 J8  2341  2611 J8   445 11237 19753  6.5  2.4  2.84  0.17  23.30  13.25  18.76  20.28  72    27    25  3.2
  8  5564 J8  1027  5191 J8  2421  2321 J8   698  9942 18434  6.2  3.1  2.97  0.16  26.39  15.72  21.30  23.11  76     2    87  3.2
  9  4188 J8  1585  4750 J8  3078  1522 J8   408  8028 16789  4.2  3.9  2.42  0.14  21.20  11.05  16.39  18.17  77    98    32  3.6
 10  2546 J8  1156  3210 J8  2724  1095 J8   328  5889 15066  4.9  4.8  1.83  0.11  14.44   4.51   9.85  11.31  76   275     0  4.6
 11  1288 J8   618  1306 J8  1782   831 J8   204  4115 13504  7.9  7.7  1.14  0.09   3.76  -1.49   1.35   1.97  71   516     0  4.4
 12   701 J8   277   354 J8   925   610 J8   104  3308 12693  9.2  9.1  1.01  0.08   0.78  -3.82  -1.44  -1.16  83   615     0  4.5
 13  3396 J7  1862  3083 J8  1667  1638 J7   783  7593 16546  7.0  5.9  1.74  0.13  11.68   2.97   7.55   8.75  73  4198   182  4.3
 1997
  1   950 J8   615   791 J8  1745   665 J8   175  3780 13239  9.0  8.9  0.82  0.08  -1.54  -8.20  -4.91  -4.37  79   719     0  5.5
  2  1571 J7   797  1232 J7  1637  1060 J7   201  5310 14710  8.4  8.0  0.85  0.09   0.20  -5.58  -2.12  -1.69  75   589     0  4.6
  3  3054 J6  1509  3089 J7  2800  1426 J6   316  7408 16453  6.8  6.3  1.05  0.11   4.32  -2.83   0.88   1.82  69   545     0  4.9
  4  4718 J6  1534  4479 J7  2838  1944 J6   528  9501 18168  5.5  5.1  1.14  0.14  10.76   0.56   5.98   7.59  57   380     0  4.6
  5  4966 J6  1868  4266 J7  3214  2216 J6   489 10999 19563  5.8  5.3  1.62  0.16  14.26   4.44   9.69  11.06  69   278     0  4.7
