726370 FLINT BISHOP INTL ARPT MI  -5  N42 58  W083 45   234   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1388 K5   202  1811 K7   543   823 K5    79  3802 13250  7.4  7.1  0.81  0.10  -1.20  -8.52  -4.58  -3.63  77   719     0  4.6
  2  2249 K5   295  2662 K7   747  1189 K5   110  5327 14714  6.8  6.3  0.78  0.11   0.55  -7.69  -3.24  -2.05  73   619     0  4.6
  3  3482 K5   391  3555 K7   799  1640 K5   114  7425 16445  6.0  5.5  0.97  0.13   6.34  -3.51   1.56   3.12  68   525     0  4.6
  4  4649 K5   533  4102 K6   919  2101 K5   125  9509 18144  5.5  5.0  1.32  0.16  13.95   2.56   8.43  10.08  64   305     3  4.7
  5  5512 K5   484  4398 K6   837  2531 K5   168 10999 19529  5.3  4.7  1.89  0.18  20.04   8.09  14.46  16.26  67   151    19  4.1
  6  6141 K5   390  4909 K6   758  2689 K5   159 11617 20181  4.7  4.0  2.64  0.19  25.50  13.83  19.95  21.49  70    32    72  3.4
  7  6061 K5   441  5024 K6   810  2600 K5   125 11249 19738  4.4  3.9  2.93  0.19  27.29  15.56  21.70  23.55  71     8   104  3.3
  8  5158 K5   366  4373 K6   691  2329 K5   149  9971 18431  4.7  4.2  2.91  0.18  26.31  15.08  20.84  22.70  75    14    87  3.1
  9  4129 K5   495  4134 K6   948  1783 K5   118  8072 16802  4.5  4.1  2.27  0.15  22.45  10.45  16.58  19.00  74    85    29  3.4
 10  2647 K5   263  2869 K7   615  1307 K5    92  5941 15094  5.5  5.1  1.63  0.13  15.39   4.90  10.27  12.16  74   258     4  4.0
 11  1550 K5   202  1848 K7   493   894 K5    55  4163 13540  6.8  6.5  1.20  0.11   8.03  -0.00   4.09   5.39  75   430     0  4.3
 12  1243 K5   146  1725 K7   505   740 K5    51  3345 12726  7.5  7.2  0.90  0.10   1.36  -5.41  -1.79  -0.86  78   631     0  4.3
 13  3684 K5   183  3451 K7   408  1719 K5    73  7618 16549  5.8  5.3  1.69  0.14  13.83   3.78   9.02  10.60  72  3774   317  4.0
 1991
  1  1318 I5   702  1703 I6  2061   754 I5   247  3794 13241  7.4  6.8  0.69  0.09  -2.32  -9.73  -5.73  -4.58  73   755     0  5.8
