726385 MANISTEE (AWOS)        MI  -5  N44 16  W086 15   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1059 K6   132   998 K8   400   764 K6    44  3580 13067  8.6  8.2  0.78  0.08  -2.46  -8.88  -5.47  -4.88  70   744     0  4.1
  2  1894 K6   266  1944 K8   697  1142 K6    68  5117 14609  7.7  7.2  0.78  0.09  -0.23  -7.82  -3.57  -2.64  69   631     0  3.9
  3  3318 K6   504  3341 K7  1119  1597 K6   124  7255 16436  6.1  5.5  0.95  0.11   4.09  -5.06  -0.23   1.06  66   583     0  3.8
  4  4557 K6   551  4160 K7   967  2007 K6    90  9404 18229  5.6  5.1  1.27  0.13  11.35   0.95   6.38   7.82  62   366     1  3.9
  5  5572 K6   512  4632 K7   817  2432 K6   147 10962 19695  5.5  4.8  1.86  0.15  17.26   5.87  11.89  13.43  65   217     7  3.4
  6  6225 K6   541  5306 K7   871  2488 K6   134 11614 20393  4.9  4.2  2.60  0.16  22.90  11.60  17.59  19.28  70    71    39  2.9
  7  6239 K6   354  5629 K7   654  2363 K6   124 11228 19924  4.3  3.6  2.92  0.16  24.32  13.27  19.27  20.95  72    35    49  2.8
  8  5381 K6   349  5114 K7   642  2096 K6    85  9891 18543  4.5  3.8  2.88  0.15  23.53  13.04  18.65  20.37  75    43    41  2.7
  9  4054 K6   381  4154 K7   788  1721 K6   120  7924 16826  5.0  4.4  2.32  0.13  20.47   9.26  15.15  17.22  73   122    18  3.0
 10  2446 K6   284  2676 K7   694  1229 K6    65  5743 15024  6.1  5.6  1.66  0.11  13.56   3.74   8.90  10.53  71   302     2  3.5
 11  1363 K6   200  1512 K8   523   836 K6    39  3944 13381  7.6  7.0  1.18  0.09   6.28  -0.74   3.01   3.85  70   467     0  4.0
 12   947 K6   115  1061 K8   480   648 K6    54  3123 12517  8.4  8.1  0.89  0.08   1.18  -4.80  -1.74  -1.13  71   624     0  4.0
 13  3588 K6   174  3377 K7   385  1610 K6    46  7482 16554  6.2  5.6  1.68  0.12  11.85   2.54   7.49   8.82  69  4206   158  3.5
 1991
  1   900 J8   364   521 J8  1112   745 J8   175  3573 13058  8.9  8.5  0.66  0.07  -2.17  -8.04  -5.06  -4.60  79   726     0  3.9
  2  1733 J8   728  1617 J8  1894  1080 J8   290  5095 14587  7.6  7.0  0.82  0.08   0.95  -6.18  -2.15  -1.17  76   586     0  3.9
  3  2974 J8  1164  2683 J8  2437  1594 J8   393  7221 16408  6.9  6.5  1.07  0.10   6.34  -3.79   1.49   3.16  79   529     0  4.0
  4  3739 J8  1597  2891 J8  2805  2026 J8   492  9375 18203  7.0  6.6  1.48  0.12  13.26   3.41   8.49   9.93  73   305     5  3.5
  5  5174 J8  1505  3769 J8  2438  2609 J8   515 10944 19676  7.1  6.0  2.49  0.14  21.32   9.88  15.79  17.44  75   122    37  2.9
  6  6347 J8  1697  5928 J8  3101  2292 J8   568 11611 20390  4.7  4.4  2.71  0.15  25.99  13.16  19.98  21.97  67    17    54  3.1
  7  6277 J8  1257  5733 J8  2193  2316 J8   378 11241 19938  4.8  4.2  2.93  0.16  24.18  13.61  19.37  20.76  71    39    56  3.0
  8  5462 J8  1324  5280 J8  2497  2093 J8   500  9917 18567  4.7  4.3  2.96  0.18  21.83   9.45  16.08  17.70  71    98    15  2.5
  9  3705 J8  1084  2896 J8  1753  2023 J8   353  7957 16854  6.2  5.6  2.44  0.19  18.87   9.84  14.63  15.96  69   142    22  3.7
 10  2302 J8   898  2214 J8  1832  1274 J8   313  5775 15051  6.8  6.5  1.76  0.20  12.42   4.50   8.66   9.63  71   308     1  4.1
 11  1176 J8   569   863 J8  1059   850 J8   205  3965 13401  8.0  7.6  1.23  0.21   4.43  -2.16   1.18   1.66  69   516     0  4.7
 12   882 J8   424   721 J8  1063   653 J8   173  3126 12517  8.0  7.9  0.95  0.22   0.80  -4.96  -1.84  -1.14  71   633     0  4.1
 13  3389 J8  2051  2926 J8  1914  1630 J8   686  7483 16554  6.7  6.3  1.79  0.15  12.35   3.23   8.05   9.27  73  4020   191  3.6
 1992
  1   843 J8   372   366 J8   534   716 J8   193  3564 13050  8.9  8.6  0.88  0.24  -0.50  -5.48  -2.78  -2.55  72   661     0  4.5
  2  1474 J8   619   920 J8  1252  1079 J8   212  5113 14604  8.2  8.0  0.94  0.27   0.37  -5.54  -2.37  -1.74  69   607     0  4.1
  3  2904 J8  1253  2115 J8  1792  1732 J8   439  7276 16451  7.5  6.9  0.97  0.29   2.44  -4.18  -0.70   0.14  70   595     0  4.0
  4  3758 J8  1490  2522 J8  2222  2149 J8   326  9421 18239  7.2  7.1  1.41  0.29   8.56   1.50   5.17   5.94  67   400     1  4.2
  5  5837 J8  1433  4396 J8  2520  2750 J8   608 10971 19704  5.6  4.9  1.69  0.29  17.72   5.94  12.27  13.68  63   207     5  4.1
  6  6314 J8  1605  4933 J8  2663  2819 J8   594 11614 20392  5.0  4.6  2.35  0.29  19.58   7.00  14.20  15.87  66   159     8  3.2
  7  6129 J8  1721  5179 J8  2691  2485 J8   576 11220 19915  3.6  3.4  2.90  0.27  21.66  11.24  16.92  18.45  73    67     9  2.9
  8  5944 J8  1310  5984 J8  2266  2064 J8   475  9875 18530  3.3  2.8  2.48  0.25  21.62  10.59  16.71  18.61  71    89    20  3.0
  9  4062 J8  1106  3937 J8  2226  1813 J8   394  7905 16812  4.2  3.9  2.39  0.21  19.28   9.01  14.33  15.90  73   137    12  3.5
 10  2615 J8  1084  3059 J8  2217  1206 J8   282  5723 15009  4.8  4.3  1.50  0.18  12.46   2.86   8.02   9.64  68   331     0  3.6
 11  1069 J8   536   773 J8  1150   785 J8   177  3931 13370  8.9  8.6  1.20  0.15   4.20  -0.30   2.03   2.52  72   491     0  4.1
 12   745 J8   311   464 J8   846   604 J8    88  3121 12515  8.9  8.5  0.96  0.13   1.11  -4.55  -1.61  -1.17  72   622     0  4.3
 13  3474 J8  2183  2887 J8  1994  1684 J8   795  7478 16549  6.3  6.0  1.64  0.24  10.71   2.34   6.85   7.94  70  4366    55  3.8
 1993
  1   950 J8   451   755 J8  1096   705 J8   185  3591 13081  8.4  8.1  0.88  0.13  -1.08  -7.76  -4.12  -3.41  73   705     0  4.3
  2  1944 J8   789  2012 J8  1699  1098 J8   236  5130 14623  7.1  6.6  0.80  0.13  -3.03 -11.21  -6.54  -5.26  70   713     0  3.8
  3  3240 J8  1248  3182 J8  2398  1513 J8   286  7261 16443  6.8  6.5  0.96  0.14   2.88  -5.66  -1.15  -0.06  72   611     0  3.4
  4  3558 J8  1403  2236 J8  1906  2140 J8   352  9410 18236  7.7  7.3  1.27  0.16   8.49   0.15   4.60   5.71  69   420     0  4.2
  5  5041 J8  1876  3788 J8  2801  2455 J8   529 10966 19698  6.9  6.4  1.96  0.18  17.00   5.95  11.49  12.85  66   224    12  3.4
  6  5777 J8  1646  4427 J8  2480  2616 J8   453 11615 20394  6.3  5.7  2.49  0.18  20.77   9.99  15.77  17.29  71    96     8  3.2
  7  5674 J8  1456  4429 J8  2137  2561 J8   443 11226 19923  6.4  5.7  3.25  0.18  24.75  14.77  20.16  21.61  70    20    64  3.2
