726387 TRAVERSE CITY CHERRY C MI  -5  N44 44  W085 35   188   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1272 K5   266  1863 K7   873   746 K5    61  3500 12999  8.4  8.1  0.72  0.08  -2.07  -8.36  -4.96  -4.20  76   730     0  3.7
  2  2045 K5   317  2469 K7   831  1126 K5    72  5041 14571  7.7  7.3  0.73  0.09  -0.76  -8.60  -4.22  -3.17  73   650     0  3.7
  3  3474 K5   531  3875 K7  1171  1539 K5   135  7193 16433  6.5  6.0  0.89  0.10   4.59  -4.82   0.04   1.47  68   572     0  3.4
  4  4611 K5   617  4458 K6  1175  1927 K5   125  9365 18260  6.2  5.7  1.20  0.13  12.06   0.74   6.47   8.13  64   359     1  3.6
  5  5540 K5   579  4787 K6  1013  2353 K5   179 10947 19756  6.0  5.4  1.78  0.14  18.68   6.21  12.63  14.42  66   195    13  3.1
  6  6061 K5   496  5146 K6   823  2503 K5   180 11612 20470  5.7  5.0  2.50  0.15  24.37  12.34  18.51  20.12  69    53    54  2.8
  7  5912 K5   381  5110 K6   683  2458 K5   117 11220 19993  5.3  4.8  2.80  0.15  26.31  14.83  20.80  22.56  70    16    85  2.9
  8  5108 K5   379  4589 K6   648  2196 K5    97  9861 18584  5.3  4.7  2.72  0.14  25.56  14.57  20.25  22.08  73    19    73  2.7
  9  3816 K5   443  3769 K6   873  1740 K5    77  7871 16834  5.6  5.1  2.22  0.12  21.31  10.57  16.02  18.02  74    96    25  2.9
 10  2286 K5   239  2352 K7   542  1234 K5    51  5672 14998  6.6  6.2  1.58  0.10  14.18   4.94   9.64  11.21  74   276     4  3.4
 11  1279 K5   191  1429 K7   587   807 K5    34  3866 13321  7.9  7.6  1.11  0.08   6.85  -0.16   3.47   4.45  74   450     0  3.6
 12  1069 K5   224  1671 K7   830   633 K5    41  3044 12433  8.4  8.2  0.84  0.08   0.78  -5.11  -1.97  -1.19  76   635     0  3.5
 13  3539 K5   251  3460 K6   551  1605 K5    53  7433 16554  6.6  6.2  1.59  0.11  12.66   3.10   8.06   9.49  71  4051   255  3.3
 1991
