726400 MILWAUKEE MITCHELL INT WI  -6  N42 57  W087 54   205   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1504 K5   222  2218 K7   635   799 K5    89  3805 13255  6.8  6.5  0.83  0.09  -1.37  -8.37  -4.71  -3.87  71   719     0  4.9
  2  2382 K5   372  3080 K7   992  1144 K5   101  5331 14715  6.6  6.0  0.82  0.10   0.59  -6.33  -2.66  -1.74  69   599     0  4.8
  3  3459 K5   416  3561 K7   759  1617 K5   106  7428 16446  6.4  5.9  1.04  0.13   5.84  -1.96   1.93   2.96  68   508     0  4.8
  4  4554 K5   531  3980 K6   893  2072 K5    97  9511 18144  6.3  5.7  1.38  0.15  12.00   3.41   7.68   8.77  66   321     2  5.2
  5  5454 K5   498  4273 K6   769  2527 K5   167 11000 19527  6.1  5.4  2.01  0.17  18.06   8.74  13.43  14.49  68   169    17  4.6
  6  6077 K5   377  4851 K6   643  2670 K5   154 11617 20180  5.7  4.9  2.75  0.18  23.88  14.72  19.31  20.47  70    44    73  3.9
  7  5976 K5   398  4888 K6   735  2579 K5   153 11249 19735  5.3  4.6  3.12  0.18  26.43  17.91  22.25  23.35  71     6   125  4.0
  8  5085 K5   406  4339 K7   659  2270 K5   103  9971 18428  5.3  4.7  3.05  0.17  25.76  17.85  21.78  22.98  73     7   114  3.8
  9  4170 K5   451  4192 K6   889  1772 K5    94  8073 16801  5.0  4.5  2.40  0.15  21.93  13.28  17.66  19.08  71    63    41  4.0
 10  2754 K5   333  3133 K7   763  1290 K5    73  5943 15095  5.8  5.3  1.72  0.12  15.35   7.01  11.21  12.57  69   227     5  4.5
 11  1690 K5   261  2209 K7   722   892 K5    66  4166 13542  6.6  6.2  1.22  0.10   7.85   0.56   4.28   5.24  69   424     0  4.7
 12  1296 K5   210  2018 K7   670   702 K5    50  3347 12731  6.9  6.5  0.92  0.09   1.01  -5.59  -2.12  -1.28  72   639     0  4.7
 13  3700 K5   224  3562 K7   466  1695 K5    40  7620 16550  6.1  5.5  1.77  0.14  13.11   5.10   9.17  10.25  70  3726   378  4.5
 1991
  1  1346 I5   748  1842 I6  2117   721 I5   189  3798 13246  6.7  6.1  0.69  0.08  -2.93 -10.57  -6.57  -5.48  69   778     0  5.9
