726457 APPLETON/OUTAGAMIE     WI  -6  N44 15  W088 31   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1342 K6   177  1983 K8   597   762 K6    84  3583 13070  6.4  6.1  0.74  0.08  -3.90 -11.55  -7.50  -6.52  77   808     0  4.9
  2  2088 K6   199  2484 K8   610  1155 K6   138  5120 14611  6.2  5.6  0.76  0.09  -1.26  -8.93  -4.87  -3.88  76   662     0  4.7
  3  3361 K6   498  3585 K7  1061  1568 K6   130  7258 16436  6.0  5.6  0.96  0.11   4.87  -3.76   0.57   1.74  73   551     0  4.7
  4  4618 K6   650  4333 K7  1149  1984 K6   100  9406 18228  6.1  5.6  1.29  0.13  12.74   2.42   7.51   8.95  66   324     1  5.1
  5  5456 K6   561  4410 K7   892  2510 K6   128 10962 19693  6.1  5.4  1.90  0.15  19.09   8.36  13.88  15.28  66   157    15  4.6
  6  5933 K6   413  4814 K7   668  2608 K6   129 11614 20391  5.9  5.0  2.66  0.16  24.50  14.28  19.47  20.85  73    38    70  3.9
  7  5979 K6   491  5059 K7   866  2538 K6   142 11228 19921  5.4  4.5  2.98  0.16  26.48  16.44  21.54  22.90  74     7   104  3.7
  8  5025 K6   468  4431 K7   803  2200 K6   121  9891 18541  5.6  4.7  2.91  0.15  25.61  16.00  20.77  22.24  78    13    90  3.5
  9  3958 K6   447  4007 K7   855  1727 K6    78  7926 16825  5.3  4.6  2.29  0.13  21.26  11.37  16.23  17.80  77    90    29  4.0
 10  2554 K6   275  2919 K7   607  1238 K6    67  5745 15025  6.0  5.3  1.63  0.11  14.29   4.80   9.46  11.13  75   276     3  4.5
 11  1588 K6   258  2200 K8   657   835 K6    51  3947 13383  6.7  6.2  1.12  0.09   5.90  -1.50   2.20   3.24  75   484     0  4.6
 12  1159 K6   214  1843 K8   716   662 K6    55  3126 12519  6.7  6.4  0.85  0.08  -1.09  -8.20  -4.46  -3.55  77   712     0  4.6
 13  3588 K6   250  3506 K7   490  1649 K6    38  7484 16554  6.0  5.4  1.67  0.12  12.38   3.31   7.90   9.18  74  4122   313  4.4
 1991
  1  1214 J8   583  1613 J8  1945   714 J8   157  3576 13060  6.4  6.1  0.65  0.07  -5.15 -14.50  -9.68  -8.46  76   873     0  5.1
  2  2077 J8  1009  2765 J8  2714   973 J8   270  5098 14591  5.5  5.2  0.80  0.08   0.40  -8.36  -3.62  -2.29  71   625     0  4.5
  3  2621 J8  1260  2272 J8  2558  1459 J8   361  7224 16405  6.8  6.4  1.06  0.10   6.05  -2.89   1.60   2.78  70   519     0  4.9
  4  3895 J8  2006  3391 J8  3599  1837 J8   465  9376 18201  6.6  6.1  1.42  0.12  15.38   4.26   9.64  11.34  57   261     6  5.0
  5  4596 J8  1712  2985 J8  2424  2560 J8   571 10945 19673  7.6  6.6  2.52  0.14  22.50  11.97  17.19  18.64  70   115    81  4.3
  6  5971 J8  1686  4900 J8  2863  2689 J8   537 11611 20389  5.7  4.5  2.75  0.15  28.39  16.52  22.56  24.39  63     5   129  3.7
  7  5905 J8  1688  4968 J8  2689  2563 J8   576 11241 19936  5.6  4.4  3.00  0.16  26.28  15.82  21.35  22.66  71    10    94  3.5
  8  4623 J8  1557  3534 J8  2486  2351 J8   397  9917 18565  5.6  5.0  2.91  0.18  26.97  16.65  21.58  23.19  75     7   115  3.6
  9  3291 J8  1420  2725 J8  2620  1786 J8   399  7959 16852  5.9  5.3  2.47  0.19  19.89  10.81  15.27  16.58  83   129    40  3.8
 10  2037 J8  1016  1636 J8  1809  1271 J8   420  5777 15053  7.0  6.5  1.77  0.20  13.66   4.64   8.97  10.21  81   285     1  4.5
 11  1270 J8   702  1231 J8  1691   814 J8   189  3968 13403  7.1  6.6  1.21  0.21   3.61  -4.46  -0.43   0.51  76   563     0  4.5
 12   994 J8   478  1119 J8  1352   649 J8   182  3129 12520  6.3  5.9  0.92  0.22   0.16  -6.99  -3.59  -2.60  78   674     0  4.2
 13  3208 J8  1782  2762 J8  1292  1639 J8   769  7485 16554  6.3  5.7  1.79  0.15  13.18   3.62   8.40   9.75  73  4065   465  4.3
 1992
  1   942 J8   520   783 J8  1335   685 J8   190  3567 13052  7.4  7.3  0.86  0.24  -1.08  -7.57  -4.04  -3.26  78   702     0  4.2
  2  1628 J8   777  1241 J8  1597  1097 J8   281  5116 14605  7.1  6.6  1.01  0.27   1.45  -5.46  -1.69  -0.67  76   590     0  4.2
  3  2937 J8  1653  2503 J8  2513  1563 J8   488  7279 16452  5.5  5.2  0.92  0.29   4.38  -4.31   0.01   1.39  73   567     0  4.0
  4  3256 J8  1670  1700 J8  2261  2164 J8   530  9423 18240  7.5  6.9  1.39  0.29  10.26   1.93   5.85   6.89  72   367     0  4.2
  5  5823 J8  1508  4382 J8  2510  2838 J8   533 10972 19702  4.4  3.7  1.65  0.29  21.48   8.11  15.25  17.32  53   129    20  4.1
  6  5352 J8  1928  3403 J8  2526  2968 J8   549 11614 20390  5.8  4.9  2.42  0.29  24.17  12.13  18.24  20.00  62    51    45  3.4
  7  4896 J8  1814  3065 J8  2675  2806 J8   611 11220 19911  6.1  5.5  2.90  0.27  25.01  14.14  19.44  21.08  71    11    50  3.6
  8  5109 J8  1422  4152 J8  2242  2425 J8   485  9876 18529  5.2  4.5  2.49  0.25  24.76  12.92  18.92  21.04  69    35    51  3.5
  9  3452 J8  1484  3007 J8  2469  1759 J8   461  7906 16812  5.5  4.8  2.34  0.21  20.47  11.10  15.78  17.23  76    94    18  4.4
 10  2574 J8  1160  3044 J8  2424  1163 J8   263  5725 15011  5.3  4.6  1.52  0.18  14.06   4.38   9.19  11.17  76   286     4  4.8
 11  1033 J8   497   734 J8  1118   783 J8   199  3933 13372  8.4  7.9  1.15  0.15   3.03  -2.23   0.46   1.07  78   538     0  3.9
 12   864 J8   468   886 J8  1398   597 J8   146  3124 12518  7.1  6.8  0.90  0.13  -0.96  -8.16  -4.31  -3.80  55   710     0  4.6
 13  3155 J8  1816  2408 J8  1306  1737 J8   885  7480 16549  6.3  5.7  1.63  0.24  12.25   3.08   7.76   9.12  70  4080   187  4.1
 1993
  1  1351 J8   676  1965 J8  1830   696 J8   192  3594 13086  5.9  5.4  0.87  0.13  -2.94 -10.67  -6.56  -5.47  68   779     0  5.2
  2  2045 J8  1073  2336 J8  2551  1031 J8   276  5133 14626  6.1  5.6  0.77  0.13  -3.12 -11.12  -7.03  -5.93  81   713     0  5.2
  3  2733 J8  1436  2500 J8  2923  1451 J8   355  7264 16444  6.4  6.0  0.95  0.14   3.64  -4.89  -0.61   0.51  64   588     0  4.6
  4  4012 J8  1785  3352 J8  2789  1970 J8   436  9412 18236  6.5  5.9  1.31  0.16   9.69   0.44   5.03   6.27  70   398     0  5.7
  5  4496 J8  1717  2915 J8  2402  2567 J8   509 10966 19697  6.7  6.2  2.00  0.18  19.35   8.92  13.96  15.12  62   143    13  4.9
  6  5576 J8  2095  4263 J8  2899  2614 J8   529 11615 20391  6.2  5.2  2.53  0.18  22.42  13.20  17.82  19.07  83    51    35  4.9
  7  5206 J8  1696  3505 J8  2403  2833 J8   516 11226 19918  6.5  5.3  3.30  0.18  26.10  17.08  21.48  22.73  80     2   103  4.4
  8  4865 J8  1556  4068 J8  2549  2274 J8   513  9887 18536  6.0  5.0  3.26  0.17  26.55  16.92  21.50  23.04  76    10   115  3.7
  9  3638 J8  1467  3155 J8  2519  1867 J8   457  7920 16817  6.3  5.3  2.10  0.14  17.64   8.29  12.86  14.19  82   167     6  4.5
 10  2644 J8  1157  3230 J8  2461  1118 J8   254  5740 15017  5.5  4.9  1.46  0.12  12.66   2.41   7.35   9.18  69   335     0  5.4
 11  1292 J8   539  1381 J8  1287   823 J8   207  3943 13376  7.8  7.3  1.09  0.09   4.12  -3.18   0.42   1.44  69   536     0  5.5
 12  1030 J8   526  1478 J8  1741   609 J8   164  3125 12519  6.9  6.6  0.89  0.08  -1.50  -7.47  -4.32  -3.42  76   707     0  5.2
 13  3241 J8  1612  2846 J8   935  1654 J8   803  7485 16555  6.4  5.7  1.71  0.14  11.22   2.49   6.83   8.06  73  4427   272  4.9
 1994
  1  1390 J8   668  2218 J8  2111   681 J8   150  3586 13072  5.7  5.2  0.64  0.08  -9.69 -18.36 -13.95 -12.60  87  1003     0  5.7
  2  2096 J8   974  2728 J8  2711   998 J8   342  5117 14611  5.8  5.5  0.67  0.09  -5.86 -13.55  -9.48  -8.25  81   785     0  5.8
  3  2971 J8  1305  2883 J8  2763  1492 J8   399  7245 16427  6.0  5.6  0.95  0.11   5.09  -3.65   0.63   1.88  80   546     0  5.1
  4  4224 J8  1842  3641 J8  3364  1960 J8   474  9395 18220  5.9  5.3  1.24  0.13  12.51   2.21   7.33   8.69  62   330     0  6.0
  5  6181 J8  1408  5448 J8  2286  2445 J8   400 10956 19685  4.4  3.7  1.81  0.15  20.95   8.25  14.80  16.48  58   136    21  5.1
  6  5668 J8  1646  4343 J8  2661  2726 J8   481 11613 20391  5.5  5.1  2.87  0.16  26.63  15.21  20.91  22.39  73    22   100  4.4
  7  5492 J8  1564  4385 J8  2513  2499 J8   525 11233 19928  6.3  5.1  3.11  0.16  25.89  16.01  20.84  22.16  72     9    91  4.2
  8  4553 J8  1746  3936 J8  3133  2076 J8   515  9901 18549  6.1  5.4  2.84  0.15  23.94  14.18  19.20  20.57  80    31    54  4.0
  9  3689 J8  1466  3344 J8  2405  1764 J8   375  7938 16835  6.0  5.3  2.53  0.12  22.77  13.54  17.98  19.48  76    51    46  4.3
 10  2458 J8  1080  2859 J8  2432  1168 J8   323  5757 15034  6.0  5.2  1.75  0.10  15.61   6.77  10.91  12.55  73   222     1  5.3
 11  1434 J8   646  1842 J8  2032   815 J8   225  3955 13389  6.6  5.9  1.27  0.08   8.64   0.40   4.49   5.69  69   414     0  5.7
 12  1057 J8   482  1581 J8  1635   615 J8   140  3127 12520  6.4  6.0  1.03  0.07   1.78  -4.87  -1.36  -0.17  79   616     0  4.3
 13  3434 J8  1797  3267 J8  1141  1603 J8   749  7485 16555  5.9  5.3  1.73  0.12  12.35   3.01   7.69   9.07  74  4166   312  5.0
 1995
  1  1297 J8   679  2164 J8  2240   608 J8   155  3577 13061  6.4  6.3  0.80  0.07  -2.83  -9.65  -5.97  -4.84  80   762     0  5.6
  2  2118 J8   842  2827 J8  2388  1001 J8   231  5100 14593  5.9  5.6  0.66  0.08  -2.39 -10.83  -6.28  -5.14  71   698     0  5.9
  3  2783 J8  1207  2591 J8  2636  1485 J8   320  7226 16410  6.1  5.9  1.10  0.10   6.10  -2.83   1.40   2.92  74   518     0  5.5
  4  3576 J8  1652  2688 J8  2759  2022 J8   407  9379 18203  7.1  6.5  1.15  0.12  10.22   0.21   4.99   6.47  62   394     0  6.0
  5  5298 J8  2052  4298 J8  3386  2471 J8   586 10946 19675  5.8  5.1  1.81  0.14  19.60   7.52  13.60  15.35  60   150     2  5.2
  6  6152 J8  1785  5243 J8  3105  2559 J8   618 11612 20389  5.4  4.6  2.97  0.15  27.25  15.72  21.52  23.30  71    29   123  4.0
