726458 STURGEON BAY           WI  -5  N44 51  W087 25   221   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1185 K6   206  1533 K8   659   743 K6    63  3481 12981  7.0  6.4  0.73  0.08  -4.68 -11.50  -7.89  -7.19  69   819     0  4.8
  2  1969 K6   174  2175 K8   616  1154 K6   116  5022 14562  6.3  5.6  0.73  0.09  -2.49  -9.60  -5.77  -4.93  68   688     0  4.6
  3  3383 K6   476  3563 K7  1164  1595 K6   158  7178 16432  5.5  4.9  0.92  0.10   2.88  -4.77  -0.93   0.06  68   598     0  4.5
  4  4807 K6   590  4695 K7  1114  1960 K6   123  9356 18268  5.5  4.8  1.23  0.12   9.57   1.25   5.24   6.30  63   388     0  4.8
  5  5746 K6   437  5018 K7   786  2387 K6   173 10943 19772  5.0  4.3  1.82  0.14  15.91   6.75  11.31  12.47  64   221     4  4.4
  6  6246 K6   585  5442 K7  1033  2477 K6   208 11611 20491  4.5  3.9  2.58  0.15  21.59  12.49  17.04  18.31  69    69    30  3.7
  7  6199 K6   302  5504 K7   584  2439 K6   141 11217 20010  4.0  3.2  2.89  0.15  24.07  15.25  19.67  20.90  71    20    62  3.6
  8  5292 K6   372  4963 K7   634  2150 K6    86  9853 18594  4.1  3.4  2.83  0.14  23.73  15.48  19.54  20.83  72    21    60  3.5
  9  4029 K6   289  4198 K7   535  1714 K6    77  7857 16836  4.7  4.0  2.30  0.12  19.95  11.68  15.74  17.09  72    98    22  4.1
 10  2485 K6   220  2860 K7   549  1221 K6    60  5654 14991  5.7  5.1  1.61  0.10  12.83   5.65   9.17  10.29  69   284     3  4.5
 11  1429 K6   209  1786 K8   564   829 K6    44  3846 13306  6.8  6.2  1.11  0.08   5.44  -0.62   2.47   3.21  68   478     0  4.8
 12  1075 K6   195  1600 K8   744   637 K6    38  3024 12416  7.2  6.8  0.83  0.08  -0.42  -6.71  -3.43  -2.88  72   679     0  4.9
 13  3654 K6   134  3612 K7   367  1609 K6    73  7420 16555  5.5  4.9  1.63  0.11  10.70   2.95   6.85   7.87  69  4362   181  4.3
 1991
  1  1263 J8   669  2029 J8  2277   644 J8   203  3473 12974  6.5  6.3  0.60  0.06  -3.41  -9.74  -6.81  -6.51  48   772     0  5.3
  2  1842 J8   873  2096 J8  2292  1004 J8   345  5000 14541  7.5  7.2  0.71  0.07  -2.16  -9.62  -5.34  -4.43  52   678     0  4.9
  3  3106 J8  1121  3135 J8  2451  1551 J8   437  7143 16402  6.3  6.1  1.03  0.09   5.89  -3.72   1.05   2.21  60   535     0  4.6
  4  4925 J8  1833  5324 J8  3682  1705 J8   552  9326 18241  4.9  4.7  1.42  0.11   8.92   1.50   4.91   5.67  58   393     0  4.5
  5  6307 J8  1663  6507 J8  3419  2029 J8   710 10925 19752  4.3  3.8  2.43  0.13  17.47   6.79  12.34  13.60  56   201     9  4.0
  6  7489 J8  1168  8205 J8  2447  1973 J8   629 11609 20489  2.2  1.9  2.68  0.14  23.85  13.91  18.89  20.41  59    44    60  4.3
