726465 MOSINEE/CENTRAL WI     WI  -6  N44 47  W089 40   389   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1380 K6   198  2145 K8   668   757 K6    80  3492 12992  6.5  6.2  0.67  0.08  -5.59 -13.81  -9.50  -8.28  75   869     0  3.8
  2  2145 K6   333  2682 K8   846  1146 K6   149  5033 14568  6.1  5.9  0.69  0.09  -2.58 -11.52  -6.91  -5.54  72   717     0  3.9
  3  3358 K6   496  3571 K7  1069  1576 K6   175  7187 16433  5.7  5.4  0.88  0.11   3.68  -5.97  -1.15   0.30  69   604     0  3.9
  4  4461 K6   668  4079 K7  1199  1988 K6   108  9362 18264  5.8  5.5  1.21  0.13  12.09   0.68   6.38   8.12  63   359     1  4.2
  5  5304 K6   475  4271 K7   753  2462 K6   119 10946 19764  5.7  5.2  1.79  0.15  18.13   6.33  12.40  13.99  65   197     8  3.8
  6  5871 K6   548  4757 K7   857  2596 K6   160 11612 20477  5.2  4.7  2.51  0.16  23.42  11.96  17.81  19.48  72    61    42  3.2
  7  6055 K6   375  5275 K7   664  2489 K6   155 11218 20000  4.4  3.9  2.76  0.16  25.42  14.11  19.87  21.52  73    22    67  3.0
  8  5064 K6   386  4586 K7   600  2161 K6   114  9857 18589  4.6  4.2  2.71  0.15  24.67  13.49  19.05  20.93  75    33    56  2.8
  9  3880 K6   373  3911 K7   685  1703 K6    86  7864 16835  4.8  4.4  2.15  0.13  19.60   8.59  14.03  15.92  77   141    14  3.3
 10  2494 K6   298  2986 K7   705  1172 K6    90  5663 14994  5.5  5.2  1.49  0.10  12.52   2.42   7.29   9.21  73   338     1  3.8
 11  1462 K6   276  2028 K8   751   788 K6    63  3857 13314  6.5  6.2  1.02  0.09   3.98  -3.71   0.10   1.34  75   546     0  3.8
 12  1173 K6   233  1985 K8   798   638 K6    69  3035 12429  6.8  6.7  0.77  0.08  -2.83 -10.55  -6.60  -5.49  79   776     0  3.7
 13  3554 K6   233  3523 K7   487  1623 K6    76  7427 16555  5.6  5.3  1.55  0.12  11.04   1.00   6.06   7.63  72  4663   189  3.6
 1991
  1  1285 J8   636  2094 J8  2125   649 J8   191  3485 12981  6.2  5.8  0.55  0.07  -6.76 -14.90 -10.77  -9.69  79   904     0  3.7
  2  2090 J8  1034  3095 J8  2804   882 J8   228  5011 14546  5.0  4.6  0.70  0.08   0.20  -9.36  -4.66  -3.05  75   641     0  3.9
  3  2702 J8  1294  2439 J8  2621  1500 J8   377  7152 16403  6.5  6.2  0.95  0.09   5.76  -4.10   0.75   2.12  81   542     0  3.9
  4  4091 J8  1911  3696 J8  3653  1901 J8   646  9332 18237  6.7  6.2  1.42  0.12  15.23   3.67   9.25  10.98  76   272     6  4.3
  5  4204 J8  1573  2551 J8  2220  2492 J8   421 10928 19742  8.0  7.1  2.39  0.14  21.02  10.92  15.86  17.16  55   129    56  3.6
  6  5614 J8  1813  4405 J8  3006  2635 J8   469 11609 20476  6.1  5.5  2.73  0.15  27.45  15.87  21.53  23.12  65    10   110  3.1
  7  5589 J8  1591  4670 J8  2737  2538 J8   574 11232 20014  6.5  5.1  2.69  0.15  26.47  16.05  21.00  22.35  76     8    98  2.9
  8  4923 J8  1470  3909 J8  2457  2363 J8   457  9884 18615  5.7  4.8  2.74  0.18  27.96  15.93  21.64  23.52  74     4   116  3.2
  9  2935 J8  1344  2013 J8  2183  1803 J8   383  7897 16865  6.6  6.0  2.30  0.19  19.05   9.02  13.89  15.43  79   153    24  3.8
