726487 MENOMINEE (AWOS)       MI  -6  N45  8  W087 38   191   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1419 K6   266  2376 K8   935   729 K6    39  3432 12939  6.6  6.1  0.72  0.08  -4.00 -12.53  -7.88  -6.64  66   825     0  3.4
  2  2193 K6   335  2961 K8   903  1078 K6    67  4976 14538  6.3  5.7  0.73  0.09  -2.26 -11.23  -6.31  -5.00  60   708     0  3.5
  3  3482 K6   471  3918 K7  1101  1545 K6   143  7140 16429  5.5  5.0  0.91  0.10   3.07  -5.75  -1.16   0.13  62   610     0  3.7
  4  4689 K6   611  4497 K7  1128  1978 K6   110  9332 18287  5.5  5.0  1.24  0.12   9.77   0.28   5.14   6.47  59   400     0  4.2
  5  5647 K6   460  4900 K7   766  2381 K6   146 10934 19810  5.3  4.7  1.82  0.14  16.34   5.83  11.40  12.82  60   229     5  3.7
  6  6175 K6   572  5356 K7   920  2509 K6   165 11610 20538  4.7  4.1  2.59  0.15  22.16  12.13  17.40  18.80  64    71    35  3.2
  7  6228 K6   289  5707 K7   508  2380 K6   120 11212 20053  4.2  3.4  2.89  0.15  24.54  14.37  19.84  21.23  66    24    59  3.0
  8  5350 K6   303  5151 K7   566  2099 K6    96  9835 18620  4.3  3.6  2.83  0.14  23.83  13.64  19.00  20.56  66    37    49  3.0
  9  4031 K6   332  4375 K7   671  1637 K6   105  7824 16842  4.5  3.9  2.29  0.12  19.64   9.33  14.73  16.41  66   128    13  3.2
 10  2559 K6   248  3109 K7   608  1184 K6    60  5610 14975  5.6  5.0  1.60  0.10  12.71   3.63   8.39   9.94  65   316     1  3.5
 11  1503 K6   239  2080 K8   714   810 K6    44  3798 13269  6.7  6.2  1.09  0.08   5.18  -2.22   1.69   2.82  65   506     0  3.4
 12  1228 K6   223  2286 K8   914   615 K6    27  2976 12368  6.9  6.5  0.82  0.08  -0.14  -7.68  -3.60  -2.64  67   689     0  3.4
 13  3709 K6   182  3893 K7   445  1579 K6    55  7390 16556  5.5  4.9  1.63  0.11  10.90   1.65   6.55   7.91  64  4543   163  3.4
 1991
  1  1263 J8   599  2019 J8  2190   659 J8   211  3425 12928  6.1  5.9  0.59  0.06  -5.61 -14.11  -9.56  -8.22  73   874     0  2.7
  2  2098 J8   981  2967 J8  2611   929 J8   309  4954 14517  5.2  4.9  0.70  0.07   0.46  -9.14  -4.11  -2.80  71   635     0  2.4
  3  2807 J8  1566  2864 J8  3115  1347 J8   298  7105 16399  6.2  5.9  1.02  0.09   4.25  -4.50   0.00   1.38  78   572     0  2.7
  4  3679 J8  1779  2905 J8  2992  1932 J8   374  9302 18259  7.0  6.7  1.42  0.11  12.84   2.57   7.77   9.28  71   323     4  2.8
  5  4697 J8  1874  3293 J8  2903  2413 J8   509 10916 19787  7.6  6.7  2.46  0.13  19.34   9.00  14.30  15.80  75   156    27  2.3
  6  6184 J8  1693  5464 J8  2995  2521 J8   605 11607 20535  5.6  4.7  2.68  0.14  25.06  14.64  20.31  21.75  68    22    68  2.6
  7  6297 J8   900  5752 J8  1719  2402 J8   456 11226 20071  5.2  4.3  2.85  0.15  23.59  13.89  19.33  20.45  71    34    46  3.1
