726515 BROOKINGS (AWOS)       SD  -6  N44 18  W096 49   502   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1409 K6   230  2094 K8   813   785 K6    64  3575 13065  6.2  5.4  0.70  0.07  -6.08 -15.81 -10.78  -9.53  71   908     0  4.4
  2  2197 K6   364  2882 K8   991  1093 K6   103  5114 14609  6.0  5.2  0.72  0.08  -2.17 -11.85  -6.84  -5.53  70   716     0  4.4
  3  3462 K6   527  3882 K7  1190  1505 K6   153  7253 16438  5.6  5.1  0.91  0.10   4.48  -5.66  -0.54   0.99  67   587     0  4.7
  4  4950 K6   533  4940 K7  1010  1938 K6   166  9403 18233  5.0  4.5  1.20  0.12  12.31   0.59   6.61   8.39  60   357     1  5.1
  5  5655 K6   502  4903 K7   831  2368 K6   157 10962 19700  5.1  4.6  1.76  0.13  18.41   7.15  13.08  14.58  63   181     9  4.8
  6  6328 K6   408  5639 K7   717  2449 K6   148 11614 20399  4.5  3.8  2.45  0.14  23.76  13.28  18.80  20.01  66    44    49  4.0
  7  6640 K6   270  6435 K7   679  2253 K6   189 11226 19927  3.7  2.9  2.78  0.14  25.99  15.24  20.89  22.41  70    17    87  3.7
  8  5613 K6   347  5659 K7   693  2009 K6   134  9887 18545  3.9  3.3  2.71  0.13  25.17  14.12  19.84  21.57  72    27    67  3.6
  9  4357 K6   292  4957 K7   575  1595 K6   111  7918 16824  4.0  3.4  2.11  0.11  21.51   9.13  15.44  17.72  68   114    24  4.2
 10  2908 K6   326  3932 K7   777  1129 K6    84  5736 15020  4.7  4.2  1.45  0.09  13.66   2.08   7.86   9.93  66   326     1  4.4
 11  1748 K6   264  2779 K8   757   820 K6    55  3937 13375  5.4  4.8  0.96  0.08   4.53  -4.96  -0.26   1.48  69   556     0  4.3
 12  1237 K6   229  2139 K8   796   650 K6    56  3117 12511  6.1  5.4  0.78  0.07  -2.66 -11.71  -7.14  -5.95  73   791     0  4.3
 13  3875 K6   145  4187 K7   392  1549 K6    65  7479 16554  5.0  4.4  1.54  0.10  11.58   0.97   6.41   8.01  68  4622   239  4.3
 1991
  1  1600 J8   639  2782 J8  2092   705 J8   193  3568 13055  5.6  5.2  0.60  0.06  -5.70 -16.12 -10.90  -9.23  85   906     0  3.3
  2  2155 J8   850  2820 J8  2543  1064 J8   302  5092 14588  5.5  5.2  0.82  0.07   2.30  -7.86  -2.95  -1.07  63   591     0  2.9
  3  2956 J8  1405  2867 J8  2712  1502 J8   390  7219 16408  6.3  5.8  0.93  0.08   5.89  -4.36   0.78   2.37  64   545     0  3.7
  4  4406 J8  1519  3811 J8  2781  2088 J8   503  9374 18206  6.4  5.6  1.24  0.10  14.49   2.61   8.72  10.62  52   296     2  4.1
  5  5196 J8  1599  3816 J8  2734  2668 J8   501 10944 19679  6.5  5.9  2.06  0.12  19.79   9.58  14.93  16.29  68   139    26  3.7
  6  6487 J8  1362  5671 J8  2539  2562 J8   500 11611 20396  5.4  4.6  2.67  0.13  25.26  16.78  20.92  21.78  70    10    90  4.5
  7  7132 J8   816  7373 J8  1890  2139 J8   527 11240 19943  4.0  2.9  2.73  0.14  25.10  15.01  20.35  21.76  70    16    70  3.8
  8  5610 J8  1337  5452 J8  2357  2140 J8   579  9913 18571  4.6  3.9  2.50  0.16  23.59  12.58  18.38  20.03  72    41    33  3.4
  9  4641 J8   586  5053 J8  1429  1776 J8   419  7951 16853  3.9  3.3  2.14  0.18  20.55  10.26  15.50  17.06  73   114    27  4.7
 10  3053 J8   927  3872 J8  1998  1245 J8   246  5767 15047  3.9  3.6  1.29  0.19  10.83   0.80   5.86   7.50  66   389     1  5.0
 11  1624 J8   729  2218 J8  1776   818 J8   169  3958 13396  5.8  5.5  0.91  0.20  -0.20  -8.44  -4.11  -2.92  70   680     0  4.6
 12  1096 J8   461  1366 J8  1328   674 J8   168  3120 12514  6.0  5.7  0.90  0.21  -2.60 -10.18  -6.54  -6.14  74   766     0  4.5
 13  3830 J8  2033  3925 J8  1697  1615 J8   714  7480 16554  5.3  4.8  1.57  0.14  11.61   1.72   6.74   8.17  69  4492   248  4.0
 1992
  1  1347 J8   548  1377 J8  1194   860 J8   203  3559 13048  6.6  5.8  0.90  0.23  -2.06 -10.11  -5.81  -4.82  76   757     0  4.5
  2  2258 J8   787  2172 J8  1416  1302 J8   363  5110 14604  5.4  4.7  0.93  0.26   0.30  -6.43  -2.78  -2.00  72   621     0  4.5
  3  3467 J8  1152  2937 J8  1772  1823 J8   390  7274 16454  5.7  5.2  0.94  0.28   3.94  -3.05   0.50   1.36  69   554     0  5.8
  4  5065 J8  1305  4095 J8  2405  2437 J8   495  9421 18246  4.9  4.3  1.33  0.28   9.69  -1.11   4.90   6.28  61   422     1  4.7
  5  6399 J8  1214  5225 J8  2228  2750 J8   559 10971 19709  4.2  3.7  1.62  0.27  20.20   7.43  14.22  15.90  59   155    15  4.9
  6  6707 J8  1365  5517 J8  2290  2778 J8   583 11614 20399  4.9  4.3  2.29  0.26  22.40  12.16  17.35  18.60  69    53    22  3.7
  7  6347 J8  1418  5036 J8  2578  2847 J8   717 11218 19913  4.7  3.5  2.57  0.25  21.29  12.17  17.01  18.24  79    59     9  3.0
  8  5943 J8  1152  5859 J8  2279  2173 J8   566  9871 18531  3.1  2.8  2.34  0.23  22.32  11.85  17.21  18.96  77    71    32  3.2
  9  4588 J8  1207  5533 J8  2553  1511 J8   482  7899 16811  2.1  2.0  2.05  0.20  20.52   7.86  14.26  16.57  71   128     4  4.5
 10  3075 J8   942  4164 J8  2258  1166 J8   303  5716 15004  3.3  2.9  1.32  0.17  13.75   1.85   7.53   9.97  66   327     0  3.6
 11  1000 J8   539   654 J8  1183   761 J8   225  3924 13364  9.0  8.7  1.01  0.14   0.87  -5.08  -2.44  -1.56  85   613     0  3.9
 12  1009 J8   453  1219 J8  1313   637 J8   145  3115 12509  8.0  7.4  0.80  0.12  -4.77 -13.65  -8.71  -7.85  82   854     0  4.0
 13  3934 J8  2194  3649 J8  1896  1754 J8   827  7474 16549  5.1  4.6  1.51  0.22  10.71   1.16   6.10   7.47  72  4613    83  4.2
 1993
  1  1330 J8   661  1815 J8  1796   724 J8   164  3587 13080  6.8  6.4  0.76  0.12  -6.09 -16.50 -11.07  -9.84  77   918     0  3.8
  2  1863 J8  1147  2048 J8  2380   981 J8   282  5126 14622  7.8  7.2  0.73  0.12  -7.49 -15.47 -11.22 -10.26  75   835     0  2.8
  3  2644 J8  1328  2230 J8  2352  1448 J8   346  7259 16445  8.1  7.6  0.86  0.13   0.65  -8.55  -3.76  -2.72  82   691     0  4.2
  4  4524 J8  1682  3989 J8  2839  2036 J8   405  9409 18240  6.2  5.8  1.11  0.14  10.14   0.26   5.21   6.87  66   394     0  4.4
  5  5493 J8  1517  4437 J8  2430  2471 J8   394 10966 19706  6.4  5.8  1.82  0.16  18.09   7.31  12.83  14.35  67   175     0  4.3
  6  6024 J8  1816  5018 J8  2894  2542 J8   583 11615 20400  6.3  5.5  2.32  0.16  21.12  12.02  16.78  17.87  71    72    19  4.4
  7  6333 J8  1329  5536 J8  2033  2473 J8   409 11224 19925  6.1  4.8  2.85  0.16  24.47  15.99  20.15  21.29  72     3    62  3.7
  8  5553 J8   980  5020 J8  1726  2296 J8   354  9882 18538  5.6  4.8  2.78  0.15  24.98  14.92  20.05  21.61  70    24    74  3.4
  9  3954 J8  1341  4081 J8  2326  1665 J8   322  7913 16817  5.8  5.5  1.78  0.12  17.80   6.65  12.25  14.15  64   185     2  3.9
 10  2694 J8  1074  3326 J8  2496  1147 J8   309  5730 15014  6.4  5.8  1.35  0.10  12.72   0.19   6.68   8.95  57   369     0  4.1
 11  1678 J8   553  2382 J8  1733   856 J8   194  3934 13370  7.1  6.5  0.88  0.08   3.43  -5.83  -1.55   0.06  67   586     0  4.5
 12  1085 J8   470  1578 J8  1610   629 J8   154  3116 12507  7.6  7.0  0.84  0.07  -3.24 -11.51  -7.24  -6.44  72   797     0  4.6
 13  3598 J8  1946  3455 J8  1405  1606 J8   736  7480 16555  6.7  6.0  1.51  0.13   9.72  -0.04   4.93   6.32  70  5048   158  4.0
 1994
  1  1455 J8   550  2095 J8  1635   761 J8   145  3578 13066  7.6  6.8  0.60  0.07 -12.24 -21.32 -16.63 -15.77  62  1088     0  4.5
  2  1961 J8   762  2039 J8  1651  1113 J8   227  5110 14606  7.7  7.0  0.63  0.08  -7.87 -17.66 -12.40 -11.32  62   871     0  4.5
  3  3831 J8  1016  4364 J8  2341  1545 J8   375  7240 16429  5.5  5.2  0.89  0.09   5.25  -3.98   0.56   1.95  61   549     0  4.4
  4  4387 J8  1605  3807 J8  2783  2049 J8   529  9393 18224  6.4  6.0  1.20  0.11  12.25   0.35   6.32   8.07  56   361     0  5.5
  5  6326 J8  1407  6098 J8  2532  2237 J8   515 10956 19695  4.8  4.2  1.77  0.13  21.51   9.06  15.66  17.49  55   116    22  4.3
  6  6394 J8  1634  5752 J8  2884  2437 J8   529 11613 20399  5.6  4.7  2.65  0.14  24.29  14.13  19.30  20.55  65    20    46  3.7
  7  6293 J8  1486  5577 J8  2360  2419 J8   461 11232 19936  5.7  5.0  2.59  0.14  24.70  13.94  19.59  21.27  69    17    48  3.5
  8  5406 J8  1301  5151 J8  2308  2125 J8   439  9897 18552  5.8  4.8  2.58  0.13  23.72  13.05  18.60  20.24  72    41    43  3.4
  9  4157 J8  1370  4628 J8  2723  1591 J8   457  7931 16834  4.9  4.4  2.25  0.11  21.97  10.73  16.26  18.57  69    91    31  3.5
 10  2870 J8  1014  4307 J8  2815   985 J8   309  5748 15031  4.7  4.3  1.43  0.09  14.74   4.47   9.59  11.66  65   271     0  4.6
 11  1621 J8   772  2481 J8  2118   747 J8   171  3945 13382  6.3  5.9  1.07  0.07   5.98  -3.63   1.27   3.15  64   515     0  4.9
 12   993 J8   492  1338 J8  1619   605 J8   150  3118 12513  8.1  7.9  0.89  0.06  -2.62 -10.31  -6.34  -4.99  79   769     0  3.3
 13  3808 J8  2017  3970 J8  1618  1551 J8   692  7480 16556  6.1  5.5  1.54  0.10  10.97   0.74   5.98   7.57  65  4708   190  4.2
 1995
  1  1059 J8   550  1055 J8  1291   720 J8   213  3569 13056  8.3  8.0  0.73  0.06  -5.25 -12.98  -8.98  -7.97  79   851     0  4.1
  2  1882 J8   933  2011 J8  1984  1047 J8   214  5094 14592  7.4  6.8  0.65  0.07  -2.06 -11.78  -6.71  -5.38  72   707     0  4.6
  3  2618 J8  1252  2288 J8  2221  1456 J8   272  7221 16411  7.8  7.4  1.00  0.08   3.68  -4.72  -0.58   0.71  73   584     0  4.4
  4  3740 J8  1719  3030 J8  2911  1903 J8   411  9376 18208  7.2  7.1  1.11  0.10   7.58  -0.56   3.47   4.62  70   445     0  4.9
  5  5494 J8  1819  4638 J8  2818  2428 J8   503 10945 19679  6.6  5.5  1.58  0.12  16.33   6.45  11.80  13.11  68   215     0  4.3
  6  6547 J8  1657  6039 J8  2751  2415 J8   531 11612 20397  5.1  4.5  2.55  0.13  24.25  14.12  19.33  20.53  66    47    72  3.8
  7  6188 J8  1391  5441 J8  2339  2441 J8   434 11239 19942  5.7  4.8  2.68  0.13  26.83  15.65  21.50  23.04  67    12   102  3.5
  8  5602 J8  1061  5356 J8  2102  2137 J8   477  9911 18568  5.3  4.4  3.16  0.12  27.00  16.84  22.14  23.72  75     5   116  3.4
  9  4263 J8   961  4587 J8  1895  1680 J8   299  7949 16850  5.4  4.6  1.99  0.10  19.47   7.90  14.00  16.12  69   152    13  3.5
 10  2561 J8  1062  2936 J8  2404  1206 J8   352  5765 15046  6.6  6.0  1.37  0.08  11.75   2.61   7.09   8.57  69   348     2  4.6
 11  1483 J8   598  1878 J8  1695   833 J8   171  3957 13395  7.3  6.9  0.96  0.07   0.70  -7.12  -3.22  -2.02  68   646     0  4.5
 12  1092 J8   537  1620 J8  1841   619 J8   168  3120 12514  7.9  6.5  0.80  0.06  -2.89 -10.78  -6.80  -5.64  72   780     0  4.2
 13  3544 J8  2036  3407 J8  1716  1574 J8   691  7480 16555  6.7  6.0  1.55  0.09  10.61   1.30   6.09   7.45  71  4792   306  4.1
 1996
  1  1346 J8   591  1731 J8  1655   786 J8   164  3560 13049  8.4  7.0  0.60  0.06  -8.89 -19.17 -13.82 -12.31  66  1003     0  4.3
  2  2156 J8   760  2595 J8  1986  1145 J8   256  5112 14605  6.9  5.9  0.73  0.07  -2.38 -12.67  -7.57  -6.33  66   750     0  5.2
  3  3483 J8  1117  3837 J8  2478  1492 J8   345  7277 16454  6.4  5.7  0.72  0.08   0.58  -9.75  -4.71  -3.13  63   710     0  4.9
  4  4425 J8  1471  3929 J8  2569  2038 J8   389  9423 18246  6.7  6.3  1.03  0.10  10.51  -1.21   4.56   6.21  58   410     0  5.0
  5  4341 J8  1816  2957 J8  2499  2369 J8   475 10973 19711  7.6  7.2  1.80  0.12  15.79   6.68  11.28  12.41  69   229     9  4.3
  6  6151 J8  1630  5402 J8  2712  2473 J8   429 11614 20399  5.9  4.7  2.46  0.13  24.52  13.86  19.49  20.79  65    34    60  3.3
  7  6924 J8  1510  7592 J8  2968  1997 J8   642 11217 19913  2.5  2.2  2.53  0.13  23.99  14.45  19.50  20.86  68    17    44  3.7
  8  5888 J8  1235  6641 J8  2523  1799 J8   468  9869 18531  4.3  2.6  2.34  0.12  25.47  14.12  20.02  21.93  71    12    57  3.7
  9  4311 J8  1315  4996 J8  2929  1590 J8   548  7896 16808  4.8  3.5  1.98  0.10  20.14   8.53  14.63  16.69  70   145    25  3.5
 10  3129 J8  1064  4645 J8  2540  1028 J8   308  5714 15003  4.4  3.1  1.51  0.08  16.02   1.49   8.96  11.67  62   297     0  4.6
 11  1873 J8   781  3440 J8  2503   702 J8   187  3923 13363  5.3  3.8  0.92  0.07   1.27  -8.70  -3.52  -1.92  72   661     0  4.0
 12  1446 J8   493  3154 J8  2166   562 J8   164  3115 12509  4.7  4.0  0.73  0.06  -7.38 -15.43 -11.44 -10.47  76   922     0  4.9
 13  3789 J8  1886  4243 J8  1701  1498 J8   655  7474 16549  5.6  4.7  1.45  0.09   9.97  -0.65   4.78   6.37  67  5191   197  4.3
 1997
