726545 MITCHELL (AWOS)        SD  -6  N43 46  W098  2   397   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1587 K6   241  2510 K8   803   807 K6    66  3666 13142  5.5  5.0  0.74  0.07  -3.04 -12.67  -7.78  -6.31  73   812     0  4.8
  2  2525 K6   367  3540 K8  1036  1123 K6   118  5200 14652  5.4  4.8  0.76  0.08   0.41  -9.90  -4.77  -3.18  72   652     0  4.8
  3  3580 K6   537  3964 K7  1214  1559 K6   176  7324 16442  5.2  4.8  0.95  0.09   6.76  -4.23   1.22   3.00  68   529     0  5.1
  4  4921 K6   556  4820 K7  1063  1965 K6   160  9447 18198  4.9  4.4  1.24  0.11  14.35   2.22   8.34  10.17  63   304     2  5.3
  5  5817 K6   519  5233 K7   923  2323 K6   192 10978 19631  4.8  4.3  1.81  0.13  20.81   8.76  15.01  16.75  64   131    21  5.1
  6  6487 K6   348  5915 K7   585  2403 K6   143 11615 20311  4.0  3.4  2.52  0.14  26.03  14.78  20.56  21.85  68    23    85  4.4
  7  6767 K6   314  6746 K7   590  2170 K6   134 11235 19849  3.0  2.4  2.86  0.14  29.22  17.01  23.26  25.04  68     6   154  4.0
  8  5813 K6   362  6061 K7   727  1924 K6   114  9920 18497  3.2  2.6  2.80  0.13  28.05  15.97  22.02  23.89  71     8   122  4.0
  9  4549 K6   304  5402 K7   613  1525 K6   106  7979 16814  3.3  2.9  2.16  0.11  23.86  10.56  17.09  19.60  67    77    43  4.3
 10  3057 K6   332  4227 K7   829  1139 K6    99  5817 15049  4.1  3.7  1.48  0.09  15.66   3.43   9.37  11.69  66   276     4  4.6
 11  1873 K6   293  2999 K8   870   839 K6    59  4027 13441  4.8  4.3  0.99  0.08   6.71  -4.00   1.20   3.20  68   509     0  4.8
 12  1369 K6   214  2439 K8   802   680 K6    53  3208 12599  5.5  4.9  0.80  0.07  -0.86 -10.16  -5.42  -3.92  72   739     0  4.9
 13  4029 K6   120  4488 K7   332  1538 K6    63  7535 16552  4.5  3.9  1.59  0.10  14.00   2.65   8.34  10.15  68  4065   432  4.7
 1991
  1  1630 J8   704  2525 J8  2411   815 J8   234  3659 13134  5.8  5.3  0.58  0.06  -4.28 -14.90  -9.43  -7.50  82   866     0  2.9
  2  2772 J8   847  4215 J8  2310  1064 J8   304  5178 14631  5.0  4.3  0.83  0.07   4.66  -5.68  -0.99   0.84  80   527     0  2.9
  3  3425 J8  1564  3625 J8  3000  1538 J8   440  7290 16414  5.8  5.5  0.89  0.08   9.11  -2.64   3.34   4.96  62   468     0  3.7
  4  4142 J8  1815  3565 J8  3143  1937 J8   360  9418 18173  6.6  6.2  1.22  0.10  15.99   3.15   9.86  12.06  68   263     0  4.4
  5  5041 J8  1765  3874 J8  2944  2521 J8   531 10961 19612  7.4  6.2  2.10  0.12  21.65   9.93  16.26  17.88  73   126    47  3.7
  6  6600 J8  1391  6065 J8  2712  2459 J8   598 11613 20308  4.8  4.1  2.75  0.13  26.84  16.06  21.53  22.63  71    18   112  4.5
  7  7217 J8   846  7563 J8  1723  2141 J8   400 11249 19866  3.1  2.3  2.81  0.13  27.49  15.39  21.89  23.58  65     9   106  4.5
  8  6092 J8  1195  6336 J8  2327  2008 J8   580  9946 18522  3.7  2.7  2.54  0.16  28.06  15.16  22.10  24.13  65    16   118  4.2
  9  4585 J8   979  5094 J8  1948  1676 J8   337  8012 16842  3.5  3.2  2.10  0.17  23.71  10.85  17.10  19.25  63    77    46  4.7
 10  3088 J8   978  4026 J8  2117  1199 J8   188  5848 15077  3.7  3.3  1.28  0.18  10.39   1.07   5.64   7.10  67   393     2  5.3
 11  1664 J8   568  1986 J8  1449   940 J8   221  4048 13462  6.1  5.3  0.92  0.19   1.99  -6.39  -2.23  -1.25  70   616     0  5.7
 12  1246 J8   388  1471 J8  1273   781 J8   173  3211 12604  5.8  5.1  0.90  0.21   0.33  -8.97  -4.04  -2.75  72   702     0  5.3
 13  3958 J8  2005  4195 J8  1813  1590 J8   628  7536 16554  5.1  4.5  1.58  0.13  13.83   2.75   8.42  10.08  70  4081   430  4.3
 1992
  1  1444 J8   491  1425 J8  1122   939 J8   186  3650 13127  6.1  5.6  0.90  0.23  -1.63 -11.57  -6.04  -4.88  75   773     0  5.7
