726555 BRAINERD/WIELAND       MN  -6  N46 24  W094  8   374   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1435 K6   155  2574 K8   677   712 K6    60  3217 12745  5.7  5.4  0.62  0.07  -6.72 -17.04 -11.53 -10.04  73   936     0  3.0
  2  2198 K6   312  3070 K8   961  1077 K6    79  4769 14431  5.6  5.3  0.64  0.08  -3.37 -14.16  -8.40  -6.70  71   765     0  3.1
  3  3307 K6   375  3703 K7   872  1525 K6   150  6969 16422  5.3  5.0  0.83  0.09   3.37  -7.32  -1.74  -0.06  67   630     0  3.3
  4  4659 K6   635  4655 K7  1333  1911 K6   177  9224 18378  5.1  4.8  1.11  0.11  12.09   0.10   6.27   8.09  61   368     1  3.6
  5  5404 K6   538  4666 K7   934  2354 K6   195 10892 19988  5.3  4.8  1.68  0.13  19.11   6.71  13.23  14.86  63   180    12  3.5
  6  5803 K6   566  4770 K7  1080  2580 K6   234 11602 20763  5.3  4.8  2.41  0.13  24.00  12.26  18.41  19.87  70    52    46  3.1
  7  6143 K6   532  5580 K7  1015  2420 K6   235 11185 20250  4.4  3.6  2.68  0.13  26.38  14.83  20.77  22.28  72    15    86  2.8
  8  5087 K6   468  4909 K7   877  2070 K6   143  9749 18738  4.3  3.8  2.59  0.12  25.51  13.76  19.72  21.72  74    23    64  2.7
  9  3773 K6   347  4064 K7   776  1600 K6   137  7672 16865  4.7  4.3  2.08  0.11  20.39   8.95  14.69  16.67  74   128    19  3.1
 10  2360 K6   324  2960 K7   832  1102 K6    83  5412 14901  5.5  5.3  1.39  0.09  12.52   2.45   7.50   9.18  71   337     1  3.4
 11  1437 K6   273  2349 K8   857   707 K6    58  3584 13098  6.2  6.0  0.92  0.08   3.16  -4.95  -0.81   0.57  74   577     0  3.3
 12  1098 K6   204  2153 K8   749   553 K6    34  2762 12141  6.4  6.3  0.71  0.07  -4.33 -12.90  -8.28  -7.12  75   835     0  3.0
 13  3559 K6   242  3788 K7   614  1551 K6    91  7253 16560  5.3  4.9  1.47  0.10  11.01   0.22   5.82   7.44  70  4847   227  3.1
 1991
  1  1406 J8   571  2214 J8  2300   770 J8   265  3210 12737  6.0  5.7  0.54  0.06  -8.32 -18.77 -13.26 -11.61  78   988     0  3.6
  2  2237 J8   784  3024 J8  2244  1098 J8   305  4747 14409  5.4  5.1  0.69  0.07   0.14 -11.62  -5.88  -3.91  77   674     0  3.3
  3  2686 J8  1375  2538 J8  2915  1452 J8   398  6933 16388  6.6  6.2  0.84  0.08   4.64  -6.33  -1.07   0.76  75   594     0  3.9
  4  4065 J8  1715  3572 J8  3228  1934 J8   584  9193 18351  6.8  6.0  1.24  0.10  14.20   2.02   8.01   9.85  67   309     2  3.8
  5  4523 J8  1843  3349 J8  2881  2377 J8   496 10873 19968  7.6  6.9  2.29  0.12  21.39  10.51  15.79  17.12  74   125    51  3.6
  6  5039 J8  1792  3323 J8  2659  2798 J8   498 11599 20760  7.2  6.4  2.83  0.13  26.03  14.06  20.27  21.76  72    16    67  3.2
  7  5538 J8  1601  4541 J8  2880  2580 J8   581 11200 20268  6.1  5.1  2.84  0.13  26.61  15.26  20.69  22.16  75     8    88  3.1
  8  5262 J8  1165  5013 J8  2106  2165 J8   402  9777 18765  5.2  4.3  2.76  0.16  28.30  14.84  21.31  23.68  75    10   110  2.6
  9  3330 J8  1274  2802 J8  2306  1791 J8   389  7707 16898  6.0  5.6  2.08  0.17  19.33   8.72  13.78  15.55  74   150    21  3.6
 10  2044 J8  1041  1942 J8  2143  1185 J8   321  5445 14930  6.4  6.1  1.27  0.18  11.30   1.18   6.06   7.50  71   375     0  3.9
 11  1201 J8   645  1443 J8  1691   716 J8   206  3605 13123  6.5  6.0  0.88  0.19  -1.61  -8.90  -5.33  -4.25  80   708     0  4.3
 12   867 J8   448  1196 J8  1373   536 J8   148  2765 12145  6.0  5.6  0.81  0.21  -3.76 -13.27  -8.01  -6.77  75   832     0  3.0
 13  3183 J8  1673  2913 J8  1150  1617 J8   769  7254 16562  6.3  5.7  1.59  0.13  11.52   0.64   6.03   7.65  75  4789   341  3.5
 1992
  1  1151 J8   577  1165 J8  1303   777 J8   250  3201 12724  6.6  6.4  0.70  0.23  -3.34 -12.01  -7.64  -6.53  76   806     0  3.5
  2  1414 J8   626   929 J8  1430  1049 J8   275  4765 14424  7.4  7.3  0.81  0.25  -0.66  -7.90  -4.03  -3.02  78   656     0  3.2
  3  2889 J8  1380  2225 J8  2220  1687 J8   520  6991 16439  6.2  5.8  0.88  0.28   4.42  -5.85  -0.77   0.95  71   590     0  3.1
