726564 RED WING               MN  -6  N44 35  W092 29   239   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1491 K6   159  2154 K8   706   849 K6    88  3527 13021  6.3  5.6  0.67  0.08  -5.36 -15.05 -10.02  -8.81  74   885     0  3.6
  2  2302 K6   373  3029 K8  1016  1123 K6    83  5067 14585  5.9  5.0  0.70  0.09  -0.79 -10.30  -5.21  -3.82  74   674     0  3.6
  3  3471 K6   520  3860 K7  1223  1535 K6   131  7214 16435  5.7  5.0  0.91  0.11   4.88  -5.21   0.01   1.51  71   573     0  3.6
  4  4788 K6   659  4682 K7  1251  1948 K6   112  9379 18251  5.1  4.4  1.23  0.13  13.58   1.58   7.77   9.53  63   326     3  3.9
  5  5407 K6   607  4436 K7  1014  2435 K6   164 10953 19737  5.0  4.4  1.83  0.14  20.08   7.47  14.31  15.89  66   155    14  3.7
  6  6096 K6   577  5091 K7   863  2570 K6   172 11612 20445  4.4  3.6  2.58  0.15  25.49  13.98  19.95  21.55  71    29    72  3.2
  7  6307 K6   297  5756 K7   570  2380 K6   137 11222 19970  3.5  2.9  2.91  0.15  27.01  15.96  21.62  23.15  76     8   106  2.7
  8  5325 K6   354  5024 K7   600  2125 K6    99  9869 18570  3.8  3.0  2.85  0.14  25.97  14.50  20.43  22.40  78    22    81  2.6
  9  4155 K6   299  4486 K7   556  1657 K6   110  7887 16830  4.1  3.2  2.24  0.12  22.16   9.50  15.91  18.10  74   105    30  3.0
 10  2654 K6   327  3307 K7   802  1175 K6    92  5694 15005  5.0  4.3  1.52  0.10  15.52   3.56   9.40  11.64  70   278     5  3.3
 11  1604 K6   279  2384 K8   831   790 K6    64  3890 13339  5.9  5.3  1.01  0.09   5.99  -2.94   1.61   3.13  74   505     0  3.5
 12  1214 K6   224  2094 K8   799   642 K6    49  3069 12463  6.6  6.1  0.78  0.08  -1.33  -9.93  -5.38  -4.24  78   743     0  3.6
 13  3735 K6   173  3859 K7   446  1602 K6    54  7449 16554  5.1  4.4  1.60  0.12  12.77   1.93   7.53   9.17  73  4303   312  3.3
 1991
  1  1786 J7   610  2598 J7  1779   954 J7   242  3519 13012  7.3  5.2  0.58  0.07 -10.86 -20.44 -15.76 -14.40  85  1053     0  2.5
  2  2129 J7   984  2513 J7  2413  1103 J7   298  5045 14563  7.1  6.0  0.72  0.08  -6.51 -16.20 -11.11  -9.74  84   831     0  2.0
  3  3516 J7  1301  4050 J7  2844  1494 J7   479  7180 16406  6.8  4.6  0.97  0.09   6.46  -3.25   1.24   2.93  80   518     0  2.3
  4  5013 J7  1691  5133 J7  3335  1909 J7   452  9349 18223  5.7  4.4  1.34  0.12  14.00   0.53   7.34   9.50  68   337     6  3.2
  5  5854 J7  1870  5255 J7  3165  2419 J7   472 10935 19718  6.0  4.3  2.19  0.14  23.78   9.31  16.92  18.98  57    99    44  2.9
  6  6513 J7  1365  5646 J7  2422  2628 J7   453 11610 20443  5.1  4.2  2.76  0.14  26.31  15.32  20.84  22.36  76     9    84  2.3
  7  6584 J7  1088  6326 J7  2458  2360 J7   547 11235 19982  4.5  3.7  2.77  0.15  25.25  14.15  19.69  21.33  78    13    55  2.1
  8  5766 J7  1155  5533 J7  2112  2247 J7   418  9896 18597  4.7  3.1  2.79  0.17  22.56  11.96  17.62  19.45  80    60    27  2.5
  9  4349 J7  1073  4244 J7  2173  1944 J7   392  7920 16860  5.2  3.1  2.24  0.19  22.53  10.82  16.35  18.70  76    85    36  2.9
 10  2847 J7   988  3011 J7  1770  1406 J7   348  5725 15034  6.6  4.0  1.33  0.20  16.27   5.75  10.58  12.71  70   227     0  2.4
 11  1444 J8   861  1682 J8  1944   798 J8   235  3911 13361  6.8  6.1  0.90  0.20   4.58  -2.30   1.01   1.76  80   516     0  2.4
 12   902 J8   405   771 J8   893   657 J8   180  3072 12464  7.6  7.2  0.89  0.22  -0.06  -8.16  -4.05  -3.02  88   696     0  4.3
 13  3892 J7  2059  3897 J7  1764  1660 J7   684  7450 16555  6.1  4.7  1.62  0.15  12.03   1.46   6.72   8.38  77  4445   251  2.7
 1992
  1  1264 J8   560  1035 J8  1291   918 J8   259  3511 13004  7.9  7.6  0.73  0.24  -1.13  -9.53  -5.19  -4.64  80   733     0  4.6
  2  1459 J8   811   726 J8  1219  1140 J8   402  5063 14579  9.0  8.3  0.85  0.27   0.11  -5.64  -2.44  -1.59  85   612     0  5.3
  3  2711 J8  1380  1812 J8  1877  1690 J8   452  7236 16450  7.4  7.0  0.88  0.29   4.22  -4.25   0.10   1.35  82   569     0  5.3
  4  3660 J8  1680  2113 J8  2448  2290 J8   612  9396 18265  8.0  7.5  1.18  0.29   9.90   1.12   5.73   6.92  79   385     0  5.2
  5  5546 J8  1467  3946 J8  2230  2810 J8   581 10962 19746  6.0  5.5  1.58  0.29  21.35   8.73  15.40  17.00  68   128    26  5.4
  6  6880 J8   873  5352 J8  2057  3052 J8   793 11613 20446  5.2  3.9  2.35  0.28  24.78  13.57  19.26  20.82  67    32    57  4.2
  7  6056 J8  1642  4935 J8  2491  2719 J8   562 11214 19962  4.3  3.6  2.64  0.27  22.59  12.97  17.97  19.32  88    38    21  3.2
  8  5896 J8  1058  5616 J8  2205  2257 J8   559  9854 18556  3.0  2.5  2.39  0.24  23.94  11.85  18.06  20.20  84    51    38  3.4
  9  4464 J8  1131  5240 J8  2271  1562 J8   394  7867 16817  2.7  2.4  2.30  0.21  22.16   8.43  15.17  17.65  81   103    12  4.5
 10  2749 J8  1195  3589 J8  2535  1104 J8   318  5674 14993  3.0  2.9  1.30  0.18  14.72   2.34   8.10  10.72  77   311     7  4.1
 11   901 J8   491   520 J8   939   713 J8   217  3877 13327  9.2  9.0  1.01  0.15   1.29  -4.24  -1.57  -0.55  92   594     0  4.6
 12   837 J8   409   839 J8  1079   585 J8   152  3067 12463  8.3  8.2  0.78  0.13  -3.14 -11.84  -7.22  -6.41  90   800     0  4.2
 13  3535 J8  2196  2977 J8  2010  1737 J8   866  7444 16551  6.2  5.7  1.50  0.23  11.73   1.96   6.95   8.40  81  4356   161  4.5
 1993
  1  1350 J8   627  1192 J8  1476   962 J8   269  3538 13034  8.0  7.8  0.72  0.12  -5.67 -15.30 -10.12  -9.04  88   893     0  4.9
  2  1744 J8  1078  1752 J8  2271   995 J8   316  5080 14599  8.2  7.8  0.69  0.13  -6.04 -13.31  -9.59  -8.41  90   784     0  2.9
  3  2658 J8  1154  2009 J8  1923  1597 J8   423  7221 16443  8.0  7.5  0.79  0.14   1.64  -7.50  -2.74  -1.52  90   659     0  5.3
  4  4627 J8  1762  4216 J8  2807  2006 J8   536  9385 18258  6.5  5.8  1.07  0.16  10.52   0.55   5.52   7.10  82   384     0  5.0
  5  4707 J8  1806  2941 J8  2396  2689 J8   492 10957 19740  7.3  6.8  1.85  0.17  18.49   8.04  13.38  14.78  80   159     2  5.3
  6  5444 J8  2044  4156 J8  2810  2579 J8   420 11614 20447  6.8  5.9  2.33  0.18  22.85  12.98  17.85  19.06  82    49    36  5.0
  7  6230 J8  1459  5321 J8  2566  2560 J8   645 11220 19969  6.4  4.5  2.96  0.17  25.73  16.35  20.93  22.06  87     4    88  4.0
  8  5365 J8  1180  4700 J8  2110  2295 J8   527  9865 18565  6.0  4.9  2.97  0.16  25.97  15.50  20.55  22.41  87    17    92  3.3
  9  4063 J8  1398  4143 J8  2518  1723 J8   455  7881 16822  6.3  5.1  1.83  0.14  18.92   6.96  12.79  14.80  83   167     5  4.0
 10  2526 J8  1068  3063 J8  2330  1122 J8   326  5688 14999  5.9  5.3  1.39  0.11  14.01   1.66   7.76  10.16  73   330     5  4.5
 11  1179 J8   651  1168 J8  1475   761 J8   220  3886 13334  8.3  7.8  0.88  0.09   3.47  -6.00  -1.38   0.06  87   588     0  5.3
 12   924 J8   496  1209 J8  1756   572 J8   163  3068 12461  7.8  7.6  0.79  0.08  -1.89 -10.78  -6.22  -5.19  90   765     0  5.4
 13  3401 J8  1884  2989 J8  1501  1655 J8   766  7450 16556  7.1  6.4  1.52  0.14  10.67   0.76   5.73   7.19  85  4799   228  4.6
 1994
  1  1293 J8   533  1004 J8  1061   954 J8   269  3529 13025  8.5  8.3  0.53  0.08 -10.94 -20.45 -15.78 -14.41  85  1055     0  4.9
  2  2052 J8   942  2632 J8  2605  1021 J8   254  5063 14583  6.7  6.0  0.55  0.09  -6.51 -16.20 -11.11  -9.74  84   831     0  5.6
  3  3008 J8  1351  2853 J8  2581  1493 J8   382  7202 16424  7.2  6.9  0.83  0.10   6.46  -3.25   1.24   2.93  80   518     0  5.0
  4  4750 J8  1804  4616 J8  3043  1894 J8   419  9368 18242  6.3  5.4  1.16  0.13  14.00   0.53   7.34   9.50  68   337     6  5.4
  5  5697 J8  1677  4975 J8  2534  2358 J8   342 10946 19731  5.8  5.0  1.86  0.14  23.78   9.31  16.92  18.98  57    99    44  3.4
  6  6542 J8  1250  5641 J8  2280  2617 J8   577 11612 20445  5.8  4.6  2.65  0.15  26.31  15.32  20.84  22.36  76     9    84  4.3
