726580 MINNEAPOLIS-ST PAUL IN MN  -6  N44 53  W093 14   254   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1545 K5   118  2568 K7   518   781 K5    48  3475 12978  6.4  5.7  0.67  0.07  -5.12 -13.18  -8.94  -8.05  72   852     0  4.2
  2  2371 K5   330  3348 K7   941  1075 K5    90  5018 14561  6.1  5.5  0.70  0.08  -1.93 -10.25  -5.86  -4.71  69   690     0  4.2
  3  3521 K5   414  4075 K7   969  1486 K5   126  7174 16432  6.0  5.5  0.90  0.10   4.79  -4.12   0.50   1.76  65   558     0  4.4
  4  4655 K5   463  4437 K6   860  1967 K5   113  9354 18271  6.2  5.5  1.22  0.12  13.73   3.29   8.67  10.01  57   297     2  4.8
  5  5402 K5   583  4498 K6   900  2412 K5   158 10943 19777  6.2  5.5  1.81  0.14  20.14   9.76  15.24  16.39  60   126    22  4.6
  6  5856 K5   388  4754 K6   661  2594 K5   209 11611 20496  5.9  5.0  2.57  0.15  25.42  15.40  20.64  21.79  65    25    87  4.1
  7  6089 K5   551  5360 K6  1004  2462 K5   187 11216 20013  5.1  4.5  2.91  0.15  27.72  18.04  23.07  24.20  66     4   145  3.8
  8  5222 K5   380  4925 K6   795  2108 K5   141  9850 18597  5.0  4.4  2.85  0.14  26.56  16.93  21.82  23.30  70     7   113  3.7
  9  3991 K5   361  4252 K6   709  1644 K5   107  7852 16835  5.1  4.5  2.24  0.12  21.94  11.85  16.92  18.49  69    82    39  4.1
 10  2569 K5   321  3181 K7   783  1164 K5    80  5647 14989  5.8  5.3  1.51  0.10  14.31   4.95   9.63  11.06  67   274     5  4.4
 11  1579 K5   264  2365 K7   761   790 K5    49  3840 13301  6.6  6.2  0.99  0.08   4.99  -2.49   1.34   2.47  69   512     0  4.3
 12  1226 K5   216  2285 K7   799   615 K5    44  3018 12411  6.8  6.4  0.77  0.07  -2.37  -9.78  -5.88  -5.01  73   757     0  4.1
