726584 ST PAUL DOWNTOWN AP    MN  -6  N44 56  W093  3   220   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1498 K5   154  2490 K7   629   764 K5    45  3467 12969  5.9  5.7  0.67  0.07  -4.97 -13.21  -8.89  -7.92  72   850     0  3.8
  2  2342 K5   346  3331 K7   960  1055 K5    88  5010 14556  5.7  5.4  0.70  0.08  -1.76 -10.11  -5.76  -4.57  70   685     0  3.9
  3  3482 K5   464  4081 K7  1045  1458 K5   112  7168 16433  5.5  5.3  0.90  0.10   4.92  -4.25   0.45   1.81  68   558     0  3.9
  4  4562 K5   622  4260 K6  1178  1986 K5   149  9350 18275  5.6  5.3  1.22  0.12  13.72   3.05   8.46   9.98  60   300     2  4.1
  5  5291 K5   684  4354 K6  1165  2418 K5   185 10941 19784  5.6  5.1  1.81  0.14  20.21   9.41  15.02  16.32  63   129    20  3.9
  6  5816 K5   473  4724 K6   851  2575 K5   195 11611 20499  5.3  4.7  2.57  0.15  25.61  15.24  20.57  21.91  67    23    86  3.4
  7  6073 K5   527  5354 K6   988  2450 K5   221 11215 20021  4.3  3.9  2.91  0.15  27.78  17.77  22.88  24.17  69     4   142  3.3
  8  5156 K5   371  4825 K6   724  2120 K5   131  9847 18601  4.4  4.0  2.85  0.14  26.75  16.70  21.67  23.33  72     7   112  3.0
  9  3988 K5   387  4250 K6   831  1642 K5   119  7846 16837  4.6  4.2  2.24  0.12  21.95  11.56  16.65  18.41  72    84    37  3.5
 10  2524 K5   366  3142 K7   879  1141 K5    84  5640 14986  5.3  5.1  1.51  0.10  14.36   4.75   9.46  11.06  69   276     4  3.8
 11  1551 K5   272  2319 K7   802   784 K5    59  3831 13294  6.1  5.8  1.00  0.08   5.17  -2.58   1.31   2.57  71   511     0  3.8
 12  1204 K5   212  2210 K7   770   611 K5    45  3010 12403  6.3  6.2  0.77  0.07  -2.23  -9.80  -5.87  -4.96  75   755     0  3.7
 13  3624 K5   259  3778 K7   601  1584 K5    71  7411 16555  5.4  5.1  1.60  0.11  12.63   3.21   7.99   9.34  69  4182   403  3.7
 1991
  1  1371 J5   632  2018 J6  2268   742 J5   196  3460 12958  6.4  6.1  0.58  0.06  -7.97 -17.32 -12.42 -11.39  65   960     0  3.4
  2  2182 J5   896  2888 J6  2524  1033 J5   252  4987 14536  5.3  4.8  0.74  0.07  -1.09  -9.52  -5.39  -4.39  73   662     0  3.2
  3  2759 J5  1362  2507 J6  2921  1505 J5   400  7133 16403  6.7  6.4  0.96  0.09   5.26  -4.19   0.65   1.87  75   552     0  3.9
  4  3824 J5  1756  3096 J6  3355  1971 J5   442  9320 18248  7.0  6.7  1.32  0.11  14.53   2.28   8.58  10.20  69   305     7  3.6
  5  3783 J5  1517  1879 J6  2146  2575 J5   461 10923 19761  8.1  7.7  2.15  0.13  20.43  11.24  15.83  16.89  82   123    46  3.1
  6  5395 J5  1750  3895 J6  3237  2772 J5   666 11609 20496  6.9  6.0  2.72  0.14  27.88  17.13  22.63  23.88  71     5   130  3.3
  7  5728 J5  1323  4694 J6  2482  2645 J5   537 11229 20036  5.6  4.9  2.81  0.15  27.10  17.15  22.12  23.43  73     6   123  3.0
  8  4912 J5  1547  4267 J6  3188  2286 J5   646  9874 18627  5.1  4.5  2.77  0.17  26.89  16.15  21.43  23.32  76     7   106  2.4
  9  3284 J5  1304  2556 J6  2321  1860 J5   360  7879 16867  6.4  5.7  2.24  0.18  19.39  10.22  14.87  16.35  75   133    27  4.0
 10  2020 J5  1045  1692 J6  2006  1245 J5   302  5671 15014  6.8  6.3  1.32  0.19  13.32   2.91   7.80   9.35  71   317     0  4.3
 11  1302 J5   643  1271 J6  1561   845 J5   259  3852 13318  7.2  6.3  0.90  0.20  -1.12  -7.97  -4.49  -3.58  85   686     0  4.1
 12   953 J5   420  1033 J6  1237   648 J5   166  3013 12409  6.3  6.1  0.88  0.21  -2.21 -10.42  -6.17  -4.94  84   764     0  3.2
 13  3126 J5  1636  2650 J6  1170  1677 J5   780  7412 16556  6.5  6.0  1.62  0.14  11.87   2.30   7.12   8.42  75  4519   439  3.5
 1992
  1  1161 J5   575  1072 J6  1509   813 J5   259  3451 12952  7.1  6.9  0.74  0.23  -2.24  -9.77  -5.86  -5.17  81   754     0  3.8
  2  1543 J5   738  1123 J6  1532  1072 J5   278  5006 14550  7.7  7.3  0.85  0.26   0.34  -5.90  -2.60  -1.65  80   612     0  4.0
  3  2758 J5  1596  2378 J6  2672  1481 J5   404  7189 16449  6.4  6.2  0.90  0.28   4.17  -4.13   0.21   1.45  72   568     0  3.4
  4  3539 J5  1573  1858 J6  2260  2368 J5   631  9367 18286  7.4  6.9  1.18  0.28  10.60   1.56   6.03   7.18  70   368     0  4.1
  5  5610 J5  1563  4062 J6  2632  2856 J5   512 10951 19793  5.1  4.8  1.57  0.28  22.11   9.36  16.08  17.63  56   109    28  4.0
  6  5817 J5  1456  3813 J6  2512  3140 J5   649 11612 20498  6.0  5.2  2.36  0.27  24.20  12.71  18.48  19.98  64    45    49  3.3
  7  5226 J5  1541  3071 J6  1939  3099 J5   589 11207 20011  5.9  5.0  2.64  0.26  23.34  13.70  18.69  19.95  74    28    33  3.1
  8  4957 J5  1452  4119 J6  2508  2334 J5   491  9831 18588  4.4  4.1  2.39  0.23  24.11  13.19  18.58  20.49  72    35    45  3.3
  9  3707 J5  1264  3467 J6  2699  1815 J5   466  7826 16822  5.0  4.3  2.26  0.20  20.48   9.39  14.84  16.70  73   112    11  4.3
 10  2421 J5  1137  2867 J6  2568  1138 J5   290  5620 14972  4.6  4.5  1.30  0.17  13.18   2.61   7.80   9.75  70   323     0  3.4
 11  1038 J5   524   819 J6  1486   758 J5   189  3818 13281  8.3  7.9  0.99  0.14   1.43  -3.54  -0.98  -0.12  77   582     0  3.5
 12   824 J5   458   886 J6  1428   567 J5   143  3008 12403  7.7  7.5  0.76  0.13  -2.90 -10.81  -6.65  -5.79  78   781     0  4.2
 13  3217 J5  1864  2461 J6  1278  1787 J5   947  7407 16550  6.3  5.9  1.50  0.23  11.57   2.36   7.05   8.37  72  4316   166  3.7
 1993
  1  1401 J5   599  1953 J6  1883   773 J5   169  3478 12983  5.9  5.7  0.73  0.12  -5.11 -14.85  -9.55  -8.25  74   878     0  3.4
  2  1968 J5  1193  2406 J6  2794   951 J5   265  5023 14570  6.3  6.1  0.69  0.12  -4.44 -12.59  -8.44  -7.06  71   752     0  2.9
  3  3259 J5  1431  3716 J6  3111  1354 J5   333  7174 16440  5.8  5.6  0.80  0.13   2.94  -6.95  -1.99  -0.44  72   630     0  3.3
  4  3946 J5  1689  2982 J6  2750  2143 J5   446  9356 18281  6.5  6.3  1.06  0.15  11.59   0.68   6.48   8.10  63   366     0  3.7
  5  4560 J5  1686  2953 J6  2640  2618 J5   463 10946 19792  7.4  6.9  1.83  0.16  18.44   8.70  13.57  14.81  69   151     3  3.7
  6  5495 J6  2023  4073 J7  3232  2717 J6   647 11612 20501  6.5  5.7  2.34  0.17  23.88  13.70  18.89  20.25  73    42    56  3.2
  7  5430 J6  1798  4086 J7  2704  2648 J6   445 11213 20017  5.9  5.2  2.92  0.17  28.77  19.28  24.04  25.24  76     0   177  3.2
  8  4668 J5  1547  3814 J6  2735  2289 J5   541  9842 18597  6.0  5.5  2.93  0.15  27.77  17.82  22.82  24.42  78     5   143  2.8
  9  3724 J5  1275  3373 J6  2279  1870 J5   413  7840 16830  6.1  5.2  1.81  0.13  17.41   7.42  12.55  14.34  77   180     3  3.5
 10  2493 J5  1169  3128 J6  2589  1087 J5   238  5634 14980  5.6  5.2  1.37  0.11  13.07   2.01   7.45   9.26  68   335     0  3.7
 11  1149 J5   531  1081 J6  1572   801 J5   211  3827 13287  8.0  7.6  0.88  0.09   2.40  -4.67  -1.06  -0.04  76   584     0  3.7
 12   972 J5   511  1441 J6  1988   569 J5   141  3009 12398  7.6  7.3  0.78  0.08  -2.51  -9.35  -5.87  -5.24  79   752     0  3.2
 13  3255 J5  1637  2917 J6  1006  1652 J5   816  7413 16556  6.5  6.0  1.51  0.13  11.18   1.77   6.57   7.95  73  4675   382  3.4
 1994
  1  1481 J5   668  2080 J6  2107   799 J5   170  3470 12972  6.5  6.2  0.54  0.08 -11.00 -20.56 -15.60 -14.13  71  1057     0  3.5
  2  2138 J5   953  2823 J6  2609   993 J5   260  5006 14554  6.0  5.5  0.56  0.08  -5.58 -15.69 -10.52  -8.73  71   811     0  3.6
  3  3166 J5  1270  3356 J6  2952  1470 J5   425  7155 16423  6.1  5.9  0.82  0.10   5.85  -4.12   0.93   2.68  74   541     0  3.8
  4  3914 J5  1870  3292 J6  3380  1910 J5   343  9339 18267  6.7  6.3  1.10  0.12  12.83   1.33   7.24   8.83  63   338     1  4.2
