726587 WORTHINGTON (AWOS)     MN  -6  N43 39  W095 35   480   957
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1400 K6   244  2097 K8   835   766 K6    43  3686 13158  6.3  5.5  0.71  0.07  -5.49 -14.32  -9.72  -8.79  74   875     0  6.1
  2  2229 K6   451  2842 K8  1266  1114 K6   104  5219 14661  6.0  5.3  0.73  0.08  -1.27  -9.84  -5.40  -4.25  75   674     0  6.0
  3  3414 K6   544  3729 K7  1247  1526 K6   134  7339 16443  5.8  5.2  0.93  0.10   4.92  -4.99  -0.03   1.48  70   569     0  6.1
  4  4855 K6   490  4768 K7  1059  1948 K6   151  9456 18190  5.5  4.8  1.24  0.12  12.06   1.12   6.65   8.28  64   354     2  6.2
  5  5526 K6   507  4669 K7   798  2402 K6   159 10981 19616  5.4  4.8  1.80  0.14  18.65   7.90  13.50  14.92  62   169    13  6.1
  6  6276 K6   378  5482 K7   580  2488 K6   125 11616 20292  4.6  3.8  2.48  0.14  24.48  13.99  19.41  20.63  65    38    65  5.2
  7  6622 K6   241  6258 K7   469  2323 K6   139 11237 19832  3.7  3.0  2.83  0.14  25.48  15.58  20.69  22.12  72    15    83  4.2
  8  5553 K6   345  5390 K7   656  2095 K6   126  9927 18487  4.2  3.5  2.73  0.13  24.85  14.36  19.78  21.45  74    27    66  3.9
  9  4318 K6   345  4712 K7   685  1658 K6   111  7993 16812  4.1  3.5  2.14  0.12  21.41   9.56  15.48  17.68  65   112    27  4.7
 10  2830 K6   404  3593 K7   977  1200 K6    73  5835 15056  5.2  4.6  1.47  0.10  14.62   3.25   8.87  10.94  63   294     3  5.3
 11  1774 K6   297  2750 K8   869   828 K6    52  4047 13455  5.6  4.9  0.99  0.08   4.85  -3.98   0.36   1.94  69   537     0  5.9
 12  1252 K6   281  2047 K8  1028   674 K6    46  3228 12617  6.3  5.6  0.79  0.07  -1.88  -9.96  -5.85  -4.87  74   752     0  5.9
 13  3837 K6   166  4028 K7   470  1585 K6    61  7547 16552  5.2  4.6  1.57  0.11  11.89   1.89   6.98   8.46  69  4416   258  5.5
 1991
  1  1503 J8   712  2303 J8  2060   764 J8   225  3679 13148  6.1  5.6  0.59  0.06  -4.90 -13.67  -9.37  -8.42  86   856     0  5.4
  2  2401 J8   843  2996 J8  2380  1175 J8   365  5197 14640  5.9  5.1  0.81  0.07   1.34  -8.20  -3.40  -1.67  88   609     0  6.2
