726620 RAPID CITY REGIONAL AR SD  -7  N44  3  W103  3   963   904
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1890 K5   163  3803 K7   782   704 K5    90  3619 13102  4.7  4.1  0.66  0.06   1.93 -10.20  -4.34  -1.88  65   696     0  4.4
  2  2662 K5   311  4162 K7   931  1009 K5   102  5155 14630  5.0  4.3  0.65  0.06   3.88  -8.54  -2.49  -0.06  65   583     0  4.8
  3  3825 K5   395  4731 K7   912  1425 K5   140  7288 16441  5.1  4.5  0.79  0.07   8.48  -4.55   1.89   4.32  63   507     0  5.1
  4  5011 K5   631  5189 K6  1199  1888 K5   157  9425 18218  5.2  4.6  1.01  0.08  13.61   0.40   7.13   9.39  62   340     1  5.4
  5  6012 K5   645  5794 K6  1041  2187 K5   168 10970 19669  4.8  4.2  1.49  0.09  19.22   6.12  12.92  14.84  64   183     8  5.2
  6  6601 K5   457  6421 K6   845  2246 K5   155 11615 20357  4.1  3.5  1.97  0.10  24.66  11.25  18.10  20.16  65    56    45  4.5
  7  6782 K5   453  7041 K6   915  2043 K5   198 11230 19890  3.1  2.6  2.31  0.10  29.92  15.04  22.55  24.80  58     9   138  4.2
  8  6056 K5   285  6768 K6   746  1753 K5   176  9901 18521  2.8  2.2  2.20  0.09  29.86  14.24  21.92  24.66  56    11   126  4.2
  9  4747 K5   229  6017 K6   529  1422 K5   124  7946 16819  3.0  2.6  1.66  0.08  24.18   8.57  16.27  19.32  55    96    37  4.4
 10  3206 K5   271  4821 K6   785  1052 K5   122  5773 15033  4.2  3.7  1.17  0.07  15.90   1.90   8.70  11.75  59   295     2  4.8
 11  1953 K5   259  3456 K7   750   779 K5    69  3979 13405  4.5  3.9  0.81  0.06   8.02  -4.77   1.39   4.06  61   501     0  4.6
 12  1586 K5   178  3440 K7   721   611 K5    71  3160 12554  4.3  3.8  0.66  0.06   2.87  -9.15  -3.33  -0.83  64   666     0  4.4
 13  4194 K5   148  5137 K7   432  1427 K5    92  7505 16553  4.2  3.7  1.28  0.08  15.21   1.69   8.39  10.88  61  3943   356  4.7
 1991
  1  1883 I5   627  3543 I6  2406   754 I5   262  3611 13094  5.1  4.0  0.56  0.05  -1.83 -13.02  -7.53  -5.68  68   798     0  4.3
  2  2750 I5   760  4485 I6  2582   973 I5   398  5133 14609  5.1  3.8  0.75  0.05   8.96  -4.34   1.97   4.67  61   449     0  4.9
  3  3877 I5  1394  4969 I6  2990  1321 I5   346  7253 16411  5.6  4.6  0.74  0.06  10.65  -3.47   3.23   6.01  58   457     0  5.6
  4  4255 I5  1723  3848 I6  3271  1965 I5   511  9396 18192  7.0  5.9  0.99  0.07  13.72   2.00   7.81   9.89  61   315     1  5.5
  5  5082 I5  1956  3965 I6  3260  2388 I5   461 10953 19649  7.4  6.4  1.75  0.08  19.05   8.26  13.54  14.99  74   153     8  5.2
  6  6469 I5  1515  6080 I6  3190  2329 I5   695 11612 20355  5.7  4.7  2.20  0.09  25.45  13.45  19.27  21.07  75    12    46  4.6
  7  6979 I5  1165  7245 I6  2483  2126 I5   590 11244 19903  4.0  3.3  2.36  0.10  30.66  15.01  22.95  25.36  56     2   142  4.6
  8  5900 I5  1128  6232 I6  2392  1941 I5   527  9927 18545  4.1  3.0  2.41  0.12  31.13  15.66  23.01  25.97  56     4   161  4.0
  9  4511 I5  1178  4978 I6  2544  1687 I5   447  7979 16847  4.1  3.3  1.88  0.15  24.33   8.10  16.21  19.37  54   102    39  4.5
 10  3119 I5   943  3844 I6  2184  1312 I5   383  5804 15060  5.0  3.8  1.09  0.16  15.65   0.39   7.82  10.90  52   328     8  4.8
 11  1701 I5   698  2167 I6  1674   898 I5   221  3999 13427  6.3  5.3  0.84  0.18   4.43  -6.57  -1.04   0.92  71   582     0  4.6
 12  1545 I5   248  2541 I6  1366   763 I5   182  3163 12557  3.6  2.5  0.68  0.20   7.28  -6.17  -0.10   3.02  58   551     0  3.7
 13  4006 I5  1864  4491 I6  1502  1538 I5   611  7506 16554  5.3  4.2  1.35  0.11  15.79   2.44   8.93  11.38  62  3752   403  4.7
 1992
  1  1798 I5   476  2554 I6  1431   926 I5   206  3603 13084  4.5  3.2  0.68  0.22   7.50  -5.42   0.77   3.80  53   536     0  4.5
  2  2469 I5   871  2784 I6  1874  1251 I5   309  5151 14624  5.0  4.0  0.79  0.24   9.49  -4.27   2.07   4.96  59   456     0  4.9
