726660 SHERIDAN COUNTY ARPT   WY  -7  N44 46  W106 58  1208   878
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1519 K5   230  2565 K7   603   764 K5   126  3497 12996  5.5  4.8  0.52  0.05   1.36 -10.56  -4.77  -2.88  67   711     0  2.9
  2  2420 K5   392  3455 K7  1113  1114 K5   162  5039 14573  5.4  4.7  0.50  0.06   3.60  -8.45  -2.61  -0.38  66   586     0  3.1
  3  3611 K5   300  4303 K7   713  1465 K5   127  7193 16436  5.4  4.7  0.60  0.07   8.59  -4.79   1.81   4.22  63   509     0  3.5
  4  4761 K5   432  4790 K6  1044  1965 K5   177  9367 18266  5.7  5.0  0.74  0.08  13.17  -0.34   6.60   8.86  62   358     0  4.0
  5  5836 K5   552  5451 K6  1082  2340 K5   188 10948 19763  5.4  4.7  1.07  0.09  18.57   4.31  11.88  13.87  63   216     2  3.7
  6  6403 K5   499  6085 K6   960  2387 K5   230 11612 20474  4.6  3.9  1.41  0.09  23.80   8.84  16.67  18.86  63    83    22  3.2
  7  6790 K5   500  7177 K6  1015  2098 K5   194 11217 19996  3.2  2.7  1.65  0.09  29.95  12.67  21.61  24.19  52    14   106  2.9
  8  5869 K5   322  6489 K6   703  1879 K5   152  9855 18584  3.0  2.4  1.57  0.09  29.57  11.77  20.76  23.93  50    19    92  2.7
  9  4477 K5   249  5607 K6   674  1471 K5   131  7862 16831  3.7  3.2  1.24  0.08  23.35   6.37  14.69  18.05  56   122    18  2.8
 10  2867 K5   250  4088 K6   720  1101 K5    90  5662 14992  4.9  4.3  0.90  0.07  14.91   0.30   7.18  10.26  64   334     1  3.0
 11  1794 K5   197  3139 K7   772   778 K5    60  3858 13314  5.2  4.5  0.64  0.06   7.52  -5.84   0.46   3.33  65   525     0  2.9
 12  1353 K5   163  2766 K7   710   617 K5    52  3038 12432  5.2  4.5  0.53  0.05   1.89 -10.21  -4.31  -2.23  67   697     0  2.9
 13  3975 K5   105  4660 K7   417  1498 K5    97  7429 16555  4.8  4.1  0.95  0.07  14.69   0.34   7.50  10.01  61  4174   242  3.1
 1991
  1  1657 I5   578  2232 I6  1801   967 I5   220  3489 12985  6.9  5.6  0.41  0.04  -1.22 -12.56  -7.20  -5.81  68   782     0  3.4
  2  2676 I5   821  3759 I6  2823  1185 I5   484  5017 14551  6.2  5.2  0.62  0.05   7.68  -3.08   1.99   4.04  64   449     0  3.6
  3  3686 I5  1326  4234 I6  2815  1509 I5   374  7158 16406  6.9  5.4  0.57  0.06   9.54  -3.81   2.59   4.83  59   480     0  3.8
  4  3919 I5  1767  3211 I6  3327  2032 I5   561  9337 18239  7.7  6.8  0.74  0.07  10.78   0.39   5.66   7.47  66   382     0  4.5
  5  4788 I5  1880  3445 I6  3163  2539 I5   515 10930 19744  7.8  6.9  1.18  0.08  17.17   6.29  11.81  13.23  70   205     1  4.0
  6  6337 I5  1495  5557 I6  2857  2582 I5   540 11610 20472  5.9  4.7  1.55  0.08  24.42   9.85  17.39  19.44  68    51    15  3.5
  7  7196 I5  1057  7900 I6  2460  1935 I5   613 11231 20014  4.1  3.3  1.81  0.09  30.38  13.29  22.28  24.83  48     2   111  3.4
  8  5866 I5  1001  5826 I6  2465  2176 I5   646  9882 18609  4.7  3.7  1.73  0.12  31.84  13.87  23.12  26.38  43     1   141  3.1
  9  4237 I5  1336  4424 I6  2710  1744 I5   430  7896 16859  5.1  4.2  1.53  0.14  23.01   7.47  15.12  18.21  58   118    25  3.5
 10  2726 I5  1073  3133 I6  2228  1274 I5   352  5694 15021  5.6  4.7  0.86  0.16  14.70  -1.06   6.59   9.55  59   363     6  3.1
 11  1346 I5   652  1497 I6  1710   827 I5   236  3878 13335  7.1  6.4  0.62  0.17   3.70  -6.46  -1.41   0.41  74   591     0  3.2
 12  1253 I5   371  1829 I6  1478   712 I5   127  3041 12437  4.5  3.6  0.62  0.19   3.75  -7.56  -2.41  -0.56  67   627     0  2.7
 13  3807 I5  1976  3921 I6  1833  1623 I5   644  7430 16556  6.0  5.0  1.02  0.10  14.65   1.39   7.96  10.17  62  4050   298  3.5
 1992
  1  1637 I5   506  1951 I6  1366   991 I5   270  3481 12977  5.4  3.9  0.59  0.21   5.70  -6.63  -0.75   1.30  61   583     0  3.3
  2  2628 I5   767  2736 I6  1902  1454 I5   359  5035 14566  4.8  3.6  0.56  0.24   9.89  -3.30   2.67   5.84  57   436     0  3.1
  3  3556 I5  1333  3188 I6  2258  1798 I5   395  7215 16451  5.8  4.8  0.73  0.25  12.66  -0.75   5.84   8.50  58   384     0  3.5
  4  4382 I5  1787  3179 I6  2693  2357 I5   527  9384 18279  7.1  5.9  0.86  0.24  15.63   2.35   8.84  10.94  60   281     1  4.1
  5  5899 I5  1710  4610 I6  2771  2754 I5   593 10958 19773  5.7  4.5  1.16  0.23  20.86   5.79  13.66  15.63  60   165    10  3.6
  6  6379 I5  1427  4632 I6  2324  3070 I5   599 11613 20474  6.2  4.8  1.56  0.22  24.58  10.28  17.74  19.78  64    53    26  3.3
  7  6094 I5  1791  5303 I6  3257  2512 I5   623 11209 19985  5.6  4.8  1.59  0.20  24.32  10.90  17.81  19.74  66    49    27  3.1
  8  5654 I5  1600  5486 I6  3012  2133 I5   572  9840 18571  4.4  3.4  1.58  0.18  26.58  10.20  18.35  21.19  56    60    62  3.0
  9  4548 I5  1092  5279 I6  2717  1653 I5   560  7842 16815  4.1  3.0  1.24  0.16  24.08   5.74  14.85  18.47  48   115    13  3.3
 10  2944 I5   972  3687 I6  2279  1276 I5   372  5642 14979  5.2  4.0  0.87  0.14  17.04   1.59   8.90  12.11  58   286     7  3.1
 11  1589 I5   597  2233 I6  1941   831 I5   204  3844 13299  6.5  5.7  0.65  0.12   6.13  -5.40   0.01   2.49  71   539     0  3.1
 12  1209 I5   435  1780 I6  1605   690 I5   158  3036 12431  6.4  5.2  0.48  0.11  -3.77 -14.62  -8.88  -7.36  68   853     0  3.3
 13  3877 I5  1884  3672 I6  1358  1793 I5   780  7425 16550  5.6  4.4  0.99  0.19  15.31   1.35   8.25  10.72  60  3804   145  3.3
 1993
  1  1895 I5   529  3236 I6  1860   849 I5   231  3508 13013  5.0  3.9  0.50  0.10  -4.42 -14.78  -9.59  -7.72  75   866     0  2.8
  2  2720 I5  1009  3842 I6  2774  1160 I5   398  5052 14587  4.5  3.9  0.48  0.10  -2.26 -13.93  -8.43  -6.15  73   740     0  2.4
  3  3564 I5  1287  3969 I6  2867  1531 I5   362  7199 16443  6.2  5.2  0.62  0.10   9.59  -3.61   2.96   5.53  64   476     0  3.5
  4  4410 I5  1650  3763 I6  2860  2128 I5   425  9373 18273  6.8  5.6  0.77  0.11  13.13   0.77   6.91   9.05  62   341     0  3.8
  5  6060 I5  1586  5477 I6  2861  2407 I5   532 10953 19770  6.0  4.7  1.25  0.11  20.52   6.65  13.71  15.65  63   147     0  3.9
  6  5583 I5  2156  4530 I6  3761  2523 I5   649 11613 20476  6.6  5.7  1.37  0.12  20.86   8.22  14.89  16.71  69   121     8  3.8
  7  5480 I5  1908  4845 I6  3436  2327 I5   558 11215 19994  5.7  5.2  1.50  0.11  23.19   9.57  16.50  18.35  71    78    17  3.6
  8  5528 I5  1655  5796 I6  3466  1969 I5   701  9851 18577  4.2  3.6  1.58  0.10  26.07  10.00  18.01  20.98  58    43    34  3.4
  9  3969 I5  1500  4402 I6  3320  1561 I5   509  7856 16823  5.0  4.4  1.28  0.09  20.83   4.96  12.86  16.00  57   168     5  3.3
 10  2568 I5  1147  3064 I6  2783  1197 I5   320  5657 14986  5.7  4.7  0.92  0.08  14.95  -0.43   6.85  10.35  63   344     1  3.0
