726700 CODY MUNI (AWOS)       WY  -7  N44 31  W109  1  1553   843
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1865 K6   207  3724 K8   664   748 K6   102  3539 13033  4.5  3.4  0.50  0.05   2.09  -8.82  -3.15  -1.58  55   673     0  3.5
  2  2858 K6   247  4701 K8   708  1044 K6   133  5080 14594  4.5  3.6  0.48  0.06   3.46  -7.37  -1.83   0.10  53   573     0  3.4
  3  4013 K6   344  5213 K7   868  1449 K6   129  7227 16439  4.7  3.8  0.58  0.07   7.99  -3.43   2.38   4.28  51   498     0  3.7
  4  5257 K6   234  5760 K7   565  1896 K6   116  9388 18249  5.1  4.4  0.72  0.08  11.84   0.47   6.36   8.07  51   366     0  3.7
  5  6209 K6   538  6210 K7  1052  2267 K6   179 10957 19731  5.1  4.3  1.01  0.09  16.57   4.83  10.92  12.47  53   240     3  3.5
  6  6980 K6   408  7235 K7   771  2241 K6   183 11613 20435  4.0  3.3  1.33  0.09  22.43   9.35  16.10  17.74  49    96    23  3.3
  7  7202 K6   406  8151 K7   834  1939 K6   176 11221 19957  2.4  1.8  1.55  0.09  27.06  12.98  20.23  22.12  43    28    80  3.1
  8  6202 K6   362  7321 K7   795  1739 K6   181  9871 18562  2.7  2.1  1.47  0.08  26.64  12.46  19.57  21.87  42    33    71  3.0
  9  4837 K6   257  6442 K7   640  1397 K6   110  7891 16826  3.2  2.6  1.18  0.08  21.13   7.79  14.51  16.86  45   136    20  3.1
 10  3225 K6   201  5076 K7   593  1041 K6    70  5700 15006  4.3  3.6  0.86  0.07  13.59   1.76   7.71   9.83  51   332     1  3.3
 11  2073 K6   154  4076 K7   634   749 K6    69  3899 13345  4.2  3.3  0.61  0.06   6.66  -3.75   1.58   3.42  52   506     0  3.6
 12  1550 K6   146  3367 K8   746   633 K6    72  3080 12473  4.8  3.8  0.52  0.05   2.42  -8.07  -2.60  -1.28  51   656     0  3.6
 13  4356 K6   115  5606 K7   251  1429 K6    62  7456 16554  4.1  3.3  0.90  0.07  13.49   1.52   7.65   9.49  50  4136   199  3.4
 1991
  1  2135 J8   382  4318 J8  1437   794 J8   207  3532 13022  4.3  3.3  0.37  0.04   0.55 -10.24  -4.88  -3.41  60   718     0  3.9
  2  3140 J8   569  5185 J8  1838  1111 J8   376  5058 14571  4.2  3.5  0.55  0.05   6.08  -3.45   1.52   3.21  50   476     0  4.0
  3  4269 J8   941  5964 J8  2489  1302 J8   519  7192 16410  4.2  3.3  0.50  0.06   6.86  -4.12   1.59   3.20  57   526     0  4.2
  4  5034 J8  1674  5371 J8  3100  1793 J8   335  9358 18221  5.5  4.9  0.61  0.07   7.55  -0.07   3.78   4.88  62   438     0  4.3
  5  6407 J8  1542  6482 J8  2764  2126 J8   473 10939 19715  5.4  4.6  0.96  0.08  15.26   6.12  10.64  11.74  64   237     0  4.2
  6  7412 J8   905  8030 J8  2132  2120 J8   588 11611 20432  3.9  3.2  1.28  0.08  22.11   9.66  16.06  17.46  61    95    22  3.1
  7  7860 J8   580  9533 J8  1712  1608 J8   462 11235 19971  2.0  1.5  1.56  0.09  27.74  14.35  21.27  23.02  41     5    89  3.2
  8  6527 J8   477  7564 J8  1516  1737 J8   484  9897 18586  3.1  2.3  1.53  0.12  27.05  12.66  20.14  22.40  45    29    77  4.3
  9  4713 J8  1018  5393 J8  2234  1672 J8   458  7924 16855  4.0  3.4  1.31  0.14  20.99   8.74  14.84  16.80  50   121    17  3.6
 10  3131 J8   992  4415 J8  2342  1125 J8   293  5732 15033  4.0  3.2  0.75  0.16  10.56  -0.90   4.74   6.45  60   418     0  3.6
 11  1943 J8   506  3057 J8  1495   854 J8   172  3920 13368  4.4  3.4  0.54  0.17   3.44  -6.12  -0.91   0.35  68   590     0  3.7
 12  1451 J8   301  2128 J8  1348   803 J8   152  3083 12475  4.2  3.1  0.57  0.19   4.62  -5.44  -0.17   1.20  49   581     0  4.2
 13  4502 J8  2196  5620 J8  2088  1420 J8   488  7457 16555  4.1  3.3  0.88  0.10  12.74   1.76   7.39   8.94  55  4236   206  3.9
 1992
  1  1821 J8   346  2363 J8  1106  1019 J8   204  3524 13013  3.9  2.9  0.49  0.21   5.90  -6.31   0.22   1.94  55   575     0  4.1
  2  2922 J8   530  3496 J8  1396  1427 J8   280  5077 14586  3.2  2.6  0.47  0.24   7.26  -4.43   1.26   3.50  51   491     0  3.9
  3  4050 J8   817  4244 J8  1746  1759 J8   369  7248 16455  4.7  3.9  0.61  0.25  11.72  -0.28   5.73   7.85  53   391     0  3.3
  4  5269 J8  1397  4965 J8  2461  2161 J8   483  9405 18262  4.4  4.1  0.74  0.24  14.22   3.10   8.70  10.10  54   297     7  3.6
  5  6104 J8  1556  5089 J8  2638  2616 J8   473 10966 19740  4.9  4.6  1.03  0.23  17.61   6.38  12.01  13.28  58   199     2  3.9
  6  7433 J8   792  6837 J8  1879  2649 J8   576 11614 20435  3.2  2.7  1.36  0.22  21.34  10.62  15.81  17.12  61    86    15  3.5
  7  7658 J8   540  7979 J8  1827  2265 J8   654 11213 19948  1.4  1.0  1.34  0.20  22.35  10.44  16.35  17.97  60    74    14  3.0
  8  6757 J8   988  7923 J8  2367  1720 J8   549  9856 18549  1.1  0.9  1.40  0.18  24.64  10.08  17.40  19.79  47    75    44  3.1
