726776 LEWISTOWN MUNICIPAL AR MT  -7  N47  3  W109 27  1263   872
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1248 K5   185  2264 K7   711   650 K5    75  3109 12642  5.6  5.0  0.59  0.05   0.50  -9.90  -4.59  -2.92  63   714     0  4.7
  2  1950 K5   453  2820 K7  1301   967 K5   110  4665 14376  5.5  4.9  0.57  0.06   2.09  -8.49  -3.17  -1.14  63   608     0  4.2
  3  3362 K5   405  4154 K7   994  1406 K5   106  6883 16420  5.3  4.9  0.67  0.07   6.04  -5.35   0.38   2.44  61   557     0  4.4
  4  4655 K5   618  4827 K6  1258  1909 K5   145  9170 18428  5.5  5.1  0.83  0.08  10.80  -1.39   4.86   6.91  59   409     0  4.3
  5  5712 K5   508  5436 K6   956  2314 K5   149 10870 20084  5.3  4.8  1.16  0.09  16.03   3.42  10.06  11.88  59   267     1  4.2
  6  6247 K5   450  5858 K6   856  2375 K5   161 11597 20884  4.9  4.4  1.54  0.09  20.46   7.55  14.28  15.98  63   137     7  3.9
  7  6828 K5   373  7343 K6   897  2069 K5   207 11169 20354  3.1  2.6  1.74  0.10  26.19  10.73  18.76  20.95  54    47    51  3.4
  8  5811 K5   265  6452 K6   658  1877 K5   145  9701 18798  3.2  2.7  1.64  0.09  26.25  10.21  18.31  21.21  50    50    47  3.5
  9  4225 K5   327  5233 K6   867  1491 K5   139  7590 16875  3.8  3.4  1.32  0.08  20.28   5.63  12.82  15.79  54   171    10  3.7
 10  2702 K5   275  4051 K7   818  1039 K5    93  5308 14858  4.6  4.1  0.97  0.06  12.76  -0.16   6.14   8.85  58   373     0  4.1
 11  1495 K5   170  2623 K7   583   712 K5    54  3473 13006  5.3  4.5  0.71  0.06   5.84  -5.22   0.43   2.66  59   541     0  4.7
 12  1045 K5   178  2115 K7   686   539 K5    43  2653 12021  5.1  4.5  0.59  0.05   1.02  -9.49  -4.17  -2.34  62   700     0  4.6
 13  3773 K5   184  4431 K7   502  1446 K5    78  7182 16562  4.8  4.3  1.03  0.07  12.35  -0.20   6.18   8.35  59  4573   115  4.1
 1991
  1  1215 J5   444  1553 J6  1601   779 J5   175  3101 12634  6.8  5.8  0.48  0.04  -2.06 -12.32  -7.04  -5.49  65   791     0  4.9
  2  1869 J5   820  2044 J6  2341  1073 J5   272  4642 14356  6.9  6.2  0.64  0.04   9.07  -1.94   3.07   5.55  57   413     0  5.1
  3  2675 J5  1090  2479 J6  2598  1517 J5   339  6847 16383  6.9  6.2  0.61  0.05   6.78  -4.82   0.86   3.12  61   538     0  4.6
  4  3055 J5  1418  2084 J6  2850  1970 J5   444  9138 18398  7.4  7.0  0.77  0.07   9.69  -0.17   4.89   6.71  65   407     0  5.0
  5  4952 J5  1706  4349 J6  2894  2382 J5   434 10851 20064  6.3  5.6  1.13  0.08  15.80   4.39  10.09  11.79  66   255     0  4.3
  6  6040 J5  1814  5888 J6  3275  2366 J5   606 11594 20883  5.2  4.6  1.57  0.09  20.89   8.04  14.40  16.05  67   118     2  3.8
  7  7285 J6  1223  8542 J7  2667  1831 J6   592 11184 20373  2.8  2.3  1.66  0.09  27.07  10.77  19.40  21.72  54    23    41  3.8
  8  5909 J6  1058  6603 J7  2472  1874 J6   547  9730 18826  3.3  2.8  1.77  0.12  30.22  12.52  21.18  24.48  47     5    99  3.6
  9  3770 J5  1327  3812 J6  3018  1771 J5   530  7625 16902  4.6  3.9  1.35  0.14  21.06   6.10  13.58  16.48  56   151     8  3.6
 10  2216 J5   917  2415 J6  2163  1195 J5   318  5340 14888  5.5  4.7  0.86  0.15  10.88  -2.08   4.41   7.09  54   432     0  4.5
 11  1205 J5   493  1282 J6  1385   793 J5   196  3493 13028  6.4  5.7  0.65  0.17   3.37  -6.83  -1.56   0.06  64   602     0  4.8
 12   986 J5   364  1484 J6  1493   591 J5   107  2656 12023  4.5  4.0  0.64  0.19   5.67  -5.15  -0.13   2.39  55   560     0  5.0
 13  3431 J5  2147  3545 J6  2348  1512 J5   617  7183 16563  5.5  4.9  1.01  0.10  13.20   0.71   6.93   9.16  59  4295   151  4.4
 1992
  1  1058 J5   368   975 J6  1210   762 J5   144  3093 12620  5.9  5.4  0.66  0.21   5.81  -5.62   0.06   2.33  54   565     0  5.0
  2  1863 J5   740  1767 J6  1710  1176 J5   296  4661 14369  4.8  4.3  0.63  0.23   8.39  -4.89   1.15   4.45  55   481     0  3.9
  3  2845 J5  1352  2340 J6  2369  1612 J5   427  6905 16438  5.6  5.2  0.76  0.25  10.40  -1.73   3.87   6.42  58   434     0  3.2
  4  3224 J5  1331  1654 J6  2068  2241 J5   491  9189 18443  6.9  6.6  0.86  0.24  13.29   0.06   6.85   8.96  57   350     0  4.6
  5  4969 J5  1835  3835 J6  3307  2518 J5   544 10881 20090  5.5  5.2  1.18  0.24  18.18   3.61  11.25  13.19  52   232     1  4.2
  6  5602 J5  1906  4206 J6  2943  2809 J5   580 11598 20884  5.4  4.9  1.63  0.22  21.87   8.24  15.53  17.28  60   109    11  3.3
  7  6022 J5  1695  5063 J6  2964  2665 J5   647 11160 20342  4.4  3.9  1.70  0.21  20.62   8.22  14.60  16.31  66   122     1  3.2
  8  5395 J6  1505  4833 J7  2690  2330 J6   503  9685 18783  4.9  3.9  1.57  0.19  23.29   7.66  15.53  18.31  54   114    25  3.5
  9  4162 J5  1203  5003 J6  3019  1549 J5   506  7569 16862  3.3  2.9  1.29  0.16  19.35   3.72  11.60  14.62  49   205     1  4.3
 10  2986 J5   880  4848 J6  2353   953 J5   303  5287 14844  2.7  2.4  0.96  0.14  14.45   1.18   7.36   9.99  55   329     4  4.0
 11  1486 J6   548  2279 J7  1639   751 J6   211  3459 12992  6.5  5.5  0.67  0.12   4.48  -5.27  -0.58   1.56  66   562     0  4.0
 12   997 J6   312  1431 J7  1126   612 J6   111  2650 12017  6.9  5.8  0.42  0.10  -3.16 -14.48  -8.50  -7.00  63   842     0  4.6
 13  3384 J5  1822  3186 J6  1585  1665 J5   816  7178 16557  5.2  4.7  1.03  0.19  13.08   0.06   6.56   8.87  57  4344    43  4.0
 1993
  1  1244 J6   453  1674 J7  1487   757 J6   158  3120 12657  6.6  5.8  0.50  0.10  -4.48 -14.25  -9.18  -7.87  64   859     0  3.7
  2  2270 J6   771  3379 J7  2009   989 J6   273  4678 14388  5.6  4.7  0.51  0.10  -4.04 -14.24  -9.32  -7.34  60   769     0  2.8
