726785 BUTTE BERT MOONEY ARPT MT  -7  N45 57  W112 30  1689   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1483 K5   128  2691 K7   793   735 K5   112  3296 12817  6.4  5.9  0.50  0.05  -0.59 -13.03  -6.71  -4.33  71   779     0  2.2
  2  2410 K5   220  3626 K7  1013  1084 K5   161  4847 14474  5.9  5.6  0.48  0.06   1.62 -11.70  -5.08  -2.69  68   660     0  2.2
  3  3538 K5   299  4005 K7  1131  1623 K5   226  7035 16429  6.1  5.7  0.55  0.07   6.15  -6.70  -0.30   1.92  63   577     0  2.9
  4  4465 K5   753  4340 K6  1644  2024 K5   169  9267 18349  6.3  6.1  0.65  0.08  10.04  -2.87   3.62   5.64  61   442     0  3.3
  5  5485 K5   707  4928 K6  1376  2418 K5   182 10910 19926  6.0  5.7  0.90  0.08  15.68   1.49   8.90  10.87  58   302     0  3.4
  6  6012 K5   576  5406 K6  1175  2518 K5   214 11605 20682  5.4  5.0  1.19  0.09  20.20   5.22  13.00  14.75  59   171     3  3.2
  7  6786 K5   491  7261 K6  1189  2127 K5   255 11193 20176  3.4  3.0  1.35  0.09  26.60   8.01  17.81  20.36  50    57    25  3.0
  8  5840 K5   374  6505 K6   841  1911 K5   142  9776 18692  3.4  3.0  1.32  0.08  25.86   6.88  16.56  19.55  52    73    13  3.0
  9  4309 K5   354  5350 K6   914  1494 K5   124  7722 16852  4.1  3.8  1.06  0.08  20.18   2.53  11.24  14.67  56   211     1  2.8
 10  2766 K5   283  4005 K7   934  1107 K5    93  5479 14923  5.5  5.1  0.80  0.06  12.00  -2.71   4.30   7.24  63   424     0  2.8
 11  1651 K5   223  2909 K7   904   752 K5    53  3658 13157  6.1  5.5  0.60  0.06   4.17  -8.67  -2.35   0.09  68   617     0  2.3
 12  1259 K5   141  2589 K7   849   608 K5    60  2837 12224  6.5  6.0  0.52  0.05  -1.10 -13.26  -6.99  -4.58  71   791     0  2.2
 13  3834 K5   244  4468 K7   779  1533 K5   104  7302 16559  5.4  5.0  0.83  0.07  11.73  -2.90   4.50   6.96  62  5105    42  2.8
 1991
  1  1532 J5   460  2049 J6  1589   909 J5   215  3288 12811  6.8  6.0  0.40  0.04  -1.21 -14.86  -7.99  -5.16  69   817     0  2.6
  2  2379 J5   804  2589 J6  2359  1360 J5   344  4824 14451  6.3  5.5  0.59  0.05   6.92  -5.71   0.22   2.75  64   496     0  3.0
  3  3177 J5  1144  2385 J6  2505  1972 J5   431  6999 16396  7.5  7.0  0.47  0.05   4.51  -6.83  -1.18   0.72  66   604     0  3.4
  4  3509 J5  1480  2277 J6  2560  2174 J5   408  9236 18320  7.6  7.2  0.58  0.07   7.89  -2.25   2.65   4.34  64   465     0  3.9
  5  4541 J5  1862  3303 J6  3172  2455 J5   444 10891 19909  7.3  7.0  0.86  0.08  13.19   1.90   7.62   9.05  64   334     0  3.8
  6  5876 J5  1593  5055 J6  2980  2559 J5   580 11603 20681  6.0  5.4  1.18  0.08  19.46   4.36  12.03  13.83  61   193     0  3.4
  7  7659 J5   737  9249 J6  2062  1693 J5   579 11208 20194  2.5  2.0  1.38  0.09  27.66   7.20  18.25  21.07  46    37     9  3.3
  8  5615 J5  1199  5925 J6  2690  1967 J5   569  9804 18720  4.3  3.9  1.52  0.11  28.60   8.14  18.88  22.09  42    20    21  3.1
  9  4120 J5  1418  4548 J6  3203  1626 J5   507  7756 16881  4.6  4.2  1.21  0.14  20.60   3.58  11.80  15.04  57   189     2  2.7
 10  2617 J5  1060  3078 J6  2185  1225 J5   305  5511 14954  5.1  4.7  0.74  0.16  12.05  -4.74   3.77   7.04  53   455     0  3.1
 11  1313 J5   570  1320 J6  1597   844 J5   202  3678 13182  6.9  6.2  0.58  0.17   1.92 -10.63  -3.92  -1.82  74   681     0  2.4
 12  1114 J5   339  1552 J6  1310   676 J5   124  2840 12226  5.4  4.7  0.58  0.19   0.43 -12.87  -6.44  -3.50  71   761     0  2.5
 13  3621 J5  2027  3611 J6  2271  1622 J5   629  7303 16560  5.9  5.3  0.84  0.10  11.84  -2.73   4.64   7.12  61  5053    32  3.1
 1992
  1  1324 J5   446  1185 J6  1161   937 J5   202  3280 12798  6.4  5.6  0.49  0.21   0.61 -14.10  -6.90  -4.20  73   777     0  2.1
  2  2288 J5   753  2249 J6  1963  1367 J5   331  4843 14467  5.1  4.6  0.55  0.23   5.45  -8.98  -2.45   0.43  72   583     0  2.2
  3  3493 J5  1393  2899 J6  2519  1928 J5   423  7057 16444  5.2  4.9  0.61  0.25  10.57  -3.17   3.06   5.99  65   453     0  2.5
  4  3561 J5  1166  1976 J6  1797  2420 J5   398  9285 18363  6.7  6.4  0.72  0.24  13.41  -2.13   5.89   8.46  58   381     0  3.8
  5  5485 J5  1414  4012 J6  2462  2815 J5   543 10920 19935  5.0  4.8  1.01  0.23  19.26   1.83  11.31  13.87  47   241     0  4.1
  6  5329 J5  1641  3277 J6  2333  3035 J5   435 11606 20683  6.3  6.0  1.30  0.22  22.02   6.68  14.83  16.78  57   124     5  3.7
  7  6223 J5  1540  5179 J6  2615  2714 J5   600 11185 20164  5.1  4.2  1.21  0.20  22.27   6.89  14.76  17.03  58   118     1  3.3
  8  5398 J5  1321  5002 J6  2735  2261 J5   588  9760 18680  4.4  3.8  1.37  0.18  25.25   5.90  15.95  19.00  49   105    20  3.4
  9  3716 J5  1108  3528 J6  2461  1810 J5   414  7701 16838  5.1  4.6  1.08  0.16  19.70   1.51  10.81  14.26  52   232     0  3.7
 10  2549 J5   898  3078 J6  2190  1214 J5   323  5458 14907  5.1  4.5  0.73  0.14  14.66  -1.49   5.87   9.35  67   364     0  2.7
 11  1264 J5   520  1435 J6  1820   808 J5   241  3644 13144  7.1  6.4  0.54  0.12   2.18  -8.82  -3.35  -1.19  80   650     0  2.2
