726798 LIVINGSTON MISSION FIE MT  -7  N45 42  W110 27  1418   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1412 K5   191  2413 K7  1011   727 K5   139  3338 12855  6.5  5.9  0.51  0.05   2.23  -6.85  -2.12  -0.75  55   640     0  8.9
  2  2280 K5   284  3267 K7  1125  1073 K5   162  4887 14495  6.3  5.9  0.49  0.06   4.22  -6.10  -0.99   0.89  55   544     0  7.6
  3  3353 K5   509  3606 K7  1527  1604 K5   249  7068 16431  6.4  6.1  0.57  0.07   8.16  -3.62   2.20   4.11  56   498     0  7.0
  4  4370 K5   915  4017 K6  1889  2039 K5   196  9288 18331  6.8  6.5  0.69  0.08  11.86  -0.58   5.64   7.53  60   381     0  6.1
  5  5388 K5   807  4664 K6  1530  2430 K5   166 10918 19891  6.3  5.9  0.97  0.09  17.59   3.38  10.71  12.61  59   244     1  5.5
  6  6108 K5   664  5464 K6  1278  2483 K5   212 11607 20638  5.8  5.2  1.28  0.10  22.09   7.40  14.88  16.69  60   117    10  5.0
  7  6849 K5   641  7292 K6  1597  2090 K5   370 11199 20137  3.6  3.1  1.48  0.10  28.93  10.66  20.06  22.47  50    27    72  4.6
  8  5794 K5   403  6394 K6   988  1880 K5   200  9793 18669  3.8  3.2  1.40  0.09  28.41   9.83  19.23  22.14  47    33    57  4.7
  9  4202 K5   437  4979 K6  1101  1554 K5   153  7752 16848  4.6  4.2  1.13  0.08  22.33   5.61  13.92  17.01  51   143    12  5.3
 10  2656 K5   377  3621 K7  1124  1127 K5    93  5518 14939  5.7  5.2  0.84  0.07  14.11   0.97   7.44   9.80  56   335     1  6.4
 11  1558 K5   259  2589 K7   977   757 K5    49  3700 13191  6.0  5.5  0.62  0.06   6.71  -2.95   2.02   3.61  54   493     0  8.3
 12  1168 K5   172  2144 K7   908   628 K5    85  2880 12266  6.3  5.6  0.53  0.05   2.10  -6.66  -2.10  -0.75  55   639     0  9.0
 13  3762 K5   351  4204 K7   993  1533 K5   140  7329 16558  5.7  5.2  0.88  0.07  14.06   0.92   7.57   9.61  55  4095   153  6.5
 1991
  1  1370 J5   479  1548 J6  1804   902 J5   233  3331 12849  8.4  7.5  0.41  0.04  -0.56  -8.44  -4.78  -3.94  58   708     0  9.3
  2  2199 J5   848  2411 J6  2428  1241 J5   337  4865 14471  7.5  6.7  0.61  0.05   9.60  -0.43   4.11   6.45  46   385     0  8.4
  3  2962 J6  1226  2043 J7  2583  1930 J6   489  7033 16400  7.8  7.4  0.51  0.06   7.68  -3.70   2.06   4.04  56   507     0  8.2
  4  3213 J6  1625  1815 J7  2675  2078 J6   410  9258 18303  8.8  8.2  0.67  0.07   8.74  -1.09   3.82   5.52  67   435     0  7.3
  5  4471 J6  1864  3117 J7  3149  2497 J6   608 10900 19872  7.7  7.3  0.93  0.08  15.47   2.40   9.26  11.07  68   291     0  5.7
  6  5702 J6  1812  4808 J7  3487  2577 J6   653 11605 20636  6.5  5.9  1.27  0.09  21.94   6.88  14.89  16.86  60   123     5  6.0
  7  7100 J6  1214  8027 J7  2628  1913 J6   569 11213 20154  3.6  3.1  1.52  0.09  29.98   9.68  20.62  23.33  44    13    60  5.3
  8  5532 J6  1259  5482 J7  2660  2107 J6   547  9821 18695  5.6  4.5  1.60  0.12  30.59  12.00  21.62  24.51  41     8   100  5.1
  9  3658 J5  1457  3537 J6  3083  1749 J5   488  7786 16877  6.1  5.7  1.22  0.14  21.34   6.26  13.69  16.61  53   150    14  5.4
 10  2356 J5  1003  2496 J6  2260  1240 J5   327  5550 14969  6.5  6.0  0.78  0.16  12.49  -0.16   6.32   8.68  51   380     3  7.4
 11  1313 J5   591  1334 J6  1705   848 J5   177  3721 13213  7.5  6.6  0.56  0.17   3.56  -4.08  -0.03   1.06  60   558     0  8.5
 12  1152 J5   359  1407 J6  1211   743 J5   132  2883 12269  5.2  4.4  0.60  0.19   5.18  -4.29   0.33   2.43  49   555     0  9.1
 13  3419 J6  1931  3169 J7  2023  1652 J6   639  7330 16559  6.8  6.1  0.89  0.10  13.83   1.25   7.66   9.72  54  4112   182  7.1
 1992
  1  1252 J5   406   987 J6  1098   936 J5   190  3322 12834  7.1  6.3  0.52  0.21   5.07  -2.63   0.99   2.52  46   530     0  9.7
  2  2249 J5   698  2054 J6  1739  1414 J5   389  4883 14489  6.3  5.4  0.55  0.23   8.63  -2.19   2.56   5.16  51   438     0  6.9
  3  3304 J5  1169  2277 J6  1938  2059 J5   422  7090 16448  6.8  6.2  0.61  0.25  11.88   0.15   5.45   7.63  55   382     0  5.3
  4  3421 J6  1275  1704 J7  1912  2374 J6   406  9306 18346  8.1  7.5  0.76  0.24  14.01   0.03   7.28   9.35  63   339     0  5.8
  5  4949 J6  1601  3254 J7  2585  2780 J6   488 10928 19896  6.2  5.9  1.06  0.23  19.97   2.77  11.90  14.27  56   216     0  5.9
  6  5383 J6  1769  3340 J7  2540  3007 J6   563 11608 20639  7.3  6.5  1.39  0.22  23.30   6.85  15.44  17.63  65   107    10  4.2
  7  6184 J6  1274  4865 J7  2657  2873 J6   664 11190 20127  5.9  4.8  1.43  0.21  24.79   6.94  16.34  18.74  64   103    27  4.8
  8  5199 J6  1415  4369 J7  2603  2379 J6   518  9777 18656  5.8  4.9  1.43  0.19  25.73   8.47  17.02  19.66  52    87    49  4.2
  9  3715 J5  1290  3425 J6  2666  1865 J5   442  7732 16833  6.2  5.5  1.17  0.16  21.74   5.16  13.42  16.46  46   155     8  6.9
 10  2468 J5  1042  2913 J6  2347  1186 J5   270  5497 14923  5.9  5.3  0.81  0.14  15.14   1.91   8.22  10.66  56   305     1  6.0
 11  1419 J6   543  1881 J7  1790   805 J6   212  3686 13178  6.8  6.0  0.59  0.12   5.72  -1.56   1.74   2.89  54   487     0  8.9
 12   998 J5   414  1095 J6  1450   692 J5   170  2878 12264  7.3  6.6  0.37  0.11  -2.68 -11.21  -6.47  -5.38  57   784     0  8.7
 13  3378 J6  1756  2680 J7  1226  1864 J6   839  7325 16553  6.6  5.9  0.89  0.19  14.44   1.22   7.82   9.96  55  3934    95  6.4
 1993
  1  1441 J5   598  1904 J6  1927   832 J5   220  3349 12867  6.7  6.0  0.43  0.10  -2.05 -10.81  -6.61  -5.12  63   768     0  7.0
  2  2324 J5  1076  3009 J6  3045  1123 J5   370  4900 14509  6.1  5.4  0.43  0.10  -0.92 -11.98  -6.70  -4.42  63   694     0  5.3
  3  2630 J5  1261  1868 J6  2776  1701 J5   435  7075 16439  7.7  7.4  0.61  0.10   8.50  -1.93   3.27   5.01  58   466     0  6.9
  4  3114 J5  1121  1333 J6  1393  2333 J5   394  9294 18339  8.7  8.1  0.65  0.11  10.99  -0.02   5.43   7.14  62   385     0  5.5
  5  4864 J5  1977  3637 J6  3579  2465 J5   598 10922 19896  7.1  6.6  1.10  0.11  18.54   4.92  12.00  13.84  63   205     0  5.0
  6  4919 J5  1964  3574 J6  3451  2522 J5   584 11608 20640  7.6  7.1  1.23  0.12  19.06   6.54  12.84  14.31  62   169     3  5.6
  7  5485 J5  1769  4195 J6  3216  2683 J5   688 11197 20134  7.2  6.1  1.37  0.12  19.60   8.02  13.59  15.17  70   145     5  4.2
  8  4968 J5  1435  4656 J6  2671  2097 J5   384  9789 18664  5.9  5.3  1.39  0.10  22.44   7.82  15.07  17.46  63   104     5  4.6
  9  3975 J5  1370  4407 J6  3136  1584 J5   467  7746 16841  5.6  5.0  1.09  0.09  19.55   3.87  11.62  14.64  54   200     2  5.2
