726830 BURNS MUNICIPAL ARPT [ OR  -8  N43 31  W119  1  1271   871
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1499 K5   285  2236 K7  1049   822 K5    83  3711 13177  6.5  6.0  0.77  0.08   1.73  -8.16  -3.04  -1.09  80   668     0  2.3
  2  2231 K5   295  2450 K7   731  1245 K5   121  5244 14676  5.9  5.5  0.71  0.13   4.04  -6.99  -1.42   0.80  76   559     0  2.5
  3  3769 K5   441  3857 K7   956  1752 K5   118  7361 16447  5.4  4.9  0.78  0.15   9.43  -3.54   2.84   5.36  66   477     0  3.1
  4  5067 K5   568  4781 K6  1096  2178 K5   169  9471 18186  5.3  4.8  0.85  0.12  13.10  -1.39   6.11   8.67  60   374     0  3.5
  5  6309 K5   657  5983 K6  1195  2391 K5   226 10988 19603  4.7  4.2  1.12  0.11  18.78   2.92  11.30  13.67  55   234     2  3.4
  6  7210 K5   629  7512 K6  1270  2202 K5   233 11616 20271  3.5  3.0  1.35  0.10  23.35   5.81  15.19  17.89  50   123    11  3.2
  7  7757 K5   390  9486 K7   985  1582 K5   251 11237 19812  1.8  1.4  1.50  0.07  30.01   9.13  20.44  23.54  40    30    68  3.0
  8  6797 K5   360  8825 K7  1015  1389 K5   236  9932 18472  1.8  1.3  1.44  0.06  29.11   7.56  19.00  22.80  39    42    43  2.9
  9  5335 K5   246  7820 K7   823  1160 K5   167  8003 16806  2.2  1.8  1.24  0.05  24.42   2.92  13.93  18.05  42   145     5  2.7
 10  3464 K5   250  5889 K7   951   932 K5   125  5850 15059  3.8  3.3  1.05  0.04  16.22  -2.08   6.86  11.05  56   349     0  2.6
 11  1807 K5   255  2900 K7   848   840 K5    74  4066 13468  5.7  5.3  0.88  0.07   7.20  -5.37   0.68   3.42  72   522     0  2.4
 12  1212 K5   213  1838 K7   648   702 K5    57  3250 12638  6.5  6.1  0.79  0.09   1.50  -8.89  -3.47  -1.39  80   683     0  2.3
 13  4371 K5   228  5298 K7   593  1433 K5    94  7561 16551  4.4  4.0  1.04  0.09  14.91  -0.67   7.37  10.23  60  4207   128  2.8
 1991
  1  1648 J6   618  2362 J7  2211   883 J6   261  3703 13170  6.4  5.8  0.70  0.07   2.68  -6.59  -2.06  -0.32  74   629     0  2.5
  2  2319 J6   959  2623 J7  2364  1183 J6   291  5222 14653  6.5  5.9  0.90  0.11   8.50  -4.60   1.63   4.53  71   459     0  2.5
  3  3090 J6  1296  2576 J7  2372  1693 J6   364  7327 16419  7.6  6.9  0.65  0.14   7.27  -3.85   1.49   3.65  68   515     0  3.2
  4  4098 J6  1587  3192 J7  2975  2247 J6   475  9442 18160  6.6  5.9  0.76  0.11  12.02  -3.00   5.16   7.82  55   415     0  3.8
  5  5393 J6  2035  4916 J7  3571  2253 J6   554 10971 19585  6.0  5.6  1.00  0.10  15.44   1.99   9.03  11.04  54   298     0  3.6
  6  6786 J6  1796  6859 J7  3576  2202 J6   799 11614 20270  5.1  4.0  1.37  0.09  20.69   4.22  12.96  15.44  51   177     1  3.1
  7  7645 J6  1290  9607 J7  3157  1470 J6   757 11251 19827  2.2  1.9  1.64  0.07  30.98   9.60  21.34  24.76  34     9    70  2.8
  8  6289 I6  1151  7048 I7  2639  1790 I6   605  9957 18499  3.7  2.9  1.71  0.09  30.28   8.64  20.09  23.78  35    14    49  2.6
  9  5072 I5   976  6360 I7  2291  1474 I5   460  8035 16833  3.1  2.4  1.44  0.12  26.18   4.10  15.51  19.74  29   100     5  2.3
 10  3299 I5  1173  4530 I6  2656  1137 I5   294  5882 15087  3.9  3.3  1.06  0.13  17.37  -3.02   7.25  11.73  45   346     0  2.4
 11  1335 I5   588  1274 I6  1494   882 I5   169  4086 13489  7.1  6.8  0.95  0.19   6.52  -2.72   1.67   3.48  78   493     0  2.4
 12  1214 I5   440  1406 I6  1373   771 I5   162  3252 12643  6.3  5.4  0.90  0.23   3.94  -7.54  -2.00   0.62  77   624     0  2.0
 13  4016 J6  2214  4396 J7  2613  1499 J6   545  7562 16553  5.4  4.7  1.09  0.12  15.16  -0.23   7.67  10.52  56  4080   126  2.8
 1992
  1  1368 I5   484  1155 I6  1246   968 I5   184  3695 13159  7.0  6.4  0.76  0.24   3.62  -8.25  -2.46   0.24  77   640     0  2.0
  2  2067 I5   920  1567 I6  1725  1339 I5   337  5240 14668  7.0  6.1  0.76  0.30   9.02  -3.47   2.35   5.11  76   451     0  2.1
  3  3696 I5  1241  3128 I6  2293  1931 I5   472  7382 16462  5.2  4.5  0.87  0.33  13.93  -2.91   5.18   8.70  62   397     0  2.2
  4  4587 I5  1409  3045 I7  2076  2605 I5   466  9488 18196  6.7  5.7  1.05  0.28  16.33  -0.34   8.46  11.45  53   310     0  3.0
  5  6911 I5   936  6269 I7  2157  2570 I5   672 10997 19612  3.7  2.8  1.21  0.25  24.63   3.32  14.89  18.22  37   143     8  2.9
  6  6258 J6  1728  4885 J7  2772  2795 J6   530 11617 20270  5.6  4.7  1.57  0.22  25.42   8.06  17.21  19.73  48    79    32  2.7
  7  7115 I6  1183  7172 I7  2879  2255 I6   811 11230 19804  3.4  2.9  1.54  0.18  27.58   8.51  18.63  21.37  45    48    40  2.6
  8  6340 I6   998  6876 I7  2199  1935 I6   534  9917 18461  3.1  2.2  1.55  0.16  29.77   7.98  19.69  23.26  33    50    67  2.6
  9  5004 I5   817  6158 I6  2285  1542 I5   566  7983 16793  3.0  2.4  1.30  0.14  23.88   2.69  13.58  17.34  41   153     2  2.7
 10  3137 I5  1093  4378 I6  2855  1132 I5   372  5831 15044  4.9  4.1  1.11  0.11  17.46  -0.46   8.04  12.11  55   305     0  2.1
 11  1595 I5   702  2156 I6  1933   827 I5   181  4052 13458  5.9  5.4  0.87  0.13   3.83  -5.98  -1.32   0.78  56   582     0  2.1
 12  1016 I5   478  1030 I7  1373   696 I5   132  3247 12639  7.6  7.2  0.70  0.15  -1.67 -12.05  -6.26  -4.50  75   781     0  2.4
 13  4091 I5  2260  3985 I7  2276  1716 I5   737  7557 16547  5.3  4.5  1.11  0.21  16.15  -0.24   8.17  11.15  55  3941   148  2.4
 1993
  1  1441 I5   709  1695 I6  1911   846 I5   187  3722 13189  7.4  6.8  0.64  0.13  -4.07 -15.04  -8.63  -7.17  79   864     0  2.2
  2  2049 I5  1046  2072 I6  2359  1121 I5   262  5257 14687  7.3  6.8  0.64  0.16  -2.77 -12.45  -7.16  -5.55  76   726     0  2.4
  3  2983 I5  1357  2320 I6  2204  1668 I5   433  7367 16454  7.7  7.2  0.90  0.18   5.49  -3.96   0.97   2.48  77   545     0  1.9
  4  4180 I5  1467  2913 I7  2158  2376 I5   397  9477 18194  7.5  6.9  0.83  0.15  10.85  -0.23   5.41   7.10  66   391     0  2.8
  5  5829 I6  1689  5121 I7  3044  2394 I6   552 10992 19607  5.9  5.0  1.30  0.14  20.25   4.53  12.75  14.83  56   186     2  2.7
  6  6502 I6  1985  6026 I7  3663  2410 I6   723 11617 20272  5.1  4.6  1.36  0.12  20.60   4.19  12.90  15.40  54   179     1  2.5
  7  7121 I6  1385  7887 I7  3189  1949 I6   761 11236 19807  3.6  3.2  1.32  0.09  23.04   4.22  14.25  17.14  48   147     1  2.4
  8  6475 I6   931  7934 I7  2471  1526 I6   579  9927 18466  3.1  2.4  1.49  0.08  25.99   5.36  16.04  19.78  46    97    15  2.3
  9  5401 I5   848  7859 I7  2348  1107 I5   476  7997 16800  2.4  1.8  1.26  0.07  24.76   2.13  13.76  18.14  37   152     5  2.2
 10  3137 I5  1023  4681 I6  2959  1064 I5   445  5845 15052  5.5  4.2  1.16  0.05  16.65  -0.46   7.69  11.60  59   317     0  1.9
 11  2069 I5   749  3660 I6  2446   750 I5   252  4062 13463  5.1  4.3  0.73  0.07   5.63 -11.18  -3.20   0.68  56   633     0  2.1
 12  1066 I5   437  1262 I6  1473   693 I5   129  3249 12635  7.6  7.1  0.77  0.10   2.69  -6.52  -2.17  -0.31  74   628     0  1.9
 13  4021 I5  2173  4453 I7  2513  1492 I5   658  7562 16552  5.7  5.0  1.03  0.11  12.43  -2.45   5.22   7.84  60  4865    24  2.3
 1994
  1  1758 I5   771  2824 I6  2506   814 I5   258  3713 13179  6.0  5.0  0.66  0.08   5.75  -6.01  -0.83   1.95  72   572     0  1.8
  2  1908 I5   794  2046 I6  2670  1102 I5   350  5241 14672  7.1  6.5  0.58  0.13   4.50  -7.74  -1.81   0.90  67   559     0  2.2
  3  4080 I5  1102  4636 I6  2497  1620 I5   368  7348 16437  4.8  3.8  0.74  0.15  13.14  -4.60   4.27   7.83  50   436     0  2.5
  4  4945 I5  1522  4777 I7  2945  2007 I5   497  9461 18177  6.2  5.3  0.87  0.12  15.32  -1.50   7.34  10.40  54   343     0  2.9
  5  5708 I6  1820  5226 I7  3376  2253 I6   595 10982 19594  5.9  5.1  1.20  0.11  20.22   3.34  12.29  14.75  54   203     0  2.6
  6  6981 I6  1692  7224 I7  3487  2180 I6   719 11616 20271  4.2  3.6  1.27  0.10  24.60   4.83  15.73  18.72  41   121    13  2.8
  7  7739 I6  1174  9629 I7  2601  1451 I6   573 11243 19820  2.3  1.9  1.45  0.07  31.88  10.33  22.33  25.54  27    19   105  2.7
  8  7143 I5   543  9807 I7  1307  1111 I5   363  9941 18479  1.4  1.0  1.35  0.06  30.80   7.14  19.86  23.79  29    19    39  2.5
  9  5256 I5   875  7606 I6  2468  1133 I5   547  8015 16817  3.1  2.7  1.24  0.05  26.00   3.84  15.12  19.36  36   102     0  2.2
 10  3306 I5  1076  5258 I6  3138  1002 I5   455  5862 15069  4.9  3.9  0.91  0.03  15.84  -3.16   6.18  10.38  50   372     0  2.6
 11  1552 I5   808  2178 I6  2649   783 I5   247  4073 13474  7.3  7.1  0.64  0.06   2.06  -8.55  -3.02  -0.99  72   647     0  2.3
 12  1148 I5   534  1620 I6  2024   655 I5   134  3250 12636  7.1  6.8  0.63  0.09   0.13 -10.28  -4.95  -2.72  75   726     0  1.7
