726835 REDMOND ROBERTS FIELD  OR  -8  N44 15  W121 10   933   907
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1595 K5   209  2801 K6   923   740 K5    89  3586 13073  6.1  5.6  0.91  0.06   5.59  -4.05   0.62   2.60  72   544     0  2.6
  2  2558 K5   296  3870 K6  1068  1049 K5   100  5126 14618  5.4  5.0  0.83  0.07   7.89  -3.78   1.84   4.43  69   460     0  2.6
  3  3701 K5   540  4346 K6  1306  1525 K5   150  7265 16443  5.4  5.0  0.90  0.08  11.62  -2.73   4.54   7.45  60   430     0  3.0
  4  5114 K5   523  5205 K6  1126  2022 K5   169  9412 18234  5.1  4.8  0.96  0.09  14.36  -1.04   7.06   9.83  58   350     0  3.2
  5  6338 K5   554  6238 K6  1083  2274 K5   204 10966 19697  4.6  4.1  1.24  0.10  19.15   2.67  11.54  13.87  55   233     3  3.1
  6  7142 K5   516  7433 K6  1062  2177 K5   203 11614 20388  3.4  3.0  1.46  0.11  23.42   5.46  15.14  17.80  51   128    11  3.1
  7  7600 K5   344  8864 K6   811  1746 K5   183 11225 19918  1.5  1.3  1.64  0.11  29.47   8.55  19.92  22.98  44    37    58  2.9
  8  6685 K5   319  8262 K6   811  1531 K5   185  9886 18535  1.4  1.2  1.62  0.10  28.73   8.18  18.99  22.63  45    42    46  2.8
  9  5192 K5   205  7224 K6   535  1282 K5   104  7919 16818  2.0  1.7  1.41  0.09  24.53   4.07  14.61  18.50  47   129     8  2.6
 10  3273 K5   243  5059 K6   778  1053 K5    93  5739 15019  3.6  3.2  1.23  0.08  16.94   0.14   8.45  12.28  58   304     0  2.5
 11  1795 K5   159  2915 K6   621   827 K5    65  3943 13377  5.5  4.9  1.03  0.07   9.56  -2.06   3.61   6.24  68   437     0  2.6
 12  1372 K5   140  2629 K6   608   647 K5    34  3125 12518  6.2  5.6  0.92  0.06   4.78  -4.67  -0.03   1.91  74   566     0  2.6
 13  4364 K5   199  5404 K6   568  1406 K5    69  7484 16553  4.2  3.8  1.18  0.09  16.34   0.90   8.86  11.71  59  3661   126  2.8
 1991
