726930 EUGENE MAHLON SWEET AR OR  -8  N44  3  W123  4   109  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1248 K5   145  1671 K7   567   730 K5    53  3621 13102  8.1  7.8  1.32  0.05   8.38   2.00   5.06   6.17  89   407     0  3.1
  2  2124 K5   281  2800 K6   852  1041 K5    69  5159 14634  7.2  6.8  1.21  0.05  10.51   2.24   6.08   7.72  85   338     0  3.1
  3  3147 K5   307  3050 K6   642  1587 K5   109  7292 16445  7.0  6.5  1.28  0.09  13.01   3.34   7.96   9.69  81   315     0  3.2
  4  4373 K5   492  3802 K6   992  2086 K5   179  9429 18221  6.7  6.3  1.34  0.09  15.31   4.72   9.82  11.52  79   250     0  3.1
  5  5485 K5   757  4495 K6  1287  2451 K5   222 10973 19671  6.1  5.7  1.67  0.14  19.02   7.04  12.98  14.69  76   167     2  2.9
  6  6185 K5   444  5991 K6   915  2204 K5   214 11615 20358  5.4  5.0  1.93  0.07  22.28   9.04  15.63  17.56  72    90    10  3.1
  7  7060 K5   579  8416 K6  1373  1600 K5   297 11228 19888  3.1  2.8  2.20  0.06  28.05  11.52  19.60  22.02  63    16    61  3.3
  8  6182 K5   416  7526 K6   984  1507 K5   193  9898 18518  3.1  2.8  2.18  0.07  27.80  11.24  19.17  22.08  64    17    54  3.2
  9  4704 K5   443  6378 K6  1090  1259 K5   156  7942 16815  3.7  3.3  1.91  0.06  24.86   9.12  16.55  19.48  68    58    18  3.0
 10  2648 K5   271  3242 K7   656  1193 K5    78  5769 15030  6.0  5.6  1.68  0.09  17.44   5.79  11.31  13.65  80   209     0  2.9
 11  1418 K5   195  1796 K7   618   824 K5    48  3976 13401  8.1  7.7  1.47  0.05  11.02   3.67   7.22   8.64  88   330     0  3.0
 12  1017 K5   150  1308 K7   529   658 K5    43  3159 12553  8.5  8.2  1.31  0.05   7.70   1.94   4.77   5.73  89   419     0  3.2
 13  3799 K5   192  4206 K6   442  1428 K5    72  7505 16553  6.1  5.7  1.62  0.07  17.11   5.97  11.35  13.24  78  2614   145  3.1
 1991
  1  1317 I5   737  2035 I6  2578   671 I5   231  3613 13094  7.2  6.7  1.24  0.04   7.76  -0.11   3.54   5.13  88   450     0  2.3
  2  1903 I5  1040  1985 I6  2635  1043 I5   273  5137 14615  8.0  7.4  1.45  0.04  13.41   5.11   8.82  10.33  88   254     0  2.7
  3  2695 I5  1417  2219 I6  2680  1512 I5   311  7258 16416  7.8  7.1  1.14  0.07  11.45   2.28   6.56   8.17  84   355     0  3.1
  4  3682 I5  1633  2864 I6  2870  1954 I5   402  9400 18195  7.6  6.9  1.35  0.08  13.79   4.63   9.04  10.43  80   274     0  3.3
  5  4362 I5  1911  3093 I6  2993  2307 I5   403 10955 19656  7.4  6.9  1.59  0.13  15.93   6.83  11.18  12.46  80   216     0  3.1
  6  5354 I5  2194  4423 I6  3993  2350 I5   677 11613 20355  6.5  6.1  1.93  0.06  19.46   8.72  14.03  15.59  76   128     1  3.3
  7  7184 I5  1889  8990 I6  3927  1411 I5   714 11242 19901  2.4  2.1  2.27  0.05  27.88  11.58  19.62  21.99  66    12    55  3.4
  8  5836 I5  1693  6672 I6  3320  1599 I5   503  9924 18542  3.6  3.1  2.37  0.10  27.44  12.20  19.31  21.96  68    14    60  3.7
  9  4955 I5  1115  6545 I6  2392  1323 I5   379  7974 16843  2.2  1.4  2.11  0.12  27.53   9.21  18.00  21.41  61    35    37  3.6
 10  2948 I5  1287  3872 I6  2836  1116 I5   303  5800 15056  3.9  3.4  1.67  0.18  19.73   5.18  11.98  15.04  70   183     1  3.7
 11  1121 I5   518   812 I6  1225   827 I5   205  3997 13420  8.7  8.4  1.79  0.17  12.12   5.26   8.76  10.04  87   289     0  3.7
 12   681 I5   304   270 I6   532   598 I5   166  3162 12558  9.3  9.1  1.42  0.19   7.71   2.67   5.25   6.13  93   407     0  2.8
 13  3503 I5  2072  3648 I6  2603  1393 I5   588  7506 16554  6.2  5.7  1.69  0.10  17.02   6.13  11.34  13.22  78  2616   153  3.2
 1992
  1  1097 I5   474   803 I6  1081   814 I5   188  3605 13082  8.6  8.2  1.44  0.21  10.17   3.14   6.46   7.67  87   362     0  3.2
  2  1879 I5   849  1629 I6  1557  1153 I5   284  5155 14630  7.4  6.6  1.40  0.23  13.01   4.28   8.18   9.96  88   281     0  3.1
  3  3505 I5  1244  3188 I6  2303  1729 I5   485  7313 16459  5.2  4.5  1.42  0.27  16.23   4.03   9.83  12.00  82   254     0  2.2
  4  3534 I5  1305  1917 I6  2027  2304 I5   500  9446 18233  8.2  7.1  1.75  0.25  17.32   7.11  11.94  13.61  80   185     1  3.3
  5  6522 I5  1148  5658 I6  2461  2623 I5   664 10982 19676  4.1  2.9  1.85  0.28  23.34   8.01  15.88  18.17  68    93    11  3.1
  6  6229 I5  2025  5212 I6  3299  2531 I5   515 11616 20357  5.6  4.3  2.10  0.19  25.50  11.06  17.96  20.01  65    42    41  3.9
  7  6319 I5  1855  5914 I6  3343  2293 I5   622 11220 19878  3.8  3.3  2.23  0.17  27.88  12.56  19.85  22.10  64     7    65  3.8
  8  5598 I5  1651  5702 I6  2987  1969 I5   510  9883 18504  3.3  2.5  2.14  0.17  29.33  11.66  20.18  23.23  56     9    77  3.7
  9  4104 I5  1242  4274 I6  2362  1660 I5   355  7922 16802  5.3  4.3  2.15  0.14  24.35   9.84  16.46  19.10  66    54    17  3.8
 10  2381 I5  1152  2407 I6  2265  1236 I5   299  5749 15014  6.4  5.4  1.87  0.16  18.50   6.77  12.34  14.73  82   177     0  3.5
 11  1158 I5   506   829 I6  1073   859 I5   206  3963 13388  8.8  8.4  1.65  0.11  10.88   4.49   7.64   8.83  90   319     0  3.3
 12   861 I5   392   722 I6  1170   643 I5   127  3157 12551  8.3  8.0  1.28  0.10   6.89   1.36   3.95   4.97  88   440     0  4.0
 13  3599 I5  2159  3188 I6  2070  1651 I5   703  7501 16548  6.2  5.5  1.77  0.19  18.62   7.03  12.56  14.53  76  2223   211  3.4
 1993
  1  1264 I5   708  1758 I6  2099   674 I5   193  3632 13115  7.2  6.8  1.08  0.09   5.34  -1.61   1.84   3.07  87   510     0  3.7
  2  2088 I5  1099  2551 I6  2794  1008 I5   222  5172 14649  7.0  6.4  1.05  0.09   7.68  -0.44   3.36   4.96  82   412     0  3.5
  3  2503 I5  1307  1856 I6  2270  1501 I5   285  7298 16452  8.4  7.3  1.51  0.12  13.74   5.54   9.42  10.84  85   269     0  3.6
  4  3291 I5  1021  1653 I6  1377  2255 I5   295  9435 18228  8.9  8.2  1.45  0.12  14.60   6.38  10.21  11.43  83   235     0  4.3
  5  4706 I5  1590  3071 I6  2541  2573 I5   443 10977 19677  7.8  6.9  1.98  0.16  20.41   8.83  14.18  15.77  81   115     0  3.4
  6  5525 I5  2103  4843 I6  3922  2308 I5   683 11616 20360  6.3  5.8  2.00  0.09  21.45   9.91  15.62  17.33  77    85     6  3.7
  7  5371 I5  2037  4803 I6  4076  2233 I5   750 11226 19887  5.7  5.4  2.15  0.07  23.13  10.59  16.76  18.70  72    50     4  3.6
  8  5439 I5  1721  6015 I6  3535  1705 I5   555  9894 18513  4.4  4.0  2.25  0.09  26.49  11.97  18.67  21.24  70    23    51  3.6
  9  4772 I5  1070  6447 I6  2375  1219 I5   383  7936 16808  2.8  2.2  1.88  0.07  26.13   8.24  16.51  19.95  72    58    24  3.1
 10  2773 I5   943  3414 I6  2352  1186 I5   342  5763 15023  6.2  4.9  1.83  0.10  19.95   6.66  12.65  15.35  79   157     2  2.7
 11  1498 I5   740  2027 I6  2043   784 I5   222  3972 13397  7.0  6.3  1.19  0.06   8.48  -1.20   3.33   5.37  89   441     0  2.7
 12   724 I5   250   355 I6   592   624 I5   132  3158 12551  9.2  9.0  1.31  0.05   6.70   1.42   4.03   4.72  92   442     0  3.0
 13  3329 I5  1767  3233 I6  1906  1506 I5   696  7507 16555  6.7  6.1  1.64  0.09  16.17   5.52  10.55  12.39  81  2799    87  3.4
 1994
  1  1160 I5   570  1269 I6  1662   745 I5   178  3623 13103  8.1  7.8  1.26  0.05   9.22   2.26   5.66   7.00  93   390     0  3.1
