726986 PORTLAND/HILLSBORO     OR  -8  N45 32  W122 57    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1120 K6   193  1407 K7   676   702 K6    43  3368 12884  7.8  7.6  1.30  0.09   7.95   1.81   4.78   5.83  86   417     0  2.3
  2  1951 K6   302  2267 K7   851  1069 K6    64  4917 14512  6.6  6.3  1.18  0.10  10.61   1.76   6.01   7.80  80   343     0  2.3
  3  2904 K6   407  2517 K7   839  1642 K6    92  7094 16434  7.0  6.7  1.25  0.11  12.90   3.21   8.01   9.68  79   318     0  2.4
  4  3967 K6   683  2911 K7  1200  2238 K6   120  9305 18322  6.8  6.6  1.29  0.13  15.39   4.79  10.11  11.76  76   248     0  2.4
  5  5054 K6   771  3678 K7  1229  2612 K6   173 10925 19870  6.2  6.0  1.62  0.15  19.42   7.71  13.61  15.14  72   154     6  2.2
  6  5578 K6   642  4283 K7  1069  2697 K6   182 11608 20605  5.8  5.5  1.92  0.15  22.18   9.90  16.15  17.74  70    83    15  2.2
  7  6296 K6   738  5918 K7  1278  2357 K6   163 11201 20110  3.7  3.5  2.21  0.15  27.00  12.01  19.60  21.51  64    22    59  2.3
  8  5497 K6   480  5522 K7   869  2049 K6   105  9802 18651  3.5  3.3  2.22  0.14  26.88  11.67  19.28  21.70  66    22    52  2.1
  9  4168 K6   542  4697 K7  1145  1621 K6   120  7769 16842  3.9  3.7  1.98  0.12  24.16   9.11  16.50  19.21  70    69    18  1.9
 10  2395 K6   314  2693 K7   774  1216 K6    57  5541 14946  6.0  5.7  1.69  0.11  17.04   5.68  11.18  13.42  80   217     1  1.8
 11  1232 K6   206  1396 K7   612   779 K6    33  3726 13211  7.7  7.4  1.45  0.09  10.79   3.19   6.91   8.38  87   340     0  2.0
 12   903 K6   155  1139 K7   544   603 K6    32  2908 12298  7.9  7.6  1.27  0.08   7.52   1.46   4.41   5.40  87   429     0  2.3
 13  3422 K6   285  3202 K7   533  1632 K6    44  7347 16557  6.1  5.8  1.62  0.12  16.82   6.02  11.38  13.13  76  2663   150  2.2
 1991
  1  1254 J8   568  1766 J8  2255   722 J8   199  3360 12873  7.0  6.6  1.19  0.07   7.87   0.17   3.87   5.34  83   444     0  1.6
